shape of J[0]= (5,)
37 0.00127137392623 0.00109829685673 105.453876579 28.7249857423
38 0.00127092710592 0.00109789703473 105.453901998 28.7249637843
39 0.00127048060214 0.00109749750024 105.453927407 28.7249418344
40 0.00127003441457 0.00109709825295 105.453952808 28.7249198924
41 0.00126958854287 0.00109669929255 105.4539782 28.7248979584
42 0.0012691429867 0.00109630061873 105.454003582 28.7248760324
43 0.00126869774572 0.00109590223119 105.454028956 28.7248541144
44 0.00126825281961 0.00109550412961 105.454054321 28.7248322043
45 0.00126780820802 0.0010951063137 105.454079678 28.7248103022
46 0.00126736391062 0.00109470878313 105.454105025 28.724788408
47 0.00126691992708 0.00109431153762 105.454130363 28.7247665218
48 0.00126647625706 0.00109391457685 105.454155693 28.7247446435
49 0.00126603290024 0.00109351790052 105.454181013 28.7247227731
50 0.00126558985627 0.00109312150832 105.454206325 28.7247009107
51 0.00126514712483 0.00109272539995 105.454231628 28.7246790562
52 0.00126470470559 0.0010923295751 105.454256922 28.7246572096
53 0.00126426259821 0.00109193403348 105.454282208 28.7246353709
54 0.00126382080237 0.00109153877478 105.454307484 28.7246135401
55 0.00126337931773 0.00109114379869 105.454332752 28.7245917172
56 0.00126293814396 0.00109074910492 105.45435801 28.7245699023
57 0.00126249728074 0.00109035469316 105.45438326 28.7245480952
58 0.00126205672774 0.00108996056311 105.454408501 28.724526296
59 0.00126161648463 0.00108956671448 105.454433734 28.7245045046
60 0.00126117655108 0.00108917314696 105.454458957 28.7244827212
61 0.00126073692676 0.00108877986024 105.454484172 28.7244609456
62 0.00126029761135 0.00108838685404 105.454509378 28.7244391778
63 0.00125985860452 0.00108799412806 105.454534575 28.7244174179
64 0.00125941990594 0.00108760168198 105.454559764 28.7243956659
65 0.0012589815153 0.00108720951553 105.454584943 28.7243739217
66 0.00125854343225 0.00108681762839 105.454610114 28.7243521854
67 0.00125810565649 0.00108642602027 105.454635276 28.7243304568
68 0.00125766818769 0.00108603469088 105.45466043 28.7243087362
69 0.00125723102551 0.00108564363991 105.454685574 28.7242870233
70 0.00125679416965 0.00108525286708 105.45471071 28.7242653182
71 0.00125635761977 0.00108486237208 105.454735837 28.724243621
72 0.00125592137556 0.00108447215463 105.454760956 28.7242219315
73 0.00125548543669 0.00108408221442 105.454786065 28.7242002499
74 0.00125504980284 0.00108369255116 105.454811166 28.724178576
75 0.0012546144737 0.00108330316456 105.454836259 28.72415691
76 0.00125417944893 0.00108291405432 105.454861342 28.7241352517
77 0.00125374472822 0.00108252522016 105.454886417 28.7241136012
78 0.00125331031126 0.00108213666177 105.454911483 28.7240919585
79 0.00125287619771 0.00108174837887 105.454936541 28.7240703235
80 0.00125244238727 0.00108136037117 105.45496159 28.7240486963
81 0.00125200887961 0.00108097263837 105.45498663 28.7240270768
82 0.00125157567442 0.00108058518018 105.455011661 28.7240054651
83 0.00125114277138 0.00108019799631 105.455036684 28.7239838612
84 0.00125071017018 0.00107981108647 105.455061698 28.7239622649
85 0.00125027787049 0.00107942445037 105.455086704 28.7239406765
86 0.001249845872 0.00107903808772 105.455111701 28.7239190957
87 0.00124941417439 0.00107865199824 105.455136689 28.7238975227
88 0.00124898277736 0.00107826618163 105.455161669 28.7238759573
89 0.00124855168058 0.00107788063761 105.45518664 28.7238543997
90 0.00124812088375 0.00107749536588 105.455211602 28.7238328498
91 0.00124769038654 0.00107711036616 105.455236556 28.7238113076
92 0.00124726018864 0.00107672563817 105.455261501 28.7237897731
93 0.00124683028975 0.00107634118162 105.455286438 28.7237682463
94 0.00124640068954 0.00107595699621 105.455311366 28.7237467271
95 0.00124597138772 0.00107557308167 105.455336285 28.7237252157
96 0.00124554238395 0.00107518943771 105.455361196 28.7237037119
97 0.00124511367795 0.00107480606405 105.455386098 28.7236822158
98 0.00124468526938 0.0010744229604 105.455410992 28.7236607273
99 0.00124425715795 0.00107404012647 105.455435877 28.7236392465
100 0.00124382934335 0.00107365756198 105.455460754 28.7236177733
101 0.00124340182525 0.00107327526665 105.455485622 28.7235963078
102 0.00124297460337 0.0010728932402 105.455510481 28.72357485
103 0.00124254767738 0.00107251148234 105.455535332 28.7235533997
104 0.00124212104697 0.00107212999279 105.455560175 28.7235319571
105 0.00124169471185 0.00107174877127 105.455585009 28.7235105222
106 0.00124126867171 0.0010713678175 105.455609834 28.7234890948
107 0.00124084292623 0.00107098713119 105.455634651 28.7234676751
108 0.00124041747511 0.00107060671207 105.455659459 28.7234462629
109 0.00123999231804 0.00107022655986 105.455684259 28.7234248584
110 0.00123956745472 0.00106984667427 105.45570905 28.7234034615
111 0.00123914288485 0.00106946705503 105.455733833 28.7233820721
112 0.00123871860812 0.00106908770186 105.455758608 28.7233606904
113 0.00123829462422 0.00106870861447 105.455783374 28.7233393162
114 0.00123787093285 0.0010683297926 105.455808131 28.7233179496
115 0.00123744753371 0.00106795123596 105.45583288 28.7232965906
116 0.00123702442649 0.00106757294427 105.45585762 28.7232752391
117 0.0012366016109 0.00106719491726 105.455882352 28.7232538952
118 0.00123617908663 0.00106681715465 105.455907076 28.7232325589
119 0.00123575685337 0.00106643965617 105.455931791 28.7232112301
120 0.00123533491083 0.00106606242153 105.455956498 28.7231899088
121 0.00123491325871 0.00106568545047 105.455981196 28.7231685951
122 0.0012344918967 0.00106530874271 105.456005886 28.723147289
123 0.0012340708245 0.00106493229797 105.456030567 28.7231259903
124 0.00123365004182 0.00106455611597 105.45605524 28.7231046992
125 0.00123322954836 0.00106418019646 105.456079905 28.7230834156
126 0.00123280934382 0.00106380453914 105.456104561 28.7230621395
127 0.00123238942789 0.00106342914375 105.456129209 28.7230408709
128 0.00123196980029 0.00106305401002 105.456153848 28.7230196098
129 0.0012315504607 0.00106267913767 105.456178479 28.7229983562
130 0.00123113140885 0.00106230452643 105.456203102 28.7229771102
131 0.00123071264442 0.00106193017602 105.456227716 28.7229558716
132 0.00123029416713 0.00106155608619 105.456252322 28.7229346404
133 0.00122987597667 0.00106118225665 105.45627692 28.7229134168
134 0.00122945807275 0.00106080868713 105.456301509 28.7228922006
135 0.00122904045508 0.00106043537737 105.45632609 28.7228709919
136 0.00122862312336 0.00106006232709 105.456350662 28.7228497907
137 0.0012282060773 0.00105968953603 105.456375226 28.7228285969
138 0.0012277893166 0.00105931700392 105.456399782 28.7228074105
139 0.00122737284097 0.00105894473048 105.456424329 28.7227862316
140 0.00122695665012 0.00105857271546 105.456448869 28.7227650602
141 0.00122654074375 0.00105820095857 105.456473399 28.7227438962
142 0.00122612512157 0.00105782945956 105.456497922 28.7227227396
143 0.00122570978329 0.00105745821815 105.456522436 28.7227015904
144 0.00122529472862 0.00105708723408 105.456546942 28.7226804487
145 0.00122487995726 0.00105671650708 105.45657144 28.7226593143
146 0.00122446546893 0.00105634603689 105.456595929 28.7226381874
147 0.00122405126334 0.00105597582325 105.45662041 28.7226170679
148 0.00122363734019 0.00105560586587 105.456644883 28.7225959558
149 0.0012232236992 0.00105523616451 105.456669347 28.7225748511
150 0.00122281034007 0.00105486671889 105.456693803 28.7225537537
151 0.00122239726252 0.00105449752875 105.456718251 28.7225326638
152 0.00122198446626 0.00105412859383 105.456742691 28.7225115812
153 0.00122157195101 0.00105375991386 105.456767122 28.722490506
154 0.00122115971646 0.00105339148858 105.456791546 28.7224694382
155 0.00122074776235 0.00105302331773 105.456815961 28.7224483777
156 0.00122033608837 0.00105265540104 105.456840367 28.7224273246
157 0.00121992469425 0.00105228773825 105.456864766 28.7224062788
158 0.00121951357969 0.00105192032911 105.456889156 28.7223852404
159 0.00121910274442 0.00105155317334 105.456913538 28.7223642094
160 0.00121869218815 0.00105118627069 105.456937912 28.7223431856
161 0.00121828191058 0.0010508196209 105.456962278 28.7223221692
162 0.00121787191144 0.0010504532237 105.456986635 28.7223011602
163 0.00121746219045 0.00105008707884 105.457010984 28.7222801584
164 0.00121705274732 0.00104972118606 105.457035325 28.722259164
165 0.00121664358176 0.00104935554509 105.457059658 28.7222381769
166 0.0012162346935 0.00104899015568 105.457083983 28.7222171971
167 0.00121582608225 0.00104862501757 105.457108299 28.7221962246
168 0.00121541774772 0.00104826013051 105.457132608 28.7221752594
169 0.00121500968965 0.00104789549422 105.457156908 28.7221543015
170 0.00121460190773 0.00104753110846 105.4571812 28.7221333509
171 0.00121419440171 0.00104716697298 105.457205484 28.7221124075
172 0.00121378717129 0.0010468030875 105.45722976 28.7220914715
173 0.00121338021619 0.00104643945178 105.457254027 28.7220705427
174 0.00121297353613 0.00104607606555 105.457278287 28.7220496212
175 0.00121256713085 0.00104571292857 105.457302538 28.7220287069
176 0.00121216100004 0.00104535004058 105.457326781 28.7220077999
177 0.00121175514344 0.00104498740132 105.457351016 28.7219869002
178 0.00121134956078 0.00104462501054 105.457375243 28.7219660077
179 0.00121094425176 0.00104426286798 105.457399462 28.7219451224
180 0.00121053921611 0.00104390097339 105.457423673 28.7219242444
181 0.00121013445356 0.00104353932652 105.457447876 28.7219033736
182 0.00120972996383 0.00104317792711 105.45747207 28.72188251
183 0.00120932574664 0.00104281677491 105.457496257 28.7218616537
184 0.00120892180172 0.00104245586966 105.457520435 28.7218408046
185 0.00120851812879 0.00104209521112 105.457544606 28.7218199627
186 0.00120811472757 0.00104173479903 105.457568768 28.721799128
187 0.0012077115978 0.00104137463315 105.457592922 28.7217783005
188 0.00120730873919 0.00104101471321 105.457617068 28.7217574802
189 0.00120690615147 0.00104065503897 105.457641206 28.7217366671
190 0.00120650383436 0.00104029561017 105.457665337 28.7217158612
191 0.00120610178761 0.00103993642658 105.457689459 28.7216950624
192 0.00120570001092 0.00103957748793 105.457713573 28.7216742709
193 0.00120529850403 0.00103921879398 105.457737679 28.7216534865
194 0.00120489726667 0.00103886034447 105.457761777 28.7216327093
195 0.00120449629856 0.00103850213917 105.457785866 28.7216119393
196 0.00120409559944 0.00103814417782 105.457809948 28.7215911764
197 0.00120369516902 0.00103778646017 105.457834022 28.7215704207
198 0.00120329500705 0.00103742898597 105.457858088 28.7215496721
199 0.00120289511324 0.00103707175498 105.457882146 28.7215289306
