#diff_E diff_E1_nin diff_E2_nin
61 0.0383082683183 0.0383082683183 0.0102752382166 1.01027523822 0.0763364537574 0.0763364537574
62 0.0377119678369 0.0377119678369 0.00650404143294 1.00650404143 0.0751935763052 0.0751935763052
63 0.0371335993789 0.0371335993789 0.00279068149505 1.0027906815 0.0740849469123 0.0740849469123
64 0.0365723582474 0.0365723582474 0.000866554329689 0.99913344567 0.0730090512204 0.0730090512204
65 0.0360274872797 0.0360274872797 0.00446930305766 0.995530696942 0.0719644630104 0.0719644630104
66 0.0354982733832 0.0354982733832 0.00801913039597 0.991980869604 0.0709498378732 0.0709498378732
67 0.0349840443711 0.0349840443711 0.0115175348331 0.988482465167 0.0699639074184 0.0699639074184
68 0.0344841660669 0.0344841660669 0.0149659514398 0.98503404856 0.0690054739696 0.0690054739696
69 0.0339980396516 0.0339980396516 0.0183657554049 0.981634244595 0.0680734056969 0.0680734056969
70 0.0335250992302 0.0335250992302 0.0217182653279 0.978281734672 0.0671666321478 0.0671666321478
71 0.0330648095968 0.0330648095968 0.0250247462876 0.974975253712 0.0662841401367 0.0662841401367
72 0.0326166641798 0.0326166641798 0.0282864127056 0.971713587294 0.065424969961 0.065424969961
73 0.0321801831495 0.0321801831495 0.0315044310206 0.968495568979 0.0645882119136 0.0645882119136
74 0.0317549116744 0.0317549116744 0.034679922188 0.965320077812 0.0637730030652 0.0637730030652
75 0.0313404183125 0.0313404183125 0.0378139640193 0.962186035981 0.0629785242921 0.0629785242921
76 0.0309362935249 0.0309362935249 0.0409075933717 0.959092406628 0.0622039975277 0.0622039975277
77 0.0305421483018 0.0305421483018 0.0439618082019 0.956038191798 0.0614486832194 0.0614486832194
78 0.0301576128907 0.0301576128907 0.046977569491 0.953022430509 0.0607118779712 0.0607118779712
79 0.0297823356179 0.0297823356179 0.0499558030528 0.950044196947 0.0599929123588 0.0599929123588
80 0.0294159817958 0.0294159817958 0.0528974012324 0.947102598768 0.0592911489004 0.0592911489004
81 0.0290582327084 0.0290582327084 0.0558032245032 0.944196775497 0.0586059801718 0.0586059801718
82 0.0287087846689 0.0287087846689 0.0586741029701 0.94132589703 0.0579368270538 0.0579368270538
83 0.0283673481431 0.0283673481431 0.0615108377844 0.938489162216 0.0572831371003 0.0572831371003
84 0.0280336469338 0.0280336469338 0.0643142024778 0.935685797522 0.0566443830184 0.0566443830184
85 0.0277074174206 0.0277074174206 0.0670849442198 0.93291505578 0.0560200612518 0.0560200612518
86 0.0273884078517 0.0273884078517 0.069823785005 0.930176214995 0.0554096906581 0.0554096906581
87 0.0270763776825 0.0270763776825 0.0725314227733 0.927468577227 0.0548128112743 0.0548128112743
88 0.0267710969582 0.0267710969582 0.0752085324691 0.924791467531 0.054228983163 0.054228983163
89 0.0264723457369 0.0264723457369 0.0778557670428 0.922144232957 0.0536577853329 0.0536577853329
90 0.0261799135504 0.0261799135504 0.0804737583978 0.919526241602 0.053098814729 0.053098814729
91 0.0258935988983 0.0258935988983 0.0830631182876 0.916936881712 0.052551685286 0.052551685286
92 0.0256132087756 0.0256132087756 0.0856244391652 0.914375560835 0.0520160270421 0.0520160270421
93 0.025338558229 0.025338558229 0.0881582949881 0.911841705012 0.0514914853067 0.0514914853067
94 0.025069469941 0.025069469941 0.0906652419822 0.909334758018 0.05097771988 0.05097771988
95 0.0248057738398 0.0248057738398 0.0931458193662 0.906854180634 0.0504744043197 0.0504744043197
96 0.0245473067321 0.0245473067321 0.0956005500394 0.904399449961 0.0499812252516 0.0499812252516
97 0.0242939119592 0.0242939119592 0.0980299412353 0.901970058765 0.0494978817219 0.0494978817219
98 0.0240454390723 0.0240454390723 0.100434485143 0.899565514857 0.0490240845868 0.0490240845868
99 0.0238017435282 0.0238017435282 0.102814659495 0.897185340505 0.0485595559388 0.0485595559388
100 0.0235626864015 0.0235626864015 0.105170928136 0.894829071864 0.0481040285652 0.0481040285652
101 0.0233281341144 0.0233281341144 0.107503741547 0.892496258453 0.0476572454385 0.0476572454385
102 0.0230979581819 0.0230979581819 0.109813537365 0.890186462635 0.0472189592347 0.0472189592347
103 0.0228720349708 0.0228720349708 0.112100740862 0.887899259138 0.0467889318796 0.0467889318796
104 0.0226502454728 0.0226502454728 0.114365765409 0.885634234591 0.0463669341198 0.0463669341198
105 0.02243247509 0.02243247509 0.116609012918 0.883390987082 0.0459527451178 0.0459527451178
106 0.0222186134328 0.0222186134328 0.118830874262 0.881169125738 0.0455461520689 0.0455461520689
107 0.0220085541276 0.0220085541276 0.121031729675 0.878968270325 0.0451469498386 0.0451469498386
108 0.0218021946363 0.0218021946363 0.123211949138 0.876788050862 0.0447549406203 0.0447549406203
109 0.0215994360847 0.0215994360847 0.125371892747 0.874628107253 0.0443699336103 0.0443699336103
110 0.0214001831001 0.0214001831001 0.127511911057 0.872488088943 0.0439917447006 0.0439917447006
111 0.0212043436576 0.0212043436576 0.129632345422 0.870367654578 0.0436201961875 0.0436201961875
112 0.0210118289344 0.0210118289344 0.131733528316 0.868266471684 0.0432551164948 0.0432551164948
113 0.0208225531718 0.0208225531718 0.133815783633 0.866184216367 0.0428963399125 0.0428963399125
114 0.0206364335439 0.0206364335439 0.135879426987 0.864120573013 0.0425437063475 0.0425437063475
115 0.0204533900333 0.0204533900333 0.137924765991 0.862075234009 0.0421970610874 0.0421970610874
116 0.0202733453132 0.0202733453132 0.139952100522 0.860047899478 0.0418562545764 0.0418562545764
117 0.0200962246347 0.0200962246347 0.141961722986 0.858038277014 0.0415211422019 0.0415211422019
118 0.0199219557209 0.0199219557209 0.143953918558 0.856046081442 0.0411915840917 0.0411915840917
119 0.0197504686649 0.0197504686649 0.145928965424 0.854071034576 0.0408674449214 0.0408674449214
120 0.0195816958337 0.0195816958337 0.147887135007 0.852112864993 0.0405485937306 0.0405485937306
121 0.0194155717762 0.0194155717762 0.149828692185 0.850171307815 0.0402349037485 0.0402349037485
122 0.0192520331364 0.0192520331364 0.151753895499 0.848246104501 0.0399262522276 0.0399262522276
123 0.0190910185695 0.0190910185695 0.153662997356 0.846337002644 0.0396225202849 0.0396225202849
124 0.0189324686634 0.0189324686634 0.155556244222 0.844443755778 0.0393235927513 0.0393235927513
125 0.0187763258625 0.0187763258625 0.157433876808 0.842566123192 0.0390293580272 0.0390293580272
126 0.0186225343962 0.0186225343962 0.159296130248 0.840703869752 0.0387397079453 0.0387397079453
127 0.0184710402099 0.0184710402099 0.161143234269 0.838856765731 0.0384545376398 0.0384545376398
128 0.0183217908996 0.0183217908996 0.162975413359 0.837024586641 0.0381737454207 0.0381737454207
129 0.0181747356496 0.0181747356496 0.164792886924 0.835207113076 0.0378972326551 0.0378972326551
130 0.0180298251723 0.0180298251723 0.166595869441 0.833404130559 0.0376249036526 0.0376249036526
131 0.0178870116513 0.0178870116513 0.168384570606 0.831615429394 0.0373566655565 0.0373566655565
132 0.0177462486874 0.0177462486874 0.170159195475 0.829840804525 0.0370924282394 0.0370924282394
133 0.0176074912456 0.0176074912456 0.171919944599 0.828080055401 0.0368321042039 0.0368321042039
134 0.017470695606 0.017470695606 0.17366701416 0.82633298584 0.0365756084871 0.0365756084871
135 0.0173358193159 0.0173358193159 0.175400596092 0.824599403908 0.0363228585692 0.0363228585692
136 0.0172028211443 0.0172028211443 0.177120878206 0.822879121794 0.0360737742867 0.0360737742867
137 0.0170716610379 0.0170716610379 0.17882804431 0.82117195569 0.0358282777487 0.0358282777487
138 0.0169423000799 0.0169423000799 0.180522274318 0.819477725682 0.0355862932564 0.0355862932564
139 0.0168147004496 0.0168147004496 0.182203744363 0.817796255637 0.0353477472272 0.0353477472272
140 0.0166888253839 0.0166888253839 0.183872626901 0.816127373099 0.0351125681207 0.0351125681207
141 0.0165646391413 0.0165646391413 0.185529090815 0.814470909185 0.0348806863684 0.0348806863684
142 0.0164421069659 0.0164421069659 0.187173301512 0.812826698488 0.0346520343064 0.0346520343064
143 0.0163211950539 0.0163211950539 0.188805421017 0.811194578983 0.0344265461103 0.0344265461103
144 0.0162018705215 0.0162018705215 0.19042560807 0.80957439193 0.0342041577331 0.0342041577331
145 0.0160841013733 0.0160841013733 0.192034018207 0.807965981793 0.033984806846 0.033984806846
146 0.015967856473 0.015967856473 0.193630803854 0.806369196146 0.0337684327804 0.0337684327804
147 0.0158531055143 0.0158531055143 0.195216114406 0.804783885594 0.0335549764736 0.0335549764736
148 0.015739818994 0.015739818994 0.196790096305 0.803209903695 0.0333443804156 0.0333443804156
149 0.0156279681848 0.0156279681848 0.198352893123 0.801647106877 0.0331365885985 0.0331365885985
150 0.0155175251107 0.0155175251107 0.199904645635 0.800095354365 0.0329315464678 0.0329315464678
151 0.0154084625222 0.0154084625222 0.201445491887 0.798554508113 0.0327292008754 0.0327292008754
152 0.0153007538728 0.0153007538728 0.202975567274 0.797024432726 0.0325295000347 0.0325295000347
153 0.0151943732969 0.0151943732969 0.204495004604 0.795504995396 0.0323323934769 0.0323323934769
154 0.0150892955876 0.0150892955876 0.206003934162 0.793996065838 0.0321378320097 0.0321378320097
155 0.0149854961762 0.0149854961762 0.20750248378 0.79249751622 0.0319457676772 0.0319457676772
156 0.014882951112 0.014882951112 0.208990778891 0.791009221109 0.0317561537208 0.0317561537208
157 0.0147816370431 0.0147816370431 0.210468942596 0.789531057404 0.0315689445426 0.0315689445426
158 0.0146815311977 0.0146815311977 0.211937095715 0.788062904285 0.031384095669 0.031384095669
159 0.0145826113661 0.0145826113661 0.213395356852 0.786604643148 0.031201563717 0.031201563717
160 0.0144848558837 0.0144848558837 0.21484384244 0.78515615756 0.0310213063601 0.0310213063601
161 0.0143882436144 0.0143882436144 0.216282666802 0.783717333198 0.030843282297 0.030843282297
162 0.0142927539342 0.0142927539342 0.217711942195 0.782288057805 0.0306674512202 0.0306674512202
163 0.0141983667161 0.0141983667161 0.219131778867 0.780868221133 0.0304937737867 0.0304937737867
164 0.0141050623155 0.0141050623155 0.220542285098 0.779457714902 0.0303222115891 0.0303222115891
165 0.0140128215549 0.0140128215549 0.221943567254 0.778056432746 0.0301527271279 0.0301527271279
166 0.0139216257113 0.0139216257113 0.223335729825 0.776664270175 0.0299852837848 0.0299852837848
167 0.0138314565018 0.0138314565018 0.224718875475 0.775281124525 0.0298198457971 0.0298198457971
168 0.0137422960714 0.0137422960714 0.226093105082 0.773906894918 0.0296563782328 0.0296563782328
169 0.0136541269803 0.0136541269803 0.22745851778 0.77254148222 0.0294948469663 0.0294948469663
170 0.0135669321917 0.0135669321917 0.228815211 0.771184789 0.0293352186559 0.0293352186559
171 0.0134806950608 0.0134806950608 0.230163280506 0.769836719494 0.0291774607205 0.0291774607205
172 0.0133953993231 0.0133953993231 0.231502820438 0.768497179562 0.0290215413191 0.0290215413191
173 0.0133110290836 0.0133110290836 0.232833923346 0.767166076654 0.0288674293288 0.0288674293288
174 0.0132275688068 0.0132275688068 0.234156680227 0.765843319773 0.0287150943254 0.0287150943254
175 0.0131450033061 0.0131450033061 0.235471180558 0.764528819442 0.0285645065637 0.0285645065637
176 0.0130633177344 0.0130633177344 0.236777512331 0.763222487669 0.0284156369586 0.0284156369586
177 0.0129824975745 0.0129824975745 0.238075762088 0.761924237912 0.0282684570667 0.0282684570667
178 0.0129025286301 0.0129025286301 0.239366014951 0.760633985049 0.0281229390691 0.0281229390691
179 0.0128233970168 0.0128233970168 0.240648354653 0.759351645347 0.0279790557539 0.0279790557539
180 0.012745089154 0.012745089154 0.241922863569 0.758077136431 0.0278367805002 0.0278367805002
181 0.0126675917559 0.0126675917559 0.243189622744 0.756810377256 0.0276960872617 0.0276960872617
182 0.0125908918244 0.0125908918244 0.244448711927 0.755551288073 0.0275569505514 0.0275569505514
183 0.0125149766408 0.0125149766408 0.245700209591 0.754299790409 0.0274193454268 0.0274193454268
184 0.0124398337585 0.0124398337585 0.246944192966 0.753055807034 0.0272832474752 0.0272832474752
185 0.0123654509956 0.0123654509956 0.248180738066 0.751819261934 0.0271486328 0.0271486328
186 0.0122918164283 0.0122918164283 0.249409919709 0.750590080291 0.0270154780068 0.0270154780068
187 0.0122189183839 0.0122189183839 0.250631811547 0.749368188453 0.0268837601905 0.0268837601905
188 0.0121467454338 0.0121467454338 0.251846486091 0.748153513909 0.0267534569225 0.0267534569225
189 0.0120752863879 0.0120752863879 0.253054014729 0.746945985271 0.0266245462381 0.0266245462381
190 0.012004530288 0.012004530288 0.254254467758 0.745745532242 0.0264970066251 0.0264970066251
191 0.0119344664018 0.0119344664018 0.255447914398 0.744552085602 0.0263708170118 0.0263708170118
192 0.0118650842172 0.0118650842172 0.25663442282 0.74336557718 0.0262459567557 0.0262459567557
193 0.0117963734368 0.0117963734368 0.257814060164 0.742185939836 0.0261224056332 0.0261224056332
194 0.0117283239721 0.0117283239721 0.258986892561 0.741013107439 0.0260001438281 0.0260001438281
195 0.0116609259386 0.0116609259386 0.260152985155 0.739847014845 0.0258791519224 0.0258791519224
196 0.0115941696505 0.0115941696505 0.26131240212 0.73868759788 0.0257594108855 0.0257594108855
197 0.0115280456159 0.0115280456159 0.262465206682 0.737534793318 0.025640902065 0.025640902065
198 0.0114625445317 0.0114625445317 0.263611461135 0.736388538865 0.0255236071774 0.0255236071774
199 0.011397657279 0.011397657279 0.264751226863 0.735248773137 0.0254075082986 0.0254075082986
#theta1,theta2 (true)= 1.0 2.0 theta1,theta2 _estimated= 1.26475122686 1.26475122686
