#diff_E diff_E1_nin diff_E2_nin
223 0.00190637343588 0.978291156851
224 0.00188425089459 0.978208704105
225 0.00186301136869 0.978126800715
226 0.00184262125617 0.978045448262
227 0.00182304811235 0.977964648081
228 0.00180426061112 0.97788440127
229 0.00178622850754 0.9778047087
230 0.00176892260173 0.977725571024
231 0.00175231470387 0.977646988689
232 0.00173637760047 0.977568961939
233 0.00172108502178 0.977491490829
234 0.00170641161022 0.97741457523
235 0.00169233288996 0.977338214838
236 0.00167882523747 0.977262409182
237 0.00166586585305 0.977187157631
238 0.00165343273336 0.977112459398
239 0.00164150464485 0.977038313554
240 0.00163006109803 0.976964719027
241 0.0016190823227 0.976891674612
242 0.00160854924389 0.976819178977
243 0.00159844345872 0.976747230668
244 0.00158874721394 0.976675828117
245 0.00157944338426 0.976604969644
246 0.00157051545141 0.976534653463
247 0.00156194748383 0.976464877689
248 0.00155372411718 0.976395640343
249 0.00154583053528 0.976326939354
250 0.00153825245192 0.976258772565
251 0.00153097609307 0.976191137739
252 0.00152398817983 0.976124032561
253 0.00151727591184 0.976057454641
254 0.0015108269513 0.975991401524
255 0.0015046294075 0.975925870686
256 0.00149867182183 0.975860859541
257 0.00149294315336 0.975796365447
258 0.00148743276483 0.975732385705
259 0.00148213040911 0.975668917566
260 0.00147702621614 0.97560595823
261 0.00147211068026 0.975543504854
262 0.00146737464798 0.975481554551
263 0.00146280930617 0.975420104393
264 0.00145840617059 0.975359151418
265 0.00145415707482 0.975298692627
266 0.00145005415959 0.975238724988
267 0.00144608986241 0.975179245441
268 0.00144225690754 0.975120250898
269 0.00143854829633 0.975061738246
270 0.00143495729786 0.975003704348
271 0.00143147743985 0.974946146048
272 0.00142810249994 0.974889060167
273 0.00142482649718 0.974832443513
274 0.00142164368384 0.974776292877
275 0.00141854853752 0.974720605034
276 0.00141553575342 0.97466537675
277 0.00141260023697 0.974610604779
278 0.00140973709662 0.974556285868
279 0.00140694163694 0.974502416754
280 0.00140420935188 0.974448994169
281 0.00140153591826 0.974396014841
282 0.00139891718955 0.974343475495
283 0.00139634918972 0.974291372852
284 0.00139382810742 0.974239703634
285 0.00139135029027 0.974188464562
286 0.00138891223936 0.974137652358
287 0.00138651060395 0.974087263749
288 0.0013841421763 0.974037295463
289 0.00138180388673 0.973987744233
290 0.00137949279876 0.973938606797
291 0.00137720610449 0.973889879899
292 0.00137494112009 0.973841560292
293 0.00137269528142 0.973793644733
294 0.00137046613986 0.973746129992
295 0.00136825135819 0.973699012844
296 0.0013660487067 0.973652290078
297 0.00136385605931 0.97360595849
298 0.00136167138995 0.97356001489
299 0.00135949276895 0.973514456099
300 0.00135731835961 0.973469278949
301 0.00135514641484 0.973424480288
302 0.001352975274 0.973380056974
303 0.00135080335967 0.973336005882
304 0.00134862917475 0.973292323899
305 0.00134645129945 0.97324900793
306 0.00134426838853 0.973206054891
307 0.00134207916853 0.973163461718
308 0.00133988243515 0.97312122536
309 0.0013376770507 0.973079342784
310 0.00133546194162 0.973037810973
311 0.00133323609611 0.972996626927
312 0.00133099856181 0.972955787665
313 0.00132874844357 0.97291529022
314 0.00132648490132 0.972875131647
315 0.00132420714793 0.972835309017
316 0.00132191444725 0.972795819418
317 0.00131960611213 0.97275665996
318 0.00131728150255 0.972717827768
319 0.00131494002379 0.972679319988
320 0.00131258112468 0.972641133785
321 0.0013102042959 0.972603266343
322 0.0013078090683 0.972565714865
323 0.00130539501138 0.972528476573
324 0.00130296173168 0.972491548709
325 0.00130050887136 0.972454928536
326 0.00129803610672 0.972418613335
327 0.00129554314683 0.972382600407
328 0.00129302973219 0.972346887073
329 0.00129049563347 0.972311470675
330 0.00128794065018 0.972276348574
331 0.00128536460956 0.972241518151
332 0.00128276736533 0.972206976808
333 0.00128014879662 0.972172721965
334 0.00127750880686 0.972138751064
335 0.00127484732273 0.972105061567
336 0.00127216429314 0.972071650955
337 0.00126945968828 0.972038516731
338 0.00126673349863 0.972005656415
339 0.00126398573408 0.971973067551
340 0.00126121642304 0.9719407477
341 0.00125842561159 0.971908694443
342 0.00125561336264 0.971876905384
343 0.00125277975517 0.971845378143
344 0.00124992488346 0.971814110362
345 0.00124704885631 0.971783099704
346 0.00124415179639 0.971752343849
347 0.0012412338395 0.971721840498
348 0.00123829513396 0.971691587372
349 0.00123533583992 0.971661582212
350 0.00123235612877 0.971631822776
351 0.00122935618255 0.971602306845
352 0.00122633619336 0.971573032216
353 0.00122329636284 0.971543996707
354 0.00122023690159 0.971515198156
355 0.00121715802871 0.971486634417
356 0.00121405997125 0.971458303367
357 0.0012109429638 0.971430202898
358 0.00120780724797 0.971402330923
359 0.001204653072 0.971374685374
360 0.00120148069027 0.971347264201
361 0.00119829036298 0.971320065371
362 0.00119508235568 0.971293086871
363 0.00119185693892 0.971266326706
364 0.00118861438789 0.9712397829
365 0.00118535498207 0.971213453493
366 0.00118207900487 0.971187336544
367 0.00117878674333 0.97116143013
368 0.00117547848781 0.971135732345
369 0.00117215453168 0.971110241302
370 0.00116881517101 0.97108495513
371 0.00116546070435 0.971059871976
372 0.0011620914324 0.971034990003
373 0.0011587076578 0.971010307393
374 0.00115530968489 0.970985822344
375 0.00115189781942 0.97096153307
376 0.0011484723684 0.970937437804
377 0.00114503363981 0.970913534793
378 0.00114158194245 0.970889822302
379 0.00113811758572 0.970866298613
380 0.00113464087942 0.970842962021
381 0.00113115213358 0.97081981084
382 0.00112765165831 0.970796843401
383 0.00112413976356 0.970774058046
384 0.00112061675905 0.970751453139
385 0.00111708295406 0.970729027053
386 0.0011135386573 0.970706778183
387 0.00110998417677 0.970684704933
388 0.00110641981964 0.970662805728
389 0.0011028458921 0.970641079003
390 0.00109926269927 0.970619523212
391 0.00109567054504 0.970598136822
392 0.00109206973202 0.970576918313
393 0.00108846056139 0.970555866183
394 0.0010848433328 0.970534978943
395 0.00108121834432 0.970514255117
396 0.0010775858923 0.970493693245
397 0.00107394627132 0.97047329188
398 0.0010702997741 0.970453049589
399 0.0010666466914 0.970432964954
