#diff_E diff_E1_nin diff_E2_nin
112 0.114157844599 0.343679785332
113 0.111989327633 0.342179099417
114 0.109866087847 0.340699266273
115 0.107787079239 0.339239915155
116 0.105751284678 0.337800683284
117 0.103757714855 0.336381215638
118 0.101805407284 0.33498116475
119 0.0998934253465 0.333600190511
120 0.0980208573898 0.332237959984
121 0.0961868158576 0.330894147214
122 0.0943904364669 0.32956843306
123 0.0926308774204 0.328260505018
124 0.0909073186548 0.326970057057
125 0.089218961122 0.32569678946
126 0.0875650261033 0.324440408668
127 0.085944754552 0.323200627129
128 0.0843574064657 0.321977163155
129 0.0828022602842 0.320769740777
130 0.0812786123138 0.31957808961
131 0.0797857761752 0.318401944723
132 0.0783230822734 0.317241046504
133 0.0768898772909 0.316095140541
134 0.0754855236994 0.314963977497
135 0.0741093992925 0.313847312994
136 0.0727608967355 0.312744907496
137 0.0714394231338 0.311656526201
138 0.0701443996174 0.310581938931
139 0.0688752609407 0.309520920025
140 0.0676314550986 0.308473248241
141 0.0664124429552 0.307438706653
142 0.0652176978877 0.306417082556
143 0.0640467054423 0.30540816737
144 0.0628989630025 0.304411756551
145 0.0617739794695 0.303427649499
146 0.0606712749535 0.302455649474
147 0.0595903804758 0.301495563506
148 0.0585308376812 0.300547202321
149 0.0574921985601 0.299610380252
150 0.0564740251795 0.298684915167
151 0.0554758894238 0.297770628387
152 0.0544973727431 0.296867344617
153 0.0535380659103 0.295974891871
154 0.0525975687858 0.29550918491
155 0.0516754900896 0.295132886822
156 0.0507714471807 0.294759154408
157 0.049885065843 0.294387959591
158 0.0490159800784 0.294019274827
159 0.0481638319054 0.293653073096
160 0.0473282711647 0.293289327892
161 0.0465089553293 0.292928013208
162 0.045705549322 0.292569103528
163 0.0449177253361 0.292212573813
164 0.0441451626632 0.291858399494
165 0.0433875475248 0.291506556459
166 0.0426445729091 0.291157021045
167 0.0419159384123 0.290809770024
168 0.0412013500841 0.290464780597
169 0.040500520278 0.290122030386
170 0.0398131675054 0.289781497418
171 0.0391390162934 0.289443160124
172 0.0384777970471 0.289106997322
173 0.0378292459147 0.288772988216
174 0.037193104657 0.288441112382
175 0.03656912052 0.288111349761
176 0.0359570461106 0.287783680653
177 0.0353566392761 0.287458085706
178 0.0347676629858 0.287134545909
179 0.0341898852172 0.286813042585
180 0.0336230788434 0.286493557386
181 0.0330670215243 0.286176072278
182 0.0325214956005 0.285860569544
183 0.0319862879895 0.285547031767
184 0.0314611900848 0.285235441831
185 0.030945997657 0.284925782911
186 0.0304405107579 0.284618038466
187 0.0299445336267 0.284312192232
188 0.0294578745981 0.284008228219
189 0.0289803460132 0.283706130701
190 0.0285117641323 0.283405884213
191 0.0280519490495 0.283107473544
192 0.0276007246098 0.28281088373
193 0.0271579183276 0.282516100051
194 0.0267233613079 0.282223108022
195 0.0262968881684 0.281931893391
196 0.0258783369641 0.281642442132
197 0.0254675491133 0.281354740442
198 0.0250643693256 0.281068774731
199 0.0246686455311 0.280784531622
200 0.0242802288118 0.280501997946
201 0.0238989733339 0.280221160733
202 0.0235247362823 0.279942007211
203 0.0231573777962 0.279664524802
204 0.0227967609061 0.279388701116
205 0.0224427514724 0.279114523946
206 0.0220952181254 0.278841981266
207 0.0217540322063 0.278571061225
208 0.02141906771 0.278301752144
209 0.0210902012291 0.278034042512
210 0.0207673118985 0.277767920982
211 0.0204502813421 0.277503376369
212 0.0201389936199 0.277240397641
213 0.0198333351772 0.276978973922
214 0.0195331947938 0.276719094484
215 0.019238463535 0.276460748748
216 0.0189490347039 0.276203926275
217 0.0186648037938 0.275948616766
218 0.0183856684427 0.27569481006
219 0.0181115283878 0.275442496129
220 0.0178422854221 0.275191665074
221 0.0175778433508 0.274942307125
222 0.0173181079493 0.274694412636
223 0.0170629869221 0.274447972083
224 0.0168123898622 0.27420297606
225 0.016566228212 0.273959415279
226 0.0163244152242 0.273717280565
227 0.0160868659243 0.273476562853
228 0.0158534970735 0.273237253188
229 0.0156242271326 0.272999342721
230 0.0153989762263 0.272762822706
231 0.0151776661089 0.2725276845
232 0.01496022013 0.272293919558
233 0.0147465632014 0.272061519433
234 0.0145366217647 0.271830475772
235 0.0143303237593 0.271600780314
236 0.0141275985914 0.271372424892
237 0.0139283771035 0.271145401424
238 0.0137325915442 0.270919701917
239 0.0135401755395 0.270695318462
240 0.013351064064 0.270472243233
241 0.0131651934128 0.270250468485
242 0.0129825011741 0.270029986554
243 0.0128029262026 0.269810789852
244 0.012626408593 0.269592870867
245 0.0124528896544 0.269376222162
246 0.0122823118851 0.269160836373
247 0.0121146189479 0.268946706207
248 0.0119497556461 0.26873382444
249 0.0117876678999 0.268522183917
250 0.0116283027231 0.268311777549
251 0.0114716082006 0.268102598312
252 0.0113175334661 0.267894639249
253 0.0111660286808 0.267687893462
254 0.0110170450117 0.267482354115
255 0.0108705346109 0.267278014434
256 0.0107264505955 0.267074867702
257 0.0105847470273 0.266872907261
258 0.0104453788935 0.266672126506
259 0.0103083020877 0.266472518892
260 0.0101734733909 0.266274077926
261 0.0100408504534 0.266076797167
262 0.00991039177653 0.265880670227
263 0.00978205669569 0.265685690769
264 0.00965580536259 0.265491852507
265 0.00953159872867 0.265299149201
266 0.00940939852856 0.265107574662
267 0.00928916726392 0.264917122747
268 0.00917086818767 0.26472778736
269 0.00905446528848 0.264539562447
270 0.00893992327565 0.264352442003
271 0.00882720756423 0.264166420064
272 0.00871628426051 0.263981490709
273 0.0086071201478 0.263797648059
274 0.00849968267249 0.263614886276
275 0.0083939399304 0.263433199565
276 0.00828986065344 0.263252582167
277 0.00818741419651 0.263073028363
278 0.00808657052472 0.262894532475
279 0.00798730020083 0.26271708886
280 0.00788957437295 0.262540691912
281 0.00779336476257 0.262365336063
282 0.00769864365273 0.262191015779
283 0.00760538387653 0.262017725562
284 0.00751355880581 0.261845459948
285 0.00742314234012 0.261674213509
286 0.00733410889586 0.261503980847
287 0.00724643339571 0.261334756601
288 0.00716009125825 0.261166535437
289 0.00707505838777 0.260999312059
290 0.00699131116433 0.260833081197
291 0.00690882643402 0.260667837615
292 0.00682758149941 0.260503576106
293 0.00674755411017 0.260340291494
294 0.00666872245398 0.260177978632
295 0.00659106514754 0.260016632401
296 0.00651456122774 0.259856247713
297 0.00643919014317 0.259696819505
298 0.00636493174561 0.259538342744
299 0.00629176628183 0.259380812425
300 0.00621967438554 0.259224223568
301 0.00614863706942 0.259068571222
302 0.00607863571745 0.258913850459
303 0.00600965207729 0.258760056381
304 0.00594166825288 0.258607184113
305 0.00587466669716 0.258455228806
306 0.00580863020494 0.258304185635
307 0.00574354190598 0.258154049802
308 0.0056793852581 0.258004816532
309 0.00561614404054 0.257856481075
310 0.00555380234741 0.257709038702
311 0.00549234458124 0.25756248471
312 0.00543175544678 0.257416814421
313 0.00537201994477 0.257272023175
314 0.00531312336599 0.25712810634
315 0.00525505128532 0.256985059303
316 0.00519778955598 0.256842877475
317 0.00514132430389 0.256701556288
318 0.00508564192211 0.256561091196
319 0.00503072906543 0.256421477677
320 0.00497657264509 0.256282711226
321 0.00492315982351 0.256144787363
322 0.00487047800928 0.256007701627
323 0.0048185148521 0.255871449579
324 0.00476725823797 0.255736026799
325 0.00471669628433 0.25560142889
326 0.00466681733544 0.255467651472
327 0.00461760995777 0.255334690188
328 0.00456906293548 0.255202540698
329 0.00452116526609 0.255071198686
330 0.0044739061561 0.254940659851
331 0.00442727501681 0.254810919913
332 0.00438126146019 0.254681974614
333 0.0043358552948 0.254553819711
334 0.00429104652189 0.254426450983
335 0.00424682533143 0.254299864225
336 0.00420318209842 0.254174055255
337 0.00416010737905 0.254049019905
338 0.00411759190714 0.253924754028
339 0.00407562659056 0.253801253495
340 0.00403420250767 0.253678514195
341 0.00399331090399 0.253556532036
342 0.00395294318876 0.253435302941
343 0.00391309093172 0.253314822856
344 0.00387374585985 0.25319508774
345 0.00383489985424 0.253076093571
346 0.003796544947 0.252957836347
347 0.00375867331826 0.25284031208
348 0.00372127729315 0.252723516802
349 0.00368434933897 0.252607446561
350 0.00364788206232 0.252492097422
351 0.00361186820631 0.252377465467
352 0.00357630064786 0.252263546797
353 0.00354117239502 0.252150337528
354 0.00350647658433 0.252037833793
355 0.00347220647835 0.251926031742
356 0.00343835546303 0.251814927543
357 0.00340491704537 0.251704517378
358 0.00337188485095 0.251594797448
359 0.00333925262157 0.251485763968
360 0.003307014213 0.251377413173
361 0.00327516359267 0.251269741311
362 0.00324369483749 0.251162744647
363 0.00321260213164 0.251056419464
364 0.00318187976449 0.250950762058
365 0.00315152212853 0.250845768745
366 0.00312152371728 0.250741435853
367 0.00309187912335 0.250637759729
368 0.00306258303643 0.250534736735
369 0.00303363024145 0.250432363247
370 0.00300501561664 0.25033063566
371 0.00297673413173 0.250229550382
372 0.00294878084614 0.250129103838
373 0.00292115090722 0.250029292468
374 0.00289383954852 0.249930112729
375 0.00286684208812 0.249831561092
376 0.00284015392693 0.249733634043
377 0.00281377054714 0.249636328086
378 0.00278768751056 0.249539639736
379 0.00276190045709 0.249443565529
380 0.00273640510322 0.249348102011
381 0.00271119724052 0.249253245746
382 0.00268627273413 0.249158993313
383 0.00266162752143 0.249065341306
384 0.00263725761053 0.248972286333
385 0.00261315907898 0.248879825019
386 0.00258932807236 0.248787954002
387 0.00256576080299 0.248696669935
388 0.00254245354865 0.248605969489
389 0.00251940265129 0.248515849346
390 0.00249660451577 0.248426306204
391 0.00247405560873 0.248337336778
392 0.00245175245728 0.248248937795
393 0.00242969164795 0.248161105997
394 0.00240786982544 0.248073838143
395 0.00238628369161 0.247987131003
396 0.00236493000427 0.247900981366
397 0.00234380557621 0.247815386031
398 0.00232290727408 0.247730341814
399 0.00230223201737 0.247645845546
400 0.00228177677742 0.247561894071
401 0.00226153857641 0.247478484248
402 0.00224151448642 0.24739561295
403 0.00222170162843 0.247313277066
404 0.00220209717143 0.247231473496
405 0.0021826983315 0.247150199158
406 0.00216350237091 0.247069450981
407 0.00214450659724 0.24698922591
408 0.00212570836252 0.246909520904
409 0.00210710506242 0.246830332935
410 0.00208869413539 0.246751658992
411 0.00207047306186 0.246673496073
412 0.00205243936347 0.246595841195
413 0.00203459060226 0.246518691387
414 0.00201692437995 0.246442043691
415 0.00199943833718 0.246365895163
416 0.00198213015275 0.246290242875
417 0.00196499754295 0.246215083911
418 0.00194803826086 0.246140415369
419 0.00193125009562 0.24606623436
420 0.00191463087179 0.245992538012
421 0.0018981784487 0.245919323462
422 0.00188189071977 0.245846587864
423 0.00186576561191 0.245774328385
424 0.00184980108489 0.245702542204
425 0.00183399513071 0.245631226515
426 0.00181834577305 0.245560378526
427 0.00180285106664 0.245489995457
428 0.00178750909671 0.245420074542
429 0.00177231797843 0.245350613028
430 0.00175727585637 0.245281608177
431 0.00174238090393 0.245213057263
432 0.00172763132285 0.245144957572
433 0.00171302534265 0.245077306406
434 0.00169856122016 0.245010101078
435 0.00168423723902 0.244943338916
436 0.00167005170916 0.24487701726
437 0.00165600296637 0.244811133462
438 0.00164208937179 0.24474568489
439 0.00162830931148 0.244680668923
440 0.00161466119595 0.244616082953
441 0.00160114345972 0.244551924385
442 0.00158775456091 0.244488190638
443 0.00157449298081 0.244424879143
444 0.00156135722343 0.244361987344
445 0.00154834581515 0.244299512698
446 0.00153545730426 0.244237452673
447 0.00152269026063 0.244175804754
448 0.00151004327527 0.244114566434
449 0.00149751496 0.244053735221
450 0.00148510394705 0.243993308636
451 0.00147280888872 0.243933284211
452 0.001460628457 0.243873659493
453 0.00144856134324 0.243814432038
454 0.00143660625784 0.243755599417
455 0.00142476192983 0.243697159213
456 0.00141302710665 0.243639109021
457 0.00140140055374 0.243581446449
458 0.00138988105427 0.243524169117
459 0.00137846740882 0.243467274657
460 0.00136715843509 0.243410760713
461 0.00135595296757 0.243354624943
462 0.0013448498573 0.243298865014
463 0.00133384797154 0.243243478607
464 0.00132294619349 0.243188463416
465 0.00131214342207 0.243133817146
466 0.00130143857158 0.243079537514
467 0.00129083057147 0.243025622249
468 0.00128031836609 0.242972069091
469 0.00126990091443 0.242918875794
470 0.00125957718986 0.242866040122
471 0.00124934617988 0.242813559851
472 0.0012392068859 0.242761432771
473 0.00122915832301 0.242709656681
474 0.00121919951973 0.242658229392
475 0.00120932951777 0.242607148728
476 0.00119954737186 0.242556412525
477 0.00118985214948 0.242506018627
478 0.00118024293068 0.242455964895
479 0.00117071880785 0.242406249196
480 0.00116127888553 0.242356869412
481 0.0011519222802 0.242307823436
482 0.00114264812008 0.24225910917
483 0.00113345554494 0.242210724531
484 0.00112434370591 0.242162667444
485 0.00111531176531 0.242114935848
486 0.00110635889642 0.24206752769
487 0.00109748428336 0.242020440932
488 0.00108868712086 0.241973673543
489 0.00107996661413 0.241927223507
490 0.00107132197866 0.241881088816
491 0.00106275244006 0.241835267475
492 0.00105425723392 0.241789757498
493 0.00104583560562 0.241744556912
494 0.00103748681017 0.241699663755
495 0.0010292101121 0.241655076072
496 0.00102100478525 0.241610791924
497 0.00101287011266 0.24156680938
498 0.00100480538641 0.241523126519
499 0.000996809907482 0.241479741433
500 0.000988882985616 0.241436652222
501 0.000981023939171 0.241393856998
502 0.000973232094991 0.241358482207
503 0.000965506788271 0.2413417353
504 0.000957847362431 0.241325090784
505 0.000950253168979 0.241308548151
506 0.000942723567395 0.241292106891
507 0.000935257925 0.241275766497
508 0.000927855616837 0.241259526462
509 0.000920516025554 0.241243386281
510 0.000913238541285 0.241227345449
511 0.000906022561535 0.241211403462
512 0.000898867491067 0.241195559819
513 0.000891772741795 0.241179814018
514 0.000884737732669 0.24116416556
515 0.000877761889574 0.241148613945
516 0.000870844645224 0.241133158676
517 0.000863985439055 0.241117799257
518 0.000857183717129 0.241102535193
519 0.000850438932032 0.24108736599
520 0.000843750542779 0.241072291156
521 0.000837118014715 0.241057310199
522 0.000830540819423 0.241042422629
523 0.00082401843463 0.241027627959
524 0.000817550344119 0.2410129257
525 0.000811136037639 0.240998315366
526 0.000804775010815 0.240983796474
527 0.000798466765065 0.24096936854
528 0.000792210807513 0.240955031083
529 0.00078600665091 0.240940783622
530 0.000779853813547 0.240926625677
531 0.00077375181918 0.240912556773
532 0.000767700196947 0.240898576432
533 0.000761698481294 0.24088468418
534 0.000755746211898 0.240870879544
535 0.000749842933592 0.240857162053
536 0.00074398819629 0.240843531235
537 0.00073818155492 0.240829986624
538 0.000732422569345 0.24081652775
539 0.000726710804303 0.24080315415
540 0.00072104582933 0.240789865358
541 0.000715427218698 0.240776660912
542 0.000709854551348 0.240763540352
543 0.000704327410824 0.240750503217
544 0.000698845385207 0.24073754905
545 0.000693408067057 0.240724677395
546 0.00068801505335 0.240711887796
547 0.000682665945414 0.240699179801
548 0.000677360348871 0.240686552959
549 0.000672097873583 0.240674006818
550 0.000666878133585 0.240661540932
551 0.000661700747038 0.240649154853
552 0.000656565336166 0.240636848136
553 0.000651471527205 0.240624620338
554 0.00064641895035 0.240612471017
555 0.000641407239696 0.240600399732
556 0.000636436033194 0.240588406046
557 0.000631504972594 0.240576489522
558 0.000626613703395 0.240564649723
559 0.0006217618748 0.240552886218
560 0.000616949139661 0.240541198573
561 0.000612175154435 0.240529586359
562 0.000607439579137 0.240518049148
563 0.000602742077291 0.240506586511
564 0.000598082315885 0.240495198025
565 0.000593459965328 0.240483883266
566 0.000588874699406 0.240472641812
567 0.000584326195234 0.240461473243
568 0.000579814133218 0.240450377141
569 0.000575338197011 0.240439353089
570 0.000570898073472 0.240428400672
571 0.000566493452624 0.240417519477
572 0.000562124027617 0.240406709093
573 0.000557789494684 0.240395969109
574 0.000553489553107 0.240385299118
575 0.000549223905173 0.240374698713
576 0.000544992256144 0.240364167489
577 0.000540794314211 0.240353705044
578 0.000536629790467 0.240343310977
579 0.000532498398863 0.240332984888
580 0.000528399856176 0.240322726379
581 0.000524333881976 0.240312535054
582 0.000520300198589 0.240302410519
583 0.000516298531064 0.240292352382
584 0.00051232860714 0.240282360251
585 0.000508390157213 0.240272433738
586 0.000504482914307 0.240262572455
587 0.000500606614035 0.240252776016
588 0.000496760994575 0.240243044038
589 0.000492945796637 0.240233376138
590 0.00048916076343 0.240223771937
591 0.000485405640635 0.240214231054
592 0.000481680176378 0.240204753114
593 0.000477984121194 0.240195337741
594 0.000474317228006 0.240185984561
595 0.000470679252091 0.240176693203
596 0.000467069951057 0.240167463297
597 0.000463489084812 0.240158294473
598 0.000459936415539 0.240149186367
599 0.000456411707673 0.240140138612
600 0.000452914727866 0.240131150845
601 0.00044944524497 0.240122222705
602 0.000446003030008 0.240113353833
603 0.00044258785615 0.240104543869
604 0.000439199498686 0.240095792459
605 0.000435837735006 0.240087099247
606 0.000432502344573 0.24007846388
607 0.0004291931089 0.240069886007
608 0.000425909811528 0.240061365278
609 0.000422652238002 0.240052901346
610 0.000419420175849 0.240044493865
611 0.000416213414556 0.240036142491
612 0.000413031745547 0.240027846879
613 0.000409874962163 0.24001960669
614 0.00040674285964 0.240011421585
615 0.000403635235089 0.240003291225
616 0.000400551887471 0.239995215274
617 0.000397492617584 0.239987193398
618 0.000394457228036 0.239979225265
619 0.00039144552323 0.239971310544
620 0.000388457309341 0.239963448905
621 0.000385492394299 0.239955640021
622 0.00038255058777 0.239947883566
623 0.000379631701135 0.239940179215
624 0.000376735547473 0.239932526646
625 0.000373861941546 0.239924925538
626 0.000371010699772 0.239917375571
627 0.000368181640218 0.239909876429
628 0.000365374582576 0.239902427794
629 0.000362589348146 0.239895029352
630 0.000359825759821 0.239887680791
631 0.000357083642071 0.239880381799
632 0.000354362820921 0.239873132068
633 0.000351663123942 0.239865931288
634 0.000348984380231 0.239858779154
635 0.000346326420392 0.239851675361
636 0.000343689076527 0.239844619605
637 0.000341072182216 0.239837611586
638 0.000338475572502 0.239830651004
639 0.000335899083877 0.239823737559
640 0.000333342554267 0.239816870956
641 0.000330805823018 0.2398100509
642 0.000328288730878 0.239803277096
643 0.000325791119986 0.239796549253
644 0.000323312833858 0.23978986708
645 0.00032085371737 0.239783230289
646 0.000318413616748 0.239776638593
647 0.000315992379551 0.239770091704
648 0.000313589854659 0.239763589341
649 0.000311205892261 0.239757131218
650 0.000308840343839 0.239750717057
651 0.000306493062156 0.239744346577
652 0.000304163901248 0.239738019499
653 0.000301852716401 0.239731735549
654 0.000299559364149 0.239725494449
655 0.000297283702255 0.239719295928
656 0.000295025589704 0.239713139713
657 0.000292784886685 0.239707025534
658 0.000290561454583 0.239700953122
659 0.000288355155967 0.239694922208
660 0.000286165854579 0.239688932529
661 0.000283993415318 0.239682983818
662 0.000281837704236 0.239677075812
663 0.000279698588521 0.239671208251
664 0.000277575936487 0.239665380874
665 0.000275469617566 0.239659593423
666 0.000273379502294 0.23965384564
667 0.000271305462302 0.23964813727
668 0.000269247370303 0.239642468059
669 0.000267205100088 0.239636837752
670 0.000265178526507 0.239631246101
671 0.000263167525465 0.239625692853
672 0.00026117197391 0.239620177761
673 0.000259191749823 0.239614700578
674 0.000257226732209 0.239609261058
675 0.000255276801086 0.239603858956
676 0.000253341837476 0.239598494031
677 0.000251421723396 0.239593166039
678 0.000249516341849 0.239587874741
679 0.000247625576812 0.239582619899
680 0.000245749313232 0.239577401275
681 0.00024388743701 0.239572218633
682 0.000242039834998 0.239567071738
683 0.00024020639499 0.239561960358
684 0.000238387005707 0.23955688426
685 0.000236581556795 0.239551843213
686 0.000234789938816 0.239546836989
687 0.000233012043233 0.23954186536
688 0.000231247762411 0.239536928099
689 0.000229496989602 0.239532024981
690 0.000227759618937 0.239527155782
691 0.000226035545424 0.239522320279
692 0.000224324664931 0.239517518252
693 0.000222626874188 0.23951274948
694 0.000220942070771 0.239508013744
695 0.000219270153096 0.239503310828
696 0.000217611020417 0.239498640515
697 0.00021596457281 0.23949400259
698 0.000214330711172 0.23948939684
699 0.00021270933721 0.239484823053
700 0.000211100353438 0.239480281017
701 0.000209503663161 0.239475770523
702 0.00020791917048 0.239471291363
703 0.000206346780273 0.239466843329
704 0.000204786398196 0.239462426214
705 0.000203237930674 0.239458039816
706 0.000201701284893 0.239453683929
707 0.000200176368792 0.239449358352
708 0.000198663091063 0.239445062883
709 0.000197161361133 0.239440797323
710 0.000195671089168 0.239436561473
711 0.000194192186063 0.239432355135
712 0.000192724563432 0.239428178114
713 0.000191268133607 0.239424030213
714 0.000189822809627 0.23941991124
715 0.000188388505236 0.239415821002
716 0.000186965134875 0.239411759306
717 0.000185552613673 0.239407725963
718 0.000184150857447 0.239403720783
719 0.000182759782689 0.239399743579
720 0.000181379306568 0.239395794163
721 0.000180009346917 0.239391872349
722 0.00017864982223 0.239387977953
723 0.000177300651657 0.239384110792
724 0.000175961754998 0.239380270683
725 0.000174633052696 0.239376457445
726 0.000173314465834 0.239372670897
727 0.000172005916125 0.239368910861
728 0.000170707325913 0.239365177159
729 0.00016941861816 0.239361469613
730 0.000168139716449 0.239357788049
731 0.000166870544969 0.239354132291
732 0.000165611028521 0.239350502166
733 0.000164361092502 0.239346897501
734 0.000163120662906 0.239343318125
735 0.00016188966632 0.239339763868
736 0.000160668029913 0.239336234561
737 0.000159455681437 0.239332730034
738 0.000158252549218 0.239329250121
739 0.000157058562154 0.239325794657
740 0.000155873649708 0.239322363474
741 0.000154697741904 0.239318956411
742 0.000153530769323 0.239315573303
743 0.000152372663096 0.239312213988
744 0.000151223354903 0.239308878306
745 0.000150082776964 0.239305566097
746 0.000148950862038 0.239302277201
747 0.000147827543417 0.23929901146
748 0.000146712754921 0.239295768718
749 0.000145606430895 0.239292548819
750 0.000144508506204 0.239289351607
751 0.000143418916226 0.239286176928
752 0.000142337596852 0.23928302463
753 0.000141264484481 0.239279894561
754 0.000140199516012 0.239276786568
755 0.000139142628843 0.239273700502
756 0.000138093760867 0.239270636214
757 0.000137052850466 0.239267593556
758 0.000136019836509 0.23926457238
759 0.000134994658346 0.239261572539
760 0.000133977255806 0.239258593889
761 0.00013296756919 0.239255636285
762 0.00013196553927 0.239252699582
763 0.000130971107285 0.239249783639
764 0.000129984214935 0.239246888314
765 0.000129004804378 0.239244013466
766 0.000128032818228 0.239241158954
767 0.000127068199548 0.23923832464
768 0.00012611089185 0.239235510386
769 0.000125160839089 0.239232716054
770 0.000124217985658 0.239229941508
771 0.000123282276388 0.239227186612
772 0.000122353656542 0.239224451232
773 0.000121432071811 0.239221735233
774 0.000120517468313 0.239219038484
775 0.000119609792587 0.239216360851
776 0.00011870899159 0.239213702204
777 0.000117815012696 0.239211062412
778 0.000116927803689 0.239208441346
779 0.00011604731276 0.239205838877
780 0.000115173488509 0.239203254877
781 0.000114306279934 0.239200689219
782 0.000113445636432 0.239198141777
783 0.000112591507796 0.239195612425
784 0.000111743844211 0.23919310104
785 0.000110902596251 0.239190607496
786 0.000110067714872 0.239188131672
787 0.000109239151418 0.239185673445
788 0.000108416857608 0.239183232693
789 0.000107600785538 0.239180809297
790 0.000106790887679 0.239178403136
791 0.00010598711687 0.239176014091
792 0.000105189426319 0.239173642045
793 0.000104397769596 0.239171286879
794 0.000103612100633 0.239168948477
795 0.000102832373722 0.239166626723
796 0.000102058543507 0.239164321502
797 0.000101290564989 0.239162032699
798 0.000100528393514 0.239159760202
799 9.97719847774e-05 0.239157503896
800 9.90212948186e-05 0.23915526367
801 9.82762800178e-05 0.239153039412
802 9.75368970939e-05 0.239150831012
803 9.68031031012e-05 0.23914863836
804 9.60748554276e-05 0.239146461346
805 9.5352111791e-05 0.239144299863
806 9.46348302377e-05 0.239142153801
807 9.39229691385e-05 0.239140023054
808 9.3216487187e-05 0.239137907516
809 9.2515343397e-05 0.239135807081
810 9.18194970992e-05 0.239133721644
811 9.11289079394e-05 0.239131651101
812 9.04435358759e-05 0.239129595348
813 8.97633411763e-05 0.239127554282
814 8.90882844163e-05 0.239125527801
815 8.84183264759e-05 0.239123515803
816 8.77534285376e-05 0.239121518188
817 8.70935520844e-05 0.239119534856
818 8.64386588965e-05 0.239117565706
819 8.57887110498e-05 0.23911561064
820 8.51436709126e-05 0.23911366956
821 8.45035011441e-05 0.239111742369
822 8.38681646919e-05 0.239109828968
823 8.32376247895e-05 0.239107929262
824 8.26118449542e-05 0.239106043156
