#diff_E diff_E1_nin diff_E2_nin
102 -0.0511375171582 0.164868012656
103 -0.050040850325 0.165207785637
104 -0.0489678317263 0.165539822025
105 -0.0479179908803 0.165864310382
106 -0.0468908638307 0.166181434392
107 -0.0458859932298 0.16649137299
108 -0.0449029284085 0.166794300496
109 -0.0439412254331 0.167090386741
110 -0.043000447151 0.167379797187
111 -0.0420801632246 0.167662693051
112 -0.0411799501559 0.167939231415
113 -0.0402993913002 0.168209565345
114 -0.0394380768716 0.16847384399
115 -0.0385956039402 0.168732212701
116 -0.0377715764207 0.168984813119
117 -0.0369656050541 0.169231783288
118 -0.0361773073831 0.169473257744
119 -0.0354063077204 0.169709367609
120 -0.0346522371116 0.169940240688
121 -0.0339147332929 0.170166001551
122 -0.0331934406435 0.170386771624
123 -0.0324880101337 0.170602669272
124 -0.0317980992685 0.170813809878
125 -0.0311233720282 0.171020305925
126 -0.0304634988042 0.171222267071
127 -0.0298181563329 0.171419800224
128 -0.0291870276262 0.171613009617
129 -0.0285698018991 0.171801996876
130 -0.0279661744957 0.171986861087
131 -0.0273758468125 0.172167698868
132 -0.0267985262206 0.172344604431
133 -0.026233925985 0.172517669644
134 -0.0256817651841 0.172686984092
135 -0.0251417686271 0.172852635143
136 -0.0246136667703 0.173014707996
137 -0.0240971956327 0.173173285746
138 -0.0235920967115 0.173328449433
139 -0.023098116896 0.173480278102
140 -0.022615008382 0.173628848845
141 -0.0221425285857 0.173774236863
142 -0.0216804400569 0.173916515506
143 -0.0212285103932 0.174055756326
144 -0.0207865121533 0.174192029121
145 -0.0203542227714 0.174325401981
146 -0.0199314244709 0.174455941332
147 -0.0195179041792 0.174583711981
148 -0.0191134534427 0.174708777152
149 -0.0187178683422 0.174831198533
150 -0.018330949409 0.174951036312
151 -0.0179525015418 0.175068349215
152 -0.0175823339238 0.175183194545
153 -0.0172202599411 0.17529562822
154 -0.0168660971015 0.175405704802
155 -0.0165196669543 0.175513477539
156 -0.0161807950111 0.175618998394
157 -0.0158493106672 0.175722318079
158 -0.015525047124 0.175823486087
159 -0.0152078413129 0.175922550721
160 -0.0148975338191 0.176019559128
161 -0.0145939688077 0.176114557325
162 -0.0142969939499 0.176207590229
163 -0.0140064603504 0.176298701682
164 -0.0137222224764 0.176387934484
165 -0.0134441380871 0.176475330414
166 -0.013172068164 0.176560930256
167 -0.0129058768438 0.176644773828
168 -0.0126454313502 0.176726900002
169 -0.0123906019288 0.176807346731
170 -0.0121412617817 0.176886151067
171 -0.0118972870042 0.176963349191
172 -0.0116585565216 0.177038976428
173 -0.0114249520282 0.177113067272
174 -0.0111963579265 0.177185655406
175 -0.0109726612679 0.177256773721
176 -0.0107537516943 0.177326454337
177 -0.0105395213813 0.177394728623
178 -0.0103298649816 0.177461627212
179 -0.01012467957 0.177527180024
180 -0.00992386458963 0.17759141628
181 -0.00972732179877 0.177654364521
182 -0.0095349552189 0.177716052624
183 -0.00934667108385 0.17777650782
184 -0.00916237778983 0.177835756706
185 -0.00898198584657 0.177893825265
186 -0.00880540782934 0.177950738881
187 -0.00863255833206 0.178006522349
188 -0.00846335392125 0.178061199893
189 -0.00829771309105 0.178114795181
190 -0.00813555621909 0.178167331336
191 -0.00797680552331 0.17821883095
192 -0.00782138501971 0.178269316098
193 -0.00766922048097 0.178318808349
194 -0.00752023939594 0.178367328781
195 -0.00737437093007 0.178414897989
196 -0.00723154588655 0.1784615361
197 -0.00709169666848 0.178507262782
198 -0.0069547572417 0.178552097259
199 -0.0068206630985 0.178596058315
200 -0.00668935122215 0.178639164312
201 -0.00656076005215 0.178681433196
202 -0.00643482945031 0.178722882507
203 -0.00631150066754 0.17876352939
204 -0.0061907163114 0.178803390604
205 -0.00607242031441 0.178842482531
206 -0.00595655790296 0.178880821187
207 -0.00584307556706 0.178918422228
208 -0.00573192103071 0.178955300959
209 -0.0056230432229 0.178991472344
210 -0.00551639224936 0.179026951013
211 -0.0054119193649 0.17906175127
212 -0.00530957694635 0.179095887103
213 -0.00520931846623 0.179129372186
214 -0.00511109846691 0.179162219892
215 -0.00501487253544 0.179194443297
216 -0.00492059727891 0.179226055189
217 -0.00482823030044 0.179257068075
218 -0.00473773017569 0.179287494182
219 -0.00464905642988 0.179317345474
220 -0.00456216951545 0.179346633646
221 -0.00447703079015 0.179375370143
222 -0.00439360249566 0.179403566154
223 -0.00431184773674 0.179431232626
224 -0.00423173046088 0.179458380268
225 -0.00415321543833 0.179485019552
226 -0.00407626824275 0.179511160726
227 -0.00400085523219 0.179536813814
228 -0.0039269435306 0.179561988622
229 -0.00385450100972 0.179586694745
230 -0.00378349627145 0.179610941568
231 -0.00371389863059 0.179634738276
232 -0.00364567809804 0.179658093855
233 -0.00357880536433 0.179681017098
234 -0.00351325178364 0.179703516609
235 -0.00344898935812 0.179725600807
236 -0.00338599072258 0.17974727793
237 -0.00332422912963 0.179768556042
238 -0.00326367843507 0.179789443034
239 -0.00320431308372 0.179809946628
240 -0.00314610809552 0.179830074382
241 -0.00308903905198 0.179849833693
242 -0.00303308208301 0.179869231803
243 -0.00297821385399 0.179888275798
244 -0.00292441155315 0.179906972616
245 -0.00287165287937 0.179925329048
246 -0.00281991603008 0.179943351741
247 -0.00276917968965 0.179961047204
248 -0.0027194230179 0.179978421808
249 -0.00267062563899 0.17999548179
250 -0.00262276763051 0.180012233257
251 -0.00257582951289 0.180028682188
252 -0.00252979223901 0.180044834437
253 -0.0024846371841 0.180060695737
254 -0.00244034613587 0.180076271701
255 -0.00239690128486 0.180091567824
256 -0.00235428521505 0.18010658949
257 -0.00231248089468 0.180121341969
258 -0.00227147166731 0.180135830423
259 -0.00223124124304 0.180150059907
260 -0.00219177369005 0.180164035372
261 -0.00215305342619 0.180177761667
262 -0.00211506521092 0.180191243542
263 -0.00207779413735 0.180204485648
264 -0.00204122562454 0.180217492543
265 -0.00200534540989 0.18023026869
266 -0.00197013954181 0.180242818462
267 -0.00193559437253 0.180255146141
268 -0.00190169655106 0.180267255924
269 -0.00186843301635 0.180279151921
270 -0.0018357909906 0.18029083816
271 -0.00180375797273 0.180302318587
272 -0.00177232173201 0.180313597068
273 -0.00174147030188 0.18032467739
274 -0.0017111919738 0.180335563265
275 -0.00168147529142 0.18034625833
276 -0.00165230904475 0.180356766148
277 -0.00162368226451 0.180367090213
278 -0.00159558421664 0.180377233945
279 -0.00156800439696 0.180387200699
280 -0.00154093252585 0.180396993761
281 -0.00151435854318 0.180406616353
282 -0.00148827260332 0.180416071632
283 -0.0014626650702 0.180425362692
284 -0.00143752651263 0.180434492565
285 -0.00141284769957 0.180443464225
286 -0.00138861959566 0.180452280586
287 -0.00136483335675 0.180460944503
288 -0.00134148032559 0.180469458777
289 -0.00131855202759 0.180477826153
290 -0.00129604016672 0.180486049321
291 -0.00127393662149 0.180494130919
292 -0.00125223344099 0.180502073534
293 -0.00123092284108 0.180509879702
294 -0.00120999720066 0.180517551907
295 -0.00118944905798 0.180525092589
296 -0.00116927110708 0.180532504136
297 -0.00114945619432 0.180539788893
298 -0.00112999731499 0.180546949157
299 -0.00111088760993 0.180553987182
300 -0.00109212036235 0.180560905177
301 -0.00107368899464 0.18056770531
302 -0.00105558706526 0.180574389705
303 -0.00103780826575 0.180580960447
304 -0.00102034641774 0.180587419579
305 -0.00100319547014 0.180593769107
306 -0.00098634949624 0.180600010997
307 -0.000969802691035 0.180606147176
308 -0.000953549368503 0.180612179538
309 -0.000937583959006 0.180618109936
310 -0.000921901006723 0.180623940191
311 -0.000906495167149 0.180629672089
312 -0.000891361204664 0.180635307381
313 -0.000876493990143 0.180640847784
314 -0.000861888498628 0.180646294985
315 -0.000847539807058 0.180651650637
316 -0.000833443092042 0.180656916361
317 -0.000819593627703 0.18066209375
318 -0.000805986783538 0.180667184365
319 -0.000792618022366 0.180672189739
320 -0.000779482898296 0.180677111373
321 -0.000766577054756 0.180681950745
322 -0.000753896222557 0.1806867093
323 -0.000741436218014 0.180691388459
324 -0.000729192941102 0.180695989616
325 -0.000717162373651 0.180700514139
326 -0.000705340577598 0.180704963369
327 -0.000693723693253 0.180709338623
328 -0.000682307937637 0.180713641195
329 -0.00067108960283 0.180717872353
330 -0.00066006505437 0.180722033342
331 -0.000649230729692 0.180726125383
332 -0.000638583136589 0.180730149677
333 -0.000628118851722 0.1807341074
334 -0.000617834519157 0.180737999708
335 -0.000607726848934 0.180741827735
336 -0.000597792615671 0.180745592595
337 -0.000588028657203 0.180749295379
338 -0.000578431873242 0.180752937162
339 -0.00056899922408 0.180756518996
340 -0.000559727729306 0.180760041914
341 -0.000550614466572 0.180763506933
342 -0.000541656570364 0.180766915048
343 -0.000532851230816 0.180770267237
344 -0.000524195692552 0.180773564461
345 -0.000515687253538 0.180776807664
346 -0.000507323263978 0.180779997769
347 -0.000499101125222 0.180783135688
348 -0.000491018288708 0.180786222312
349 -0.000483072254919 0.180789258517
350 -0.000475260572367 0.180792245165
351 -0.000467580836601 0.1807951831
352 -0.000460030689234 0.180798073152
353 -0.000452607816995 0.180800916136
354 -0.000445309950798 0.180803712852
355 -0.000438134864835 0.180806464086
356 -0.000431080375688 0.18080917061
357 -0.000424144341456 0.180811833181
358 -0.000417324660914 0.180814452545
359 -0.000410619272672 0.180817029431
360 -0.000404026154371 0.180819564558
361 -0.00039754332188 0.180822058632
362 -0.000391168828529 0.180824512344
363 -0.000384900764333 0.180826926376
364 -0.000378737255264 0.180829301395
365 -0.000372676462516 0.180831638057
366 -0.000366716581791 0.180833937008
367 -0.000360855842605 0.180836198881
368 -0.00035509250761 0.180838424299
369 -0.00034942487192 0.180840613871
370 -0.000343851262468 0.180842768198
371 -0.000338370037357 0.180844887871
372 -0.000332979585246 0.180846973469
373 -0.000327678324735 0.18084902556
374 -0.000322464703764 0.180851044705
375 -0.000317337199035 0.180853031452
376 -0.00031229431543 0.180854986341
377 -0.000307334585465 0.180856909904
378 -0.000302456568729 0.18085880266
379 -0.000297658851351 0.180860665121
380 -0.000292940045479 0.180862497792
381 -0.000288298788763 0.180864301165
382 -0.000283733743849 0.180866075727
383 -0.000279243597897 0.180867821955
384 -0.000274827062088 0.180869540318
385 -0.000270482871155 0.180871231277
386 -0.000266209782929 0.180872895284
387 -0.000262006577879 0.180874532784
388 -0.000257872058669 0.180876144216
389 -0.00025380504973 0.180877730008
390 -0.000249804396835 0.180879290582
391 -0.000245868966683 0.180880826355
392 -0.000241997646487 0.180882337733
393 -0.00023818934359 0.180883825118
394 -0.000234442985056 0.180885288904
395 -0.000230757517311 0.180886729477
396 -0.000227131905749 0.180888147219
397 -0.000223565134375 0.180889542503
398 -0.000220056205451 0.180890915697
399 -0.000216604139138 0.180892267162
