#diff_E diff_E1_nin diff_E2_nin
229 0.391097497954 0.416969374954
230 0.388744476689 0.415765781503
231 0.386410182433 0.414568183009
232 0.384094401862 0.41337653535
233 0.381796925041 0.412190794907
234 0.379517545357 0.411010918551
235 0.37725605945 0.409836863642
236 0.375012267147 0.408668588015
237 0.372785971399 0.407506049974
238 0.370576978219 0.406349208287
239 0.368385096617 0.405230574246
240 0.366210138548 0.404126277822
241 0.364051918844 0.403027482525
242 0.361910255166 0.401934149235
243 0.359784967945 0.400846239256
244 0.357675880326 0.399763714305
245 0.355582818119 0.398686536513
246 0.353505609744 0.397614668411
247 0.351444086185 0.396548072932
248 0.349398080934 0.395486713395
249 0.347367429949 0.394430553509
250 0.345351971605 0.393379557362
251 0.343351546648 0.392333689415
252 0.341365998149 0.3912929145
253 0.339395171463 0.390257197809
254 0.337438914182 0.389226504895
255 0.335497076098 0.388200801662
256 0.333569509158 0.387180054363
257 0.331656067427 0.386164229592
258 0.329756607047 0.385153294281
259 0.327870986199 0.384147215696
260 0.325999065067 0.383145961428
261 0.324140705798 0.382149499395
262 0.322295772471 0.381157797831
263 0.32046413106 0.380170825285
264 0.318645649397 0.379188550614
265 0.316840197144 0.378210942985
266 0.315047645754 0.37723797186
267 0.313267868444 0.376269607003
268 0.311500740164 0.375305818468
269 0.30974613756 0.374346576598
270 0.308003938952 0.373391852021
271 0.306274024298 0.372441615647
272 0.304556275171 0.371495838662
273 0.302850574726 0.370554492524
274 0.301156807675 0.369617548963
275 0.29947486026 0.368684979972
276 0.297804620225 0.36775675781
277 0.296145976794 0.366832854992
278 0.294498820641 0.365913244289
279 0.292863043866 0.364997898724
280 0.291238539975 0.364086791569
281 0.289625203851 0.363179896342
282 0.288022931735 0.362277186801
283 0.286431621199 0.361408402413
284 0.284851171127 0.360576193876
285 0.283281481692 0.359747692378
286 0.281722454335 0.358922875348
287 0.280173991742 0.358101720419
288 0.278635997825 0.357284205421
289 0.277108377705 0.356470308385
290 0.275591037685 0.355660007537
291 0.274083885236 0.354853281294
292 0.272586828978 0.354050108266
293 0.271099778658 0.353250467249
294 0.269622645136 0.352454337226
295 0.268155340363 0.351661697362
296 0.266697777366 0.350872527006
297 0.265249870231 0.350086805682
298 0.263811534084 0.349304513093
299 0.262382685077 0.348525629116
300 0.260963240371 0.3477501338
301 0.259553118118 0.346978007364
302 0.258152237447 0.346209230196
303 0.256760518452 0.34544378285
304 0.255377882171 0.344681646042
305 0.254004250574 0.343922800652
306 0.25263954655 0.34316722772
307 0.251283693891 0.342414908443
308 0.24993661728 0.341665824176
309 0.248598242273 0.340919956426
310 0.247268495291 0.340177286856
311 0.245947303603 0.339437797276
312 0.244634595317 0.338701469648
313 0.243330299363 0.33796828608
314 0.242034345483 0.337238228824
315 0.240746664218 0.33651128028
316 0.239467186896 0.335787422986
317 0.238195845624 0.335066639622
318 0.236932573268 0.334348913008
319 0.235677303451 0.333634226101
320 0.234429970535 0.332922561991
321 0.233190509616 0.332213903907
322 0.231958856506 0.331508235206
323 0.230734947731 0.330805539379
324 0.229518720512 0.330105800047
325 0.228310112763 0.329409000956
326 0.227109063074 0.328715125983
327 0.225915510707 0.328024159128
328 0.224729395582 0.327336084515
329 0.223550658269 0.326650886391
330 0.222379239981 0.325968549124
331 0.221215082562 0.325289057204
332 0.220058128478 0.324612395237
333 0.218908320811 0.323938547947
334 0.217765603248 0.323267500174
335 0.216629920071 0.322599236874
336 0.215501216154 0.321933743116
337 0.214379436948 0.321271004081
338 0.213264528481 0.32061100506
339 0.212156437341 0.319953731457
340 0.211055110675 0.319299168781
341 0.209960496178 0.318647302653
342 0.208872542089 0.317998118797
343 0.207791197178 0.317351603043
344 0.206716410744 0.316707741326
345 0.205648132604 0.316066519685
346 0.20458631309 0.315427924258
347 0.203530903038 0.314791941289
348 0.202481853784 0.314158557117
349 0.201439117155 0.313527758182
350 0.200402645465 0.312899531023
351 0.199372391507 0.312273862275
352 0.198348308546 0.311650738668
353 0.197330350316 0.311034071737
354 0.196318471008 0.310430328689
355 0.195312625272 0.309828951306
356 0.194312768202 0.309229927913
357 0.193318855337 0.308633246913
358 0.192330842654 0.308038896789
359 0.191348686558 0.307446866104
360 0.190372343882 0.306857143496
361 0.189401771879 0.306269717684
362 0.188436928217 0.305684577461
363 0.187477770973 0.305101711694
364 0.186524258627 0.304521109329
365 0.18557635006 0.303942759383
366 0.184634004547 0.303366650946
367 0.183697181751 0.302792773185
368 0.182765841721 0.302221115333
369 0.181839944882 0.3016516667
370 0.180919452037 0.301084416662
371 0.180004324357 0.300519354669
372 0.179094523379 0.299956470237
373 0.178190011002 0.299395752953
374 0.177290749479 0.29883719247
375 0.176396701416 0.298280778511
376 0.175507829766 0.297726500863
377 0.174624097828 0.297174349381
378 0.173745469237 0.296624313985
379 0.172871907964 0.29607638466
380 0.172003378313 0.295530551454
381 0.171139844911 0.294989958216
382 0.170281272712 0.294473930137
383 0.169427626986 0.293959850563
384 0.168578873322 0.293447710439
385 0.167734977616 0.292937500766
386 0.166895906076 0.292429212603
387 0.166061625212 0.291922837064
388 0.165232101834 0.291418365319
389 0.164407303052 0.290915788593
390 0.163587196267 0.290415098165
391 0.16277174917 0.289916285369
392 0.16196092974 0.289419341591
393 0.16115470624 0.288924258271
394 0.160353047212 0.288431026901
395 0.159555921473 0.287946107716
396 0.158763298118 0.287480312142
397 0.157975146508 0.287016303457
398 0.157191436276 0.286554073151
399 0.156412137314 0.286093612767
400 0.155637219781 0.2856349139
401 0.15486665409 0.285177968199
402 0.154100410911 0.284722767365
403 0.153338461167 0.284269303151
404 0.15258077603 0.283817567361
405 0.15182732692 0.283367551849
406 0.151078085499 0.282919248522
407 0.150333023672 0.282472649335
408 0.149592113583 0.282027746293
409 0.148855327611 0.281584531451
410 0.148122638369 0.281142996912
411 0.1473940187 0.280703134828
412 0.146669441678 0.280264937398
413 0.145948880599 0.279828396871
414 0.145232308985 0.27939350554
415 0.144519700577 0.278960255747
416 0.143811029338 0.27852863988
417 0.143106269443 0.278098650372
418 0.142405395283 0.277670279703
419 0.141708381461 0.277243520399
420 0.141015202787 0.276818365028
421 0.14032583428 0.276394806205
422 0.139640251163 0.275972836589
423 0.138958428862 0.275552448881
424 0.138280343002 0.275133635828
425 0.137605969409 0.274716390218
426 0.136935284102 0.274300704884
427 0.136268263297 0.273886572699
428 0.1356048834 0.27347398658
429 0.134945121009 0.273062939484
430 0.134288952908 0.272653424411
431 0.133636356069 0.272245434402
432 0.132987307648 0.271838962538
433 0.132341784981 0.27143400194
434 0.131699765587 0.271030545771
435 0.131061227163 0.270628587232
436 0.130426147582 0.270228119564
437 0.129794504893 0.269829136048
438 0.129166277317 0.269431630004
439 0.128541443248 0.269035594788
440 0.127919981246 0.268641023797
441 0.127301870044 0.268247910465
442 0.126687088538 0.267856248265
443 0.126075615789 0.267466030705
444 0.12546743102 0.267077251332
445 0.124862513618 0.266689903728
446 0.124260843128 0.266303981515
447 0.123662399251 0.265930712431
448 0.123067161849 0.265575113931
449 0.122475110935 0.265220886332
450 0.121886226677 0.26486802342
451 0.121300489396 0.264516519019
452 0.12071787956 0.264166366985
453 0.12013837779 0.263817561209
454 0.119561964852 0.26347009562
455 0.118988621658 0.263123964176
456 0.118418329266 0.262779160874
457 0.117851068876 0.262435679742
458 0.11728682183 0.262093514841
459 0.116725569611 0.261752660267
460 0.116167293842 0.261413110149
461 0.11561197628 0.261074858648
462 0.115059598823 0.260737899957
463 0.114510143502 0.260402228302
464 0.113963592481 0.260067837941
465 0.113419928059 0.259734723165
466 0.112879132664 0.259402878295
467 0.112341188855 0.259072297683
468 0.111806079321 0.258742975713
469 0.111273786876 0.258414906801
470 0.110744294464 0.258088085391
471 0.110217585151 0.257762505961
472 0.109693642129 0.257438163016
473 0.109172448712 0.257115051092
474 0.108653988337 0.256793164756
475 0.10813824456 0.256472498604
476 0.107625201058 0.256153047261
477 0.107114841626 0.25583480538
478 0.106607150177 0.255517767646
479 0.106102110739 0.25520192877
480 0.105599707456 0.254887283493
481 0.105099924586 0.254573826585
482 0.104602746501 0.254261552841
483 0.104108157684 0.253950457089
484 0.103616142729 0.25364053418
485 0.103126686342 0.253331778995
486 0.102639773336 0.253024186443
487 0.102155388633 0.252717751457
488 0.101673517262 0.252412469002
489 0.10119414436 0.252108334065
490 0.100717255165 0.251805341662
491 0.100242835024 0.251503486835
492 0.0997708693846 0.251202764654
493 0.099301343798 0.250903170211
494 0.0988342439166 0.250604698629
495 0.0983695554936 0.250307345053
496 0.0979072643821 0.250011104654
497 0.097447356534 0.24971597263
498 0.0969898179993 0.249421944204
499 0.0965346349253 0.249129014623
500 0.0960817935557 0.248837179159
501 0.0956312802295 0.248546433109
502 0.0951830813807 0.248256771795
503 0.094737183537 0.247968190562
504 0.0942935733193 0.247680684782
505 0.0938522374406 0.247394249849
506 0.0934131627057 0.24710888118
507 0.0929763360098 0.246824574217
508 0.092541744338 0.246541324427
509 0.092109374765 0.246259127298
510 0.0916792144534 0.245977978342
511 0.0912512506537 0.245697873095
512 0.0908254707033 0.245418807115
513 0.0904018620258 0.245140775983
514 0.0899804121301 0.244863775304
515 0.08956110861 0.244587800703
516 0.0891439391433 0.244312847829
517 0.088728891491 0.244038912353
518 0.0883159534968 0.243765989968
519 0.0879051130864 0.24349407639
520 0.0874963582666 0.243223167355
521 0.087089677125 0.242953258621
522 0.0866850578289 0.242684345969
523 0.086282488625 0.2424164252
524 0.0858819578384 0.242149492136
525 0.0854834538723 0.241883542622
526 0.0850869652074 0.241618572521
527 0.0846924804006 0.241354577721
528 0.0842999880853 0.241091554125
529 0.0839094769701 0.240829497663
530 0.0835209358385 0.24056840428
531 0.0831343535482 0.240308269944
532 0.0827497190304 0.240049090644
533 0.0823670212895 0.239790862387
534 0.0819862494022 0.239533581201
535 0.0816073925171 0.239277243133
536 0.0812304398539 0.239021844251
537 0.0808553807033 0.238767380641
538 0.0804822044259 0.23851384841
539 0.0801109004519 0.238261243684
540 0.0797414582806 0.238009562606
541 0.0793738674796 0.237758801342
542 0.0790081176846 0.237508956073
543 0.0786441985985 0.237260023002
544 0.0782820999912 0.237011998349
545 0.0779218116989 0.236764878352
546 0.0775633236235 0.23651865927
547 0.0772066257324 0.236273337378
548 0.0768517080574 0.23602890897
549 0.0764985606949 0.235785370359
550 0.0761471738049 0.235542717876
551 0.0757975376108 0.235300947867
552 0.0754496423986 0.2350600567
553 0.0751034785167 0.234820040757
554 0.0747590363752 0.234580896442
555 0.0744163064456 0.234342620172
556 0.0740752792603 0.234105208384
557 0.073735945412 0.233868657532
558 0.0733982955533 0.233632964086
559 0.0730623203963 0.233398124534
560 0.0727280107121 0.233164135382
561 0.0723953573303 0.232930993151
562 0.0720643511387 0.232698694379
563 0.0717349830827 0.232467235621
564 0.0714072441648 0.232236613451
565 0.0710811254446 0.232006824455
566 0.0707566180378 0.231777865238
567 0.070433713116 0.231549732422
568 0.0701124019065 0.231322422644
569 0.0697926756916 0.231095932557
570 0.0694745258082 0.230870258829
571 0.0691579436476 0.230645398147
572 0.0688429206548 0.230421347211
573 0.0685294483285 0.230198102738
574 0.0682175182202 0.229975661461
575 0.0679071219342 0.229754020126
576 0.067598251127 0.229533175497
577 0.0672908975071 0.229313124353
578 0.0669850528343 0.229093863488
579 0.0666807089197 0.228875389711
580 0.066377857625 0.228657699846
581 0.0660764908624 0.228440790732
582 0.065776600594 0.228224659223
583 0.0654781788315 0.228009302189
584 0.0651812176359 0.227794716512
585 0.0648857091172 0.227580899091
586 0.0645916454338 0.227367846839
587 0.0642990187922 0.227155556683
588 0.064007821447 0.226944025565
589 0.0637180457002 0.226733250441
590 0.0634296839008 0.226523228281
591 0.0631427284447 0.22631395607
592 0.0628571717744 0.226105430806
593 0.0625730063782 0.225897649502
594 0.0622902247905 0.225690609185
595 0.062008819591 0.225484306893
596 0.0617287834047 0.225278739683
597 0.0614501089012 0.225073904621
598 0.0611727887946 0.224869798788
599 0.0608968158435 0.22466641928
600 0.06062218285 0.224463763205
601 0.0603488826598 0.224261827684
602 0.060076908162 0.224060609853
603 0.0598062522886 0.22386010686
604 0.059536908014 0.223660315865
605 0.0592688683551 0.223461234044
606 0.0590021263709 0.223262858585
607 0.058736675162 0.223065186686
608 0.0584725078704 0.222868215562
609 0.0582096176792 0.222671942439
610 0.0579479978127 0.222476364556
611 0.0576876415353 0.222281479163
612 0.0574285421519 0.222087283525
613 0.0571706930074 0.221893774918
614 0.0569140874864 0.221700950631
615 0.056658719013 0.221508807966
616 0.0564045810502 0.221317344236
617 0.0561516671003 0.221126556768
618 0.0558999707038 0.220936442898
619 0.0556494854399 0.220746999977
620 0.0554002049257 0.220558225367
621 0.0551521228162 0.220370116443
622 0.054905232804 0.22018267059
623 0.0546595286187 0.219995885206
624 0.0544150040274 0.219809757701
625 0.0541716528337 0.219624285496
626 0.0539294688778 0.219439466025
627 0.0536884460363 0.219255296731
628 0.0534485782216 0.219071775071
629 0.0532098593821 0.218888898512
630 0.0529722835017 0.218706664534
631 0.0527358445996 0.218525070626
632 0.05250053673 0.21834411429
633 0.052266353982 0.218163793039
634 0.0520332904794 0.217984104397
635 0.0518013403801 0.217805045899
636 0.0515704978763 0.217626615091
637 0.051340757194 0.217448809529
638 0.0511121125931 0.217271626783
639 0.0508845583666 0.21709506443
640 0.0506580888409 0.216919120061
641 0.0504326983753 0.216743791275
642 0.0502083813621 0.216569075684
643 0.0499851322258 0.216394970909
644 0.0497629454235 0.216221474582
645 0.0495418154444 0.216048584347
646 0.0493217368093 0.215876297856
647 0.049102704071 0.215704612774
648 0.0488847118137 0.215533526773
649 0.0486677546529 0.215363037539
650 0.048451827235 0.215193142766
651 0.0482369242375 0.215023840158
652 0.0480230403682 0.21485512743
653 0.0478101703657 0.214687002308
654 0.0475983089986 0.214519462526
655 0.0473874510658 0.214352505829
656 0.0471775913957 0.214186129972
657 0.0469687248465 0.21402033272
658 0.0467608463061 0.213855111847
659 0.0465539506913 0.213690465137
660 0.0463480329481 0.213526390385
661 0.0461430880515 0.213362885395
662 0.0459391110049 0.213199947978
663 0.0457360968405 0.21303757596
664 0.0455340406188 0.212875767171
665 0.0453329374281 0.212714519453
666 0.045132782385 0.212553830659
667 0.0449335706338 0.212393698648
668 0.0447352973462 0.212234121291
669 0.0445379577215 0.212075096467
670 0.0443415469862 0.211916622065
671 0.0441460603937 0.211758695981
672 0.0439514932245 0.211601316123
673 0.0437578407857 0.211444480407
674 0.0435650984108 0.211288186758
675 0.04337326146 0.211132433109
676 0.0431823253192 0.210977217404
677 0.0429922854009 0.210822537595
678 0.042803137143 0.210668391641
679 0.0426148760092 0.210514777513
680 0.0424274974889 0.210361693188
681 0.0422409970967 0.210209136654
682 0.0420553703724 0.210057105907
683 0.0418706128809 0.20990559895
684 0.0416867202119 0.209754613796
685 0.04150368798 0.209604148467
686 0.0413215118242 0.209454200993
687 0.0411401874079 0.209304769412
688 0.0409597104188 0.209155851771
689 0.0407800765687 0.209007446125
690 0.0406012815934 0.208859550537
691 0.0404233212524 0.20871216308
692 0.0402461913289 0.208565281833
693 0.0400698876296 0.208418904886
694 0.0398944059845 0.208273030333
695 0.0397197422468 0.20812765628
696 0.0395458922929 0.20798278084
697 0.0393728520218 0.207838402132
698 0.0392006173556 0.207694518287
699 0.0390291842388 0.20755112744
700 0.0388585486386 0.207408227736
701 0.0386887065442 0.207265817328
702 0.0385196539673 0.207123894376
703 0.0383513869416 0.206982457048
704 0.0381839015226 0.20684150352
705 0.0380171937877 0.206701031977
706 0.037851259836 0.206561040608
707 0.0376860957879 0.206421527613
708 0.0375216977854 0.2062824912
709 0.0373580619917 0.206143929581
710 0.037195184591 0.206005840979
711 0.0370330617887 0.205868223624
712 0.0368716898108 0.205731075751
713 0.0367110649043 0.205594395606
714 0.0365511833366 0.205458181439
715 0.0363920413956 0.20532243151
716 0.0362336353896 0.205187144085
717 0.0360759616472 0.205052317438
718 0.035919016517 0.204917949848
719 0.0357627963674 0.204784039606
720 0.0356072975871 0.204660928218
721 0.035452516584 0.204544917796
722 0.0352984497861 0.204433744297
723 0.0351450936405 0.204330350906
724 0.034992444614 0.204227279345
725 0.0348404991923 0.204124528544
726 0.0346892538804 0.204022097436
727 0.0345387052026 0.20391998496
728 0.0343888497016 0.203818190056
729 0.0342396839391 0.20371671167
730 0.0340912044957 0.203615548752
731 0.0339434079701 0.203514700255
732 0.0337962909799 0.203414165136
733 0.0336498501608 0.203313942356
734 0.0335040821666 0.20321403088
735 0.0333589836696 0.203114429676
736 0.0332145513597 0.203015137718
737 0.0330707819448 0.20291615398
738 0.0329276721509 0.202817477444
739 0.0327852187213 0.202719107092
740 0.0326434184169 0.202621041913
741 0.0325022680163 0.202523280897
742 0.0323617643153 0.202425823038
743 0.032221904127 0.202328667337
744 0.0320826842815 0.202231812794
745 0.0319441016263 0.202135258416
746 0.0318061530256 0.202039003212
747 0.0316688353603 0.201943046195
748 0.0315321455285 0.201847386381
749 0.0313960804445 0.201752022792
750 0.0312606370394 0.20165695445
751 0.0311258122606 0.201562180383
752 0.0309916030719 0.201467699622
753 0.0308580064536 0.201373511202
754 0.0307250194017 0.201279614159
755 0.0305926389285 0.201186007537
756 0.0304608620624 0.201092690378
757 0.0303296858474 0.200999661733
758 0.0301991073435 0.200906920653
759 0.0300691236262 0.200814466192
760 0.0299397317867 0.20072229741
761 0.0298109289317 0.200630413368
762 0.0296827121832 0.200538813133
763 0.0295550786786 0.200447495772
764 0.0294280255706 0.200356460358
765 0.0293015500268 0.200265705967
766 0.0291756492301 0.200175231677
767 0.0290503203782 0.200085036571
768 0.0289255606837 0.199995119734
769 0.028801367374 0.199905480255
770 0.0286777376912 0.199816117226
771 0.028554668892 0.199727029742
772 0.0284321582476 0.199638216902
773 0.0283102030436 0.199549677807
774 0.0281888005801 0.199461411563
775 0.0280679481714 0.199373417278
776 0.0279476431458 0.199285694063
777 0.027827882846 0.199198241033
778 0.0277086646285 0.199111057305
779 0.0275899858639 0.199024142001
780 0.0274718439364 0.198937494245
781 0.0273542362444 0.198851113164
782 0.0272371601996 0.198764997889
783 0.0271206132274 0.198679147551
784 0.027004592767 0.198593561289
785 0.0268890962706 0.198508238242
786 0.0267741212043 0.198423177553
787 0.026659665047 0.198338378367
788 0.0265457252913 0.198253839832
789 0.0264322994425 0.198169561102
790 0.0263193850194 0.19808554133
791 0.0262069795534 0.198001779675
792 0.0260950805891 0.197918275297
793 0.0259836856838 0.19783502736
794 0.0258727924078 0.197752035031
795 0.0257623983437 0.19766929748
796 0.0256525010871 0.197586813879
797 0.025543098246 0.197504583403
798 0.0254341874409 0.197422605232
799 0.0253257663047 0.197340878547
800 0.0252178324826 0.197259402532
801 0.0251103836321 0.197178176374
802 0.0250034174231 0.197097199264
803 0.0248969315372 0.197016470394
804 0.0247909236685 0.19693598896
805 0.0246853915228 0.196855754161
806 0.0245803328179 0.196775765197
807 0.0244757452834 0.196696021275
808 0.024371626661 0.1966165216
809 0.0242679747036 0.196537265382
810 0.0241647871762 0.196458251834
811 0.0240620618551 0.196379480172
812 0.0239597965283 0.196300949613
813 0.0238579889951 0.196222659379
814 0.0237566370663 0.196144608694
815 0.0236557385641 0.196066796782
816 0.0235552913218 0.195989222875
817 0.0234552931839 0.195911886203
818 0.0233557420061 0.195834786001
819 0.0232566356551 0.195757921506
820 0.0231579720088 0.195681291958
821 0.0230597489558 0.195604896599
822 0.0229619643957 0.195528734676
823 0.0228646162389 0.195452805435
824 0.0227677024066 0.195377108127
825 0.0226712208307 0.195301642005
826 0.0225751694537 0.195226406324
827 0.0224795462285 0.195151400344
828 0.022384349119 0.195076623324
829 0.022289576099 0.195002074529
830 0.0221952251532 0.194927753224
831 0.0221012942762 0.194853658678
832 0.0220077814732 0.194779790161
833 0.0219146847596 0.194706146949
834 0.0218220021607 0.194632728315
835 0.0217297317123 0.194559533541
836 0.0216378714599 0.194486561906
837 0.0215464194593 0.194413812694
838 0.0214553737759 0.194341285192
839 0.0213647324855 0.194268978688
840 0.0212744936732 0.194196892474
841 0.0211846554341 0.194125025842
842 0.0210952158731 0.19405337809
843 0.0210061731048 0.193981948515
844 0.0209175252531 0.193910736418
845 0.0208292704518 0.193839741103
846 0.0207414068441 0.193768961875
847 0.0206539325826 0.193698398044
848 0.0205668458293 0.193628048918
849 0.0204801447557 0.193557913811
850 0.0203938275424 0.193487992039
851 0.0203078923794 0.193418282919
