#diff_E diff_E1_nin diff_E2_nin
156 0.0131933673861 0.0131933673861 0.194374165194 0.805625834806 0.183488891551 0.183488891551
157 0.0130845606141 0.0130845606141 0.195682621255 0.804317378745 0.183009344985 0.183009344985
158 0.012977011104 0.012977011104 0.196980322366 0.803019677634 0.182534977978 0.182534977978
159 0.0128706967212 0.0128706967212 0.198267392038 0.801732607962 0.182065711747 0.182065711747
160 0.012765595873 0.012765595873 0.199543951625 0.800456048375 0.181601469173 0.181601469173
161 0.0126616874924 0.0126616874924 0.200810120374 0.799189879626 0.181142174752 0.181142174752
162 0.0125589510216 0.0125589510216 0.202066015477 0.797933984523 0.180687754555 0.180687754555
163 0.0124573663971 0.0124573663971 0.203311752116 0.796688247884 0.180238136181 0.180238136181
164 0.0123569140344 0.0123569140344 0.20454744352 0.79545255648 0.17979324872 0.17979324872
165 0.0122575748138 0.0122575748138 0.205773201001 0.794226798999 0.179353022712 0.179353022712
166 0.0121593300666 0.0121593300666 0.206989134008 0.793010865992 0.178917390106 0.178917390106
167 0.0120621615621 0.0120621615621 0.208195350164 0.791804649836 0.178486284229 0.178486284229
168 0.0119660514938 0.0119660514938 0.209391955313 0.790608044687 0.178059639744 0.178059639744
169 0.0118709824682 0.0118709824682 0.21057905356 0.78942094644 0.177637392619 0.177637392619
170 0.0117769374919 0.0117769374919 0.211756747309 0.788243252691 0.177219480091 0.177219480091
171 0.0116838999603 0.0116838999603 0.212925137305 0.787074862695 0.176805840636 0.176805840636
172 0.0115918536466 0.0115918536466 0.21408432267 0.78591567733 0.176396413935 0.176396413935
173 0.0115007826908 0.0115007826908 0.215234400939 0.784765599061 0.175991140845 0.175991140845
174 0.0114106715893 0.0114106715893 0.216375468098 0.783624531902 0.175589963367 0.175589963367
175 0.011321505185 0.011321505185 0.217507618617 0.782492381383 0.175192824622 0.175192824622
176 0.0112332686572 0.0112332686572 0.218630945482 0.781369054518 0.174799668817 0.174799668817
177 0.0111459475127 0.0111459475127 0.219745540234 0.780254459766 0.174410441222 0.174410441222
178 0.0110595275763 0.0110595275763 0.220851492991 0.779148507009 0.174025088145 0.174025088145
179 0.010973994982 0.010973994982 0.221948892489 0.778051107511 0.173643556901 0.173643556901
180 0.0108893361647 0.0108893361647 0.223037826106 0.776962173894 0.173265795794 0.173265795794
181 0.0108055378521 0.0108055378521 0.224118379891 0.775881620109 0.172891754089 0.172891754089
182 0.0107225870561 0.0107225870561 0.225190638597 0.774809361403 0.172521381989 0.172521381989
183 0.0106404710659 0.0106404710659 0.226254685703 0.773745314297 0.172154630613 0.172154630613
184 0.01055917744 0.01055917744 0.227310603447 0.772689396553 0.171791451977 0.171791451977
185 0.0104786939991 0.0104786939991 0.228358472847 0.771641527153 0.171431798966 0.171431798966
186 0.0103990088192 0.0103990088192 0.229398373729 0.770601626271 0.171075625322 0.171075625322
187 0.0103201102249 0.0103201102249 0.230430384752 0.769569615248 0.170722885617 0.170722885617
188 0.0102419867824 0.0102419867824 0.23145458343 0.76854541657 0.170373535235 0.170373535235
189 0.0101646272939 0.0101646272939 0.232471046159 0.767528953841 0.170027530358 0.170027530358
190 0.0100880207906 0.0100880207906 0.233479848238 0.766520151762 0.169684827941 0.169684827941
191 0.0100121565276 0.0100121565276 0.234481063891 0.765518936109 0.169345385698 0.169345385698
192 0.00993702397738 0.00993702397738 0.235474766289 0.764525233711 0.169009162083 0.169009162083
193 0.00986261282463 0.00986261282463 0.236461027571 0.763538972429 0.168676116276 0.168676116276
194 0.00978891296067 0.00978891296067 0.237439918867 0.762560081133 0.168346208161 0.168346208161
195 0.00971591447827 0.00971591447827 0.238411510315 0.761588489685 0.168019398317 0.168019398317
196 0.00964360766645 0.00964360766645 0.239375871082 0.760624128918 0.167695647998 0.167695647998
197 0.00957198300561 0.00957198300561 0.240333069382 0.759666930618 0.167374919119 0.167374919119
198 0.00950103116267 0.00950103116267 0.241283172499 0.758716827501 0.16705717424 0.16705717424
199 0.00943074298646 0.00943074298646 0.242226246797 0.757773753203 0.166742376556 0.166742376556
#theta1,theta2 (true)= 1.0 2.0 theta1,theta2 _estimated= 1.2422262468 1.2422262468
