#diff_E diff_E1_nin diff_E2_nin
74 0.0151860680851 0.0151860680851 0.828814904444 0.171185095556 0.19219918736 0.19219918736
75 0.015052837914 0.015052837914 0.827309620652 0.172690379348 0.191621428844 0.191621428844
76 0.0149213247533 0.0149213247533 0.825817488177 0.174182511823 0.191050432156 0.191050432156
77 0.0147914944979 0.0147914944979 0.824338338727 0.175661661273 0.190486083041 0.190486083041
78 0.014663313974 0.014663313974 0.82287200733 0.17712799267 0.189928269931 0.189928269931
79 0.0145367509073 0.0145367509073 0.821418332239 0.178581667761 0.189376883866 0.189376883866
80 0.0144117738927 0.0144117738927 0.81997715485 0.18002284515 0.188831818413 0.188831818413
81 0.0142883523649 0.0142883523649 0.818548319613 0.181451680387 0.188292969594 0.188292969594
82 0.0141664565707 0.0141664565707 0.817131673956 0.182868326044 0.18776023581 0.18776023581
83 0.0140460575421 0.0140460575421 0.815727068202 0.184272931798 0.187233517772 0.187233517772
84 0.01392712707 0.01392712707 0.814334355495 0.185665644505 0.186712718434 0.186712718434
85 0.0138096376803 0.0138096376803 0.812953391727 0.187046608273 0.186197742926 0.186197742926
86 0.013693562609 0.013693562609 0.811584035466 0.188415964534 0.185688498491 0.185688498491
87 0.0135788757802 0.0135788757802 0.810226147888 0.189773852112 0.185184894427 0.185184894427
88 0.0134655517834 0.0134655517834 0.80887959271 0.19112040729 0.184686842026 0.184686842026
89 0.0133535658525 0.0133535658525 0.807544236125 0.192455763875 0.184194254518 0.184194254518
90 0.0132428938456 0.0132428938456 0.80621994674 0.19378005326 0.183707047014 0.183707047014
91 0.0131335122251 0.0131335122251 0.804906595517 0.195093404483 0.18322513646 0.18322513646
92 0.0130253980387 0.0130253980387 0.803604055714 0.196395944286 0.182748441577 0.182748441577
93 0.0129185289016 0.0129185289016 0.802312202823 0.197687797177 0.182276882819 0.182276882819
94 0.0128128829787 0.0128128829787 0.801030914526 0.198969085474 0.181810382322 0.181810382322
95 0.0127084389677 0.0127084389677 0.799760070629 0.200239929371 0.181348863859 0.181348863859
96 0.012605176083 0.012605176083 0.79849955302 0.20150044698 0.180892252794 0.180892252794
97 0.0125030740398 0.0125030740398 0.797249245617 0.202750754383 0.180440476044 0.180440476044
98 0.0124021130392 0.0124021130392 0.796009034313 0.203990965687 0.179993462029 0.179993462029
99 0.0123022737535 0.0123022737535 0.794778806937 0.205221193063 0.179551140639 0.179551140639
100 0.0122035373121 0.0122035373121 0.793558453206 0.206441546794 0.179113443193 0.179113443193
101 0.0121058852883 0.0121058852883 0.792347864677 0.207652135323 0.178680302401 0.178680302401
102 0.0120092996856 0.0120092996856 0.791146934709 0.208853065291 0.178251652325 0.178251652325
103 0.0119137629257 0.0119137629257 0.789955558416 0.210044441584 0.177827428351 0.177827428351
104 0.011819257836 0.011819257836 0.788773632632 0.211226367368 0.177407567146 0.177407567146
105 0.0117257676379 0.0117257676379 0.787601055869 0.212398944131 0.176992006631 0.176992006631
106 0.0116332759353 0.0116332759353 0.786437728275 0.213562271725 0.176580685947 0.176580685947
107 0.0115417667042 0.0115417667042 0.785283551605 0.214716448395 0.176173545424 0.176173545424
108 0.0114512242812 0.0114512242812 0.784138429177 0.215861570823 0.17577052655 0.17577052655
109 0.0113616333542 0.0113616333542 0.783002265841 0.216997734159 0.175371571944 0.175371571944
110 0.0112729789517 0.0112729789517 0.781874967946 0.218125032054 0.174976625326 0.174976625326
111 0.011185246434 0.011185246434 0.780756443303 0.219243556697 0.17458563149 0.17458563149
112 0.0110984214833 0.0110984214833 0.779646601154 0.220353398846 0.174198536279 0.174198536279
113 0.0110124900952 0.0110124900952 0.778545352145 0.221454647855 0.173815286556 0.173815286556
114 0.0109274385699 0.0109274385699 0.777452608288 0.222547391712 0.173435830182 0.173435830182
115 0.0108432535038 0.0108432535038 0.776368282937 0.223631717063 0.173060115991 0.173060115991
116 0.0107599217816 0.0107599217816 0.775292290759 0.224707709241 0.172688093766 0.172688093766
117 0.0106774305683 0.0106774305683 0.774224547702 0.225775452298 0.172319714214 0.172319714214
118 0.0105957673017 0.0105957673017 0.773164970972 0.226835029028 0.17195492895 0.17195492895
119 0.0105149196851 0.0105149196851 0.772113479004 0.227886520996 0.171593690469 0.171593690469
120 0.0104348756801 0.0104348756801 0.771069991436 0.228930008564 0.171235952129 0.171235952129
121 0.0103556234998 0.0103556234998 0.770034429086 0.229965570914 0.170881668129 0.170881668129
122 0.0102771516023 0.0102771516023 0.769006713926 0.230993286074 0.17053079349 0.17053079349
123 0.0101994486841 0.0101994486841 0.767986769057 0.232013230943 0.170183284035 0.170183284035
124 0.0101225036736 0.0101225036736 0.76697451869 0.23302548131 0.169839096373 0.169839096373
125 0.0100463057258 0.0100463057258 0.765969888117 0.234030111883 0.169498187878 0.169498187878
126 0.0099708442156 0.0099708442156 0.764972803696 0.235027196304 0.169160516671 0.169160516671
127 0.00989610873265 0.00989610873265 0.763983192822 0.236016807178 0.168826041607 0.168826041607
128 0.00982208907569 0.00982208907569 0.763000983915 0.236999016085 0.168494722255 0.168494722255
129 0.00974877524718 0.00974877524718 0.76202610639 0.23797389361 0.168166518881 0.168166518881
130 0.0096761574482 0.0096761574482 0.761058490645 0.238941509355 0.167841392437 0.167841392437
131 0.00960422607337 0.00960422607337 0.760098068038 0.239901931962 0.167519304541 0.167519304541
132 0.00953297170603 0.00953297170603 0.759144770867 0.240855229133 0.167200217465 0.167200217465
133 0.00946238511345 0.00946238511345 0.758198532356 0.241801467644 0.166884094118 0.166884094118
134 0.00939245724235 0.00939245724235 0.757259286632 0.242740713368 0.166570898034 0.166570898034
135 0.00932317921436 0.00932317921436 0.75632696871 0.24367303129 0.16626059336 0.16626059336
136 0.00925454232175 0.00925454232175 0.755401514478 0.244598485522 0.165953144837 0.165953144837
137 0.00918653802323 0.00918653802323 0.754482860676 0.245517139324 0.165648517795 0.165648517795
138 0.0091191579399 0.0091191579399 0.753570944882 0.246429055118 0.165346678132 0.165346678132
139 0.00905239385126 0.00905239385126 0.752665705497 0.247334294503 0.165047592307 0.165047592307
140 0.00898623769145 0.00898623769145 0.751767081728 0.248232918272 0.164751227329 0.164751227329
141 0.00892068154543 0.00892068154543 0.750875013573 0.249124986427 0.164457550739 0.164457550739
142 0.00885571764545 0.00885571764545 0.749989441808 0.250010558192 0.164166530608 0.164166530608
143 0.00879133836749 0.00879133836749 0.749110307972 0.250889692028 0.163878135516 0.163878135516
144 0.00872753622785 0.00872753622785 0.748237554349 0.251762445651 0.16359233455 0.16359233455
145 0.00866430387985 0.00866430387985 0.747371123961 0.252628876039 0.163309097286 0.163309097286
146 0.00860163411058 0.00860163411058 0.74651096055 0.25348903945 0.163028393786 0.163028393786
147 0.00853951983779 0.00853951983779 0.745657008566 0.254342991434 0.162750194582 0.162750194582
148 0.00847795410683 0.00847795410683 0.744809213155 0.255190786845 0.162474470669 0.162474470669
149 0.00841693008769 0.00841693008769 0.743967520147 0.256032479853 0.162201193497 0.162201193497
150 0.00835644107215 0.00835644107215 0.743131876039 0.256868123961 0.161930334958 0.161930334958
151 0.00829648047089 0.00829648047089 0.742302227992 0.257697772008 0.161661867381 0.161661867381
152 0.00823704181089 0.00823704181089 0.741478523811 0.258521476189 0.16139576352 0.16139576352
153 0.00817811873268 0.00817811873268 0.740660711938 0.259339288062 0.161131996547 0.161131996547
154 0.00811970498782 0.00811970498782 0.739848741439 0.260151258561 0.160870540044 0.160870540044
155 0.00806179443635 0.00806179443635 0.739042561996 0.260957438004 0.160611367995 0.160611367995
156 0.00800438104438 0.00800438104438 0.738242123891 0.261757876109 0.160354454775 0.160354454775
157 0.00794745888171 0.00794745888171 0.737447378003 0.262552621997 0.160099775147 0.160099775147
158 0.00789102211952 0.00789102211952 0.736658275791 0.263341724209 0.159847304251 0.159847304251
159 0.00783506502809 0.00783506502809 0.735874769288 0.264125230712 0.159597017599 0.159597017599
160 0.00777958197466 0.00777958197466 0.735096811091 0.264903188909 0.159348891065 0.159348891065
161 0.00772456742126 0.00772456742126 0.734324354349 0.265675645651 0.15910290088 0.15910290088
162 0.00767001592263 0.00767001592263 0.733557352756 0.266442647244 0.158859023626 0.158859023626
163 0.00761592212423 0.00761592212423 0.732795760544 0.267204239456 0.158617236225 0.158617236225
164 0.00756228076024 0.00756228076024 0.732039532468 0.267960467532 0.158377515939 0.158377515939
165 0.00750908665166 0.00750908665166 0.731288623803 0.268711376197 0.158139840358 0.158139840358
166 0.00745633470442 0.00745633470442 0.730542990332 0.269457009668 0.157904187397 0.157904187397
167 0.00740401990759 0.00740401990759 0.729802588342 0.270197411658 0.157670535287 0.157670535287
168 0.00735213733157 0.00735213733157 0.729067374608 0.270932625392 0.157438862572 0.157438862572
169 0.0073006821264 0.0073006821264 0.728337306396 0.271662693604 0.157209148102 0.157209148102
170 0.00724964952003 0.00724964952003 0.727612341444 0.272387658556 0.156981371027 0.156981371027
171 0.00719903481671 0.00719903481671 0.726892437962 0.273107562038 0.156755510793 0.156755510793
172 0.00714883339538 0.00714883339538 0.726177554623 0.273822445377 0.156531547132 0.156531547132
173 0.00709904070813 0.00709904070813 0.725467650552 0.274532349448 0.156309460065 0.156309460065
174 0.00704965227861 0.00704965227861 0.724762685324 0.275237314676 0.156089229888 0.156089229888
175 0.00700066370064 0.00700066370064 0.724062618954 0.275937381046 0.155870837172 0.155870837172
176 0.00695207063669 0.00695207063669 0.72336741189 0.27663258811 0.155654262757 0.155654262757
177 0.00690386881651 0.00690386881651 0.722677025008 0.277322974992 0.155439487747 0.155439487747
178 0.00685605403573 0.00685605403573 0.721991419605 0.278008580395 0.155226493505 0.155226493505
179 0.00680862215452 0.00680862215452 0.721310557389 0.278689442611 0.155015261649 0.155015261649
180 0.00676156909631 0.00676156909631 0.72063440048 0.27936559952 0.154805774046 0.154805774046
181 0.00671489084647 0.00671489084647 0.719962911395 0.280037088605 0.154598012812 0.154598012812
182 0.00666858345109 0.00666858345109 0.71929605305 0.28070394695 0.1543919603 0.1543919603
183 0.00662264301575 0.00662264301575 0.718633788748 0.281366211252 0.154187599104 0.154187599104
184 0.00657706570434 0.00657706570434 0.717976082178 0.282023917822 0.153984912048 0.153984912048
185 0.0065318477379 0.0065318477379 0.717322897404 0.282677102596 0.153783882186 0.153783882186
186 0.0064869853935 0.0064869853935 0.716674198865 0.283325801135 0.153584492798 0.153584492798
187 0.0064424750031 0.0064424750031 0.716029951365 0.283970048635 0.153386727384 0.153386727384
188 0.00639831295252 0.00639831295252 0.715390120069 0.284609879931 0.153190569662 0.153190569662
189 0.00635449568034 0.00635449568034 0.714754670501 0.285245329499 0.152996003562 0.152996003562
190 0.00631101967693 0.00631101967693 0.714123568534 0.285876431466 0.152803013227 0.152803013227
191 0.00626788148338 0.00626788148338 0.713496780385 0.286503219615 0.152611583003 0.152611583003
192 0.00622507769057 0.00622507769057 0.712874272616 0.287125727384 0.15242169744 0.15242169744
193 0.00618260493819 0.00618260493819 0.712256012122 0.287743987878 0.15223334129 0.15223334129
194 0.00614045991381 0.00614045991381 0.711641966131 0.288358033869 0.152046499497 0.152046499497
195 0.00609863935197 0.00609863935197 0.711032102196 0.288967897804 0.1518611572 0.1518611572
196 0.00605714003328 0.00605714003328 0.710426388192 0.289573611808 0.151677299729 0.151677299729
197 0.00601595878357 0.00601595878357 0.709824792314 0.290175207686 0.151494912597 0.151494912597
198 0.00597509247301 0.00597509247301 0.709227283067 0.290772716933 0.151313981505 0.151313981505
199 0.00593453801528 0.00593453801528 0.708633829265 0.291366170735 0.151134492329 0.151134492329
#theta1,theta2 (true)= 2.0 1.0 theta1,theta2 _estimated= 1.29136617073 1.29136617073
