#gd-step, abs-grad_likelihood, theta-error
85 0.430070052122 0.295597424341
86 0.424028119345 0.291357143148
87 0.418101783551 0.287176125312
88 0.412287720394 0.283053248109
89 0.406582738879 0.27898742072
90 0.400983774674 0.274977582973
91 0.395487883811 0.271022704135
92 0.39009223677 0.267121781767
93 0.384794112897 0.263273840638
94 0.379590895149 0.259477931687
95 0.374480065138 0.255733131035
96 0.369459198457 0.252038539051
97 0.364525960265 0.248393279448
98 0.359678101122 0.244796498437
99 0.35491345305 0.241247363906
100 0.350229925809 0.237745064648
101 0.345625503378 0.234288809615
102 0.341098240621 0.230877827208
103 0.336646260131 0.227511364607
104 0.332267749244 0.224188687115
105 0.327960957202 0.220909077543
106 0.323724192472 0.217671835618
107 0.319555820193 0.214476277416
108 0.315454259764 0.211321734818
109 0.311417982544 0.208207554993
110 0.307445509673 0.205133099896
111 0.30353541 0.202097745796
112 0.299686298112 0.199100882815
113 0.295896832466 0.19614191449
114 0.2921657136 0.193220257354
115 0.288491682441 0.19033534053
116 0.284873518688 0.187486605343
117 0.281310039275 0.18467350495
118 0.277800096905 0.181895503981
119 0.274342578652 0.179152078195
120 0.270936404631 0.176442714148
121 0.267580526723 0.173766908881
122 0.264273927366 0.171124169608
123 0.261015618395 0.168514013424
124 0.257804639938 0.165935967024
125 0.254640059361 0.163389566431
126 0.251520970257 0.160874356728
127 0.248446491482 0.158389891813
128 0.245415766236 0.155935734151
129 0.242427961177 0.153511454539
130 0.23948226558 0.151116631883
131 0.23657789053 0.148750852978
132 0.233714068147 0.146413712296
133 0.23089005085 0.144104811788
134 0.228105110642 0.141823760682
135 0.225358538437 0.139570175297
136 0.222649643405 0.137343678863
137 0.219977752352 0.13514390134
138 0.217342209117 0.132970479248
139 0.214742374002 0.130823055508
140 0.21217762322 0.128701279276
141 0.209647348364 0.126604805793
142 0.207150955908 0.124533296234
143 0.204687866708 0.122486417566
144 0.202257515546 0.120463842411
145 0.199859350672 0.118465248904
146 0.197492833378 0.11649032057
147 0.19515743758 0.114538746195
148 0.192852649421 0.1126102197
149 0.190577966884 0.110704440032
150 0.188332899428 0.108821111037
151 0.18611696763 0.106959941361
152 0.183929702844 0.105120644333
153 0.181770646873 0.103302937864
154 0.179639351651 0.101506544347
155 0.177535378942 0.099731190558
156 0.17545830004 0.0979766075576
157 0.173407695495 0.0962425306026
158 0.171383154834 0.0945286990543
159 0.169384276299 0.0928348562913
160 0.1674106666 0.0911607496253
161 0.165461940664 0.0895061302186
162 0.163537721402 0.0878707530046
163 0.161637639485 0.0862543766098
164 0.159761333121 0.0846567632786
165 0.157908447848 0.0830776788001
166 0.156078636327 0.0815168924368
167 0.154271558145 0.0799741768554
168 0.152486879628 0.0784493080591
169 0.150724273656 0.0769420653225
170 0.148983419485 0.0754522311277
171 0.147264002577 0.0739795911019
172 0.145565714435 0.0725239339575
173 0.143888252442 0.0710850514331
174 0.142231319706 0.0696627382361
175 0.140594624914 0.0682567919869
176 0.138977882184 0.0668670131651
177 0.137380810927 0.0654932050558
178 0.135803135711 0.0641351736987
179 0.134244586132 0.0627927278374
180 0.132704896687 0.0614656788705
181 0.131183806648 0.060153840804
182 0.129681059951 0.0588570302045
183 0.128196405073 0.0575750661538
184 0.126729594926 0.0563077702045
185 0.12528038675 0.055054966337
186 0.123848542005 0.053816480917
187 0.122433826273 0.0525921426542
188 0.121036009157 0.0513817825627
189 0.11965486419 0.0501852339208
190 0.118290168743 0.0490023322333
191 0.116941703931 0.047832915194
192 0.115609254531 0.0466768226487
193 0.114292608896 0.0455338965598
194 0.112991558877 0.044403980971
195 0.11170589974 0.0432869219736
196 0.110435430089 0.0421825676727
197 0.109179951798 0.0410907681547
198 0.107939269931 0.0400113754554
199 0.106713192676 0.0389442435287
200 0.105501531279 0.0378892282159
201 0.104304099972 0.0368461872162
202 0.103120715914 0.035814980057
203 0.101951199127 0.0347954680657
204 0.100795372435 0.0337875143414
205 0.0996530614044 0.0327909837273
206 0.0985240942889 0.0318057427845
207 0.0974083019724 0.0308316597647
208 0.0963055179148 0.0298686045856
209 0.0952155781 0.0289164488046
210 0.0941383209844 0.0279750655947
211 0.0930735874471 0.0270443297203
212 0.0920212207415 0.0261241175129
213 0.090981066448 0.0252143068484
214 0.0899529724284 0.0243147771241
215 0.0889367887808 0.0234254092363
216 0.0879323677965 0.0225460855583
217 0.0869395639174 0.0216766899191
218 0.0859582336946 0.0208171075822
219 0.0849882357487 0.0199672252247
220 0.08402943073 0.0191269309174
221 0.0830816812808 0.0182961141046
222 0.082144851998 0.0174746655846
223 0.0812188093969 0.0166624774907
224 0.0803034218759 0.0158594432719
225 0.0793985596818 0.0150654576751
226 0.0785040948765 0.0142804167263
227 0.077619901304 0.0135042177133
228 0.0767458545584 0.0127367591677
229 0.075881831953 0.0119779408482
230 0.0750277124894 0.0112276637233
231 0.074183376828 0.010485829955
232 0.0733487072591 0.00975234288239
233 0.0725235876743 0.00902710700565
234 0.0717079035391 0.00831002797026
235 0.0709015418656 0.0076010125516
236 0.0701043911864 0.00689996863974
237 0.0693163415288 0.00620680522445
238 0.0685372843892 0.00552143238056
239 0.0677671127091 0.00484376125347
240 0.0670057208505 0.00417370404496
241 0.0662530045729 0.00351117399923
242 0.0655088610097 0.00285608538914
243 0.0647731886464 0.00220835350267
244 0.0640458872979 0.00156789462969
245 0.0633268580877 0.000934626048817
246 0.0626160034263 0.000308466014554
247 0.0619132269911 0.000310666255357
248 0.0612184337057 0.000922850592414
249 0.0605315297208 0.00152816588962
250 0.0598524223944 0.00212669011357
251 0.0591810202733 0.0027185003163
252 0.0585172330744 0.00330367264704
253 0.0578609716666 0.00388228236371
254 0.0572121480531 0.00445440384424
255 0.0565706753542 0.00502011059778
256 0.0559364677899 0.00557947527568
257 0.0553094406638 0.00613256968232
258 0.054689510346 0.00667946478578
259 0.054076594258 0.00722023072836
260 0.0534706108561 0.00775493683692
261 0.0528714796168 0.00828365163309
262 0.0522791210212 0.0088064428433
263 0.0516934565405 0.0093233774087
264 0.0511144086213 0.00983452149492
265 0.0505419006716 0.0103399405016
266 0.0499758570467 0.0108396990721
267 0.0494162030354 0.0113338611025
268 0.0488628648469 0.0118224897509
269 0.0483157695975 0.0123056474469
270 0.0477748452974 0.0127833958999
271 0.0472400208384 0.0132557961083
272 0.0467112259813 0.0137229083681
273 0.0461883913435 0.0141847922815
274 0.0456714483872 0.0146415067654
275 0.0451603294076 0.0150931100595
276 0.0446549675212 0.0155396597347
277 0.0441552966546 0.0159812127012
278 0.043661251533 0.0164178252165
279 0.0431727676697 0.0168495528932
280 0.042689781355 0.0172764507068
281 0.0422122296455 0.0176985730032
282 0.041740050354 0.0181159735068
283 0.0412731820392 0.0185287053272
284 0.0408115639953 0.0189368209671
285 0.0403551362425 0.0193403723296
286 0.0399038395173 0.0197394107247
287 0.0394576152625 0.0201339868774
288 0.0390164056183 0.0205241509335
289 0.0385801534127 0.0209099524677
290 0.0381488021527 0.0212914404892
291 0.0377222960151 0.0216686634493
292 0.0373005798378 0.0220416692477
293 0.0368835991111 0.0224105052388
294 0.0364712999694 0.0227752182385
295 0.0360636291826 0.0231358545303
296 0.0356605341478 0.0234924598718
297 0.0352619628813 0.0238450795006
298 0.0348678640108 0.0241937581407
299 0.0344781867672 0.0245385400084
300 0.0340928809771 0.0248794688182
301 0.0337118970549 0.0252165877887
302 0.0333351859956 0.0255499396487
303 0.0329626993673 0.0258795666424
304 0.0325943893041 0.0262055105354
305 0.0322302084984 0.0265278126204
306 0.0318701101945 0.0268465137223
307 0.0315140481812 0.0271616542042
308 0.0311619767852 0.027473273972
309 0.0308138508642 0.0277814124806
310 0.0304696258004 0.0280861087386
311 0.0301292574939 0.0283874013136
312 0.0297927023561 0.0286853283371
313 0.0294599173036 0.0289799275102
314 0.0291308597519 0.0292712361077
315 0.0288054876089 0.0295592909838
316 0.0284837592693 0.0298441285765
317 0.0281656336083 0.0301257849126
318 0.0278510699756 0.0304042956123
319 0.0275400281901 0.0306796958942
320 0.0272324685335 0.0309520205796
321 0.026928351745 0.031221304097
322 0.0266276390157 0.0314875804872
323 0.026330291983 0.031750883407
324 0.0260362727254 0.0320112461343
325 0.0257455437568 0.0322687015718
326 0.0254580680214 0.032523282252
327 0.0251738088886 0.0327750203409
328 0.0248927301477 0.0330239476424
329 0.0246147960029 0.0332700956024
330 0.0243399710684 0.0335134953131
331 0.0240682203632 0.0337541775167
332 0.0237995093067 0.0339921726098
333 0.0235338037133 0.0342275106469
334 0.0232710697883 0.0344602213448
335 0.0230112741227 0.0346903340861
336 0.0227543836891 0.0349178779229
337 0.0225003658367 0.0351428815813
338 0.0222491882871 0.0353653734642
339 0.0220008191296 0.0355853816555
340 0.0217552268174 0.0358029339237
341 0.0215123801625 0.0360180577253
342 0.0212722483323 0.0362307802086
343 0.0210348008445 0.036441128217
344 0.0208000075639 0.0366491282927
345 0.0205678386976 0.0368548066797
346 0.0203382647912 0.0370581893276
347 0.0201112567249 0.0372593018948
348 0.0198867857095 0.0374581697519
349 0.0196648232825 0.0376548179847
350 0.0194453413043 0.0378492713978
351 0.0192283119545 0.0380415545173
352 0.019013707728 0.0382316915946
353 0.0188015014314 0.0384197066089
354 0.0185916661793 0.0386056232707
355 0.0183841753909 0.0387894650246
356 0.0181790027861 0.0389712550525
357 0.0179761223825 0.0391510162763
358 0.0177755084914 0.0393287713612
359 0.0175771357148 0.0395045427184
360 0.0173809789418 0.0396783525078
361 0.0171870133453 0.0398502226412
362 0.0169952143787 0.040020174785
363 0.016805557773 0.0401882303628
364 0.0166180195328 0.0403544105581
365 0.016432575934 0.0405187363174
366 0.0162492035201 0.0406812283526
367 0.0160678790994 0.0408419071436
368 0.0158885797417 0.041000792941
369 0.0157112827756 0.0411579057688
370 0.0155359657853 0.0413132654267
371 0.0153626066075 0.0414668914927
372 0.015191183329 0.041618803326
373 0.0150216742832 0.0417690200688
374 0.014854058048 0.0419175606493
375 0.0146883134421 0.0420644437837
376 0.0145244195231 0.042209687979
377 0.0143623555842 0.0423533115348
378 0.0142021011517 0.0424953325463
379 0.0140436359824 0.0426357689062
380 0.0138869400607 0.0427746383068
381 0.0137319935963 0.0429119582427
382 0.0135787770214 0.0430477460129
383 0.0134272709883 0.0431820187228
384 0.0132774563668 0.0433147932865
385 0.0131293142419 0.0434460864289
386 0.0129828259109 0.043575914688
387 0.0128379728816 0.0437042944168
388 0.0126947368693 0.0438312417855
389 0.0125530997948 0.0439567727835
390 0.0124130437821 0.0440809032213
391 0.0122745511557 0.0442036487329
392 0.0121376044389 0.0443250247773
393 0.0120021863508 0.0444450466408
394 0.0118682798049 0.0445637294388
395 0.0117358679061 0.0446810881179
396 0.0116049339493 0.0447971374574
397 0.0114754614165 0.0449118920715
398 0.0113474339753 0.0450253664113
399 0.0112208354761 0.045137574766
400 0.011095649951 0.0452485312656
401 0.0109718616108 0.0453582498817
402 0.0108494548434 0.0454667444301
403 0.0107284142118 0.0455740285722
404 0.0106087244522 0.0456801158167
405 0.0104903704716 0.0457850195214
406 0.0103733373465 0.0458887528949
407 0.0102576103204 0.0459913289981
408 0.0101431748024 0.0460927607461
409 0.0100300163648 0.0461930609098
410 0.00991812074183 0.0462922421172
411 0.00980747382739 0.0463903168555
412 0.00969806167341 0.0464872974722
413 0.00958987048808 0.0465831961771
414 0.00948288663404 0.0466780250434
415 0.00937709662664 0.0467717960097
416 0.00927248713225 0.046864520881
417 0.00916904496652 0.0469562113307
418 0.0090667570927 0.0470468789016
419 0.00896561062002 0.0471365350078
420 0.00886559280198 0.0472251909358
421 0.00876669103476 0.0473128578462
422 0.00866889285562 0.0473995467747
423 0.00857218594127 0.0474852686342
424 0.00847655810634 0.0475700342152
425 0.00838199730183 0.0476538541882
426 0.00828849161352 0.0477367391044
427 0.00819602926051 0.047818699397
428 0.00810459859372 0.0478997453829
429 0.00801418809433 0.0479798872639
430 0.00792478637243 0.0480591351276
431 0.00783638216547 0.0481374989492
432 0.00774896433689 0.0482149885926
433 0.00766252187467 0.0482916138114
434 0.00757704388994 0.0483673842503
435 0.00749251961561 0.0484423094464
436 0.00740893840497 0.0485163988305
437 0.00732628973036 0.0485896617278
438 0.00724456318186 0.0486621073596
439 0.00716374846588 0.0487337448442
#theta_true= -1.2 theta_estimated= -1.24873374484
