#diff_E diff_E1_nin diff_E2_nin
64 0.832106033263 0.49285951935
65 0.815140100612 0.487889287753
66 0.798634728594 0.483010010534
67 0.782572145261 0.478219340599
68 0.766935530933 0.473515019067
69 0.751708952951 0.46889487067
70 0.736877305778 0.46435679946
71 0.722426255935 0.459898784792
72 0.708342191334 0.45551887758
73 0.69461217459 0.451215196778
74 0.681223899963 0.446985926093
75 0.668165653595 0.442829310897
76 0.655426276766 0.438743655333
77 0.64299513188 0.434727319591
78 0.63086207098 0.43077871735
79 0.619017406538 0.426896313368
80 0.607451884364 0.423078621216
81 0.596156658432 0.419324201138
82 0.58512326748 0.415631658032
83 0.574343613233 0.411999639548
84 0.563809940122 0.408426834288
85 0.553514816376 0.404911970103
86 0.543451116388 0.401453812485
87 0.533612004242 0.39805116304
88 0.523990918326 0.394702858046
89 0.514581556941 0.391407767082
90 0.505377864828 0.388164791729
91 0.496374020556 0.384972864337
92 0.487564424694 0.381830946851
93 0.478943688721 0.3787380297
94 0.470506624612 0.375693130736
95 0.462248235062 0.372695294224
96 0.45416370429 0.369743589883
97 0.446248389392 0.366837111974
98 0.438497812203 0.363974978421
99 0.430907651631 0.361156329986
100 0.423473736433 0.358380329471
101 0.416192038402 0.355646160961
102 0.409058665934 0.353064789238
103 0.402069857962 0.350615484521
104 0.395221978218 0.348199517887
105 0.388511509809 0.345816326385
106 0.381935050091 0.343465359929
107 0.375489305813 0.341146080881
108 0.369171088519 0.338857963649
109 0.362977310193 0.336600494308
110 0.35690497913 0.334373170229
111 0.350951196014 0.332175499732
112 0.345113150208 0.330007001747
113 0.339388116216 0.327867205495
114 0.333773450332 0.325755650175
115 0.328266587453 0.323671884672
116 0.322865038041 0.321615467268
117 0.317566385247 0.319585965375
118 0.312368282154 0.317582955265
119 0.307268449169 0.315606021826
120 0.302264671522 0.313667359528
121 0.297354796898 0.311765980628
122 0.292536733163 0.309887730816
123 0.287808446203 0.308064565101
124 0.283167957862 0.306399243962
125 0.278613343961 0.30475191002
126 0.274142732425 0.303122343814
127 0.269754301469 0.301510329219
128 0.265446277885 0.299915653374
129 0.261216935385 0.298338106601
130 0.257064593031 0.29677748234
131 0.252987613717 0.295233577077
132 0.248984402725 0.293706190278
133 0.245053406337 0.292195124324
134 0.241193110505 0.290700184451
135 0.237402039576 0.289221178688
136 0.233678755067 0.2877579178
137 0.230021854491 0.286310215235
138 0.226429970231 0.284877887064
139 0.222901768452 0.283460751933
140 0.219435948064 0.282058631012
141 0.21603123972 0.280671347944
142 0.212686404854 0.279298728798
143 0.209400234754 0.277940602025
144 0.206171549674 0.276596798412
145 0.202999197974 0.275267151036
146 0.199882055298 0.273951495226
147 0.196819023774 0.272649668521
148 0.193809031252 0.271361510629
149 0.190851030565 0.270086863389
150 0.187943998815 0.268825570735
151 0.185086936688 0.267577478657
152 0.182278867791 0.266342435168
153 0.179518838014 0.265120290267
154 0.176805914911 0.263910895909
155 0.174139187108 0.262714105968
156 0.171517763722 0.261529776209
157 0.168940773808 0.260357764256
158 0.166407365823 0.259197929558
159 0.163916707106 0.258050133366
160 0.161467983372 0.256914238699
161 0.159060398232 0.255790110318
162 0.156693172719 0.254677614699
163 0.154365544837 0.253576620005
164 0.152076769114 0.252486996061
165 0.149826116184 0.251472143169
166 0.147612872371 0.250510826382
167 0.145436339286 0.249560382018
168 0.143295833445 0.24862067718
169 0.14119068589 0.247704644016
170 0.139120241827 0.246799968797
171 0.137083860273 0.245905830975
172 0.135080913713 0.245022091954
173 0.133110787769 0.244148615228
174 0.131172880878 0.243285266344
175 0.12926660398 0.242431912866
176 0.127391380212 0.241588424336
177 0.125546644619 0.240754672245
178 0.123731843864 0.239930529989
179 0.121946435951 0.239115872846
180 0.120189889958 0.238310577934
181 0.118461685769 0.237514524182
182 0.116761313829 0.2367275923
183 0.115088274888 0.235949664747
184 0.113442079764 0.2351806257
185 0.111822249109 0.234420361025
186 0.110228313183 0.233668758248
187 0.10865981163 0.232925706527
188 0.107116293266 0.232191096623
189 0.105597315867 0.231464820876
190 0.104102445968 0.230746773175
191 0.102631258662 0.230036848934
192 0.101183337409 0.229334945066
193 0.0997582738499 0.228640959956
194 0.0983556676187 0.227954793442
195 0.0969751261693 0.227276346784
196 0.0956162645997 0.226605522648
197 0.0942787054839 0.225942225075
198 0.092962078707 0.225286359467
199 0.0916660213048 0.224637832556
200 0.090390177308 0.22399655239
201 0.0891341975897 0.223362428308
202 0.0878977397169 0.222735370919
203 0.0866804678058 0.222115292083
204 0.0854820523811 0.221502104892
205 0.0843021702378 0.220895723646
206 0.0831405043076 0.220296063838
207 0.0819967435278 0.219703042134
208 0.0808705827138 0.219116576354
209 0.0797617224343 0.218536585452
210 0.0786698688901 0.217962989503
211 0.0775947337957 0.217395709681
212 0.0765360342628 0.216834668244
213 0.0754934926886 0.216279788515
214 0.0744668366445 0.21573099487
215 0.0734557987691 0.215188212716
216 0.0724601166629 0.214651368479
217 0.0714795327859 0.214120389587
218 0.0705137943574 0.213595204454
219 0.0695626532581 0.213075742466
220 0.0686258659346 0.212561933967
221 0.0677031933062 0.212053710241
222 0.0667944006735 0.211551003501
223 0.0658992576298 0.211053746874
224 0.0650175379736 0.210561874387
225 0.0641490196236 0.210075320953
226 0.0632934845361 0.209594022359
227 0.0624507186234 0.209117915249
228 0.0616205116745 0.208646937118
229 0.0608026572776 0.208181026294
230 0.0599969527443 0.207720121925
231 0.0592031990352 0.207264163972
232 0.0584212006879 0.206813093191
233 0.0576507657459 0.206366851127
234 0.0568917056889 0.205925380095
235 0.056143835366 0.205488623178
236 0.0554069729283 0.205056524207
237 0.0546809397651 0.204629027754
238 0.0539655604397 0.204206079123
239 0.053260662628 0.203787624335
240 0.0525660770574 0.203373610121
241 0.0518816374476 0.202963983909
242 0.0512071804529 0.202558693817
243 0.0505425456045 0.202157688639
244 0.049887575256 0.201760917839
245 0.049242114528 0.20136833154
246 0.0486060112555 0.200979880513
247 0.0479791159357 0.200595516169
248 0.0473612816768 0.200215190552
249 0.0467523641482 0.199838856324
250 0.0461522215315 0.199466466762
251 0.045560714473 0.199097975748
252 0.0449777060366 0.198733337756
253 0.0444030616579 0.198372507851
254 0.0438366490997 0.198015441674
255 0.0432783384075 0.197662095437
256 0.0427280018668 0.197312425914
257 0.042185513961 0.196966390434
258 0.04165075133 0.196623946872
259 0.0411235927298 0.196285053643
260 0.0406039189928 0.195949669692
261 0.0400916129893 0.195617754487
262 0.0395865595894 0.195289268015
263 0.0390886456256 0.194964170771
264 0.0385977598565 0.194642423751
265 0.0381137929313 0.194323988448
266 0.0376366373546 0.194008826841
267 0.0371661874521 0.193696901394
268 0.036702339337 0.193388175042
269 0.0362449908774 0.193082611189
270 0.0357940416638 0.192780173703
271 0.0353493929775 0.192480826905
272 0.0349109477598 0.192184535565
273 0.0344786105815 0.191891264897
274 0.0340522876133 0.191600980551
275 0.0336318865966 0.191313648608
276 0.0332173168149 0.191029235574
277 0.0328084890659 0.190747708373
278 0.0324053156341 0.190469034343
279 0.0320077102635 0.190193181231
280 0.0316155881319 0.189920117183
281 0.0312288658246 0.189649810743
282 0.0308474613089 0.189382230848
283 0.0304712939098 0.189117346818
284 0.0301002842853 0.188855128355
285 0.0297343544024 0.188595545536
286 0.0293734275139 0.188338568809
287 0.0290174281355 0.188084168986
288 0.028666282023 0.187832317243
289 0.0283199161505 0.187582985106
290 0.0279782586884 0.187336144456
291 0.0276412389827 0.18709176752
292 0.0273087875335 0.186849826864
293 0.0269808359751 0.186610295392
294 0.0266573170559 0.186373146341
295 0.0263381646184 0.186138353275
296 0.0260233135802 0.185905890082
297 0.0257126999152 0.185675730969
298 0.0254062606347 0.185447850457
299 0.0251039337695 0.185222223381
300 0.0248056583519 0.184998824878
301 0.0245113743984 0.184777630391
302 0.024221022892 0.184558615661
303 0.023934545766 0.184341756721
304 0.0236518858871 0.184127029897
305 0.0233729870392 0.183914411802
306 0.0230977939075 0.183703879332
307 0.022826252063 0.18349540966
308 0.0225583079468 0.183288980238
309 0.0222939088555 0.183084568787
310 0.0220330029263 0.182882153299
311 0.0217755391223 0.182681712028
312 0.0215214672187 0.182483223492
313 0.0212707377883 0.182286666467
314 0.0210233021882 0.182092019981
315 0.0207791125463 0.181899263316
316 0.0205381217482 0.181708376001
317 0.0203002834237 0.181519337809
318 0.0200655519349 0.181332128757
319 0.0198338823633 0.181146729097
320 0.0196052304972 0.180963119319
321 0.0193795528206 0.180781280144
322 0.0191568065005 0.180601192524
323 0.0189369493758 0.180422837635
324 0.0187199399457 0.180246196877
325 0.0185057373587 0.180071251873
326 0.0182943014017 0.17989798446
327 0.0180855924888 0.179726376692
328 0.0178795716514 0.179556410834
329 0.0176762005271 0.179388069362
330 0.0174754413502 0.179221334957
331 0.0172772569412 0.179056190505
332 0.0170816106971 0.178892619092
333 0.0168884665818 0.178730604004
334 0.0166977891169 0.178570128724
335 0.0165095433718 0.178411176927
336 0.016323694955 0.17825373248
337 0.016140210005 0.17809777944
338 0.0159590551816 0.177943302048
339 0.0157801976569 0.177790284731
340 0.0156036051075 0.177638712097
341 0.0154292457052 0.177488568933
342 0.0152570881097 0.177339840205
343 0.0150871014599 0.177192511052
344 0.0149192553664 0.177046566785
345 0.0147535199034 0.176910751441
346 0.0145898656015 0.176790981586
347 0.0144282634396 0.176672333537
348 0.0142686848382 0.176554795265
349 0.0141111016518 0.176438354887
350 0.0139554861615 0.176323000665
351 0.0138018110688 0.176208721005
352 0.013650049488 0.176095504453
353 0.0135001749399 0.175983339697
354 0.0133521613449 0.175872215559
355 0.0132059830167 0.175762120999
356 0.0130616146559 0.175653045111
357 0.0129190313436 0.175544977119
358 0.0127782085351 0.17543790638
359 0.0126391220544 0.175331822377
360 0.0125017480875 0.17522671472
361 0.012366063177 0.175122573145
362 0.0122320442164 0.17501938751
363 0.0120996684442 0.174917147795
364 0.0119689134383 0.174815844102
365 0.0118397571109 0.174715466648
366 0.0117121777028 0.174616005769
367 0.0115861537783 0.174517451914
368 0.0114616642198 0.174419795649
369 0.011338688223 0.174323027649
370 0.0112172052919 0.174227138702
371 0.0110971952333 0.174132119703
372 0.0109786381529 0.174037961656
373 0.0108615144497 0.173944655671
374 0.0107458048118 0.173852192963
375 0.0106314902117 0.17376056485
376 0.0105185519017 0.173669762752
377 0.0104069714095 0.173579778191
378 0.0102967305341 0.173490602787
379 0.0101878113409 0.173402228258
380 0.0100801961582 0.173314646421
381 0.00997386757256 0.173227849185
382 0.00986880842485 0.173141828557
383 0.00976500180635 0.173056576634
384 0.00966243105472 0.172972085606
385 0.00956107975014 0.172888347754
386 0.00946093171152 0.172805355449
387 0.00936197099274 0.172723101148
388 0.00926418187899 0.172641577396
389 0.00916754888313 0.172560776827
390 0.00907205674214 0.172480692154
391 0.00897769041364 0.17240131618
392 0.00888443507243 0.172322641786
393 0.00879227610711 0.172244661937
394 0.00870119911676 0.172167369678
395 0.00861118990768 0.172090758132
396 0.00852223449014 0.172014820504
397 0.00843431907527 0.171939550073
398 0.00834743007189 0.171864940196
399 0.00826155408351 0.171790984306
