13.4736 13.6250666667
13.4384 13.5842666667
13.4032 13.5634666667
13.344 13.5386666667
13.2888 13.5005333333
13.2602666667 13.4690666667
13.2104 13.4336
13.1912 13.4008
13.1373333333 13.3573333333
13.1128 13.3312
13.0936 13.3184
13.0544 13.3109333333
13.0098666667 13.2914666667
12.9773333333 13.2733333333
12.9568 13.2592
12.9362666667 13.2330666667
12.9050666667 13.2016
12.8829333333 13.1706666667
12.8446666667 13.156
12.8330666667 13.144
12.8001333333 13.1146666667
12.7618666667 13.0848
12.7262666667 13.0530666667
12.7093333333 13.0306666667
12.6850666667 13.0056
12.6834666667 12.9778666667
12.6458666667 12.9608
12.6202666667 12.9477333333
12.586 12.9506666667
12.5677333333 12.9322666667
12.5361333333 12.9058666667
12.4965333333 12.8848
12.4809333333 12.8664
12.4546666667 12.852
12.4197333333 12.8242666667
12.3954666667 12.8106666667
12.3752 12.7794666667
12.3656 12.7586666667
12.3626666667 12.7413333333
12.3490666667 12.7173333333
12.3381333333 12.684
12.3258666667 12.6746666667
12.3216 12.6558666667
12.3066666667 12.636
12.2984 12.6014666667
12.2834666667 12.5682666667
12.2738666667 12.5550666667
12.2536 12.5576
12.2346666667 12.5473333333
12.2253333333 12.5144
12.1989333333 12.5161333333
12.1824 12.4952
12.19 12.4782666667
12.176 12.4706666667
12.1633333333 12.4497333333
12.1381333333 12.4461333333
12.1313333333 12.4393333333
12.116 12.4112
12.11 12.414
12.1093333333 12.4034666667
12.1206666667 12.4009333333
12.1146666667 12.4221333333
12.1033333333 12.4077333333
12.0746666667 12.3973333333
12.0513333333 12.3974666667
12.0506666667 12.3965333333
12.0393333333 12.4048
12.0266666667 12.3944
12.018 12.3866666667
12.0178666667 12.3896
11.9989333333 12.3965333333
11.9904 12.4008
11.9752 12.4024
11.968 12.4146666667
11.9408 12.4122666667
11.9368 12.4045333333
11.9224 12.4101333333
11.9085333333 12.4037333333
11.904 12.4
11.9064 12.4029333333
11.9008 12.4112
11.8901333333 12.3994666667
11.8754666667 12.3970666667
11.8773333333 12.38
11.8712 12.3549333333
11.8677333333 12.3565333333
11.8576 12.3408
11.8448 12.3277333333
11.8566666667 12.3133333333
11.8490666667 12.2776
11.8388 12.2605333333
11.8357333333 12.2568
11.8512 12.2477333333
11.8533333333 12.26
11.8446666667 12.2389333333
11.8533333333 12.2152
11.8446666667 12.2088
11.852 12.2090666667
11.8406666667 12.2066666667
11.8426666667 12.2037333333
11.8326666667 12.1888
11.8333333333 12.1978666667
11.8353333333 12.2017333333
11.8386666667 12.2133333333
11.842 12.2169333333
11.848 12.2138666667
11.8446666667 12.2174666667
11.8373333333 12.2170666667
11.8486666667 12.198
11.8453333333 12.2056
11.8526666667 12.2038666667
11.8813333333 12.2128
11.9033333333 12.2097333333
11.892 12.2213333333
11.8953333333 12.2461333333
11.896 12.2389333333
11.8873333333 12.2397333333
11.856 12.2325333333
11.8713333333 12.2366666667
11.8693333333 12.2354666667
11.8686666667 12.2562666667
11.8626666667 12.2530666667
11.8606666667 12.2592
11.8666666667 12.2666666667
11.8646666667 12.2741333333
11.8666666667 12.2722666667
11.85 12.2744
11.8525333333 12.2712
11.846 12.2653333333
11.8341333333 12.2728
11.8329333333 12.2642666667
11.8477333333 12.2621333333
11.8385333333 12.2677333333
11.8426666667 12.2773333333
11.8428 12.2816
11.8362666667 12.2765333333
11.8364 12.2821333333
11.8205333333 12.2877333333
11.8046666667 12.288
11.8088 12.2896
11.8022666667 12.3098666667
11.7997333333 12.3168
11.7838666667 12.3530666667
11.7853333333 12.3733333333
11.7801333333 12.3802666667
11.7722666667 12.3709333333
11.7670666667 12.3757333333
11.7752 12.3725333333
11.778 12.356
11.7968 12.3381333333
11.8158666667 12.3492
11.8208 12.3458666667
11.8252 12.3502666667
11.832 12.344
11.8161333333 12.3577333333
11.8258666667 12.3728
11.8324 12.3652
11.8285333333 12.3696
11.8473333333 12.3526666667
11.8514666667 12.3584
11.8542666667 12.3468
11.8504 12.3525333333
11.8438666667 12.3609333333
11.852 12.3453333333
11.8481333333 12.3364
11.8536 12.3274666667
11.8524 12.3358666667
11.8538666667 12.3285333333
11.8606666667 12.3306666667
11.8554666667 12.3301333333
11.8516 12.3496
11.8624 12.3490666667
11.8452 12.3472
11.8346666667 12.3533333333
11.8342666667 12.3434666667
11.8472 12.3602666667
11.8401333333 12.3624
11.8277333333 12.3565333333
11.826 12.3546666667
11.8202666667 12.3381333333
11.8052 12.3616
11.7994666667 12.3544
11.8257333333 12.3672
11.8226666667 12.392
11.8422666667 12.3808
11.8618666667 12.3922666667
11.8481333333 12.3970666667
11.8384 12.3885333333
11.826 12.3746666667
11.8282666667 12.3528
11.8398666667 12.3496
11.8408 12.3517333333
11.8310666667 12.3832
11.8186666667 12.3866666667
11.8222666667 12.3888
11.8232 12.3962666667
11.84 12.3890666667
11.8413333333 12.3832
11.856 12.3866666667
11.8546666667 12.4048
11.8653333333 12.4056
11.8613333333 12.3997333333
11.8813333333 12.4178666667
11.896 12.4053333333
11.896 12.4114666667
11.888 12.3976
11.8826666667 12.3930666667
11.868 12.3912
11.8653333333 12.384
11.8653333333 12.3728
11.8493333333 12.3536
11.8653333333 12.3544
11.8573333333 12.3458666667
11.848 12.3426666667
11.8377333333 12.3501333333
11.8488 12.3456
11.8465333333 12.3410666667
11.8496 12.3418666667
11.8606666667 12.348
11.8730666667 12.3674666667
11.8668 12.3749333333
11.8658666667 12.3517333333
11.8756 12.3632
11.864 12.3626666667
11.8653333333 12.3834666667
11.8666666667 12.3909333333
11.8664 12.3850666667
11.8805333333 12.3792
11.878 12.3786666667
11.8730666667 12.3701333333
11.8681333333 12.3562666667
11.8672 12.3530666667
11.8556 12.3405333333
11.8546666667 12.3133333333
11.8621333333 12.3221333333
11.8642666667 12.3216
11.8757333333 12.3250666667
11.8832 12.3205333333
11.8973333333 12.3333333333
11.8994666667 12.3394666667
11.9256 12.3176
11.9144 12.3304
11.9138666667 12.3285333333
11.908 12.3546666667
11.9088 12.3568
11.9136 12.3562666667
11.9077333333 12.3677333333
11.9045333333 12.3738666667
11.908 12.3533333333
11.9141333333 12.3554666667
11.9216 12.3669333333
11.9304 12.3664
11.9192 12.3712
11.9093333333 12.3546666667
11.9261333333 12.3381333333
11.9109333333 12.3376
11.9130666667 12.3277333333
11.8992 12.3205333333
11.908 12.3026666667
11.9208 12.3061333333
11.9456 12.3016
11.9410666667 12.2970666667
11.9338666667 12.3165333333
11.9266666667 12.328
11.9221333333 12.3328
11.9202666667 12.3282666667
11.9317333333 12.3197333333
11.9458666667 12.3192
11.94 12.324
11.9368 12.3061333333
11.9469333333 12.2949333333
11.9544 12.2917333333
11.9552 12.2792
11.9533333333 12.276
11.9674666667 12.2714666667
11.9629333333 12.2562666667
11.9677333333 12.2557333333
11.9632 12.2525333333
11.9613333333 12.2466666667
11.9448 12.2274666667
11.9496 12.2296
11.9370666667 12.2317333333
11.9392 12.2338666667
11.9586666667 12.2386666667
11.9434666667 12.2381333333
11.9509333333 12.2536
11.9477333333 12.2584
11.9485333333 12.2645333333
11.948 12.2746666667
11.9328 12.2768
11.9389333333 12.2709333333
11.9384 12.2717333333
11.9632 12.2725333333
11.9573333333 12.276
11.9434666667 12.2768
11.9322666667 12.2856
11.9304 12.2744
11.9285333333 12.2712
11.92 12.272
11.9194666667 12.2688
11.9202666667 12.2696
11.9184 12.2770666667
11.9218666667 12.2765333333
11.9133333333 12.2906666667
11.9074666667 12.2781333333
11.9242666667 12.2829333333
11.9290666667 12.2904
11.9392 12.3005333333
11.9413333333 12.288
11.9514666667 12.2874666667
11.9669333333 12.3056
11.9610666667 12.3037333333
11.9392 12.3125333333
11.936 12.3106666667
11.9514666667 12.3021333333
11.9562666667 12.2976
11.9504 12.2958666667
11.9552 12.3056
11.9466666667 12.3086666667
11.9368 12.2904
11.9376 12.2961333333
11.9224 12.2885333333
11.9285333333 12.2822666667
11.908 12.2893333333
11.9128 12.2830666667
11.8989333333 12.2968
11.8997333333 12.2825333333
11.8872 12.2776
11.884 12.2686666667
11.9021333333 12.2584
11.8882666667 12.2641333333
11.8784 12.2538666667
11.8645333333 12.2596
11.864 12.2586666667
11.8568 12.2590666667
11.8576 12.2648
11.8744 12.2572
11.8805333333 12.2642666667
11.8693333333 12.262
11.8434666667 12.2504
11.8336 12.2521333333
11.8530666667 12.2458666667
11.8618666667 12.2369333333
11.868 12.2253333333
11.864 12.2230666667
11.8736 12.2261333333
11.8637333333 12.2238666667
11.8645333333 12.2269333333
11.872 12.226
11.8554666667 12.2117333333
11.8816 12.2081333333
11.8744 12.1925333333
11.8858666667 12.1822666667
11.8973333333 12.188
11.9030666667 12.1857333333
11.9101333333 12.1874666667
11.9065333333 12.2038666667
11.8962666667 12.2162666667
11.8826666667 12.2353333333
11.8730666667 12.2464
11.8761333333 12.2428
11.8864 12.2458666667
11.8965333333 12.2462666667
11.9026666667 12.2533333333
11.8990666667 12.2644
11.8874666667 12.2728
11.9092 12.2665333333
11.8922666667 12.2682666667
11.8913333333 12.278
11.8770666667 12.2757333333
11.8841333333 12.2774666667
11.8778666667 12.2690666667
11.8858666667 12.2552
11.8853333333 12.2413333333
11.8914666667 12.2408
11.8981333333 12.2256
11.8918666667 12.2304
11.8925333333 12.2232
11.8833333333 12.2266666667
11.8930666667 12.2461333333
11.8921333333 12.2509333333
11.8744 12.2477333333
11.8822666667 12.2485333333
11.8746666667 12.276
11.8684 12.2728
11.8768 12.2749333333
11.8721333333 12.2690666667
11.8725333333 12.2618666667
11.8706666667 12.2653333333
11.8706666667 12.2608
11.8853333333 12.2549333333
11.8786666667 12.2410666667
11.8925333333 12.2498666667
11.9026666667 12.2426666667
11.9128 12.2328
11.8954666667 12.2162666667
11.896 12.2024
11.8992 12.2005333333
11.9026666667 12.2
11.9088 12.2008
11.9213333333 12.2056
11.9213333333 12.2130666667
11.9266666667 12.2125333333
11.9253333333 12.2186666667
11.936 12.2048
11.9461333333 12.2256
11.9508 12.2210666667
11.9570666667 12.1992
11.9393333333 12.2026666667
11.9309333333 12.2061333333
11.9238666667 12.2256
11.9248 12.2224
11.9297333333 12.2365333333
11.9453333333 12.2373333333
11.9356 12.2261333333
11.9338666667 12.2362666667
11.9294666667 12.2184
11.9410666667 12.2098666667
11.9353333333 12.2
11.9149333333 12.2034666667
11.9122666667 12.2122666667
11.9157333333 12.1984
11.9325333333 12.2032
11.9106666667 12.1973333333
11.92 12.1994666667
11.9266666667 12.2202666667
11.928 12.2184
11.928 12.2138666667
11.9333333333 12.2053333333
11.9373333333 12.2261333333
11.9453333333 12.2242666667
11.948 12.2104
11.9626666667 12.2098666667
11.952 12.2093333333
11.9346666667 12.2154666667
11.9296 12.2216
11.9197333333 12.2064
11.9138666667 12.1992
11.9053333333 12.2013333333
11.8933333333 12.2101333333
11.904 12.2029333333
11.9013333333 12.1965333333
11.8978666667 12.2005333333
11.9013333333 12.212
11.8928 12.2146666667
11.8762666667 12.2226666667
11.8584 12.232
11.8418666667 12.224
11.8266666667 12.228
11.8328 12.2213333333
11.8256 12.2293333333
11.8330666667 12.236
11.8338666667 12.2453333333
11.8266666667 12.252
11.8288 12.2413333333
11.8296 12.2333333333
11.8384 12.2493333333
11.8352 12.248
11.848 12.232
11.8514666667 12.244
11.8309333333 12.2386666667
11.8250666667 12.2306666667
11.8205333333 12.22
11.8306666667 12.2226666667
11.8266666667 12.2213333333
11.8306666667 12.2261333333
11.832 12.2013333333
11.8093333333 12.1936
11.8306666667 12.186
11.8306666667 12.1890666667
11.8133333333 12.2001333333
11.8213333333 12.1992
11.8173333333 12.1986666667
11.8266666667 12.1853333333
11.8186666667 12.192
11.82 12.196
11.8373333333 12.1813333333
11.8333333333 12.1866666667
11.8253333333 12.184
11.82 12.176
11.8173333333 12.1854666667
11.8346666667 12.1672
11.8266666667 12.1569333333
11.8173333333 12.172
11.8226666667 12.1777333333
11.8285333333 12.1661333333
11.8349333333 12.1692
11.8437333333 12.1722666667
11.852 12.1646666667
11.844 12.1437333333
11.8386666667 12.1496
11.8333333333 12.1424
11.8346666667 12.1418666667
11.844 12.136
11.8506666667 12.1221333333
11.8613333333 12.1269333333
11.8573333333 12.1090666667
11.8493333333 12.1136
11.8373333333 12.112
11.844 12.1248
11.8389333333 12.1256
11.8277333333 12.1224
11.8432 12.1205333333
11.8506666667 12.116
11.8581333333 12.1181333333
11.8682666667 12.1269333333
11.8653333333 12.1157333333
11.8533333333 12.1125333333
11.8373333333 12.1
11.832 12.0941333333
11.8253333333 12.0736
11.8293333333 12.0717333333
11.8346666667 12.0578666667
11.8413333333 12.06
11.8498666667 12.0688
11.8570666667 12.0669333333
11.8450666667 12.0730666667
11.8432 12.0792
11.8453333333 12.0866666667
11.8373333333 12.1034666667
11.8349333333 12.1149333333
11.8410666667 12.1237333333
11.8485333333 12.1312
11.844 12.136
11.8341333333 12.1408
11.8402666667 12.1416
11.8344 12.1477333333
11.8413333333 12.1432
11.8413333333 12.152
11.8552 12.1514666667
11.8664 12.1576
11.8626666667 12.1517333333
11.8712 12.1658666667
11.868 12.1666666667
11.844 12.1661333333
11.8282666667 12.1509333333
11.808 12.1477333333
11.8146666667 12.1538666667
11.7986666667 12.1613333333
11.7954666667 12.1594666667
11.7936 12.1602666667
11.7957333333 12.1570666667
11.8005333333 12.1592
11.804 12.1493333333
11.8261333333 12.1434666667
11.8202666667 12.1496
11.8090666667 12.1570666667
11.8032 12.1552
11.7706666667 12.1613333333
11.7706666667 12.1781333333
11.7786666667 12.1936
11.7813333333 12.1890666667
11.7712 12.2072
11.7786666667 12.204
11.7834666667 12.2034666667
11.7856 12.1882666667
11.7984 12.1797333333
11.7978666667 12.1632
11.7933333333 12.1613333333
11.7901333333 12.1568
11.7936 12.1536
11.8064 12.1184
11.8165333333 12.1018666667
11.8146666667 12.116
11.8074666667 12.1274666667
11.8096 12.1242666667
11.8184 12.1197333333
11.8098666667 12.1245333333
11.7893333333 12.1186666667
11.7821333333 12.1194666667
11.7829333333 12.1069333333
11.7890666667 12.1010666667
11.7938666667 12.0952
11.7893333333 12.088
11.7874666667 12.0914666667
11.7856 12.0936
11.7824 12.0824
11.7632 12.0725333333
11.756 12.0546666667
11.7594666667 12.0581333333
11.7456 12.0522666667
11.7530666667 12.0517333333
11.7378666667 12.0592
11.7306666667 12.0586666667
11.7274666667 12.0684
11.7202666667 12.0656
11.7264 12.0665333333
11.732 12.0469333333
11.7306666667 12.0453333333
11.7421333333 12.0528
11.7389333333 12.0722666667
11.7464 12.0704
11.7498666667 12.0765333333
11.7413333333 12.068
11.7541333333 12.0581333333
11.7549333333 12.0416
11.7650666667 12.0304
11.7578666667 12.0392
11.7586666667 12.0226666667
11.7488 12.0274666667
11.7389333333 12.0136
11.7464 12.0024
11.7405333333 12.0058666667
11.7413333333 12.0106666667
11.7194666667 11.9954666667
11.7162666667 11.9896
11.7250666667 12.0024
11.7418666667 12.0098666667
11.7346666667 11.992
11.7261333333 11.9794666667
11.7296 11.9696
11.7330666667 11.9610666667
11.7352 11.9685333333
11.7226666667 11.9586666667
11.7181333333 11.9554666667
11.7096 11.9496
11.7037333333 11.9517333333
11.6952 11.9565333333
11.6853333333 11.9426666667
11.6768 11.9208
11.6802666667 11.9136
11.6704 11.9130666667
11.6645333333 11.9018666667
11.64 11.8986666667
11.6368 11.8928
11.6269333333 11.8869333333
11.6370666667 11.8730666667
11.6525333333 11.8818666667
11.6546666667 11.904
11.6554666667 11.9021333333
11.6682666667 11.8989333333
11.6717333333 11.9037333333
11.6685333333 11.9138666667
11.6826666667 11.9106666667
11.6768 11.9261333333
11.6749333333 11.9229333333
11.6877333333 11.9464
11.6912 11.9378666667
11.7133333333 11.9306666667
11.7074666667 11.9341333333
11.7189333333 11.9229333333
11.7064 11.9157333333
11.6938666667 11.9338666667
11.704 11.9426666667
11.7074666667 11.9488
11.7136 11.9442666667
11.7144 11.9544
11.7152 11.9512
11.7146666667 11.96
11.7154666667 11.9594666667
11.7216 11.9709333333
11.6930666667 11.9864
11.6938666667 11.9858666667
11.7026666667 11.9946666667
11.6914666667 11.9874666667
11.6749333333 11.9696
11.6704 11.9624
11.6845333333 11.9538666667
11.7053333333 11.9586666667
11.6821333333 11.9581333333
11.6656 11.9629333333
11.6597333333 11.9570666667
11.6498666667 11.9565333333
11.656 11.964
11.6448 11.9541333333
11.6362666667 11.9576
11.6397333333 11.9530666667
11.624 11.9672
11.6053333333 11.956
11.6208 11.9608
11.6241333333 11.9589333333
11.6264 11.9717333333
11.6302666667 11.9512
11.624 11.9466666667
11.6333333333 11.9461333333
11.6314666667 11.9269333333
11.624 11.9184
11.6186666667 11.9085333333
11.608 11.916
11.6096 11.9221333333
11.6012 11.9256
11.5954666667 11.9237333333
11.5876 11.9072
11.588 11.908
11.5821333333 11.9208
11.5749333333 11.9429333333
11.5772 11.9344
11.5845333333 11.9325333333
11.5853333333 11.936
11.6021333333 11.9301333333
11.6122666667 11.9376
11.6010666667 11.9450666667
11.6165333333 11.9405333333
11.6226666667 11.9493333333
11.6168 11.9394666667
11.6216 11.9322666667
11.6077333333 11.9317333333
11.5978666667 11.9325333333
11.5973333333 11.9306666667
11.6008 11.9261333333
11.5989333333 11.9309333333
11.6037333333 11.9344
11.5898666667 11.9272
11.604 11.9173333333
11.6186666667 11.9088
11.6226666667 11.9056
11.6226666667 11.8984
11.6085333333 11.8952
11.6133333333 11.8906666667
11.6008 11.8994666667
11.6016 11.9042666667
11.5973333333 11.9010666667
11.6032 11.9058666667
11.612 11.892
11.6114666667 11.8968
11.6122666667 11.9016
11.612 11.8890666667
11.6146666667 11.8885333333
11.608 11.8933333333
11.5928 11.8888
11.5856 11.8816
11.5850666667 11.8693333333
11.5805333333 11.862
11.5853333333 11.8453333333
11.5714666667 11.8261333333
11.5749333333 11.8242666667
11.5717333333 11.8197333333
11.5645333333 11.8072
11.5653333333 11.8066666667
11.5608 11.8128
11.5682666667 11.7829333333
11.5610666667 11.7957333333
11.5632 11.7978666667
11.5693333333 11.8066666667
11.5754666667 11.8008
11.5602666667 11.8042666667
11.5557333333 11.7997333333
11.5605333333 11.7965333333
11.5586666667 11.7973333333
11.5634666667 11.8061333333
11.5656 11.7989333333
11.5544 11.8064
11.5392 11.8072
11.5173333333 11.8173333333
11.5114666667 11.8154666667
11.5181333333 11.8189333333
11.5052 11.8290666667
11.5096 11.8418666667
11.5073333333 11.852
11.5024 11.8541333333
11.5294666667 11.8576
11.5125333333 11.8637333333
11.5124 11.8512
11.5186666667 11.864
11.5310666667 11.8568
11.5221333333 11.8736
11.5188 11.8890666667
11.5122666667 11.9058666667
11.508 11.9186666667
11.5274666667 11.9141333333
11.5309333333 11.9176
11.5386666667 11.9144
11.5506666667 11.9218666667
11.5493333333 11.9213333333
11.556 11.9288
11.5536 11.9322666667
11.5546666667 11.9477333333
11.5573333333 11.9365333333
11.5706666667 11.9426666667
11.5666666667 11.9434666667
11.568 11.9229333333
11.5746666667 11.9210666667
11.5826666667 11.9285333333
11.564 11.9306666667
11.564 11.9341333333
11.5746666667 11.9389333333
11.5506666667 11.9317333333
11.5573333333 11.9138666667
11.5346666667 11.9253333333
11.5322666667 11.9421333333
11.532 11.9362666667
11.5368 11.9344
11.5430666667 11.9232
11.5493333333 11.92
11.5582666667 11.9061333333
11.5589333333 11.9149333333
11.5532 11.9170666667
11.5565333333 11.9058666667
11.5693333333 11.888
11.5728 11.8994666667
11.5746666667 11.9002666667
11.5853333333 11.8957333333
11.5853333333 11.8778666667
11.596 11.8746666667
11.612 11.8794666667
11.6133333333 11.8709333333
11.6357333333 11.8797333333
11.6272 11.8872
11.6146666667 11.8906666667
11.6144 11.8941333333
11.6148 11.8922666667
11.6152 11.9117333333
11.6142666667 11.9098666667
11.6226666667 11.9013333333
11.6036 11.8928
11.5898666667 11.8896
11.5894666667 11.8984
11.5810666667 11.8925333333
11.5713333333 11.9013333333
11.5589333333 11.9021333333
11.5665333333 11.9096
11.5661333333 11.9050666667
11.5662666667 11.9072
11.568 11.9293333333
11.5710666667 11.9181333333
11.5808 11.9229333333
11.5865333333 11.9197333333
11.5896 11.9192
11.5953333333 11.9146666667
11.6077333333 11.9221333333
11.6174666667 11.9282666667
11.6312 11.9157333333
11.6409333333 11.9165333333
11.6466666667 11.9106666667
11.6617333333 11.9181333333
11.6661333333 11.9136
11.6532 11.9050666667
11.6549333333 11.9112
11.674 11.908
11.6597333333 11.9168
11.6601333333 11.9069333333
11.6618666667 11.9037333333
11.6596 11.9005333333
11.6733333333 11.8813333333
11.6568 11.8714666667
11.6656 11.8682666667
11.6690666667 11.8624
11.6872 11.8618666667
11.6813333333 11.848
11.6813333333 11.8514666667
11.6869333333 11.8629333333
11.6837333333 11.8717333333
11.6898666667 11.8818666667
11.6693333333 11.8813333333
11.6706666667 11.8754666667
11.672 11.8709333333
11.6706666667 11.8744
11.6666666667 11.8712
11.652 11.8746666667
11.6506666667 11.8781333333
11.652 11.8816
11.66 11.8797333333
11.66 11.8752
11.6586666667 11.88
11.6573333333 11.8981333333
11.6626666667 11.9122666667
11.6586666667 11.9144
11.6738666667 11.8872
11.6786666667 11.8813333333
11.6653333333 11.8786666667
11.6533333333 11.8893333333
11.656 11.8853333333
11.6493333333 11.8992
11.644 11.9053333333
11.6276 11.9168
11.6178666667 11.9056
11.6081333333 11.9026666667
11.6024 11.916
11.6006666667 11.9146666667
11.6069333333 11.916
11.6038666667 11.9309333333
11.6008 11.9330666667
11.6030666667 11.9378666667
11.6 11.9453333333
11.6036 11.9594666667
11.6005333333 11.9762666667
11.5974666667 11.9690666667
11.5930666667 11.9725333333
11.5886666667 11.976
11.5842666667 11.9714666667
11.5678666667 11.9736
11.5474666667 11.9704
11.5404 11.9672
11.5426666667 11.9546666667
11.5556 11.9541333333
11.5346666667 11.9416
11.5466666667 11.9464
11.5464 11.9312
11.5346666667 11.9226666667
11.552 11.9168
11.5493333333 11.9109333333
11.568 11.9344
11.58 11.9405333333
11.5893333333 11.9333333333
11.568 11.9381333333
11.576 11.9282666667
11.5786666667 11.9437333333
11.572 11.9485333333
11.568 11.9373333333
11.5373333333 11.9194666667
11.5413333333 11.9216
11.5373333333 11.9357333333
11.5466666667 11.9232
11.5386666667 11.92
11.54 11.9101333333
11.5493333333 11.8842666667
11.5533333333 11.8850666667
11.5413333333 11.8938666667
11.5426666667 11.8866666667
11.5346666667 11.8821333333
11.5386666667 11.8869333333
11.548 11.8850666667
11.5493333333 11.9018666667
11.544 11.8906666667
11.5546666667 11.8954666667
11.5658666667 11.8896
11.5828 11.8904
11.5810666667 11.8992
11.5766666667 11.9053333333
11.5682666667 11.9141333333
11.5718666667 11.9082666667
11.5781333333 11.9024
11.5644 11.8938666667
11.552 11.892
11.5569333333 11.8754666667
11.5498666667 11.8656
11.5548 11.8610666667
11.5517333333 11.8392
11.5553333333 11.8413333333
11.5496 11.8314666667
11.5358666667 11.8376
11.528 11.8330666667
11.5338666667 11.8418666667
11.5306666667 11.8493333333
11.5168 11.8648
11.5168 11.8682666667
11.4918666667 11.8610666667
11.5029333333 11.8592
11.526 11.8386666667
11.5250666667 11.8368
11.5494666667 11.8136
11.5618666667 11.7957333333
11.5329333333 11.788
11.5266666667 11.7973333333
11.5404 11.784
11.5512 11.7802666667
11.5494666667 11.7986666667
11.5384 11.804
11.534 11.796
11.5464 11.804
11.5641333333 11.812
11.5613333333 11.804
11.56 11.832
11.576 11.828
11.5836 11.8181333333
11.5912 11.8202666667
11.6001333333 11.8197333333
11.6050666667 11.8112
11.5926666667 11.8133333333
11.6016 11.8194666667
11.6092 11.8242666667
11.6152 11.8250666667
11.6262666667 11.8272
11.6253333333 11.8253333333
11.6289333333 11.8274666667
11.6354666667 11.8416
11.6398666667 11.8317333333
11.6336 11.8325333333
11.62 11.832
11.6248 11.8288
11.6176 11.8376
11.6090666667 11.8317333333
11.5898666667 11.8365333333
11.5946666667 11.832
11.5848 11.8394666667
11.5909333333 11.8456
11.5944 11.8357333333
11.5778666667 11.8232
11.604 11.824
11.6101333333 11.8168
11.6029333333 11.8056
11.6024 11.8170666667
11.5898666667 11.8192
11.588 11.8173333333
11.6008 11.8221333333
