12.3028253955 11.5115350894
12.298893696 11.5094627681
12.2949617817 11.5074055238
12.2910308984 11.5053627276
12.2871022325 11.5033337867
12.2831769135 11.5013181426
12.2799253619 11.4993152684
12.2797936685 11.4973246677
12.2796134585 11.4953458724
12.2793862621 11.4933784411
12.2791135612 11.4914219577
12.2787967906 11.4894760297
12.27843734 11.4875402873
12.2780365554 11.4856143815
12.2775957408 11.4836979831
12.2771161598 11.4817907817
12.2765990365 11.4798924844
12.2760455575 11.4780028149
12.2754568727 11.4761215125
12.2748340971 11.474248331
12.2741783115 11.4723830384
12.2734905639 11.4705254153
12.2727718708 11.4686752546
12.2720232179 11.4668323611
12.2712455615 11.4649965499
12.2704398293 11.4631676467
12.2696069215 11.4613454867
12.2687477114 11.4595299141
12.2678630469 11.4577207817
12.2669537508 11.4559179503
12.2660206218 11.4541212883
12.2654422096 11.4523306709
12.2654441637 11.4505459806
12.265402254 11.4487671055
12.2653176853 11.4469939403
12.2651916317 11.4452263847
12.2650252379 11.4434643441
12.2648196194 11.4417077286
12.2645758636 11.4399564532
12.2642950307 11.438210437
12.2639781541 11.4364696035
12.2636262413 11.4347338799
12.2632402745 11.4330031973
12.2628212113 11.4312774901
12.2623699854 11.429556696
12.261887507 11.4278407558
12.261374664 11.4261296132
12.2608323217 11.4244232146
12.2602613242 11.422721509
12.2596624944 11.4210244479
12.259036635 11.4193319849
12.2583845284 11.417644076
12.2577069381 11.415960679
12.2570046083 11.4142817539
12.2562782649 11.4126072623
12.2555286159 11.4109371676
12.2547563519 11.4092714347
12.2539621462 11.4076100302
12.2531466556 11.4059529221
12.2523105209 11.4043000797
12.2514543668 11.4026514736
12.2505788029 11.4010070756
12.2496844235 11.3993668587
12.2487718085 11.397730797
12.2478415234 11.3960988656
12.24689412 11.3944710405
12.2459301364 11.3928472987
12.2449500973 11.391227618
12.2439545149 11.389611977
12.2429438884 11.3880003553
12.241918705 11.386392733
12.24087944 11.3847890909
12.2398265567 11.3831894105
12.2387605073 11.3815936741
12.2376817327 11.3800018642
12.2365906632 11.3784139643
12.2354877182 11.376829958
12.2343733069 11.3752498298
12.2332478287 11.3736735643
12.2321116728 11.3721011469
12.230965219 11.3705325631
12.2298088376 11.368967799
12.2286428899 11.3674068411
12.2274677283 11.3658496761
12.2262836963 11.3642962912
12.2250911292 11.3627466738
12.2238903538 11.3612008117
12.2226816887 11.3600236284
12.221465445 11.3590919348
12.2202419256 11.3581529741
12.2190114263 11.3572069251
12.2177742351 11.3562539642
12.2165306333 11.3552942649
12.2152808949 11.3543279983
12.214025287 11.3533553327
12.2127640703 11.3523764339
12.2114974986 11.3513914652
12.2102258196 11.3504005874
12.2089492748 11.3494039586
12.2076680994 11.3484017346
12.2063825229 11.3473940686
12.2050927688 11.3463811112
12.203799055 11.3453630109
12.202501594 11.3443399135
12.2012005928 11.3433119626
12.199896253 11.3422792992
12.1985887713 11.3412420622
12.1972783391 11.340200388
12.1959651432 11.3391544108
12.1946493654 11.3381042626
12.1933311827 11.3370500729
12.1920107678 11.3359919692
12.1906882888 11.3349300767
12.1893639092 11.3338645185
12.1880377887 11.3327954155
12.1867100825 11.3317228865
12.1853809417 11.3306470482
12.1840505137 11.3295680152
12.1827189417 11.3284859002
12.1813863653 11.3274008136
12.1800529204 11.3263128642
12.1787187391 11.3252221584
12.1773839501 11.3241288011
12.1760486787 11.3230328949
12.1747130466 11.3219345408
12.1733771725 11.3208338377
12.1720411716 11.3197308829
12.1707051562 11.3186257718
12.1693692352 11.3175185979
12.1680335149 11.316409453
12.1666980984 11.3152984274
12.1653630859 11.3141856093
12.164028575 11.3130814628
12.1626946604 11.3119907249
12.1613614342 11.3108976995
12.1600289859 11.3098024902
12.1586974025 11.3087051981
12.1573667683 11.3076059225
12.1560371654 11.3065047605
12.1547086734 11.3054018069
12.1533813697 11.3042971548
12.1520553292 11.303190895
12.1507306248 11.3020831165
12.1494073273 11.3009739064
12.1480855051 11.2998633498
12.1467652248 11.2987515301
12.1454465508 11.2976385286
12.1441295458 11.2965244251
12.1428142702 11.2954092976
12.1415007828 11.2942932222
12.1401891406 11.2931762735
12.1388793986 11.2920585245
12.1375716101 11.2909400462
12.136265827 11.2898209085
12.134962099 11.2887011794
12.1336604747 11.2875809256
12.1323610008 11.286460212
12.1310637226 11.2853391023
12.1297686837 11.2842176587
12.1284759264 11.2830959419
12.1271854915 11.2819740111
12.1258974184 11.2808519246
12.1246117451 11.2797297388
12.1233285084 11.2786075091
12.1220477435 11.2774852895
12.1207694847 11.276363133
12.1194937646 11.2752410909
12.118220615 11.2741192137
12.1169500663 11.2729975505
12.1156821479 11.2718761493
12.1144168877 11.2707550569
12.113154313 11.2696343191
12.1118944497 11.2685139805
12.1106373227 11.2673940846
12.1093829558 11.266274674
12.1081313721 11.2651557901
12.1068825935 11.2640374733
12.1056366408 11.2629197631
12.1043935343 11.261802698
12.1031532929 11.2606863155
12.101915935 11.2595706522
12.100681478 11.2584557438
12.0994499384 11.2573416249
12.098221332 11.2562283296
12.0969956738 11.2551158908
12.0957729778 11.2540043407
12.0945532575 11.2528937107
12.0933365257 11.2517840312
12.0921227941 11.2506753321
12.0909120741 11.2495676423
12.0897043763 11.24846099
12.0884997105 11.2473554026
12.087298086 11.2462509068
12.0860995114 11.2451475286
12.0849039947 11.2440452934
12.0837115433 11.2429442256
12.082522164 11.2419039826
12.0813358631 11.2410194524
12.0801526462 11.2401339344
12.0789725185 11.2392474741
12.0777954846 11.2383601165
12.0766215487 11.2374719054
12.0754507142 11.2365828837
12.0742829845 11.2356930938
12.073118362 11.2348025771
12.071956849 11.2339113741
12.0707984473 11.2330195246
12.0696431582 11.2321270677
12.0684909825 11.2312340416
12.0673419207 11.2303404838
12.066195973 11.2294464312
12.0650531389 11.2285519197
12.0639134178 11.2276569848
12.0627768086 11.2267616609
12.06164331 11.2258659823
12.0605129201 11.224969982
12.0593856369 11.2240736928
12.058261458 11.2231771465
12.0571403805 11.2222803747
12.0560224014 11.2213834079
12.0549075174 11.2204862764
12.0537957248 11.2195890095
12.0526870197 11.2186916362
12.0515813979 11.2177941848
12.0504788549 11.2168966832
12.049379386 11.2159991583
12.0482829862 11.215101637
12.0471896502 11.2142041453
12.0460993727 11.2133067087
12.045012148 11.2124093524
12.0439279701 11.2115121008
12.0428468329 11.210614978
12.0417687301 11.2097180074
12.0406936551 11.2088212123
12.0396216013 11.207924615
12.0385525618 11.2070282378
12.0374865294 11.2061321022
12.0364234968 11.2052362294
12.0353634567 11.2043406403
12.0343064015 11.203445355
12.0332523234 11.2025503936
12.0322012145 11.2016557753
12.0311530667 11.2007615193
12.0301078718 11.1998676443
12.0290656215 11.1989741684
12.0280263074 11.1980811096
12.0269899208 11.1971884852
12.0259564531 11.1962963124
12.0249258954 11.1954046079
12.0238982387 11.194513388
12.022873474 11.1936226688
12.0218515922 11.192732466
12.0208325839 11.1918427947
12.0198164399 11.19095367
12.0188031507 11.1900651065
12.0177927068 11.1891771185
12.0167850984 11.1882897201
12.0157803161 11.1874029248
12.0147783498 11.1865167461
12.0137791899 11.185631197
12.0127828264 11.1847462903
12.0117892493 11.1838620385
12.0107984486 11.1829784537
12.0098104141 11.1820955479
12.0088251357 11.1812133327
12.0078426032 11.1803318194
12.0068628063 11.1794510192
12.0058857347 11.1785709428
12.0049113779 11.1776916009
12.0039397257 11.1768130038
12.0029707676 11.1759351615
12.0020044931 11.1750580839
12.0010408916 11.1741817806
12.0000799526 11.1733062609
11.9991216656 11.172431534
11.9981660199 11.1715576087
11.9972130049 11.1706844938
11.9962626099 11.1698121977
11.9953148243 11.1689407287
11.9943696374 11.1680700948
11.9934270384 11.1672003038
11.9924870167 11.1663313634
11.9915495614 11.1654632811
11.9906146619 11.164596064
11.9896823074 11.1637297192
11.9887524871 11.1628642536
11.9878251903 11.1619996739
11.9869004061 11.1611359865
11.9859781238 11.1602731977
11.9850583327 11.1594113139
11.9841410219 11.1585503408
11.9832261806 11.1576902843
11.9823137982 11.1568311501
11.9814038638 11.1559729437
11.9804963667 11.1551156703
11.9795912961 11.1542593352
11.9786886413 11.1534039433
11.9777883915 11.1525494996
11.9768905361 11.1516960087
11.9759950644 11.1508434752
11.9751019656 11.1499919036
11.9742112291 11.1491412982
11.9733228442 11.1482916632
11.9724368002 11.1474430024
11.9715530867 11.14659532
11.9706716929 11.1457486195
11.9697926083 11.1449029048
11.9689158223 11.1440581792
11.9680413244 11.1432144462
11.9671691041 11.1423717091
11.9662991508 11.141529971
11.9654314542 11.140689235
11.9645660038 11.1398495041
11.9637027891 11.1390107809
11.9628417999 11.1381730683
11.9619830256 11.1373363689
11.9611264561 11.1365006852
11.960272081 11.1356660195
11.9594198901 11.1348323743
11.958569873 11.1339997516
11.9577220197 11.1331681537
11.9568763199 11.1323375824
11.9560327635 11.1315080399
11.9551913404 11.1306795278
11.9543520405 11.1298520479
11.9535148538 11.129025602
11.9526797703 11.1282001915
11.9518467799 11.1273758179
11.9510158728 11.1265524827
11.9501870391 11.1257301872
11.9493602689 11.1249089326
11.9485355524 11.1240887201
11.9477128798 11.1232695508
11.9468922413 11.1224514258
11.9460736272 11.1216343459
11.9452570279 11.120818312
11.9444424338 11.120003325
11.9436298351 11.1191893855
11.9428192224 11.1183764943
11.9420105861 11.117564652
11.9412039168 11.1167538591
11.940399205 11.115944116
11.9395964414 11.1151354232
11.9387956165 11.114327781
11.937996721 11.1135211898
11.9371997457 11.1127156498
11.9364046813 11.1119111611
11.9356115186 11.1111077238
11.9348202485 11.1103053381
11.9340308619 11.109504004
11.9332433496 11.1087037214
11.9324577027 11.1079044902
11.9316739122 11.1071063103
11.930891969 11.1063091815
11.9301118644 11.1055131036
11.9293335893 11.1047180762
11.9285571351 11.1039240991
11.927782493 11.1031311719
11.9270096541 11.1023392941
11.9262386098 11.1015484653
11.9254693515 11.1007586851
11.9247018705 11.0999699527
11.9239361583 11.0991822678
11.9231722063 11.0983956295
11.922410006 11.0976100373
11.9216495491 11.0968254905
11.9208908271 11.0960419883
11.9201338316 11.09525953
11.9193785544 11.0944781147
11.9186249871 11.0936977416
11.9178731216 11.0929184097
11.9171229496 11.0921401183
11.916374463 11.0913628663
11.9156276537 11.0905866528
11.9148825137 11.0898114768
11.9141390349 11.0890373371
11.9133972093 11.0882642329
11.912657029 11.0874921628
11.9119184862 11.0867211259
11.9111815729 11.085951121
11.9104462813 11.0851821468
11.9097126038 11.0844142023
11.9089805325 11.0836472861
11.9082500598 11.082881397
11.9075211781 11.0821165337
11.9067938797 11.0813526949
11.906068157 11.0805898793
11.9053440027 11.0798280856
11.9046214091 11.0790673122
11.9039003689 11.078307558
11.9031808746 11.0775488214
11.9024629189 11.076791101
11.9017464945 11.0760343953
11.9010315941 11.0752787029
11.9003182105 11.0745240223
11.8996063365 11.0737703519
11.898895965 11.0730176903
11.8981870887 11.0722660359
11.8974797007 11.071515387
11.896773794 11.0707657422
11.8960693614 11.0700170998
11.8953663962 11.0692694583
11.8946648913 11.0685228159
11.8939648399 11.0677771711
11.8932662351 11.0670325221
11.8925690702 11.0662888674
11.8918733384 11.0655462051
11.891179033 11.0648045337
11.8904861473 11.0640638514
11.8897946746 11.0633241564
11.8891046084 11.0625854471
11.8884159421 11.0618477217
11.8877286692 11.0611109784
11.8870427831 11.0603752154
11.8863582774 11.059640431
11.8856751458 11.0589066234
11.8849933817 11.0581737908
11.884312979 11.0574419313
11.8836339312 11.0567110431
11.8829562321 11.0559811244
11.8822798756 11.0552521734
11.8816048553 11.0545241882
11.8809311651 11.0537971669
11.8802587989 11.0530711078
11.8795877507 11.0523460088
11.8789180143 11.0516218681
11.8782495838 11.0508986839
11.8775824531 11.0501764543
11.8769166164 11.0494551772
11.8762520677 11.0487348509
11.8755888011 11.0480154734
11.8749268109 11.0472970429
11.8742660911 11.0465795573
11.8736066361 11.0458630147
11.87294844 11.0451474132
11.8722914972 11.0444327509
11.8716358021 11.0437190259
11.8709813489 11.0430062361
11.8703281321 11.0422943796
11.8696761461 11.0415834544
11.8690253854 11.0408734587
11.8683758444 11.0401643904
11.8677275177 11.0394562476
11.8670803999 11.0387490282
11.8664344856 11.0380427304
11.8657897693 11.0373373521
11.8651462457 11.0366328913
11.8645039096 11.0359293462
11.8638627556 11.0352267146
11.8632227785 11.0345249946
11.8625839731 11.0338241842
11.8619463342 11.0331242815
11.8613098567 11.0324252844
11.8606745353 11.0317271909
11.8600403651 11.031029999
11.859407341 11.0303337068
11.8587754579 11.0296383122
11.8581447108 11.0289438133
11.8575150948 11.0282502081
11.8568866049 11.0275574944
11.8562592363 11.0268656705
11.8556329839 11.0261747341
11.8550078431 11.0254846834
11.8543838088 11.0247955164
11.8537608765 11.024107231
11.8531390412 11.0234198253
11.8525182983 11.0227332972
11.851898643 11.0220476447
11.8512800706 11.0213628659
11.8506625766 11.0206789587
11.8500461562 11.0199959212
11.8494308049 11.0193137514
11.8488165181 11.0186324472
11.8482032913 11.0179520066
11.8475911199 11.0172724278
11.8469799994 11.0165937086
11.8463699255 11.0159158471
11.8457608936 11.0152388413
11.8451528993 11.0145626892
11.8445459383 11.0138873889
11.8439400062 11.0132129383
11.8433350987 11.0125393354
11.8427312115 11.0118665784
11.8421283402 11.0111946651
11.8415264807 11.0105235937
11.8409256287 11.0098533621
11.8403257799 11.0091839685
11.8397269303 11.0085154107
11.8391290757 11.0078476869
11.8385322119 11.0071807951
11.8379363349 11.0065147333
11.8373414405 11.0058494995
11.8367475247 11.0051850919
11.8361545834 11.0045215084
11.8355626128 11.0038587471
11.8349716087 11.0031968061
11.8343815672 11.0025356834
11.8337924844 11.0018753771
11.8332043564 11.0012158852
11.8326171792 11.0005572058
11.8320309491 10.999899337
11.8314456621 10.9992422768
11.8308613145 10.9985860233
11.8302779024 10.9979305746
11.8296954221 10.9972759288
11.8291138698 10.9966220839
11.8285332418 10.9959690381
11.8279535343 10.9953167894
11.8273747438 10.994665336
11.8267968665 10.9940146758
11.8262198987 10.9933648071
11.8256438369 10.992715728
11.8250686775 10.9920674365
11.8244944168 10.9914199307
11.8239210514 10.9907732088
11.8233485776 10.990127269
11.822776992 10.9894821092
11.822206291 10.9888377277
11.8216364712 10.9881941226
11.8210675291 10.987551292
11.8204994614 10.9869092341
11.8199322645 10.986267947
11.8193659351 10.9856274288
11.8188004698 10.9849876778
11.8182358652 10.984348692
11.8176721181 10.9837104697
11.817109225 10.9830730089
11.8165471827 10.982436308
11.815985988 10.981800365
11.8154256375 10.9811651781
11.814866128 10.9805307455
11.8143074563 10.9798970654
11.8137496192 10.9792641359
11.8131926135 10.9786319554
11.8126364361 10.9780005219
11.8120810837 10.9773698337
11.8115265533 10.9767398891
11.8109728418 10.9761106861
11.810419946 10.975482223
11.8098678628 10.9748544981
11.8093165893 10.9742275096
11.8087661224 10.9736012557
11.8082164591 10.9729757346
11.8076675962 10.9723509446
11.807119531 10.9717268839
11.8065722603 10.9711035508
11.8060257813 10.9704809435
11.805480091 10.9698590604
11.8049351864 10.9692378995
11.8043910648 10.9686174593
11.8038477231 10.967997738
11.8033051585 10.9673787339
11.8027633682 10.9667604452
11.8022223493 10.9661428702
11.801682099 10.9655260073
11.8011426145 10.9649098547
11.800603893 10.9642944107
11.8000659317 10.9636796737
11.7995287279 10.9630656419
11.7989922788 10.9624523136
11.7984565817 10.9618396872
11.7979216339 10.961227761
11.7973874327 10.9606165334
11.7968539754 10.9600060025
11.7963212593 10.9593961669
11.7957892818 10.9587870248
11.7952580403 10.9581785746
11.7947275321 10.9575708147
11.7941977546 10.9569637433
11.7936687052 10.9563573588
11.7931403814 10.9557516597
11.7926127805 10.9551466443
11.7920859001 10.9545423109
11.7915597376 10.953938658
11.7910342904 10.9533356839
11.7905095562 10.952733387
11.7899855322 10.9521317657
11.7894622162 10.9515308185
11.7889396056 10.9509305436
11.788417698 10.9503309395
11.7878964909 10.9497320047
11.787375982 10.9491337375
11.7868561687 10.9485361364
11.7863370487 10.9479391998
11.7858186196 10.9473429261
11.7853008791 10.9467473138
11.7847838247 10.9461523613
11.7842674542 10.945558067
11.7837517651 10.9449644294
11.7832367553 10.944371447
11.7827224223 10.9437791182
11.7822087638 10.9431874414
11.7816957777 10.9425964152
11.7811834616 10.942006038
11.7806718132 10.9414163083
11.7801608303 10.9408272246
11.7796505107 10.9402387853
11.7791408522 10.939650989
11.7786318525 10.9390638341
11.7781235094 10.9384773192
11.7776158208 10.9378914427
11.7771087845 10.9373062032
11.7766023983 10.9367215992
11.7760966601 10.9361376292
11.7755915676 10.9355542917
11.7750871189 10.9349715852
11.7745833118 10.9343895083
11.7740801441 10.9338080595
11.7735776138 10.9332272374
11.7730757188 10.9326470405
11.772574457 10.9320674673
11.7720738263 10.9314885164
11.7715738248 10.9309101865
11.7710744504 10.9303324759
11.7705757009 10.9297553833
11.7700775745 10.9291789073
11.7695800691 10.9286030465
11.7690831827 10.9280277994
11.7685869134 10.9274531646
11.7680912591 10.9268791407
11.7675962178 10.9263057263
11.7671017877 10.92573292
11.7666079668 10.9251607204
11.7661147531 10.9245891261
11.7656221448 10.9240181358
11.7651301398 10.923447748
11.7646387364 10.9228779613
11.7641479325 10.9223087745
11.7636577264 10.921740186
11.7631681161 10.9211721946
11.7626790998 10.9206047989
11.7621906756 10.9200379975
11.7617028417 10.9194717891
11.7612155962 10.9189061723
11.7607289373 10.9183411459
11.7602428632 10.9177767083
11.7597573721 10.9172128584
11.7592724621 10.9166495947
11.7587881316 10.916086916
11.7583043786 10.9155248209
11.7578212015 10.9149633081
11.7573385984 10.9144023763
11.7568565676 10.9138420242
11.7563751075 10.9132822504
11.7558942161 10.9127230537
11.7554138918 10.9121644328
11.7549341329 10.9116063864
11.7544549377 10.9110489131
11.7539763045 10.9104920118
11.7534982315 10.909935681
11.7530207171 10.9093799196
11.7525437596 10.9088247263
11.7520673573 10.9082700997
11.7515915087 10.9077160387
11.7511162119 10.9071625419
11.7506414654 10.9066096082
11.7501672676 10.9060572362
11.7496936168 10.9055054247
11.7492205114 10.9049541725
11.7487479498 10.9044034782
11.7482759304 10.9038533408
11.7478044516 10.9033037589
11.7473335117 10.9027547313
11.7468631093 10.9022062568
11.7463932428 10.9016583341
11.7459239105 10.9011109621
11.7454551109 10.9005641396
11.7449868426 10.9000178652
11.7445191038 10.8994721379
11.7440518932 10.8989269564
11.7435852091 10.8983823194
11.7431190501 10.8978382259
11.7426534147 10.8972946746
11.7421883012 10.8967516644
11.7417237084 10.896209194
11.7412596345 10.8956672623
11.7407960783 10.895125868
11.7403330381 10.8945850101
11.7398705125 10.8940446873
11.7394085002 10.8935048986
11.7389469995 10.8929656426
11.7384860091 10.8924269183
11.7380255275 10.8918887245
11.7375655533 10.8913510601
11.737106085 10.8908139239
11.7366471213 10.8902773148
11.7361886607 10.8897412316
11.7357307018 10.8892056732
11.7352732432 10.8886706384
11.7348162836 10.8881361262
11.7343598215 10.8876021354
11.7339038555 10.8870686649
11.7334483843 10.8865357135
11.7329934065 10.8860032802
11.7325389208 10.8854713639
11.7320849258 10.8849399634
11.7316314201 10.8844090776
11.7311784024 10.8838787054
11.7307258714 10.8833488458
11.7302738258 10.8828194976
11.7298222641 10.8822906597
11.7293711851 10.8817623311
11.7289205876 10.8812345107
11.7284704701 10.8807071974
11.7280208314 10.8801803902
11.7275716701 10.8796540878
11.7271229851 10.8791282894
11.726674775 10.8786029937
11.7262270385 10.8780781998
11.7257797744 10.8775539066
11.7253329814 10.8770301131
11.7248866583 10.8765068181
11.7244408037 10.8759840206
11.7239954165 10.8754617197
11.7235504954 10.8749399141
11.7231060392 10.874418603
11.7226620466 10.8738977853
11.7222185164 10.8733774598
11.7217754474 10.8728576257
11.7213328384 10.8723382819
11.7208906882 10.8718194273
11.7204489956 10.871301061
11.7200077593 10.8707831818
11.7195669782 10.8702657889
11.7191266512 10.8697488811
11.7186867769 10.8692324576
11.7182473543 10.8687165172
11.7178083821 10.868201059
11.7173698592 10.867686082
11.7169317845 10.8671715852
11.7164941568 10.8666575675
11.7160569749 10.8661440281
11.7156202377 10.8656309659
11.715183944 10.8651183799
11.7147480927 10.8646062692
11.7143126828 10.8640946328
11.713877713 10.8635834696
11.7134431822 10.8630727789
11.7130090894 10.8625625594
11.7125754333 10.8620528104
11.712142213 10.8615435309
11.7117094273 10.8610347198
11.7112770751 10.8605263762
11.7108451553 10.8600184993
11.7104136668 10.8595110879
11.7099826086 10.8590041413
11.7095519795 10.8584976584
11.7091217786 10.8579916382
11.7086920046 10.85748608
11.7082626567 10.8569809827
11.7078337336 10.8564763453
11.7074052344 10.855972167
11.706977158 10.8554684469
11.7065495033 10.854965184
11.7061222694 10.8544623774
11.7056954551 10.8539600261
11.7052690595 10.8534581294
11.7048430815 10.8529566861
11.7044175201 10.8524556956
11.7039923743 10.8519551567
11.703567643 10.8514550687
11.7031433252 10.8509554306
11.70271942 10.8504562416
11.7022959264 10.8499575007
11.7018728432 10.849459207
11.7014501697 10.8489613597
11.7010279046 10.8484639579
11.7006060472 10.8479670006
11.7001845963 10.8474704871
11.699763551 10.8469744163
11.6993429104 10.8464787876
11.6989226734 10.8459835999
11.6985028392 10.8454888524
11.6980834066 10.8449945442
11.6976643749 10.8445006745
11.697245743 10.8440072424
11.6968275099 10.8435142471
11.6964096748 10.8430216877
11.6959922367 10.8425295632
11.6955751946 10.842037873
11.6951585476 10.8415466161
11.6947422948 10.8410557917
11.6943264353 10.8405653989
11.6939109681 10.8400754369
11.6934958923 10.8395859049
11.6930812071 10.839096802
11.6926669114 10.8386081274
11.6922530043 10.8381198802
11.6918394851 10.8376320597
11.6914263527 10.837144665
11.6910136063 10.8366576952
11.690601245 10.8361711496
11.6901892679 10.8356850273
11.689777674 10.8351993275
11.6893664626 10.8347140495
11.6889556328 10.8342291923
11.6885451836 10.8337447552
11.6881351141 10.8332607373
11.6877254236 10.832777138
11.6873161112 10.8322939563
11.686907176 10.8318111914
11.686498617 10.8313288426
11.6860904336 10.8308469091
11.6856826248 10.8303653901
11.6852751897 10.8298842847
11.6848681276 10.8294035923
11.6844614376 10.8289233119
11.6840551188 10.8284434429
11.6836491705 10.8279639845
11.6832435917 10.8274849358
11.6828383816 10.8270062961
11.6824335395 10.8265280646
11.6820290645 10.8260502405
11.6816249558 10.8255728232
11.6812212125 10.8250958117
11.6808178339 10.8246192054
11.6804148191 10.8241430035
11.6800121674 10.8236672051
11.6796098778 10.8231918097
11.6792079497 10.8227168163
11.6788063823 10.8222422243
11.6784051746 10.8217680329
11.678004326 10.8212942414
11.6776038357 10.8208208489
11.6772037028 10.8203478548
11.6768039266 10.8198752584
11.6764045063 10.8194030588
11.6760054411 10.8189312553
11.6756067303 10.8184598472
11.675208373 10.8179888338
11.6748103686 10.8175182143
11.6744127162 10.8170479881
11.6740154151 10.8165781543
11.6736184645 10.8161087122
11.6732218637 10.8156396612
11.6728256118 10.8151710005
11.6724297083 10.8147027294
11.6720341522 10.8142348471
11.6716389429 10.813767353
11.6712440797 10.8133002463
11.6708495617 10.8128335264
11.6704553882 10.8123671925
11.6700615586 10.8119012439
11.669668072 10.8114356799
11.6692749278 10.8109704998
11.6688821252 10.8105057029
11.6684896635 10.8100412885
11.6680975419 10.8095772559
