#bJ ,M_mean,E_mean/Jinv,d= 16 N_sample= 1024
1.26  0.103149414062  1.10834472656  0.0980644226074
1.27  0.119140625  1.10194824219  0.0980529785156
1.28  0.0389404296875  1.135  -0.0767822265625
1.29  0.0985107421875  1.13693847656  0.0772094726562
1.3  0.0081787109375  1.16352539062  -0.0290679931641
1.31  0.0345458984375  1.16416015625  -0.0627937316895
1.32  0.0006103515625  1.16950195313  0.0158081054688
1.33  0.0556640625  1.19849365234  0.0541305541992
1.34  0.0628662109375  1.20619628906  0.0756225585938
1.35  0.0538330078125  1.22673339844  -0.0254898071289
1.36  0.0455322265625  1.23880859375  -0.0405883789062
1.37  0.182250976562  1.24724853516  0.155780792236
1.3800000000000001  0.147583007812  1.24961425781  0.125244140625
1.3900000000000001  0.0740966796875  1.25866943359  0.0640869140625
1.4000000000000001  0.050048828125  1.28139648437  0.0477066040039
1.41  0.06640625  1.29743408203  0.0664672851562
1.42  0.179443359375  1.30975585938  0.147583007812
1.43  0.0797119140625  1.31479003906  0.0727844238281
1.44  0.101684570312  1.31765625  -0.102905273438
1.45  0.03369140625  1.34415283203  -0.0619125366211
1.46  0.131103515625  1.351640625  -0.159843444824
1.47  0.225341796875  1.378125  -0.288711547852
1.48  0.0384521484375  1.38208007813  -0.0494384765625
1.49  0.091796875  1.39796630859  -0.0944976806641
1.5  0.189208984375  1.4091796875  0.158344268799
1.51  0.146850585938  1.4333203125  0.118629455566
1.52  0.153930664062  1.43650390625  -0.178104400635
1.53  0.122314453125  1.42877197266  0.120697021484
1.54  0.111572265625  1.449765625  0.0949630737305
1.55  0.051025390625  1.46977539062  -0.0493469238281
1.56  0.0032958984375  1.49677734375  0.0
1.57  0.186645507812  1.49563964844  -0.2170753479
1.58  0.180419921875  1.51056640625  0.145450592041
1.59  0.06884765625  1.51624511719  -0.0629425048828
1.6  0.282836914062  1.520703125  0.201599121094
1.61  0.35205078125  1.54435791016  0.233592987061
1.62  0.0546875  1.56265136719  -0.0515937805176
1.6300000000000001  0.27001953125  1.57150146484  0.193862915039
1.6400000000000001  0.151611328125  1.58514648438  0.140075683594
1.6500000000000001  0.09521484375  1.59118652344  0.0969848632812
1.6600000000000001  0.164672851562  1.60731445313  0.131938934326
1.67  0.0428466796875  1.61495849609  -0.0655517578125
1.68  0.136840820312  1.619296875  -0.134265899658
1.69  0.049072265625  1.63306152344  0.0455856323242
1.7  0.116333007812  1.64895019531  0.101554870605
1.71  0.180419921875  1.66198974609  0.157482147217
1.72  0.246337890625  1.67212890625  -0.316909790039
1.73  0.159912109375  1.68058349609  -0.1806640625
1.74  0.0203857421875  1.68817382813  -0.0321044921875
1.75  0.355102539062  1.70513916016  -0.460571289062
1.76  0.087890625  1.7140234375  0.0849609375
1.77  0.237182617188  1.72376220703  0.181400299072
1.78  0.308471679688  1.73437011719  0.211555480957
1.79  0.107177734375  1.75023193359  -0.103637695312
1.8  0.146362304688  1.74946289062  -0.180450439453
1.81  0.191772460938  1.77022949219  0.152080535889
1.82  0.394897460938  1.76890136719  0.24112701416
1.83  0.391357421875  1.79693847656  -0.542449951172
1.84  0.036865234375  1.80046875  -0.0409698486328
1.85  0.165771484375  1.82064208984  -0.196838378906
1.86  0.0909423828125  1.81731445312  0.060676574707
1.87  0.100830078125  1.84123779297  0.10066986084
1.8800000000000001  0.223999023438  1.846953125  0.177352905273
1.8900000000000001  0.39404296875  1.85862304688  -0.54231262207
1.9000000000000001  0.085693359375  1.87355957031  -0.0938262939453
1.9100000000000001  0.232421875  1.89461181641  -0.288391113281
1.92  0.0972900390625  1.884375  -0.104488372803
1.93  0.278198242188  1.90785400391  0.200744628906
1.94  0.489624023438  1.91773925781  0.255889892578
1.95  0.023681640625  1.92429199219  -0.0260353088379
1.96  0.26025390625  1.93750976563  0.197067260742
1.97  0.425415039062  1.95557128906  0.242828369141
1.98  0.119506835938  1.95437988281  -0.135520935059
1.99  0.328491210938  1.96522216797  -0.450740814209
