#diff_E diff_E1_nin diff_E2_nin
163 0.351726294706 0.186267989838
164 0.349379427528 0.185180355943
165 0.347050645434 0.184099883441
166 0.344739763515 0.183026517766
167 0.342446599583 0.181960204905
168 0.340170974124 0.180900891391
169 0.337912710237 0.179848524297
170 0.33567163359 0.178803051224
171 0.333447572364 0.177764420296
172 0.331240357209 0.176732580152
173 0.329049821189 0.175707479939
174 0.326875799744 0.174689069304
175 0.324718130637 0.173677298386
176 0.322576653913 0.172672117813
177 0.320451211856 0.17167347869
178 0.318341648943 0.170681332596
179 0.316247811806 0.169695631575
180 0.314169549189 0.168716328133
181 0.312106711911 0.167743375228
182 0.310059152825 0.166776726265
183 0.308026726779 0.165816335091
184 0.306009290585 0.164862155988
185 0.304006702974 0.163914143667
186 0.30201882457 0.162972253262
187 0.300045517848 0.162036440328
188 0.298086647104 0.161106660829
189 0.296142078421 0.160182871137
190 0.294211679639 0.159265028027
191 0.29229532032 0.158353088668
192 0.290392871718 0.157447010623
193 0.288504206751 0.156546751838
194 0.286629199971 0.155652270644
195 0.284767727531 0.154763525745
196 0.282919667163 0.153880476218
197 0.281084898148 0.153003081507
198 0.279263301287 0.152131301418
199 0.277454758877 0.151265096113
200 0.275659154683 0.15040442611
201 0.273876373917 0.149549252275
202 0.272106303208 0.148699535816
203 0.270348830582 0.147855238284
204 0.268603845435 0.147016321565
205 0.266871238511 0.146182747878
206 0.265150901883 0.145354479767
207 0.263442728924 0.144531480102
208 0.261746614289 0.143713712075
209 0.260062453897 0.14290113919
210 0.258390144901 0.142093725265
211 0.256729585678 0.14129143443
212 0.255080675802 0.140494231114
213 0.253443316026 0.139702080053
214 0.251817408266 0.138914946277
215 0.250202855576 0.138132795114
216 0.248599562135 0.13735559218
217 0.247007433229 0.136583303379
218 0.245426375229 0.135815894903
219 0.243856295576 0.13505333322
220 0.242297102766 0.134295585079
221 0.24074870633 0.133542617504
222 0.23921101682 0.132794397789
223 0.237683945792 0.132050893498
224 0.236167405793 0.131312072459
225 0.234661310338 0.130577902766
226 0.233165573906 0.129848352769
227 0.231680111917 0.129123391076
228 0.230204840718 0.128402986551
229 0.228739677575 0.127687108306
230 0.227284540652 0.126975725705
231 0.225839349002 0.126268808356
232 0.224404022551 0.125566326109
233 0.222978482086 0.124868249057
234 0.221562649243 0.12417454753
235 0.220156446491 0.123485192094
236 0.218759797126 0.122800153546
237 0.21737262525 0.122119402915
238 0.215994855768 0.121442911459
239 0.214626414371 0.12077065066
240 0.213267227525 0.120102592225
241 0.21191722246 0.119438708079
242 0.210576327163 0.118778970369
243 0.209244470359 0.118123351458
244 0.207921581509 0.11747182392
245 0.206607590794 0.116824360545
246 0.205302429105 0.116180934332
247 0.204006028036 0.115541518485
248 0.202718319873 0.114906086417
249 0.201439237581 0.114274611744
250 0.2001687148 0.113647068281
251 0.198906685833 0.113023430046
252 0.197653085633 0.112403671253
253 0.196407849801 0.11178776631
254 0.195170914573 0.111175689821
255 0.193942216812 0.110567416582
256 0.192721694 0.109962921576
257 0.191509284228 0.109362179977
258 0.190304926189 0.108765167144
259 0.189108559172 0.108171858621
260 0.18792012305 0.107582230132
261 0.186739558274 0.106996257586
262 0.185566805866 0.106413917069
263 0.18440180741 0.105835184843
264 0.183244505048 0.105260037349
265 0.182094841466 0.104688451199
266 0.180952759895 0.10412040318
267 0.179818204097 0.103555870248
268 0.178691118363 0.102994829528
269 0.177571447503 0.102437258316
270 0.176459136842 0.101883134069
271 0.17535413221 0.101332434412
272 0.174256379939 0.100785137132
273 0.173165826855 0.100241220178
274 0.172082420272 0.0997006616591
275 0.171006107984 0.099163439842
276 0.169936838264 0.0986295331513
277 0.168874559852 0.0980989201673
278 0.167819221954 0.0975715796245
279 0.166770774232 0.0970474904103
280 0.165729166802 0.0965266315638
281 0.164694350228 0.0960089822741
282 0.163666275514 0.0954945218793
283 0.162644894101 0.0949832298651
284 0.16163015786 0.0944750858633
285 0.160622019089 0.0939700696506
286 0.159620430504 0.0934681611475
287 0.158625345241 0.0929693404169
288 0.157636716842 0.0924735876629
289 0.156654499258 0.0919808832293
290 0.155678646839 0.0914912075989
291 0.154709114332 0.0910045413918
292 0.153745856875 0.0905208653646
293 0.152788829993 0.090040160409
294 0.151837989594 0.0895624075508
295 0.150893291964 0.0890875879483
296 0.149954693762 0.088615682892
297 0.149022152017 0.0881466738027
298 0.148095624123 0.0876805422308
299 0.147175067834 0.0872172698551
300 0.146260441262 0.0867568384817
301 0.145351702871 0.0862992300429
302 0.144448811475 0.0858444265964
303 0.143551726232 0.0853924103238
304 0.14266040664 0.08494316353
305 0.141774812536 0.084496668642
306 0.140894904091 0.0840529082077
307 0.140020641803 0.0836118648953
308 0.139151986499 0.0831735214921
309 0.138288899326 0.0827378609032
310 0.137431341754 0.0823048661514
311 0.136579275564 0.0818745203753
312 0.135732662852 0.0814468068288
313 0.134891466022 0.0810217088802
314 0.134055647784 0.0805992100113
315 0.133225171149 0.0801792938163
316 0.132399999428 0.0797619440008
317 0.131580096228 0.0793471443813
318 0.130765425448 0.078934878884
319 0.129955951276 0.0785251315442
320 0.129151638188 0.0781178865049
321 0.128352450943 0.0777131280166
322 0.12755835458 0.0773108404361
323 0.126769314416 0.0769110082255
324 0.125985296043 0.0765136159519
325 0.125206265323 0.0761186482858
326 0.124432188392 0.0757260900013
327 0.123663031646 0.0753359259742
328 0.12289876175 0.074948141182
329 0.122139345626 0.0745627207028
330 0.121384750457 0.0741796497146
331 0.120634943682 0.0737989134944
332 0.11988989299 0.0734204974176
333 0.119149566323 0.073044386957
334 0.118413931872 0.0726705676824
335 0.11768295807 0.0722990252595
336 0.116956613598 0.0719297454495
337 0.116234867373 0.0715627141081
338 0.115517688554 0.0711979171849
339 0.114805046534 0.0708353407225
340 0.114096910942 0.0704749708562
341 0.113393251635 0.0701167938131
342 0.112694038703 0.069760795911
343 0.111999242461 0.0694069635583
344 0.111308833448 0.0690552832533
345 0.110622782427 0.0687146086571
346 0.109941060383 0.0683975048972
347 0.109263638516 0.0680823243982
348 0.108590488245 0.0677690551967
349 0.107921581202 0.0674576854082
350 0.107256889232 0.0671482032264
351 0.10659638439 0.0668405969223
352 0.10594003894 0.0665348548444
353 0.105287825351 0.0662647003804
354 0.104639716298 0.0659983538422
355 0.103995684656 0.0657465509132
356 0.103355703504 0.0655014881073
357 0.102719746117 0.0652578983188
358 0.102087785969 0.0650157724932
359 0.101459796729 0.0647751016347
360 0.100835752257 0.0645358768058
361 0.100215626608 0.0642980891265
362 0.0995993940237 0.0640634606128
363 0.0989870289369 0.0638514136717
364 0.0983785059651 0.0636585931101
365 0.097773799911 0.0634669105099
366 0.0971728857604 0.0632763590077
367 0.0965757386808 0.0630869317836
368 0.0959823340194 0.062898622061
369 0.0953926473017 0.0627114231062
370 0.0948066542301 0.0625253282281
371 0.0942243306818 0.0623403307777
372 0.093645652708 0.0621564241482
373 0.0930705965317 0.0619736017743
374 0.0924991385466 0.0617918571324
375 0.0919312553153 0.0616111837396
376 0.0913669235684 0.0614315751542
377 0.0908061202023 0.0612539327524
378 0.0902488222783 0.0610962127168
379 0.0896950070208 0.0609394140156
380 0.0891446518165 0.0607875983672
381 0.0885977342122 0.0606531276643
382 0.088054231914 0.0605194418301
383 0.0875141227858 0.060386536187
384 0.086977384848 0.060254406087
385 0.0864439962759 0.0601230469106
386 0.0859139353989 0.0599924540675
387 0.0853871806986 0.0598626229956
388 0.084863710808 0.0597335491617
389 0.08434350451 0.0596052280603
390 0.0838265407363 0.0594776552141
391 0.0833127985659 0.0593508261737
392 0.0828022572242 0.0592247365172
393 0.0822948960814 0.0590993818503
394 0.0817906946517 0.0589747578055
395 0.0812896325919 0.058850860043
396 0.0807916897003 0.0587276842493
397 0.0802968459154 0.0586052261379
398 0.0798050813148 0.0584834814487
399 0.0793163761143 0.058362445948
400 0.0788307106665 0.0582421154282
401 0.0783480654598 0.0581224857075
402 0.0778684211171 0.0580035526303
403 0.0773917583951 0.0578853120662
404 0.076918058183 0.0577822904553
405 0.0764473015013 0.0576938021641
406 0.075979469501 0.0576058296579
407 0.0755145434624 0.057518369878
408 0.0750525047941 0.0574314197845
409 0.074593335032 0.0573449763561
410 0.0741370158384 0.0572590365903
411 0.0736835290006 0.0571735975029
412 0.0732328564304 0.0570886561278
413 0.0727849801629 0.0570042095176
414 0.0723398823553 0.0569202547424
415 0.0718975452865 0.0568367888907
416 0.0714579513557 0.0567538090687
417 0.0710210830813 0.0566713124001
418 0.0705869231007 0.0565892960265
419 0.0701554541685 0.0565077571068
420 0.0697266591564 0.0564266928174
421 0.0693005210515 0.0563461003517
422 0.0688770229561 0.0562659769205
423 0.0684561480863 0.0561863197515
424 0.0680378797716 0.0561071260894
425 0.0676222014536 0.0560283931956
426 0.0672090966853 0.0559501183482
427 0.0667985491302 0.0558722988419
428 0.0663905425616 0.0557949319878
429 0.0659850608618 0.0557180151136
430 0.0655820880209 0.0556415455631
431 0.0651816081362 0.055565520696
432 0.0647836054118 0.0554899378886
433 0.0643880641569 0.0554147945326
434 0.0639949687858 0.055340088036
435 0.0636043038169 0.0552658158221
436 0.0632160538715 0.0551919753301
437 0.0628302036737 0.0551185640146
438 0.062446738049 0.0550455793459
439 0.0620656419241 0.0549730188093
440 0.0616869003258 0.0549060954447
441 0.0613104983802 0.0548479103743
442 0.0609364213122 0.0547900564071
443 0.0605646544446 0.0547325316371
444 0.0601951831976 0.0546753341696
445 0.0598279930877 0.0546184621211
446 0.0594630697273 0.0545619136191
447 0.0591003988239 0.0545056868023
448 0.0587399661794 0.0544497798204
449 0.0583817576894 0.05439599161
450 0.0580257593425 0.0543609813374
451 0.0576719572196 0.0543261640411
452 0.0573203374933 0.0542984971554
453 0.0569708864273 0.0542715141538
454 0.0566235903754 0.0542446754139
455 0.0562784357813 0.0542179801567
456 0.0559354091776 0.0541914276077
457 0.0555944971852 0.0541650169965
458 0.0552556865129 0.054138747557
459 0.0549189639565 0.0541251351715
460 0.0545843163983 0.0541165830535
461 0.0542517308065 0.0541080601242
462 0.0539211942344 0.054099566328
463 0.0535926938201 0.0540911016091
464 0.0532662167857 0.0540826659114
465 0.0529417504364 0.0540742591785
466 0.0526192821607 0.0540658813537
467 0.0522987994289 0.0540575323799
468 0.0519802897932 0.0540492122001
469 0.0516637408868 0.0540409207566
470 0.0513491404234 0.0540326579917
471 0.0510364761965 0.0540244238474
472 0.050725736079 0.0540162182653
473 0.0504169080227 0.0540080411871
474 0.0501099800574 0.0539998925538
475 0.0498049402909 0.0539917723065
476 0.0495017769077 0.053983680386
477 0.0492004781694 0.0539756167327
478 0.0489010324131 0.0539675812869
479 0.0486034280519 0.0539595739888
480 0.0483076535735 0.0539515947781
481 0.0480136975403 0.0539436435945
482 0.0477215485885 0.0539357203775
483 0.0474311954279 0.0539278250662
484 0.0471426268409 0.0539199575997
485 0.0468558316827 0.0539121179167
486 0.0465707988801 0.0539043059559
487 0.0462875174313 0.0538965216557
488 0.0460059764056 0.0538887649544
489 0.0457261649426 0.05388103579
490 0.0454480722517 0.0538733341004
491 0.045171687612 0.0538656598233
492 0.0448970003713 0.0538580128963
493 0.0446239999461 0.0538503932566
494 0.0443526758208 0.0538428008415
495 0.0440830175474 0.053835235588
496 0.0438150147448 0.053827697433
497 0.0435486570988 0.0538201863132
498 0.0432839343611 0.0538127021652
499 0.0430208363493 0.0538052449254
500 0.0427593529462 0.0537978145301
501 0.0424994740994 0.0537904109155
502 0.0422411898208 0.0537830340175
503 0.0419844901863 0.053775683772
504 0.0417293653354 0.0537683601148
505 0.0414758054704 0.0537610629814
506 0.0412238008564 0.0537537923074
507 0.0409733418208 0.0537465480282
508 0.0407244187526 0.0537393300789
509 0.0404770221023 0.0537321383948
510 0.0402311423811 0.0537278677636
511 0.0399867701612 0.0537282391938
512 0.0397438960744 0.0537285923639
513 0.0395025108125 0.0537289274698
514 0.0392626051268 0.0537292447059
515 0.039024169827 0.0537295442647
516 0.0387871957819 0.0537298263374
517 0.0385516739179 0.0537300911134
518 0.0383175952196 0.0537303387806
519 0.0380849507286 0.0537305695252
520 0.0378537315436 0.053730783532
521 0.0376239288199 0.0537309809842
522 0.037395533769 0.0537311620632
523 0.0371685376581 0.0537313269494
524 0.03694293181 0.0537314758211
525 0.0367187076026 0.0537316088555
526 0.0364958564683 0.0537317262281
527 0.0362743698941 0.053731828113
528 0.0360542394208 0.0537319146828
529 0.0358354566429 0.0537319861086
530 0.0356180132081 0.0537320425601
531 0.0354019008172 0.0537320842056
532 0.0351871112234 0.0537321112118
533 0.034973636232 0.0537321237442
534 0.0347614677005 0.0537321219668
535 0.0345505975376 0.053732106042
536 0.0343410177034 0.0537320761312
537 0.0341327202087 0.0537320323941
538 0.0339256971149 0.0537319749891
539 0.0337199405334 0.0537319040734
540 0.0335154426257 0.0537318198028
541 0.0333121956026 0.0537317223316
542 0.0331101917241 0.0537316118128
543 0.0329094232992 0.0537314883984
544 0.0327098826854 0.0537313522387
545 0.0325115622882 0.0537312034829
546 0.0323144545613 0.0537310422789
547 0.0321185520058 0.0537308687732
548 0.0319238471701 0.0537306831113
549 0.0317303326496 0.0537304854373
550 0.0315380010864 0.0537302758938
551 0.0313468451687 0.0537300546226
552 0.0311568576311 0.053729821764
553 0.0309680312537 0.0537295774571
554 0.0307803588621 0.05372932184
555 0.030593833327 0.0537290550492
556 0.0304084475641 0.0537287772204
557 0.0302241945334 0.053728488488
558 0.0300410672395 0.0537281889851
559 0.0298590587307 0.0537278788437
560 0.029678162099 0.0537275581948
561 0.0294983704801 0.053727227168
562 0.0293196770524 0.053726885892
563 0.0291420750375 0.0537265344941
564 0.0289655576994 0.0537261731008
565 0.0287901183442 0.0537258018372
566 0.0286157503205 0.0537291571169
567 0.0284424470181 0.0537329102776
568 0.0282702018686 0.0537386732186
569 0.0280990083447 0.0537443874695
570 0.0279288599601 0.0537500534014
571 0.027759750269 0.0537556713824
572 0.0275916728662 0.0537612417781
573 0.0274246213864 0.0537667649512
574 0.0272585895044 0.0537722412621
575 0.0270935709346 0.0537776710685
576 0.0269295594305 0.0537830547255
577 0.0267665487852 0.0537883925856
578 0.0266045328301 0.0537936849988
579 0.0264435054357 0.0537989323127
580 0.0262834605104 0.0538041348722
581 0.0261243920012 0.0538092930197
582 0.0259662938925 0.0538144070953
583 0.0258091602066 0.0538194774366
584 0.0256529850031 0.0538245043786
585 0.0254977623787 0.0538294882542
586 0.0253434864672 0.0538344293934
587 0.0251901514387 0.0538393281244
588 0.0250377515001 0.0538441847726
589 0.0248862808941 0.0538489996612
590 0.0247357338998 0.053853773111
591 0.0245861048316 0.0538585054407
592 0.0244373880397 0.0538631969663
593 0.0242895779095 0.0538678480019
594 0.0241426688614 0.0538724588591
595 0.0239966553505 0.0538770298473
596 0.0238515318667 0.0538815612737
597 0.0237072929343 0.0538860534433
598 0.0235639331115 0.0538905066587
599 0.0234214469906 0.0538949212204
600 0.0232798291977 0.0538992974269
601 0.0231390743922 0.0539036355744
602 0.022999177267 0.0539079359568
603 0.0228601325478 0.0539121988661
604 0.0227219349935 0.0539164245921
605 0.0225845793955 0.0539206134225
606 0.0224480605774 0.0539247656429
607 0.0223123733955 0.0539288815367
608 0.0221775127378 0.0539329613855
609 0.0220434735242 0.0539370054687
610 0.0219102507064 0.0539410140636
611 0.0217778392672 0.0539449874457
612 0.0216462342209 0.0539489258882
613 0.0215154306126 0.0539528296626
614 0.0213854235185 0.0539566990384
615 0.0212562080453 0.0539605342828
616 0.0211277793299 0.0539643356614
617 0.0210001325399 0.0539681034378
618 0.0208732628726 0.0539718378736
619 0.0207471655553 0.0539755392286
620 0.0206218358448 0.0539792077605
621 0.0204972690277 0.0539828437254
622 0.0203734604196 0.0539864473773
623 0.0202504053654 0.0539900189684
624 0.0201280992388 0.0539935587492
625 0.0200065374422 0.0539970669683
626 0.0198857154068 0.0540005438723
627 0.0197656285918 0.0540039897062
628 0.019646272485 0.0540074047133
629 0.019527642602 0.0540107891348
630 0.0194097344861 0.0540141432104
631 0.0192925437085 0.0540174671779
632 0.0191760658679 0.0540207612735
633 0.0190602965902 0.0540240257316
634 0.0189452315284 0.0540272607848
635 0.0188308663626 0.0540304666642
636 0.0187171967996 0.054033643599
637 0.0186042185729 0.0540367918168
638 0.0184919274423 0.0540399115436
639 0.0183803191942 0.0540430030036
640 0.0182693896409 0.0540460664195
641 0.0181591346207 0.0540491020123
642 0.0180495499976 0.0540521100013
643 0.0179406316614 0.0540550906044
644 0.0178323755275 0.0540580440376
645 0.0177247775361 0.0540609705157
646 0.0176178336532 0.0540638702515
647 0.0175115398693 0.0540667434566
648 0.0174058921999 0.0540695903408
649 0.0173008866853 0.0540724111125
650 0.0171965193902 0.0540752059784
651 0.0170927864036 0.0540779751439
652 0.0169896838389 0.0540807188128
653 0.0168872078334 0.0540834371873
654 0.0167853545485 0.0540861304682
655 0.0166841201691 0.0540887988548
656 0.0165835009039 0.054091442545
657 0.0164834929851 0.0540940617352
658 0.0163840926681 0.0540966566202
659 0.0162852962315 0.0540992273936
660 0.016187099977 0.0541017742474
661 0.016089500229 0.0541042973723
662 0.0159924933347 0.0541067969576
663 0.0158960756641 0.054109273191
664 0.0158002436095 0.0541117262591
665 0.0157049935853 0.0541141563469
666 0.0156103220285 0.0541165636381
667 0.0155162253977 0.054118948315
668 0.0154227001738 0.0541213105588
669 0.015329742859 0.0541236505489
670 0.0152373499776 0.0541259684639
671 0.015145518075 0.0541282644806
672 0.0150542437181 0.0541305387747
673 0.014963523495 0.0541327915208
674 0.014873354015 0.0541350228918
675 0.0147837319082 0.0541372330596
676 0.0146946538254 0.0541394221948
677 0.0146061164385 0.0541415904665
678 0.0145181164394 0.0541437380429
679 0.0144306505409 0.0541458650908
680 0.014343715476 0.0541479717755
681 0.0142573079976 0.0541500582616
682 0.014171424879 0.054152124712
683 0.0140860629131 0.0541541712885
684 0.0140012189129 0.054156198152
685 0.0139168897109 0.0541582054619
686 0.0138330721592 0.0541601933763
687 0.0137497631293 0.0541621620526
688 0.013666959512 0.0541641116465
689 0.0135846582173 0.0541660423128
690 0.0135028561742 0.0541679542053
691 0.0134215503308 0.0541698474762
692 0.013340737654 0.0541717222771
693 0.0132604151292 0.0541735787581
694 0.0131805797606 0.0541754170682
695 0.0131012285708 0.0541772373555
696 0.0130223586008 0.0541790397668
697 0.0129439669099 0.0541838397673
698 0.0128660505753 0.0541887293764
699 0.0127886066925 0.0541935835572
700 0.0127116323747 0.0541984025559
701 0.012635124753 0.054203186617
702 0.0125590809762 0.0542079359833
703 0.0124834982106 0.0542126508959
704 0.01240837364 0.0542173315945
705 0.0123337044655 0.0542219783168
706 0.0122594879056 0.0542265912993
707 0.0121857211958 0.0542311707766
708 0.0121124015886 0.0542357169818
709 0.0120395263535 0.0542402301466
710 0.011967092777 0.0542447105008
711 0.0118950981619 0.0542491582729
712 0.0118235398279 0.0542535736898
713 0.0117524151112 0.0542579569768
714 0.0116817213644 0.0542623083578
715 0.0116114559563 0.054266628055
716 0.0115416162719 0.0542709162892
717 0.0114721997123 0.0542751732797
718 0.0114032036949 0.0542793992443
719 0.0113346256526 0.0542835943994
720 0.0112664630342 0.0542877589598
721 0.0111987133044 0.054291893139
722 0.0111313739433 0.0542959971489
723 0.0110644424466 0.0543000712001
724 0.0109979163253 0.0543041155016
725 0.0109317931059 0.0543081302611
726 0.0108660703299 0.054312115685
727 0.0108007455542 0.054316071978
728 0.0107358163505 0.0543199993437
729 0.0106712803055 0.0543238979842
730 0.0106071350208 0.0543277681002
731 0.0105433781127 0.0543316098911
732 0.0104800072121 0.0543354235549
733 0.0104170199647 0.0543392092883
734 0.0103544140304 0.0543429672866
735 0.0102921870836 0.0543466977439
736 0.0102303368131 0.0543504008528
737 0.0101688609218 0.0543540768048
738 0.0101077571267 0.0543577257898
739 0.0100470231589 0.0543613479968
740 0.00998665676345 0.0543649436132
741 0.00992665569921 0.0543685128253
742 0.00986701773887 0.054372055818
743 0.00980774066876 0.0543755727751
744 0.00974882228885 0.0543790638791
745 0.00969026041262 0.054382529311
746 0.00963205286698 0.0543859692511
747 0.0095741974922 0.0543893838779
748 0.00951669214182 0.0543927733692
749 0.00945953468255 0.0543961379011
750 0.00940272299423 0.054399477649
751 0.00934625496971 0.0544027927867
752 0.00929012851479 0.0544060834869
753 0.00923434154813 0.0544093499214
754 0.00917889200117 0.0544125922605
755 0.00912377781807 0.0544158106735
756 0.00906899695558 0.0544190053285
757 0.00901454738304 0.0544221763925
758 0.00896042708223 0.0544253240312
759 0.00890663404734 0.0544284484095
760 0.00885316628485 0.0544315496909
761 0.00880002181351 0.0544346280379
762 0.00874719866421 0.0544376836117
763 0.00869469487993 0.0544407165727
764 0.00864250851568 0.0544437270801
765 0.00859063763839 0.0544467152919
766 0.00853908032686 0.0544496813651
767 0.00848783467168 0.0544526254557
768 0.00843689877515 0.0544555477184
769 0.00838627075124 0.0544584483073
770 0.00833594872546 0.0544613273749
771 0.00828593083485 0.054464185073
772 0.00823621522786 0.0544670215523
773 0.0081868000643 0.0544698369625
774 0.00813768351529 0.0544726314522
775 0.00808886376314 0.0544754051689
776 0.00804033900133 0.0544781582594
777 0.00799210743442 0.0544808908692
778 0.00794416727797 0.054483603143
779 0.00789651675849 0.0544862952243
780 0.00784915411336 0.0544889672558
781 0.00780207759078 0.0544916193793
782 0.0077552854497 0.0544942517352
783 0.00770877595971 0.0544968644636
784 0.00766254740104 0.054499457703
785 0.00761659806445 0.0545020315913
786 0.0075709262512 0.0545045862655
787 0.00752553027293 0.0545071218615
788 0.00748040845166 0.0545096385143
789 0.00743555911966 0.054512136358
790 0.00739098061947 0.0545146155258
791 0.00734667130375 0.0545170761499
792 0.00730262953526 0.0545195183618
793 0.00725885368682 0.0545219422919
794 0.00721534214118 0.0545243480698
795 0.00717209329104 0.0545267358242
796 0.00712910553892 0.0545291056828
797 0.00708637729715 0.0545314577726
798 0.00704390698775 0.0545337922196
799 0.00700169304246 0.0545361091491
800 0.00695973390258 0.0545384086854
801 0.00691802801899 0.054540690952
802 0.00687657385203 0.0545429560715
803 0.0068353698715 0.0545452041657
804 0.00679441455655 0.0545474353555
805 0.00675370639565 0.0545496497612
806 0.00671324388654 0.0545518475019
807 0.00667302553614 0.0545540286963
808 0.00663304986052 0.0545561934619
809 0.00659331538483 0.0545583419156
810 0.00655382064327 0.0545604741736
811 0.006514564179 0.054562590351
812 0.00647554454409 0.0545646905624
813 0.00643676029948 0.0545667749214
814 0.00639821001494 0.0545688435409
