#diff_E diff_E1_nin diff_E2_nin
132 0.411646493326 0.187582228395
133 0.408739534638 0.186325292975
134 0.405857044727 0.185077134217
135 0.402998738841 0.183837678951
136 0.400164337042 0.182606854851
137 0.397353564101 0.181384590427
138 0.394566149391 0.180170815002
139 0.391801826785 0.178965458706
140 0.389060334557 0.177768452459
141 0.386341415284 0.176598885412
142 0.383644815755 0.175440234682
143 0.380970286874 0.174289582712
144 0.378317583577 0.173146864507
145 0.375686464739 0.172012015791
146 0.373076693095 0.170884972995
147 0.370488035153 0.169765673251
148 0.367920261115 0.168654054375
149 0.365373144802 0.167550054859
150 0.362846463574 0.166453613859
151 0.360339998254 0.165364671187
152 0.357853533064 0.164283167298
153 0.355386855544 0.163209043281
154 0.352939756491 0.162142240851
155 0.350512029889 0.161082702336
156 0.348103472844 0.160030370671
157 0.34571388552 0.158985189386
158 0.343343071076 0.157947102599
159 0.340990835609 0.156916055007
160 0.338656988091 0.155891991877
161 0.336341340314 0.154874859035
162 0.334043706831 0.153864602864
163 0.331763904905 0.15286117029
164 0.329501754452 0.151864508774
165 0.32725707799 0.150874566311
166 0.32502970059 0.149907559507
167 0.322819449823 0.148994688226
168 0.320626155712 0.148087965743
169 0.318449650689 0.147187345185
170 0.316289769541 0.146292780146
171 0.314146349372 0.145404224673
172 0.312019229556 0.144521633266
173 0.309908251691 0.143644960866
174 0.307813259564 0.142774162854
175 0.305734099103 0.141909195042
176 0.30367061834 0.141050013667
177 0.301622667371 0.140196575385
178 0.29959009832 0.139348837268
179 0.297572765297 0.138506756796
180 0.295570524365 0.137670291852
181 0.293583233505 0.136839400714
182 0.291610752576 0.136014042055
183 0.289652943287 0.135194174936
184 0.28770966916 0.134379758796
185 0.285780795496 0.133570753453
186 0.283866189348 0.132767119098
187 0.281965719485 0.131979425374
188 0.280079256366 0.131222449468
189 0.278206672104 0.130470488982
190 0.276347840443 0.129723507323
191 0.274502636726 0.128981468229
192 0.272670937868 0.128244335767
193 0.270852622329 0.127512074324
194 0.269047570086 0.12678464861
195 0.267255662608 0.126062023647
196 0.26547678283 0.125344164771
197 0.263710815129 0.124631037622
198 0.261957645297 0.123922608146
199 0.260217160521 0.123230941297
200 0.258489249353 0.122553680189
201 0.256773801696 0.121880872258
202 0.255070708773 0.121212485619
203 0.253379863111 0.120548488665
204 0.251701158513 0.119888850065
205 0.250034490047 0.119233538758
206 0.248379754013 0.118582523954
207 0.246736847933 0.117935775124
208 0.245105670527 0.117293262004
209 0.24348612169 0.116654954586
210 0.241878102481 0.116020823121
211 0.240281515098 0.115390838109
212 0.238696262861 0.114764970302
213 0.237122250197 0.114143190699
214 0.235559382618 0.113525470542
215 0.234007566707 0.112911781315
216 0.232466710102 0.112302094741
217 0.230936721474 0.111696382778
218 0.229417510519 0.111094617616
219 0.227908987934 0.110496771679
220 0.226411065407 0.109902817614
221 0.2249236556 0.109312728299
222 0.223446672135 0.108726476831
223 0.221980029575 0.108144036528
224 0.220523643417 0.107565380927
225 0.219077430072 0.10699048378
226 0.217641306852 0.106419319054
227 0.216215191961 0.105851860924
228 0.214799004476 0.105288083775
229 0.213392664336 0.1047279622
230 0.21199609233 0.104171470994
231 0.210609210086 0.103618585156
232 0.209231940054 0.103069279883
233 0.207864205498 0.10252353057
234 0.206505930483 0.101981312811
235 0.205157039862 0.101442602389
236 0.203817459267 0.100907375281
237 0.202487115097 0.100375607654
238 0.201165934506 0.099847275863
239 0.199853845392 0.0993223564466
240 0.198550776389 0.0988008261291
241 0.197256656855 0.0982826618163
242 0.19597141686 0.097767840594
243 0.19469498718 0.0972563397265
244 0.193427299283 0.0967481366545
245 0.192168285322 0.0962432089934
246 0.190917878126 0.0957415345316
247 0.189676011189 0.0952430912286
248 0.18844261866 0.0947478572138
249 0.187217635337 0.0942558107841
250 0.186000996657 0.093830105956
251 0.184792638685 0.0934211172407
252 0.183592498111 0.0930147587061
253 0.182400512234 0.0926110126996
254 0.181216618962 0.0922098617007
255 0.180040756797 0.0918112883202
256 0.178872864832 0.0914152752982
257 0.17771288274 0.0910218055039
258 0.176560750768 0.0906308619332
259 0.17541640973 0.0902424277088
260 0.174279800997 0.0898564860778
261 0.173150866494 0.0894730204116
262 0.172029548688 0.0890920142041
263 0.170915790584 0.0887134510707
264 0.169809535719 0.0883373147474
265 0.168710728152 0.0879635890895
266 0.16761931246 0.0875922580707
267 0.16653523373 0.0872233057817
268 0.165458437553 0.0868567164295
269 0.16438887002 0.0864924743363
270 0.16332647771 0.0861305639382
271 0.16227120769 0.0857709697846
272 0.161223007505 0.0854136765367
273 0.160181825176 0.0850586689671
274 0.159147609188 0.0847059319582
275 0.158120308492 0.0843554505016
276 0.157099872492 0.0840072096973
277 0.156086251044 0.0836611947522
278 0.155079394451 0.0833173909797
279 0.154079253454 0.0829757837984
280 0.15308577923 0.0826363587316
281 0.152098923385 0.0822991014059
282 0.151118637949 0.0819639975507
283 0.150144875372 0.0816310329971
284 0.14917758852 0.0813001936773
285 0.148216730666 0.0809714656233
286 0.147262255489 0.0806448349663
287 0.146314117069 0.0803202879362
288 0.14537226988 0.0799978108599
289 0.144436668789 0.0796773901615
290 0.143507269048 0.0793590123607
291 0.14258402629 0.0790426640722
292 0.141666896529 0.0787283320053
293 0.140755836148 0.0784160029627
294 0.139850801904 0.0781056638395
295 0.138951750915 0.0777973016233
296 0.138058640661 0.0774909033924
297 0.137171428981 0.0771864563159
298 0.136290074065 0.0768839476525
299 0.135414534451 0.0765833647496
300 0.134544769024 0.0762846950433
301 0.13368073701 0.0759879260568
302 0.132822397973 0.0756930454004
303 0.131969711809 0.0754000407704
304 0.131122638747 0.0751088999484
305 0.13028113934 0.0748196108008
306 0.129445174466 0.0745321612782
307 0.128614705322 0.0742465394141
308 0.127789693422 0.0739627333253
309 0.126970100592 0.0736807312101
310 0.126155888969 0.0734005213484
311 0.125347020994 0.0731220921009
312 0.124543459413 0.0728454319082
313 0.123745167272 0.0725705292905
314 0.122952107912 0.0722973728468
315 0.122164244971 0.0720259512542
316 0.121381542373 0.0717562532675
317 0.120603964334 0.0714882677185
318 0.119831475351 0.0712219835152
319 0.119064040207 0.0709573896416
320 0.11830162396 0.0706944751568
321 0.117544191945 0.0704332291945
322 0.116791709772 0.0701736409623
323 0.116044143319 0.0699156997416
324 0.115301458734 0.0696593948863
325 0.114563622428 0.0694065221759
326 0.113830601076 0.0691787492597
327 0.113102361613 0.0689524121412
328 0.112378871228 0.0687275016077
329 0.11166009737 0.0685040085083
330 0.110946007735 0.0682819237536
331 0.110236570271 0.0680612383154
332 0.109531753175 0.0678419432258
333 0.108831524885 0.0676240295773
334 0.108135854084 0.067407488522
335 0.107444709694 0.067192311271
336 0.106758060877 0.0669784890947
337 0.106075877026 0.0667660133212
338 0.105398127773 0.066554875337
339 0.104724782976 0.066345066586
340 0.104055812724 0.0661534302229
341 0.103391187333 0.0659656393435
342 0.102730877343 0.0657790220378
343 0.102074853515 0.0655935708576
344 0.101423086833 0.0654092784043
345 0.100775548498 0.0652261373279
346 0.100132209926 0.0650441403271
347 0.0994930427485 0.0648632801488
348 0.098858018809 0.0646835495876
349 0.0982271101613 0.0645049414858
350 0.097600289067 0.0643274487327
351 0.0969775279947 0.0641510642646
352 0.0963587996171 0.063975781064
353 0.0957440768097 0.0638015921598
354 0.0951333326487 0.0636284906265
355 0.0945265404094 0.0634564695841
356 0.0939236735642 0.0632855221979
357 0.0933247057808 0.0631156416778
358 0.0927296109209 0.0629468212783
359 0.0921383630377 0.062779054298
360 0.0915509363748 0.0626123340795
361 0.0909673053644 0.0624466540089
362 0.0903874446254 0.0622820075153
363 0.0898113289618 0.0621183880709
364 0.0892389333615 0.0619557891907
365 0.088670232994 0.0617942044316
366 0.0881052032093 0.0616336273929
367 0.0875438195362 0.0614740517154
368 0.0869860576806 0.0613154710814
369 0.0864318935242 0.061165557604
370 0.0858813031228 0.0610376355589
371 0.0853342627049 0.0609105097403
372 0.0847907486701 0.0607841751486
373 0.0842507375878 0.0606586268162
374 0.0837142061954 0.0605338598075
375 0.0831811313975 0.0604098692187
376 0.0826514902637 0.0602866501776
377 0.0821252600279 0.060164197843
378 0.0816024180863 0.0600425074051
379 0.0810829419966 0.0599215740847
380 0.0805668094761 0.0598013931334
381 0.0800539984009 0.0596819598333
382 0.0795444868041 0.0595632694966
383 0.0790382528748 0.0594453174657
384 0.0785352749565 0.0593280991127
385 0.0780355315462 0.0592116098392
386 0.0775390012927 0.0591043967328
387 0.077045662996 0.0589994287704
388 0.076555495605 0.0588951059546
389 0.0760684782175 0.0587914242929
390 0.075584590078 0.058688379818
391 0.075103810577 0.0585859685877
392 0.0746261192497 0.0584841866846
393 0.0741514957748 0.058383030216
394 0.0736799199732 0.0582824953137
395 0.0732113718073 0.0581831032929
396 0.0727458313792 0.0581095382993
397 0.0722832789302 0.0580364219093
398 0.0718236948392 0.057963751372
399 0.0713670596218 0.0578915239537
400 0.0709133539294 0.0578320460968
401 0.0704625585476 0.0577752823929
402 0.0700146543958 0.0577188613151
403 0.0695696225256 0.0576627807869
404 0.0691274441197 0.0576070387442
405 0.0686881004915 0.0575516331359
406 0.0682515730834 0.0574965619233
407 0.0678178434662 0.0574418230804
408 0.0673868933378 0.0573874145934
409 0.0669587045223 0.0573370890786
410 0.0665332589692 0.0573031314162
411 0.0661105387522 0.0572693749661
412 0.0656905260682 0.0572358185341
413 0.0652732032367 0.0572024609333
414 0.0648585526982 0.0571693009835
415 0.064446557014 0.0571363375121
416 0.0640371988647 0.0571035693531
417 0.0636304610496 0.0570709953478
418 0.0632263264856 0.0570386143443
419 0.0628247782064 0.0570064251976
420 0.0624257993616 0.0569744267696
421 0.0620293732158 0.056942617929
422 0.0616354831477 0.0569109975512
423 0.0612441126493 0.0568795645186
424 0.0608552453247 0.0568483177201
425 0.0604688648899 0.056817256051
426 0.0600849551714 0.0567863784138
427 0.0597035001054 0.056755683717
428 0.0593244837374 0.056725170876
429 0.058947890221 0.0566948388125
430 0.0585737038169 0.0566646864547
431 0.0582019088928 0.0566347127373
432 0.0578324899219 0.0566049166011
433 0.0574654314823 0.0565752969936
434 0.0571007182566 0.0565458528683
435 0.0567383350305 0.056516583185
436 0.0563782666925 0.0564874869099
437 0.0560204982329 0.0564585630151
438 0.0556650147432 0.056429810479
439 0.0553118014153 0.0564012282862
440 0.0549608435405 0.0563728430128
441 0.0546121265094 0.0563583724415
442 0.0542656358103 0.056343983411
443 0.0539213570292 0.0563296754659
444 0.0535792758488 0.056315448153
445 0.0532393780478 0.0563013010217
446 0.0529016495002 0.0562872336242
447 0.0525660761746 0.0562732455147
448 0.0522326441335 0.0562593362503
449 0.0519013395327 0.0562455053902
450 0.0515721486205 0.0562317524965
451 0.0512450577371 0.0562180771332
452 0.050920053314 0.0562044788672
453 0.050597121873 0.0561909572676
454 0.050276250026 0.0561775119058
455 0.0499574244742 0.0561641423557
456 0.0496406320072 0.0561508481936
457 0.0493258595027 0.0561376289981
458 0.0490130939257 0.0561244843501
459 0.0487023223279 0.0561114138329
460 0.0483935318471 0.0560984170321
461 0.0480867097064 0.0560854935357
462 0.047781843214 0.0560726429337
463 0.0474789197622 0.0560598648187
464 0.0471779268269 0.0560471587853
465 0.0468788519672 0.0560345244306
466 0.0465816828244 0.0560219613538
467 0.0462864071219 0.0560094691562
468 0.0459930126642 0.0560020570279
469 0.0457014873367 0.0560046938243
470 0.0454118191048 0.05600730842
471 0.0451239960134 0.0560099009912
472 0.0448380061866 0.056012471713
473 0.0445538378267 0.0560150207588
474 0.044271479214 0.0560175483008
475 0.0439909187063 0.05602005451
476 0.0437121447379 0.056022539556
477 0.0434351458196 0.0560250036068
478 0.0431599105378 0.0560274468296
479 0.0428864275541 0.0560298693899
480 0.0426146856046 0.056032271452
481 0.0423446735 0.0560346531791
482 0.0420763801241 0.056037014733
483 0.041809794434 0.0560393562742
484 0.0415449054596 0.0560416779621
485 0.0412817023026 0.0560439799547
486 0.0410201741363 0.0560462624088
487 0.0407603102054 0.0560485254802
488 0.0405020998247 0.0560507693233
489 0.0402455323796 0.0560529940912
490 0.0399905973248 0.056055199936
491 0.0397372841842 0.0560573870087
492 0.0394855825504 0.0560595554589
493 0.0392354820841 0.0560617054351
494 0.0389869725139 0.0560638370848
495 0.0387400436354 0.0560659505541
496 0.0384946853111 0.0560680459883
497 0.0382508874699 0.0560701235313
498 0.0380086401063 0.0560721833259
499 0.0377679332805 0.056074225514
500 0.0375287571175 0.0560762502362
501 0.0372911018069 0.0560782576321
502 0.0370549576022 0.0560802478403
503 0.0368203148207 0.0560822209981
504 0.0365871638429 0.0560841772418
505 0.0363554951119 0.0560861167069
506 0.0361252991333 0.0560880395276
507 0.0358965664745 0.0560899458371
508 0.0356692877645 0.0560918357676
509 0.0354434536932 0.0560937094502
510 0.0352190550113 0.0560955670152
511 0.0349960825297 0.0560974085917
512 0.0347745271191 0.0560992343077
513 0.0345543797096 0.0561010442906
514 0.0343356312904 0.0561028386663
515 0.0341182729092 0.0561046175602
516 0.033902295672 0.0561063810965
517 0.0336876907425 0.0561081293983
518 0.0334744493421 0.0561098625881
519 0.033262562749 0.0561115807872
520 0.0330520222982 0.056113284116
521 0.0328428193807 0.056114972694
522 0.0326349454439 0.0561166466398
523 0.0324283919901 0.0561183060709
524 0.0322231505773 0.0561199511042
525 0.032019212818 0.0561215818555
526 0.031816570379 0.0561231984397
527 0.0316152149814 0.0561248009708
528 0.0314151383997 0.0561263895621
529 0.0312163324621 0.0561279643257
530 0.0310187890492 0.0561295253732
531 0.0308225000947 0.0561310728151
532 0.0306274575843 0.056132606761
533 0.0304336535557 0.0561341273198
534 0.0302410800979 0.0561356345995
535 0.0300497293515 0.0561371287073
536 0.0298595935077 0.0561386097495
537 0.0296706648082 0.0561400778317
538 0.029482935545 0.0561415330584
539 0.0292963980598 0.0561429755337
540 0.0291110447441 0.0561444053606
541 0.0289268680382 0.0561458226413
542 0.0287438604315 0.0561478505981
543 0.028562014462 0.0561543080075
544 0.0283813227156 0.0561607197138
545 0.0282017778263 0.0561670860376
546 0.0280233724757 0.056173407297
547 0.0278460993925 0.056179683808
548 0.0276699513525 0.0561859158845
549 0.0274949211779 0.056192103838
550 0.0273210017375 0.056198247978
551 0.0271481859458 0.0562043486117
552 0.0269764667633 0.0562104060442
553 0.0268058371957 0.0562164205786
554 0.0266362902938 0.0562223925157
555 0.0264678191533 0.0562283221543
556 0.0263004169144 0.0562342097912
557 0.0261340767613 0.0562400557209
558 0.0259687919225 0.056245860236
559 0.0258045556696 0.0562516236271
560 0.0256413613181 0.0562573461826
561 0.0254792022261 0.0562630281891
562 0.0253180717947 0.056268669931
563 0.0251579634675 0.0562742716909
564 0.0249988707302 0.0562798337493
565 0.0248407871104 0.0562853563848
566 0.0246837061774 0.056290839874
567 0.0245276215419 0.0562962844917
568 0.0243725268557 0.0563017584587
569 0.0242184158113 0.0563079729209
570 0.0240652821421 0.0563141456199
571 0.0239131196213 0.0563202768362
572 0.0237619220626 0.0563263668485
573 0.0236116833191 0.0563324159336
574 0.0234623972836 0.0563384243666
575 0.0233140578882 0.0563491444868
576 0.0231666591039 0.0563635740613
577 0.0230201949403 0.0563779121308
578 0.0228746594457 0.0563921592776
579 0.0227300467065 0.05640631608
580 0.0225863508471 0.056420383113
581 0.0224435660297 0.0564343609478
582 0.0223016864538 0.0564482501518
583 0.0221607063564 0.0564620512889
584 0.0220206200112 0.0564757649194
585 0.0218814217289 0.0564893916
586 0.0217431058565 0.0565029318837
587 0.0216056667774 0.0565163863203
588 0.021469098911 0.0565297554557
589 0.0213333967125 0.0565430398326
590 0.0211985546726 0.0565562399901
591 0.0210645673174 0.0565693564638
592 0.0209314292081 0.056582389786
593 0.0207991349407 0.0565953404855
594 0.020667679146 0.0566082090879
595 0.020537056489 0.0566209961152
596 0.020407261669 0.0566337020862
597 0.0202782894194 0.0566463275163
598 0.0201501345071 0.0566588729178
599 0.0200227917326 0.0566713387995
600 0.0198962559299 0.056683725667
601 0.0197705219658 0.0566960340228
602 0.0196455847402 0.0567082643661
603 0.0195214391857 0.0567204171929
604 0.019398080267 0.056732492996
605 0.0192755029814 0.0567444922652
606 0.0191537023581 0.0567564154869
607 0.0190326734581 0.0567682631448
608 0.0189124113741 0.056780035719
609 0.0187929112301 0.0567917336871
610 0.0186741681814 0.0568033575232
611 0.0185561774142 0.0568149076986
612 0.0184389341456 0.0568263846814
613 0.0183224336232 0.056837788937
614 0.0182066711252 0.0568491209276
615 0.0180916419597 0.0568603811125
616 0.0179773414651 0.0568715699481
617 0.0178637650094 0.0568826878879
618 0.0177509079904 0.0568937353825
619 0.0176387658352 0.0569047128796
620 0.0175273340002 0.056915620824
621 0.0174166079709 0.0569264596577
622 0.0173065832614 0.0569372298199
623 0.0171972554148 0.0569508355938
624 0.0170886200025 0.0569658961449
625 0.0169806726244 0.0569808614767
626 0.0168734089082 0.0569957321924
627 0.0167668245098 0.0570105088916
628 0.0166609151128 0.05702519217
629 0.0165556764283 0.0570397826196
630 0.0164511041949 0.0570542808285
631 0.0163471941783 0.0570686873811
632 0.0162439421715 0.0570830028582
633 0.016141343994 0.0570972278367
634 0.0160393954923 0.0571113628901
635 0.0159380925393 0.0571254085881
636 0.0158374310343 0.0571393654967
637 0.0157374069027 0.0571532341784
638 0.0156380160961 0.0571670151922
639 0.0155392545917 0.0571807090935
640 0.0154411183926 0.0571943164341
641 0.0153436035273 0.0572078377623
642 0.0152467060496 0.0572212736231
643 0.0151504220387 0.0572346245577
644 0.0150547475985 0.0572478911042
645 0.0149596788581 0.0572610737971
646 0.0148652119711 0.0572741731675
647 0.0147713431156 0.0572871897433
648 0.0146780684944 0.0573001240488
649 0.0145853843341 0.0573129766052
650 0.0144932868856 0.0573257479302
651 0.0144017724238 0.0573384385383
652 0.0143108372473 0.0573510489408
653 0.014220477678 0.0573635796455
654 0.0141306900618 0.0573760311574
655 0.0140414707675 0.0573884039779
656 0.0139528161873 0.0574006986054
657 0.0138647227361 0.0574129155351
658 0.0137771868521 0.057425055259
659 0.0136902049958 0.0574371182662
660 0.0136037736504 0.0574491050423
661 0.0135178893217 0.0574610160702
662 0.0134325485376 0.0574728518296
663 0.0133477478481 0.0574846127971
664 0.0132634838253 0.0574962994462
665 0.0131797530632 0.0575079122477
666 0.0130965521772 0.057519451669
667 0.0130138778047 0.0575309181749
668 0.0129317266042 0.0575423122271
669 0.0128500952557 0.0575536342843
670 0.0127689804602 0.0575648848024
671 0.0126883789398 0.0575760642343
672 0.0126082874375 0.0575871730301
673 0.0125287027171 0.0575982116372
674 0.0124496215628 0.0576091804997
675 0.0123710407795 0.0576200800594
676 0.0122929571924 0.057630910755
677 0.012215367647 0.0576416730225
678 0.0121382690086 0.0576523672951
679 0.0120616581629 0.0576629940033
680 0.011985532015 0.0576735535748
681 0.0119098874901 0.0576840464346
682 0.0118347215327 0.0576944730051
683 0.0117600311069 0.0577048337059
684 0.011685813196 0.057715128954
685 0.0116120648028 0.0577253591638
686 0.0115387829488 0.0577355247469
687 0.0114659646748 0.0577456261124
688 0.0113936070401 0.0577556636669
689 0.0113217071232 0.0577656378143
690 0.0112502620206 0.0577755489559
691 0.0111792688478 0.0577853974906
692 0.0111087247384 0.0577951838146
693 0.0110386268444 0.0578049083218
694 0.0109689723357 0.0578145714033
695 0.0108997584004 0.057824173448
696 0.0108309822444 0.0578337148422
697 0.0107626410915 0.0578431959698
698 0.0106947321831 0.0578526172122
699 0.0106272527781 0.0578619789484
700 0.0105602001529 0.0578712815551
701 0.0104935716013 0.0578805254065
702 0.0104273644341 0.0578897108744
703 0.0103615759796 0.0578988383283
704 0.0102962035826 0.0579079081355
705 0.0102312446052 0.0579169206606
706 0.010166696426 0.0579258762662
707 0.0101025564406 0.0579347753126
708 0.0100388220609 0.0579436181577
709 0.00997549071525 0.057952405157
710 0.00991255984856 0.0579611366641
711 0.00985002692185 0.05796981303
712 0.00978788941233 0.0579784346038
713 0.00972614481325 0.0579870017321
714 0.0096647906338 0.0579955147594
715 0.00960382439902 0.0580039740281
716 0.00954324364968 0.0580123798784
717 0.00948304594221 0.0580207326482
718 0.00942322884855 0.0580290326735
719 0.00936378995612 0.0580372802879
720 0.00930472686763 0.0580454758232
721 0.00924603720109 0.0580536196087
722 0.0091877185896 0.058061711972
723 0.00912976868136 0.0580697532383
724 0.0090721851395 0.0580777437311
725 0.00901496564199 0.0580856837715
726 0.0089581078816 0.0580935736787
727 0.00890160956573 0.0581014137699
728 0.0088454684164 0.0581092043603
729 0.00878968217006 0.058116945763
730 0.00873424857759 0.0581246382893
731 0.00867916540415 0.0581322822483
732 0.00862443042911 0.0581398779473
733 0.00857004144594 0.0581474256917
734 0.00851599626215 0.0581549257847
735 0.00846229269919 0.0581623785279
736 0.00840892859234 0.0581697842207
737 0.00835590179066 0.0581771431608
738 0.00830321015686 0.058184455644
739 0.00825085156723 0.0581917219641
740 0.00819882391158 0.0581989424132
741 0.00814712509311 0.0582061172814
742 0.00809575302834 0.058213246857
743 0.00804470564705 0.0582203314266
744 0.00799398089216 0.0582273712748
745 0.00794357671967 0.0582343666845
746 0.00789349109855 0.0582413179367
747 0.0078437220107 0.0582482253109
748 0.00779426745082 0.0582550890844
749 0.00774512542635 0.0582619095332
750 0.00769629395741 0.0582686869312
751 0.00764777107669 0.0582754215506
752 0.00759955482936 0.0582821136622
753 0.00755164327302 0.0582887635346
754 0.00750403447763 0.0582953714352
755 0.00745672652537 0.0583019376292
756 0.00740971751064 0.0583084623806
757 0.00736300553992 0.0583149459513
758 0.00731658873172 0.0583213886019
759 0.00727046521652 0.0583277905911
760 0.00722463313664 0.058334152176
761 0.00717909064624 0.0583404736123
762 0.00713383591116 0.0583467551537
763 0.00708886710893 0.0583529970526
764 0.00704418242862 0.0583591995597
765 0.00699978007082 0.058365362924
766 0.00695565824754 0.0583714873932
767 0.00691181518215 0.0583775732131
768 0.0068682491093 0.0583836206282
769 0.00682495827485 0.0583896298813
770 0.00678194093579 0.0583956012137
771 0.00673919536018 0.0584015348653
772 0.0066967198271 0.0584074310742
773 0.00665451262652 0.0584132900772
774 0.0066125720593 0.0584191121097
775 0.00657089643707 0.0584248974053
776 0.00652948408218 0.0584306461963
777 0.00648833332763 0.0584363587136
778 0.00644744251702 0.0584420351864
779 0.00640681000445 0.0584476758428
780 0.00636643415447 0.0584532809091
781 0.00632631334202 0.0584588506104
782 0.00628644595234 0.0584643851703
783 0.00624683038094 0.0584698848109
784 0.0062074650335 0.058475349753
785 0.00616834832583 0.0584807802161
786 0.0061294786838 0.0584861764179
787 0.00609085454325 0.0584915385753
788 0.00605247434996 0.0584968669034
789 0.00601433655959 0.058502161616
790 0.00597643963758 0.0585074229257
791 0.00593878205912 0.0585126510437
792 0.00590136230908 0.0585178461797
793 0.00586417888193 0.0585230085424
794 0.00582723028171 0.0585281383387
795 0.00579051502196 0.0585332357747
796 0.00575403162563 0.0585383010549
797 0.00571777862506 0.0585433343826
798 0.0056817545619 0.0585483359596
799 0.00564595798706 0.0585533059869
800 0.00561038746064 0.0585582446636
801 0.00557504155187 0.0585631521882
802 0.00553991883906 0.0585680287573
803 0.00550501790956 0.0585728745668
804 0.00547033735966 0.058577689811
805 0.00543587579457 0.0585824746832
806 0.00540163182835 0.0585872293752
807 0.00536760408384 0.0585919540779
808 0.00533379119263 0.0585966489808
809 0.00530019179499 0.0586013142723
810 0.00526680453982 0.0586059501395
811 0.00523362808457 0.0586105567684
812 0.00520066109524 0.0586151343437
