#diff_E diff_E1_nin diff_E2_nin
201 7.91938528011 1.35420364609
202 7.89738748964 1.35341634728
203 7.87553168351 1.3526311998
204 7.85381638098 1.35184818986
205 7.83224012275 1.35106730382
206 7.81080147062 1.35028852817
207 7.78949900705 1.34951184954
208 7.76833133479 1.34873725471
209 7.74729707652 1.3479647306
210 7.72639487448 1.34719426423
211 7.70562339012 1.34642584278
212 7.68498130371 1.34565945355
213 7.66446731408 1.34489508396
214 7.6440801382 1.34413272159
215 7.6238185109 1.34337235409
216 7.60368118456 1.34261396928
217 7.58366692878 1.34185755507
218 7.56377453005 1.3411030995
219 7.54400279152 1.34035059074
220 7.52435053263 1.33960001705
221 7.50481658889 1.33885136682
222 7.48539981154 1.33810462856
223 7.46609906735 1.33735979087
224 7.44691323826 1.33661684247
225 7.42784122122 1.3358757722
226 7.40888192783 1.33513656898
227 7.39003428417 1.33439922187
228 7.37129723053 1.33366371999
229 7.35266972114 1.33293005261
230 7.33415072396 1.33219820907
231 7.31573922047 1.33146817881
232 7.29743420538 1.33073995139
233 7.27923468648 1.33001351645
234 7.26113968437 1.32928886373
235 7.24314823228 1.32856598306
236 7.22525937586 1.32784486437
237 7.20747217292 1.32712549768
238 7.18978569333 1.32640787311
239 7.17219901873 1.32569198085
240 7.1547112424 1.3249778112
241 7.13732146902 1.32426535454
242 7.12002881454 1.32355460132
243 7.10283240597 1.32284554211
244 7.08573138118 1.32213816754
245 7.06872488879 1.32143246832
246 7.05181208792 1.32072843526
247 7.03499214808 1.32002605924
248 7.01826424901 1.31932533122
249 7.00162758045 1.31862624225
250 6.98508134208 1.31792878344
251 6.96862474329 1.317232946
252 6.95225700305 1.3165387212
253 6.93597734978 1.31584610039
254 6.91978502118 1.315155075
255 6.90367926409 1.31446563653
256 6.88765933436 1.31377777654
257 6.87172449672 1.31309148669
258 6.85587402461 1.31240675869
259 6.84010720008 1.31172358432
260 6.82442331365 1.31104195544
261 6.80882166417 1.31036186398
262 6.79330155871 1.30968330192
263 6.77786231244 1.30900626134
264 6.76250324849 1.30833073434
265 6.74722369785 1.30765671313
266 6.73202299922 1.30698418996
267 6.71690049895 1.30631353791
268 6.70185555089 1.30564441997
269 6.68688751627 1.30497677666
270 6.67199576364 1.30431060049
271 6.6571796687 1.30364588403
272 6.64243861424 1.30298261991
273 6.62777199004 1.30232080083
274 6.61317919273 1.30166041953
275 6.59865962573 1.30100146882
276 6.58421269912 1.30034394157
277 6.56983782959 1.2996878307
278 6.55553444028 1.29903312919
279 6.54130196076 1.29837983009
280 6.52713982689 1.29772792647
281 6.51304748074 1.29707741149
282 6.49902437051 1.29642827835
283 6.48506995044 1.2957805203
284 6.47118368074 1.29513413065
285 6.45736502747 1.29448910276
286 6.4436134625 1.29384543003
287 6.42992846341 1.29320310594
288 6.4163095134 1.29256212399
289 6.40275610123 1.29192247774
290 6.38926772113 1.29128416082
291 6.37584387276 1.29064716688
292 6.36248406107 1.29001148963
293 6.3491877963 1.28937712283
294 6.33595459385 1.28874406028
295 6.32278397425 1.28811229585
296 6.30967546306 1.28748182342
297 6.29662859083 1.28685263695
298 6.28364289302 1.28622473042
299 6.27071790994 1.28559809788
300 6.25785318665 1.28497273339
301 6.24504827296 1.28434863109
302 6.23230272331 1.28372578515
303 6.21961609676 1.28310418978
304 6.20698795688 1.28248383922
305 6.19441787171 1.28186472779
306 6.18190541371 1.28124684981
307 6.16945015971 1.28063019968
308 6.1570516908 1.2800147718
309 6.14470959236 1.27940056064
310 6.13242345392 1.27878756071
311 6.12019286917 1.27817576655
312 6.10801743587 1.27756517273
313 6.09589675579 1.27695577389
314 6.08383043472 1.27634756467
315 6.07181808233 1.27574053978
316 6.05985931219 1.27513469396
317 6.04795374169 1.27453002197
318 6.03610099201 1.27392651862
319 6.02430068804 1.27332417877
320 6.01255245837 1.2727229973
321 6.00085593521 1.27212296912
322 5.98921075438 1.2715240892
323 5.97761655524 1.27092635252
324 5.96607298064 1.27032975411
325 5.9545796769 1.26973428903
326 5.94313629376 1.26913995237
327 5.93174248433 1.26854673927
328 5.92039790504 1.26795464488
329 5.90910221564 1.26736366441
330 5.89785507909 1.26677379308
331 5.8866561616 1.26618502615
332 5.87550513253 1.26559735892
333 5.86440166437 1.26501078671
334 5.85334543273 1.26442530488
335 5.84233611626 1.26384090883
336 5.83137339663 1.26325759397
337 5.82045695849 1.26267535575
338 5.80958648946 1.26209418966
339 5.79876168006 1.26151409122
340 5.78798222369 1.26093547656
341 5.77724781658 1.26035799326
342 5.76655815781 1.25978156348
343 5.7559129492 1.25920618285
344 5.74531189533 1.25863184704
345 5.73475470349 1.25805855173
346 5.72424108365 1.25748629266
347 5.71377074844 1.25691506556
348 5.7033434131 1.25634486622
349 5.69295879544 1.25577569044
350 5.68261661587 1.25520753404
351 5.67231659729 1.25464039289
352 5.66205846511 1.25407426288
353 5.65184194722 1.25350913992
354 5.64166677394 1.25294501994
355 5.63153267801 1.25238189891
356 5.62143939456 1.25181977282
357 5.61138666106 1.25125863769
358 5.60137421734 1.25069848957
359 5.59140180551 1.25013932451
360 5.58146916997 1.24958113861
361 5.57157605738 1.24902392799
362 5.56172221661 1.24846768879
363 5.55190739877 1.24791241717
364 5.5421313571 1.24735813261
365 5.53239384702 1.2468049496
366 5.52269462609 1.24625272272
367 5.51303345395 1.24570144825
368 5.50341009235 1.24515112247
369 5.49382430507 1.24460174168
370 5.48427585796 1.24405330223
371 5.47476451887 1.24350580045
372 5.46529005762 1.24295923274
373 5.45585224605 1.24241359549
374 5.4464508579 1.24186888511
375 5.43708566886 1.24132509807
376 5.42775645653 1.24078223081
377 5.4184630004 1.24024027983
378 5.4092050818 1.23969924164
379 5.39998248393 1.23915911276
380 5.39079499182 1.23861988975
381 5.38164239227 1.23808156918
382 5.37252447391 1.23754414763
383 5.36344102711 1.23700762174
384 5.354391844 1.23647198812
385 5.34537671843 1.23593724343
386 5.33639544597 1.23540338434
387 5.32744782389 1.23487040755
388 5.31853365111 1.23433830978
389 5.30965272823 1.23380708775
390 5.3008048575 1.23327673822
391 5.29198984275 1.23274725795
392 5.28320748947 1.23221864375
393 5.27445760469 1.23169089241
394 5.26573999705 1.23116400077
395 5.25705447673 1.23063796567
396 5.24840085544 1.23011278399
397 5.23977894644 1.22958845259
398 5.23118856447 1.22906496839
399 5.22262952579 1.22854232831
400 5.21410164811 1.22802052928
401 5.20560475062 1.22749956826
402 5.19713865396 1.22697944222
403 5.1887031802 1.22646014815
404 5.1802981528 1.22594168306
405 5.17192339667 1.22542404398
406 5.16357873808 1.22490722794
407 5.15526400467 1.22439123202
408 5.14697902546 1.22387605327
409 5.13872363082 1.2233616888
410 5.13049765242 1.22284813571
411 5.1223009233 1.22233539113
412 5.11413327776 1.22182347901
413 5.10599455142 1.2213124775
414 5.09788458118 1.2208022759
415 5.08980320521 1.22029287141
416 5.08175026292 1.21978426121
417 5.07372559498 1.21927644255
418 5.06572904329 1.21876941264
419 5.05776045095 1.21826316876
420 5.04981966229 1.21775770815
421 5.04190652283 1.21725302811
422 5.03402087926 1.21674912594
423 5.02616257946 1.21624599894
424 5.01833147245 1.21574364444
425 5.01052740843 1.21524205978
426 5.0027502387 1.21474124233
427 4.99499981572 1.21424118945
428 4.98727599304 1.21374205218
429 4.97957862534 1.21324370824
430 4.97190756837 1.2127461208
431 4.96426267897 1.21224928728
432 4.95664381508 1.21175320513
433 4.94905083567 1.21125787181
434 4.94148360077 1.21076328478
435 4.93394197146 1.21026944153
436 4.92642580986 1.20977633955
437 4.9189349791 1.20928397636
438 4.91146934333 1.20879234948
439 4.9040287677 1.20830145646
440 4.89661311837 1.20781129482
441 4.88922226245 1.20732186215
442 4.88185606807 1.20683315602
443 4.87451440429 1.20634517402
444 4.86719714115 1.20585791374
445 4.85990414963 1.20537137281
446 4.85263530166 1.20488554885
447 4.84539047008 1.2044004395
448 4.83816952868 1.20391604242
449 4.83097235213 1.20343235526
450 4.82379881605 1.2029493757
451 4.81664879692 1.20246710144
452 4.80952217212 1.20198553017
453 4.80241881992 1.2015046596
454 4.79533861945 1.20102448747
455 4.78828145071 1.2005450115
456 4.78124719456 1.20006622945
457 4.7742357327 1.19958813907
458 4.76724694768 1.19911073813
459 4.76028072289 1.19863402442
460 4.75333694252 1.19815799574
461 4.74641549161 1.19768264988
462 4.73951625599 1.19720798466
463 4.73263912231 1.19673399791
464 4.725783978 1.19626068748
465 4.71895071128 1.1957880512
466 4.71213921117 1.19531608694
467 4.70534936746 1.19484479257
468 4.69858107069 1.19437416597
469 4.69183421219 1.19390420504
470 4.68510868402 1.19343490768
471 4.67840437901 1.19296627179
472 4.67172119071 1.19249829532
473 4.66505901341 1.19203097618
474 4.65841774215 1.19156431233
475 4.65179727268 1.19109830172
476 4.64519750144 1.19063294231
477 4.63861832562 1.19016823209
478 4.63205964309 1.18970416903
479 4.62552135243 1.18924075113
480 4.61900335289 1.1887779764
481 4.61250554444 1.18831584286
482 4.60602782768 1.18785434852
483 4.59957010394 1.18739349142
484 4.59313227517 1.1869332696
485 4.58671424402 1.18647368113
486 4.58031591376 1.18601472405
487 4.57393718833 1.18555639645
488 4.56757797232 1.18509869641
489 4.56123817094 1.18464162201
490 4.55491769006 1.18418517137
491 4.54861643616 1.18372934258
492 4.54233431635 1.18327413376
493 4.53607123834 1.18281954305
494 4.52982711048 1.18236556859
495 4.52360184172 1.18191220851
496 4.51739534159 1.18145946097
497 4.51120752026 1.18100742362
498 4.50503828844 1.18055616993
499 4.49888755746 1.18010552312
500 4.49275523924 1.17965548138
501 4.48664124625 1.17920604291
502 4.48054549155 1.17875720592
503 4.47446788877 1.17830896862
504 4.46840835208 1.17786132923
505 4.46236679624 1.17741428598
506 4.45634313654 1.17696783713
507 4.45033728883 1.17652198091
508 4.4443491695 1.17607671558
509 4.43837869549 1.17563203941
510 4.43242578426 1.17518795067
511 4.42649035381 1.17474444764
512 4.42057232266 1.17430152861
513 4.41467160987 1.17385919188
514 4.40878813501 1.17341743576
515 4.40292181814 1.17297625855
516 4.39707257987 1.17253565858
517 4.39124034128 1.17209563417
518 4.38542502399 1.17165618366
519 4.37962655007 1.1712173054
520 4.37384484212 1.17077899773
521 4.36807982322 1.17034125902
522 4.36233141693 1.16990408764
523 4.3565995473 1.16946748194
524 4.35088413885 1.16903144033
525 4.34518511658 1.16859596118
526 4.33950240594 1.16816104289
527 4.33383593289 1.16772668387
528 4.32818562381 1.16729288252
529 4.32255140556 1.16685963726
530 4.31693320544 1.16642694652
531 4.31133095123 1.16599480873
532 4.30574457113 1.16556322233
533 4.30017399379 1.16513218577
534 4.29461914831 1.16470169749
535 4.28907996423 1.16427175595
536 4.28355637151 1.16384235963
537 4.27804830055 1.163413507
538 4.27255568218 1.16298519654
539 4.26707844764 1.16255742673
540 4.26161652861 1.16213019606
541 4.25616985717 1.16170350305
542 4.25073836583 1.16127734619
543 4.24532198749 1.160851724
544 4.23992065548 1.160426635
545 4.23453430353 1.16000207771
546 4.22916286576 1.15957805068
547 4.22380627669 1.15915455243
548 4.21846447125 1.15873158152
549 4.21313738474 1.15830913649
550 4.20782495287 1.15788721591
551 4.20252711173 1.15746581834
552 4.19724379779 1.15704494236
553 4.1919749479 1.15662458653
554 4.18672049928 1.15620474944
555 4.18148038955 1.15578563326
556 4.17625455667 1.15536723767
557 4.171042939 1.15494935613
558 4.16584547523 1.15453198724
559 4.16066210445 1.15411512962
560 4.15549276609 1.15369878188
561 4.15033739994 1.15328294265
562 4.14519594614 1.15286761056
563 4.14006834521 1.15245278426
564 4.13495453797 1.15203846238
565 4.12985446565 1.15162464358
566 4.12476806976 1.15121132651
567 4.1196952922 1.15079850983
568 4.1146360752 1.15038619221
569 4.1095903613 1.14997437233
570 4.10455809341 1.14956304885
571 4.09953921474 1.14915222047
572 4.09453366886 1.14874188587
573 4.08954139965 1.14833204375
574 4.08456235132 1.14792269281
575 4.07959646839 1.14751383176
576 4.07464369571 1.14710545929
577 4.06970397846 1.14669757414
578 4.06477726211 1.14629017503
579 4.05986349246 1.14588326067
580 4.05496261562 1.14547682981
581 4.05007457799 1.14507088118
582 4.0451993263 1.14466541352
583 4.04033680758 1.14426042559
584 4.03548696914 1.14385591613
585 4.03064975862 1.1434518839
586 4.02582512394 1.14304832767
587 4.02101301331 1.14264524621
588 4.01621337524 1.14224263829
589 4.01142615855 1.14184050268
590 4.0066513123 1.14143883818
591 4.0018887859 1.14103764357
592 3.99713852898 1.14063691764
593 3.99240049151 1.1402366592
594 3.9876746237 1.13983686704
595 3.98296087606 1.13943753998
596 3.97825919937 1.13903867683
597 3.97356954468 1.1386402764
598 3.96889186332 1.13824233752
599 3.96422610689 1.13784485902
600 3.95957222726 1.13744783973
601 3.95493017655 1.13705127848
602 3.95029990718 1.13665517412
603 3.94568137179 1.13625952549
604 3.94107452332 1.13586467935
605 3.93647931495 1.13547034093
606 3.93189570011 1.13507645427
607 3.92732363251 1.13468301824
608 3.9227630661 1.13429003171
609 3.91821395507 1.13389749355
610 3.91367625388 1.13350540264
611 3.90914991724 1.13311375787
612 3.90463490009 1.13272255812
613 3.90013115763 1.13233180229
614 3.89563864529 1.13194148928
615 3.89115731875 1.13155173242
616 3.88668713395 1.13116243395
617 3.88222804702 1.13077357482
618 3.87778001438 1.13038515395
619 3.87334299264 1.12999717026
620 3.86891693868 1.12960962267
621 3.8645018096 1.12922251011
622 3.86009756271 1.12883583151
623 3.85570415559 1.1284495858
624 3.851321546 1.12806377193
625 3.84694969196 1.12767838884
626 3.8425885517 1.12729343547
627 3.83823808369 1.12690891079
628 3.83389824659 1.12652481373
629 3.82956899931 1.12614114327
630 3.82525030096 1.12575789838
631 3.82094211087 1.125375078
632 3.8166443886 1.12499268113
633 3.81235709389 1.12461070673
634 3.80808018674 1.12422915379
635 3.80381362731 1.12384802129
636 3.79955737602 1.12346730821
637 3.79531139345 1.12308701355
638 3.79107564042 1.1227071363
639 3.78685007795 1.12232767547
640 3.78263466725 1.12194863005
641 3.77842936974 1.12156999906
642 3.77423414705 1.12119178149
643 3.770048961 1.12081397638
644 3.76587377361 1.12043658273
645 3.76170854711 1.12005959957
646 3.75755324389 1.11968302592
647 3.75340782658 1.11930686082
648 3.74927225798 1.11893110328
649 3.74514650108 1.11855575236
650 3.74103051907 1.11818080709
651 3.73692427533 1.11780626652
652 3.73282773341 1.11743212968
653 3.72874085707 1.11705839564
654 3.72466361024 1.11668506345
655 3.72059595706 1.11631213216
656 3.71653786182 1.11593960083
657 3.712489289 1.11556746854
658 3.70845020329 1.11519573434
659 3.70442056953 1.11482439732
660 3.70040035274 1.11445345654
661 3.69638951813 1.11408291109
662 3.69238803108 1.11371276004
663 3.68839585715 1.11334300248
664 3.68441296208 1.1129736375
665 3.68043931175 1.1126046642
666 3.67647487226 1.11223608166
667 3.67251960985 1.11186788898
668 3.66857349093 1.11150008528
669 3.66463648209 1.11113266964
670 3.66070855008 1.11076564119
671 3.65678966182 1.11039899903
672 3.6528797844 1.11003274228
673 3.64897888507 1.10966687006
674 3.64508693124 1.10930138148
675 3.64120389048 1.10893627567
676 3.63732973054 1.10857155177
677 3.6334644193 1.10820720889
678 3.62960792483 1.10784324618
679 3.62576021534 1.10747966277
680 3.62192125919 1.1071164578
681 3.61809102493 1.10675363042
682 3.61426948122 1.10639117977
683 3.61045659691 1.10602910499
684 3.60665234099 1.10566740526
685 3.60285668261 1.1053060797
686 3.59906959105 1.1049451275
687 3.59529103576 1.10458454781
688 3.59152098633 1.10422433978
689 3.58775941252 1.1038645026
690 3.58400628421 1.10350503543
691 3.58026157143 1.10314593744
692 3.57652524437 1.10278720781
693 3.57279727337 1.10242884572
694 3.56907762888 1.10207085036
695 3.56536628154 1.10171322089
696 3.56166320209 1.10135596614
697 3.55796836143 1.10099913199
698 3.55428173061 1.10064266129
699 3.5506032808 1.10028655324
700 3.54693298332 1.09993080702
701 3.54327080963 1.09957542185
702 3.53961673132 1.09922039692
703 3.53597072013 1.09886573145
704 3.53233274791 1.09851142465
705 3.52870278666 1.09815747572
706 3.52508080853 1.09780388389
707 3.52146678577 1.09745064837
708 3.51786069078 1.09709776838
709 3.5142624961 1.09674524315
710 3.51067217439 1.09639307191
711 3.50708969843 1.09604125388
712 3.50351504114 1.09568978829
713 3.49994817558 1.09533867438
714 3.49638907491 1.09498791139
715 3.49283771244 1.09463749856
716 3.4892940616 1.09428743512
717 3.48575809593 1.09393772033
718 3.48222978912 1.09358835343
719 3.47870911497 1.09323933367
720 3.4751960474 1.09289066031
721 3.47169056046 1.09254233259
722 3.46819262831 1.09219434978
723 3.46470222524 1.09184671114
724 3.46121932566 1.09149941593
725 3.45774390409 1.09115246342
726 3.45427593519 1.09080585287
727 3.45081539372 1.09045958355
728 3.44736225456 1.09011365473
729 3.4439164927 1.0897680657
730 3.44047808326 1.08942281573
731 3.43704700147 1.0890779041
732 3.43362322267 1.08873333009
733 3.43020672232 1.08838909298
734 3.42679747599 1.08804519207
735 3.42339545935 1.08770162664
736 3.42000064821 1.08735839599
737 3.41661301847 1.0870154994
738 3.41323254615 1.08667293619
739 3.40985920736 1.08633070563
740 3.40649297835 1.08598880705
741 3.40313383546 1.08564723973
742 3.39978175514 1.08530600299
743 3.39643671395 1.08496509614
744 3.39309868855 1.08462451848
745 3.38976765572 1.08428426933
746 3.38644359233 1.083944348
747 3.38312647536 1.08360475382
748 3.37981628191 1.08326548609
749 3.37651298915 1.08292654415
750 3.37321657438 1.08258792732
751 3.369927015 1.08224965069
752 3.36664428851 1.08191192692
753 3.36336837249 1.08157452593
754 3.36009924466 1.08123744707
755 3.35683688281 1.08090068966
756 3.35358126483 1.08056425304
757 3.35033236873 1.08022813656
758 3.3470901726 1.07989233956
759 3.34385465464 1.07955686138
760 3.34062579313 1.07922170136
761 3.33740356646 1.07888685886
762 3.33418795312 1.07855233322
763 3.33097893169 1.07821812381
764 3.32777648085 1.07788422997
765 3.32458057935 1.07755065106
766 3.32139120607 1.07721738644
767 3.31820833996 1.07688443547
768 3.31503196007 1.07655179752
769 3.31186204554 1.07621947194
770 3.30869857561 1.07588745812
771 3.30554152961 1.07555575541
772 3.30239088694 1.07522436318
773 3.29924662712 1.07489328082
774 3.29610872975 1.0745625077
775 3.2929771745 1.07423204318
776 3.28985194116 1.07390188667
777 3.28673300959 1.07357226391
778 3.28362035974 1.07324319962
779 3.28051397165 1.07291444083
780 3.27741382544 1.07258598695
781 3.27431990133 1.07225783736
782 3.27123217961 1.07192999146
783 3.26815064067 1.07160244864
784 3.26507526498 1.07127520829
785 3.26200603309 1.07094826982
786 3.25894292564 1.07062163263
787 3.25588592334 1.07029529611
788 3.25283500701 1.06996925967
789 3.24979015753 1.06964352271
790 3.24675135587 1.06931808465
791 3.24371858308 1.06899294489
792 3.24069182029 1.06866810285
793 3.23767104872 1.06834355793
794 3.23465624966 1.06801930955
795 3.23164740448 1.06769535713
796 3.22864449463 1.06737170009
797 3.22564750166 1.06704833784
798 3.22265640716 1.06672526981
799 3.21967119284 1.06640249543
800 3.21669184045 1.06608001411
801 3.21371833184 1.06575782529
802 3.21075064894 1.0654359284
803 3.20778877374 1.06511432286
804 3.20483268832 1.06479300811
805 3.20188237483 1.06447198358
806 3.19893781549 1.06415124871
807 3.19599899261 1.06383080294
808 3.19306588855 1.0635106457
809 3.19013848578 1.06319077644
810 3.18721676681 1.06287119461
811 3.18430071424 1.06255189964
812 3.18139031074 1.06223289098
813 3.17848553906 1.06191416808
814 3.175586382 1.0615957304
815 3.17269282246 1.06127757737
816 3.16980484339 1.06095970846
817 3.16692242782 1.06064212312
818 3.16404555886 1.06032482081
819 3.16117421966 1.06000780098
820 3.15830839348 1.05969106309
821 3.15544806362 1.05937460661
822 3.15259321347 1.059058431
823 3.14974382646 1.05874253573
824 3.14689988611 1.05842692025
825 3.14406137602 1.05811158404
826 3.14122827983 1.05779652656
827 3.13840058126 1.0574817473
828 3.13557826409 1.05716724571
829 3.13276131219 1.05685302129
830 3.12994970947 1.05653907349
831 3.12714343992 1.0562254018
832 3.12434248759 1.05591200569
833 3.12154683659 1.05559888465
834 3.1187564711 1.05528603817
835 3.11597137539 1.05497346571
836 3.11319153374 1.05466116678
837 3.11041693055 1.05434914085
838 3.10764755024 1.05403738741
839 3.10488337732 1.05372590595
840 3.10212439635 1.05341469597
841 3.09937059197 1.05310375696
842 3.09662194886 1.0527930884
843 3.09387845176 1.0524826898
844 3.09114008551 1.05217256066
845 3.08840683496 1.05186270047
846 3.08567868506 1.05155310872
847 3.08295562081 1.05124378494
848 3.08023762725 1.05093472861
849 3.07752468951 1.05062593924
850 3.07481679276 1.05031741634
851 3.07211392225 1.05000915941
852 3.06941606326 1.04970116797
853 3.06672320115 1.04939344152
854 3.06403532133 1.04908597957
855 3.06135240928 1.04877878165
856 3.05867445053 1.04847184726
857 3.05600143065 1.04816517591
858 3.05333333531 1.04785876714
859 3.05067015019 1.04755262045
860 3.04801186106 1.04724673536
861 3.04535845373 1.0469411114
862 3.04270991408 1.04663574809
863 3.04006622802 1.04633064495
864 3.03742738155 1.04602583248
865 3.03479336071 1.04572147972
866 3.03216415158 1.04541738546
867 3.02953974032 1.04511354924
868 3.02692011313 1.04480997057
869 3.02430525626 1.04450664899
870 3.02169515603 1.04420358405
871 3.0190897988 1.04390077527
872 3.016489171 1.04359822218
873 3.01389325909 1.04329592434
