#diff_E diff_E1_nin diff_E2_nin
151 0.373593227557 0.188992017861
152 0.371082653629 0.187879600238
153 0.36859179746 0.186774645815
154 0.366120450033 0.18567709601
155 0.363668405529 0.184586892863
156 0.361235461262 0.183503979026
157 0.358821417618 0.182428297755
158 0.35642607799 0.181359792897
159 0.354049248717 0.180298408885
160 0.351690739028 0.179244090728
161 0.349350360984 0.178196784002
162 0.347027929416 0.177156434842
163 0.344723261881 0.176122989933
164 0.342436178597 0.175096396502
165 0.340166502397 0.174076602312
166 0.33791405868 0.173063555652
167 0.335678675355 0.172057205329
168 0.333460182795 0.171057500664
169 0.331258413793 0.17006439148
170 0.329073203509 0.169077828099
171 0.326904389432 0.16809776133
172 0.324751811329 0.16712414247
173 0.322615311206 0.166156923287
174 0.320494733265 0.165196056023
175 0.318389923862 0.16424149338
176 0.316300731467 0.163293188519
177 0.314227006624 0.162351095049
178 0.312168601916 0.161415167027
179 0.310125371921 0.160485358944
180 0.308097173181 0.159561625725
181 0.306083864163 0.158643922724
182 0.304085305227 0.15773220571
183 0.302101358585 0.156826430873
184 0.300131888277 0.155926554809
185 0.29817676013 0.155032534518
186 0.296235841729 0.1541443274
187 0.294309002386 0.153261891249
188 0.29239611311 0.152385184247
189 0.290497046573 0.151514164957
190 0.288611677087 0.150648792324
191 0.286739880568 0.149789025665
192 0.284881534515 0.148934824665
193 0.283036517977 0.148086149375
194 0.281204711527 0.147242960202
195 0.27938599724 0.146405217911
196 0.277580258661 0.145572883618
197 0.275787380784 0.144745918781
198 0.274007250025 0.143924285204
199 0.272239754202 0.143107945026
200 0.270484782503 0.14229686072
201 0.268742225473 0.141490995089
202 0.267011974982 0.14069031126
203 0.265293924211 0.139894772682
204 0.263587967624 0.139104343122
205 0.261894000949 0.138318986658
206 0.260211921157 0.137538667681
207 0.258541626443 0.136763350886
208 0.256883016204 0.135993001272
209 0.25523599102 0.135227584135
210 0.253600452634 0.134467065068
211 0.251976303935 0.133711409954
212 0.25036344894 0.132960584967
213 0.248761792771 0.132214556565
214 0.247171241644 0.131473291487
215 0.245591702847 0.130736756752
216 0.244023084724 0.130004919653
217 0.24246529666 0.129277747757
218 0.240918249064 0.128555208897
219 0.239381853349 0.127837271177
220 0.237856021924 0.127135209001
221 0.236340668171 0.126467314143
222 0.234835706436 0.125803634305
223 0.233341052009 0.125144140812
224 0.231856621114 0.124488805216
225 0.230382330891 0.123881701716
226 0.228918099385 0.123285276823
227 0.227463845531 0.122692607734
228 0.226019489139 0.122103669132
229 0.224584950886 0.121566852836
230 0.223160152295 0.12104582146
231 0.221745015731 0.12052806263
232 0.220339464383 0.120013554397
233 0.218943422252 0.119502274981
234 0.217556814142 0.118994202777
235 0.216179565646 0.118489316345
236 0.214811603135 0.117987594416
237 0.213452853748 0.117489015882
238 0.212103245377 0.116993559802
239 0.210762706662 0.116501205396
240 0.209431166974 0.116011932044
241 0.20810855641 0.115525719285
242 0.20679480578 0.115042546814
243 0.205489846596 0.114562394483
244 0.204193611063 0.114085242298
245 0.202906032072 0.113611070416
246 0.201627043187 0.113139859146
247 0.200356578634 0.112671588945
248 0.199094573297 0.11220624042
249 0.197840962706 0.111743794323
250 0.196595683029 0.111284231552
251 0.19535867106 0.110827533147
252 0.194129864215 0.110373680291
253 0.192909200522 0.109922654308
254 0.191696618612 0.109474436662
255 0.19049205771 0.109029008954
256 0.189295457629 0.108586352923
257 0.188106758762 0.108146450441
258 0.186925902073 0.107709283518
259 0.18575282909 0.107274834294
260 0.184587481898 0.106843085041
261 0.183429803131 0.106414018162
262 0.182279735964 0.105987616189
263 0.181137224109 0.105563861784
264 0.180002211804 0.105142737731
265 0.178874643811 0.104724226944
266 0.177754465403 0.10430831246
267 0.176641622364 0.103894977439
268 0.175536060976 0.103484205164
269 0.174437728021 0.103075979038
270 0.173346570764 0.102670282584
271 0.172262536956 0.102267099445
272 0.171185574824 0.101866413381
273 0.170115633065 0.101479099608
274 0.169052660841 0.10111391958
275 0.167996607773 0.100751014407
276 0.166947423934 0.100390369355
277 0.165905059846 0.100031969794
278 0.164869466472 0.0996758011999
279 0.163840595213 0.0993218491504
280 0.1628183979 0.0989700993273
281 0.161802826792 0.0986205375135
282 0.160793834566 0.0982731495931
283 0.159791374317 0.09792792155
284 0.158795399552 0.0975848394674
285 0.157805864182 0.0972438895267
286 0.156822722519 0.0969050580066
287 0.155845929273 0.0965683312827
288 0.154875439545 0.096233695826
289 0.153911208823 0.0959011382028
290 0.15295319298 0.0955706450732
291 0.152001348262 0.095242203191
292 0.151055631295 0.0949157994022
293 0.15011599907 0.0945914206447
294 0.149182408945 0.0942690539475
295 0.148254818639 0.0939486864297
296 0.147333186227 0.0936303052999
297 0.146417470139 0.0933138978553
298 0.145507629152 0.0929994514814
299 0.144603622388 0.0926869536507
300 0.143705409311 0.0923763919223
301 0.142812949722 0.092067753941
302 0.141926203755 0.091761027437
303 0.141045131874 0.0914562002247
304 0.140169694869 0.0911532602023
305 0.139299853853 0.0908521953509
306 0.138435570259 0.0905529937342
307 0.137576805832 0.0902556434974
308 0.136723522632 0.0899601328669
309 0.135875683028 0.0896664501493
310 0.135033249693 0.0893745837311
311 0.134196185603 0.0890845220778
312 0.133364454031 0.0887962537334
313 0.132538018547 0.0885097673197
314 0.131716843014 0.0882250515358
315 0.130900891584 0.0879420951573
316 0.130090128695 0.0876608870358
317 0.129284519068 0.0873814160984
318 0.128484027705 0.0871036713469
319 0.127688619886 0.0868276418573
320 0.126898261163 0.0865533167794
321 0.126112917363 0.0862806853358
322 0.12533255458 0.0860097368217
323 0.124557139173 0.0857404606043
324 0.123786637768 0.085472846122
325 0.123021017248 0.0852068828842
326 0.122260244756 0.0849425604703
327 0.121504287691 0.0846798685297
328 0.120753113702 0.0844187967808
329 0.120006690691 0.0841593350106
330 0.119264986808 0.0839014730745
331 0.118527970445 0.0836452008951
332 0.117795610241 0.0833905084624
333 0.117067875073 0.0831373858329
334 0.116344734057 0.0828858231291
335 0.115626156545 0.0826358105392
336 0.11491211212 0.0823873383163
337 0.1142025706 0.0821403967781
338 0.11349750203 0.0818949763067
339 0.11279687668 0.0816510673473
340 0.112100665048 0.0814086604087
341 0.111408837851 0.0811677460622
342 0.110721366029 0.0809283149412
343 0.110038220739 0.0806903577409
344 0.109359373352 0.0804538652178
345 0.108684795456 0.0802188281892
346 0.10801445885 0.0799852375329
347 0.107348335542 0.0797530841864
348 0.106686397749 0.0795223591468
349 0.106028617893 0.0792930534702
350 0.105374968601 0.0790651582713
351 0.104725422701 0.0788531060285
352 0.104079953224 0.0786603962216
353 0.103438533396 0.0784688830879
354 0.102801136643 0.0782785590812
355 0.102167736581 0.0780894167045
356 0.101538307025 0.0779014485105
357 0.100912821977 0.0777188566654
358 0.10029125563 0.0775465987454
359 0.0996735823642 0.0773754052091
360 0.0990597767471 0.0772052693815
361 0.0984498135296 0.0770361846315
362 0.0978436676456 0.0768681443708
363 0.0972413142103 0.0767011420542
364 0.0966427285183 0.0765351711791
365 0.0960478860421 0.076370225285
366 0.0954567624307 0.0762062979538
367 0.0948693335078 0.0760433828086
368 0.0942855752702 0.0758814735142
369 0.0937054638867 0.0757205637763
370 0.093128975696 0.0755606473415
371 0.092556087206 0.0754017179971
372 0.0919867750913 0.0752437695702
373 0.0914210161927 0.0750867959281
374 0.0908587875154 0.0749307909778
375 0.0903000662272 0.0747757486655
376 0.0897448296577 0.0746216629767
377 0.0891930552968 0.0744685279356
378 0.088644720793 0.0743163376049
379 0.0880998039522 0.0741650860856
380 0.0875582827366 0.0740147675169
381 0.087020135263 0.0738653760756
382 0.0864853398019 0.0737169059759
383 0.0859538747757 0.0735693514693
384 0.0854257187579 0.0734227068444
385 0.0849008504715 0.0732769664263
386 0.084379248788 0.0731321245766
387 0.0838608927261 0.0729881756932
388 0.0833457614502 0.0728451142099
389 0.0828338342696 0.072702934596
390 0.082325090637 0.0725616313566
391 0.0818195101475 0.0724211990318
392 0.0813170725374 0.0722816321967
393 0.080817757683 0.0721429254611
394 0.0803215455993 0.0720050734693
395 0.0798284164391 0.0718680708998
396 0.0793383504921 0.0717319124653
397 0.0788513281829 0.071596592912
398 0.0783673300711 0.0714621070199
399 0.0778863368493 0.0713284496022
400 0.0774083293423 0.0711956155053
401 0.0769332885062 0.0710635996082
402 0.0764611954273 0.0709323968228
403 0.0759920313207 0.0708288290817
404 0.0755257775299 0.0707301695587
405 0.0750624155252 0.0706321203045
406 0.074601926903 0.0705346775112
407 0.0741442933848 0.0704378373953
408 0.0736894968159 0.0703415961977
409 0.073237519165 0.0702459501829
410 0.0727883425228 0.0701508956392
411 0.0723419491009 0.0700564288789
412 0.0718983212313 0.0699625462372
413 0.0714574413654 0.0698692440732
414 0.0710192920725 0.0697765187688
415 0.0705838560398 0.0696843667288
416 0.0701511160707 0.0695927843813
417 0.0697210550842 0.0695017681766
418 0.069293656114 0.0694113145878
419 0.0688689023079 0.0693214201104
420 0.0684467769262 0.0692320812621
421 0.0680272633416 0.0691432945826
422 0.067610345038 0.0690550566337
423 0.0671960056095 0.0689673639989
424 0.0667842287598 0.0688802132833
425 0.0663749983015 0.0687936011138
426 0.0659682981548 0.0687075241383
427 0.065564112347 0.0686219790261
428 0.0651624250119 0.0685369624675
429 0.0647632203884 0.068452471174
430 0.0643664828203 0.0683685018777
431 0.0639721967552 0.0682850513312
432 0.0635803467437 0.0682021163081
433 0.0631909174389 0.0681196936019
434 0.0628038935954 0.0680377800267
435 0.0624192600684 0.0679563724166
436 0.0620370018135 0.0678754676257
437 0.0616571038852 0.067795062528
438 0.061279551437 0.0677151540172
439 0.0609043297199 0.0676357390067
440 0.0605314240822 0.0675568144292
441 0.0601608199686 0.0674783772368
442 0.0597925029194 0.0674004244011
443 0.05942645857 0.0673229529123
444 0.0590626726501 0.06724595978
445 0.0587011309828 0.0671694420325
446 0.0583418194845 0.0670933967166
447 0.0579847241635 0.0670178208981
448 0.0576298311198 0.066942711661
449 0.0572771265445 0.0668680661078
450 0.0569265967186 0.0667938813592
451 0.056578228013 0.0667201545538
452 0.0562320068874 0.0666468828486
453 0.0558879198899 0.0665740634183
454 0.0555459536562 0.0665016934553
455 0.055206094909 0.0664297701696
456 0.0548683304576 0.066358290789
457 0.054532647197 0.0662872525585
458 0.0541990321074 0.0662166527405
459 0.0538674722535 0.0661464886146
460 0.053537954784 0.0660767574774
461 0.0532104669312 0.0660074566426
462 0.0528849960099 0.0659423327646
463 0.0525615294172 0.0658907669644
464 0.0522400546318 0.0658395168834
465 0.0519205592136 0.0657885805816
466 0.0516030308027 0.0657379561307
467 0.0512874571192 0.0656876416148
468 0.0509738259627 0.0656376351295
469 0.0506621252113 0.0655879347825
470 0.0503523428215 0.0655385386929
471 0.0500444668274 0.0654894449919
472 0.0497384853404 0.0654406518219
473 0.0494343865482 0.0653921573371
474 0.0491321587147 0.0653439597031
475 0.0488317901794 0.0653045046946
476 0.0485332693567 0.0652694616542
477 0.0482365847355 0.0652346366716
478 0.0479417248787 0.065200028388
479 0.0476486784225 0.0651656354533
480 0.0473574340762 0.0651314565257
481 0.0470679806215 0.0650974902718
482 0.046780306912 0.0650725546428
483 0.0464944018727 0.0650498317009
484 0.0462102544996 0.0650272497019
485 0.0459278538591 0.0650048077713
486 0.0456471890875 0.0649825050401
487 0.0453682493909 0.0649603406448
488 0.045091024044 0.064938313727
489 0.0448155023904 0.064916423434
490 0.0445416738414 0.0648946689181
491 0.0442695278762 0.064873049337
492 0.043999054041 0.0648515638536
493 0.0437302419487 0.0648302116362
494 0.0434630812785 0.0648089918579
495 0.0431975617753 0.0647879036973
496 0.0429336732493 0.0647669463379
497 0.0426714055757 0.0647461189684
498 0.042410748694 0.0647254207823
499 0.0421516926079 0.0647048509785
500 0.0418942273844 0.0646844087605
501 0.0416383431539 0.0646640933371
502 0.0413840301095 0.0646439039217
503 0.0411312785063 0.0646238397328
504 0.0408800786617 0.0646038999937
505 0.0406304209542 0.0645840839324
506 0.0403822958236 0.064564390782
507 0.0401356937702 0.06454481978
508 0.0398906053544 0.0645360902223
509 0.0396470211968 0.0645278990748
510 0.0394049319771 0.0645197603287
511 0.0391643284341 0.0645116736512
512 0.0389252013653 0.0645036387116
513 0.0386875416262 0.0644956551811
514 0.0384513401306 0.0644877227334
515 0.0382165878493 0.0644798410438
516 0.0379832758104 0.0644720097898
517 0.0377513950987 0.0644642286511
518 0.0375209368553 0.0644564973092
519 0.0372918922773 0.0644488154476
520 0.0370642526171 0.0644411827519
521 0.0368380091826 0.0644335989097
522 0.0366131533366 0.0644260636105
523 0.036389676496 0.0644185765456
524 0.0361675701323 0.0644111374086
525 0.0359468257703 0.0644037458946
526 0.0357274349884 0.0643964017011
527 0.0355093894182 0.0643891045271
528 0.0352926807438 0.0643818540736
529 0.0350773007016 0.0643746500437
530 0.0348632410802 0.064367492142
531 0.0346504937199 0.0643603800753
532 0.034439050512 0.064353313552
533 0.0342289033991 0.0643462922825
534 0.0340200443743 0.064339315979
535 0.033812465481 0.0643323843553
536 0.0336061588128 0.0643254971274
537 0.0334011165128 0.0643186540127
538 0.0331973307733 0.0643118547307
539 0.0329947938359 0.0643050990024
540 0.0327934979908 0.0642983865507
541 0.0325934355764 0.0642917171003
542 0.0323945989793 0.0642850903774
543 0.0321969806339 0.0642785061102
544 0.032000573022 0.0642719640285
545 0.0318053686725 0.0642654638638
546 0.031611360161 0.0642590053492
547 0.0314185401099 0.0642525882197
548 0.0312269011875 0.0642462122118
549 0.0310364361082 0.0642398770637
550 0.0308471376319 0.0642335825153
551 0.030658998564 0.064227328308
552 0.0304720117548 0.0642211141851
553 0.0302861700992 0.0642149398913
554 0.0301014665367 0.0642088051729
555 0.029917894051 0.064202709778
556 0.0297354456695 0.064196653456
557 0.0295541144633 0.0641906359582
558 0.0293738935468 0.0641846570372
559 0.0291947760774 0.0641787164473
560 0.0290167552552 0.0641728139443
561 0.0288398243227 0.0641669492857
562 0.0286639765649 0.0641611222303
563 0.0284892053083 0.0641553325385
564 0.0283155039214 0.0641495799723
565 0.0281428658139 0.0641438642951
566 0.0279712844367 0.0641381852718
567 0.0278007532814 0.064132542669
568 0.0276312658804 0.0641269362544
569 0.0274628158063 0.0641213657975
570 0.0272953966718 0.0641158310691
571 0.0271290021294 0.0641103318413
572 0.0269636258712 0.0641048678881
573 0.0267992616285 0.064101906315
574 0.0266359031717 0.0641041677375
575 0.02647354431 0.0641064141161
576 0.0263121788913 0.0641086455524
577 0.0261518008016 0.0641108621472
578 0.025992403965 0.0641130640007
579 0.0258339823434 0.0641152512122
580 0.0256765299365 0.0641174238806
581 0.0255200407809 0.064119582104
582 0.0253645089507 0.0641217259797
583 0.0252099285567 0.0641238556046
584 0.0250562937463 0.0641259710746
585 0.0249035987033 0.0641280724852
586 0.0247518376477 0.0641301599311
587 0.0246010048355 0.0641322335065
588 0.024451094558 0.0641342933049
589 0.0243021011426 0.0641363394189
590 0.0241540189515 0.0641383719409
591 0.0240068423819 0.0641403909624
592 0.0238605658661 0.0641423965742
593 0.0237151838708 0.0641443888668
594 0.0235706908969 0.0641463679296
595 0.0234270814798 0.0641483338519
596 0.0232843501886 0.0641502867221
597 0.023142491626 0.0641522266279
598 0.0230015004284 0.0641541536567
599 0.0228613712654 0.0641560678951
600 0.0227220988397 0.0641579694291
601 0.0225836778868 0.0641600107711
602 0.0224461031749 0.0641649855312
603 0.0223093695046 0.0641699281962
604 0.0221734717087 0.0641748389744
605 0.0220384046523 0.0641797180724
606 0.0219041632319 0.0641845656957
607 0.021770742376 0.0641893820486
608 0.0216381370443 0.0641941673336
609 0.0215063422279 0.0641989217524
610 0.0213753529487 0.064203645505
611 0.0212451642598 0.0642083387902
612 0.0211157712447 0.0642130018056
613 0.0209871690172 0.0642176347474
614 0.0208593527218 0.0642222378105
615 0.0207323175326 0.0642268111887
616 0.0206060586538 0.0642313550743
617 0.0204805713194 0.0642358696585
618 0.0203558507926 0.0642403551312
619 0.0202318923663 0.064244811681
620 0.0201086913622 0.0642492394955
621 0.019986243131 0.0642536387608
622 0.0198645430523 0.0642580096619
623 0.0197435865343 0.0642623523826
624 0.0196233690134 0.0642666671054
625 0.0195038859543 0.0642709540118
626 0.0193851328499 0.064275213282
627 0.0192671052209 0.0642794450951
628 0.0191497986155 0.0642836496288
629 0.0190332086096 0.0642878270598
630 0.0189173308066 0.0642919775639
631 0.0188021608367 0.0642961013152
632 0.0186876943574 0.0643001984872
633 0.018573927053 0.0643042692519
634 0.0184608546343 0.0643083137804
635 0.0183484728388 0.0643123322426
636 0.0182367774302 0.0643163248072
637 0.0181257641984 0.0643202916419
638 0.0180154289594 0.0643242329134
639 0.0179057675549 0.0643281487872
640 0.0177967758524 0.0643320394277
641 0.0176884497448 0.0643359049982
642 0.0175807851505 0.064339745661
643 0.017473778013 0.0643435615775
644 0.0173674243008 0.0643473529077
645 0.0172617200075 0.0643511198109
646 0.0171566611511 0.0643548624451
647 0.0170522437745 0.0643585809673
648 0.0169484639448 0.0643622755338
649 0.0168453177535 0.0643659462994
650 0.0167428013161 0.0643695934183
651 0.0166409107723 0.0643732170434
652 0.0165396422852 0.0643768173268
653 0.016438992042 0.0643803944195
654 0.0163389562532 0.0643839484716
655 0.0162395311527 0.0643874796321
656 0.0161407129977 0.0643909880492
657 0.0160424980682 0.0643944738699
658 0.0159448826676 0.0643979372405
659 0.0158478631217 0.0644013783063
660 0.0157514357792 0.0644047972114
661 0.0156555970112 0.0644081940992
662 0.0155603432111 0.0644115691123
663 0.0154656707946 0.0644149223919
664 0.0153715761997 0.0644182540788
665 0.0152780558859 0.0644215643125
666 0.015185106335 0.0644248532319
667 0.0150927240501 0.0644281209747
668 0.0150009055561 0.0644313676778
669 0.0149096473991 0.0644345934775
670 0.0148189461468 0.0644377985087
671 0.0147287983876 0.0644409829059
672 0.0146392007313 0.0644441468024
673 0.0145501498084 0.0644472903307
674 0.0144616422703 0.0644504136226
675 0.0143736747887 0.0644535168089
676 0.0142862440561 0.0644566000196
677 0.0141993467854 0.0644596633838
678 0.0141129797094 0.0644627070297
679 0.0140271395815 0.064465731085
680 0.0139418231746 0.0644687356761
681 0.0138570272818 0.0644717209289
682 0.0137727487158 0.0644746869685
683 0.0136889843089 0.0644776339188
684 0.0136057309131 0.0644805619035
685 0.0135229853995 0.0644834710449
686 0.0134407446587 0.064486361465
687 0.0133590056002 0.0644892332846
688 0.0132777651527 0.064492086624
689 0.0131970202637 0.0644949216026
690 0.0131167678996 0.064497738339
691 0.0130370050453 0.0645005369511
692 0.0129577287044 0.064503317556
693 0.0128789358988 0.0645060802701
694 0.0128006236689 0.0645088252088
695 0.0127227890731 0.0645115524872
696 0.012645429188 0.0645142622192
697 0.0125685411082 0.0645169545182
698 0.0124921219461 0.0645196294968
699 0.0124161688319 0.064522287267
700 0.0123406789135 0.0645249279398
701 0.0122656493562 0.0645275516257
702 0.0121910773429 0.0645301584344
703 0.0121169600738 0.0645327484749
704 0.012043294766 0.0645353218556
705 0.0119700786542 0.0645378786839
706 0.0118973089897 0.0645404190669
707 0.0118249830409 0.0645429431107
708 0.011753098093 0.0645454509208
709 0.0116816514479 0.064547942602
710 0.0116106404238 0.0645504182586
711 0.0115400623558 0.0645528779939
712 0.011469914595 0.0645553219108
713 0.0114001945092 0.0645577501115
714 0.0113308994819 0.0645601626972
715 0.0112620269131 0.064562559769
716 0.0111935742184 0.064564941427
717 0.0111255388296 0.0645673077705
718 0.0110579181941 0.0645696588987
719 0.0109907097751 0.0645719949095
720 0.0109239110512 0.0645743159007
721 0.0108575195166 0.0645766219692
722 0.0107915326811 0.0645789132113
723 0.0107259480693 0.0645811897226
724 0.0106607632216 0.0645834515984
725 0.0105959756929 0.064585698933
726 0.0105315830537 0.0645879318203
727 0.010467582889 0.0645901503535
728 0.0104039727987 0.0645923546253
729 0.0103407503977 0.0645945447277
730 0.0102779133153 0.0645967207522
731 0.0102154591953 0.0645988827895
732 0.0101533856962 0.06460103093
733 0.0100916904908 0.0646031652633
734 0.010030371266 0.0646052858785
735 0.0099694257232 0.0646073928641
736 0.00990885157768 0.0646094863081
737 0.00984864655886 0.0646115662978
738 0.00978880841006 0.06461363292
739 0.00972933488847 0.064615686261
740 0.00967022376503 0.0646177264064
741 0.00961147282437 0.0646197534414
742 0.00955307986471 0.0646217674506
743 0.00949504269781 0.0646237685179
744 0.00943735914882 0.064625756727
745 0.00938002705627 0.0646277321606
746 0.00932304427194 0.0646296949012
747 0.0092664086608 0.0646316450306
748 0.00921011810091 0.0646335826303
749 0.00915417048335 0.0646355077811
750 0.00909856371216 0.0646374205631
751 0.00904329570422 0.0646393210562
752 0.00898836438919 0.0646412093396
753 0.00893376770946 0.0646430854922
754 0.00887950362 0.064644949592
755 0.00882557008837 0.0646468017168
756 0.00877196509456 0.0646486773541
757 0.00871868663097 0.0646516840451
758 0.00866573270233 0.0646546717191
759 0.00861310132557 0.0646576404966
760 0.00856079052981 0.0646605904978
761 0.00850879835627 0.0646635218416
762 0.00845712285814 0.0646664346464
763 0.0084057621006 0.06466932903
764 0.00835471416066 0.0646722051092
765 0.00830397712715 0.0646750630001
766 0.00825354910058 0.0646779028181
767 0.00820342819316 0.0646807246779
768 0.00815361252863 0.0646835286935
769 0.00810410024227 0.064686314978
770 0.00805488948077 0.0646890836439
771 0.00800597840219 0.064691834803
772 0.00795736517588 0.0646945685663
773 0.00790904798243 0.0646972850443
774 0.00786102501357 0.0646999843465
775 0.00781329447211 0.064702666582
776 0.0077658545719 0.0647053318589
777 0.00771870353771 0.0647079802848
778 0.00767183960521 0.0647106119667
779 0.00762526102089 0.0647132270107
780 0.00757896604198 0.0647158255224
781 0.00753295293638 0.0647184076065
782 0.00748721998263 0.0647209733674
783 0.00744176546981 0.0647235229085
784 0.00739658769749 0.0647260563327
785 0.00735168497564 0.0647285737422
786 0.00730705562462 0.0647310752386
787 0.00726269797506 0.0647335609228
788 0.00721861036783 0.064736030895
789 0.00717479115396 0.0647384852549
790 0.0071312386946 0.0647409241015
791 0.00708795136092 0.0647433475332
792 0.00704492753409 0.0647457556477
793 0.00700216560519 0.0647481485421
794 0.00695966397515 0.064750526313
795 0.00691742105472 0.0647528890562
796 0.00687543526435 0.064755236867
797 0.00683370503421 0.06475756984
798 0.00679222880406 0.0647598880695
799 0.00675100502323 0.0647621916487
800 0.00671003215053 0.0647644806707
801 0.00666930865423 0.0647667552276
802 0.00662883301199 0.0647690154113
803 0.00658860371077 0.0647712613128
804 0.00654861924681 0.0647734930226
805 0.00650887812557 0.0647757106307
806 0.00646937886165 0.0647779142266
807 0.00643011997875 0.064780103899
808 0.00639110000962 0.0647822797361
809 0.00635231749599 0.0647844418257
810 0.00631377098852 0.064786590255
811 0.00627545904674 0.0647887251104
812 0.00623738023902 0.0647908464781
813 0.00619953314248 0.0647929544434
814 0.00616191634296 0.0647950490915
815 0.00612452843496 0.0647971305066
