#diff_E diff_E1_nin diff_E2_nin
73 4.07752091835e-05 0.375875203886
74 3.55077464225e-05 0.375878754661
75 3.09199569186e-05 0.375881846656
76 2.69242424073e-05 0.375884539081
77 2.34442814884e-05 0.375886883509
78 2.04135795945e-05 0.375888924867
79 1.77742051941e-05 0.375890702287
80 1.54756883369e-05 0.375892249856
81 1.3474060714e-05 0.375893597262
82 1.17310190719e-05 0.375894770364
83 1.02131961466e-05 0.375895791684
84 8.89152531747e-06 0.375896680836
85 7.74068694506e-06 0.375897454905
86 6.73862590533e-06 0.375898128767
87 5.86613117475e-06 0.375898715381
88 5.10646949475e-06 0.375899226028
89 4.44506616831e-06 0.375899670534
90 3.86922693074e-06 0.375900057457
91 3.36789561558e-06 0.375900394246
92 2.93144301583e-06 0.375900687391
93 2.55148292584e-06 0.375900942539
94 2.22071187304e-06 0.37590116461
95 1.93276948879e-06 0.375901357887
96 1.68211686616e-06 0.375901526099
97 1.46393058844e-06 0.375901672492
98 1.27401041263e-06 0.375901799893
99 1.10869885051e-06 0.375901910763
100 9.64811115903e-07 0.375902007244
101 8.39574102176e-07 0.375902091201
102 7.30573229558e-07 0.375902164259
103 6.35706145729e-07 0.375902227829
104 5.53142399434e-07 0.375902283143
105 4.81288316568e-07 0.375902331272
106 4.18756407376e-07 0.375902373148
107 3.64338722872e-07 0.375902409582
108 3.16983649431e-07 0.37590244128
109 2.75775699348e-07 0.375902468858
110 2.39917911407e-07 0.37590249285
111 2.0871652313e-07 0.375902513721
112 1.81567623687e-07 0.375902531878
113 1.57945530573e-07 0.375902547673
114 1.37392668933e-07 0.375902561412
115 1.19510757061e-07 0.375902573363
116 1.03953133406e-07 0.375902583758
117 9.04180733476e-08 0.3759025928
118 7.86429720327e-08 0.375902600664
119 6.83992777972e-08 0.375902607504
120 5.94880820923e-08 0.375902613453
121 5.17362793521e-08 0.375902618627
122 4.49932239675e-08 0.375902623126
123 3.912781957e-08 0.375902627039
124 3.40259851868e-08 0.375902630441
125 2.95884498091e-08 0.3759026334
126 2.57288320375e-08 0.375902635973
127 2.23719684749e-08 0.37590263821
128 1.94524585078e-08 0.375902640156
129 1.691339833e-08 0.375902641847
130 1.47052781144e-08 0.375902643317
131 1.27850224612e-08 0.375902644596
132 1.11151552939e-08 0.375902645707
133 9.66307298915e-09 0.375902646674
134 8.40041162287e-09 0.375902647514
135 7.30249643047e-09 0.375902648244
136 6.34786236423e-09 0.375902648879
137 5.51783739302e-09 0.375902649431
138 4.79617976314e-09 0.37590264991
139 4.16876128602e-09 0.375902650327
140 3.62329345539e-09 0.375902650689
141 3.14908784273e-09 0.375902651004
142 2.73684814587e-09 0.375902651278
143 2.37848920729e-09 0.375902651516
144 2.06697901118e-09 0.375902651723
145 1.79620224481e-09 0.375902651902
146 1.5608405201e-09 0.375902652058
147 1.35626906118e-09 0.375902652194
148 1.1784659159e-09 0.375902652312
149 1.02393396886e-09 0.375902652414
150 8.89632099084e-10 0.375902652503
151 7.72916145438e-10 0.37590265258
152 6.71487029175e-10 0.375902652648
153 5.83345508087e-10 0.375902652706
154 5.06754072347e-10 0.375902652757
155 4.40201254692e-10 0.375902652801
156 3.82373733756e-10 0.375902652839
157 3.32129342932e-10 0.375902652872
158 2.88475415623e-10 0.375902652901
159 2.50548788121e-10 0.375902652926
160 2.17599547563e-10 0.375902652948
161 1.88975481868e-10 0.375902652967
162 1.64109679935e-10 0.375902652983
163 1.42509831867e-10 0.375902652997
164 1.23747460196e-10 0.37590265301
165 1.07450558482e-10 0.37590265302
166 9.32957110486e-11 0.37590265303
167 8.10019566854e-11 0.375902653038
168 7.03250050786e-11 0.375902653045
169 6.10526170514e-11 0.375902653051
170 5.30002893425e-11 0.375902653056
171 4.60079597876e-11 0.375902653061
172 3.99361246233e-11 0.375902653065
173 3.46640081608e-11 0.375902653068
174 3.00863932533e-11 0.375902653071
175 2.61120480948e-11 0.375902653074
176 2.26615990633e-11 0.375902653076
177 1.96660616033e-11 0.375902653078
178 1.70656783458e-11 0.37590265308
179 1.48082449081e-11 0.375902653081
180 1.28487880058e-11 0.375902653083
181 1.11481661094e-11 0.375902653084
182 9.67193917549e-12 0.375902653085
183 8.39084203354e-12 0.375902653086
184 7.27903771209e-12 0.375902653086
185 6.31410394648e-12 0.375902653087
186 5.47691444666e-12 0.375902653087
187 4.75035828574e-12 0.375902653088
188 4.11999832399e-12 0.375902653088
189 3.57306622561e-12 0.375902653089
190 3.09857078267e-12 0.375902653089
191 2.68682761225e-12 0.375902653089
192 2.32981805145e-12 0.375902653089
193 2.02005040781e-12 0.37590265309
194 1.75124806631e-12 0.37590265309
195 1.51825504329e-12 0.37590265309
196 1.31613971265e-12 0.37590265309
197 1.14092069126e-12 0.37590265309
198 9.88854060364e-13 0.37590265309
199 8.57063648447e-13 0.37590265309
