22.0150029061 20.384876589
21.9531745101 20.3332961494
21.8915688847 20.281919679
21.8301857397 20.2307468162
21.7690247785 20.179777195
21.7080856984 20.1290104447
21.647368191 20.0784461899
21.5868719415 20.0280840512
21.5265966299 19.9779236447
21.4665419301 19.9279645822
21.4067075107 19.8782064716
21.3470930347 19.8286489167
21.2876981597 19.7792915175
21.2285225384 19.7301338701
21.1695658178 19.6811755669
21.1108276402 19.6324161965
21.0523076429 19.5838553442
20.9940054582 19.5354925917
20.9359207137 19.4873275172
20.8780530321 19.4393596956
20.8204020318 19.3915886986
20.7629673265 19.3440140948
20.7057485252 19.2966354494
20.6487452329 19.2494523248
20.5919570501 19.2024642802
20.5353835731 19.1556708721
20.4790243941 19.1090716539
20.4228791011 19.0626661764
20.3669472782 19.0164539875
20.3112285056 18.9704346325
20.2557223594 18.924607654
20.2004284122 18.8789725921
20.1453462326 18.8335289844
20.0904753858 18.7882763658
20.0358154332 18.7432142689
19.9813659326 18.6983422241
19.9271264386 18.6536597593
19.8730965021 18.6091664
19.8192756708 18.5648616697
19.765663489 18.5207450897
19.7122594979 18.4768161788
19.6590632354 18.4330744542
19.6060742362 18.3895194306
19.5532920322 18.346150621
19.5007161519 18.3029675362
19.4483461212 18.2599696851
19.3961814629 18.2171565749
19.3442216969 18.1745277105
19.2924663404 18.1320825955
19.2409149078 18.0898207312
19.1895669108 18.0477416175
19.1384218584 18.0058447524
19.087479257 17.9641296322
19.0367386106 17.9225957517
18.9861994205 17.881242604
18.9358611855 17.8400696805
18.8857234022 17.7990764712
18.8357855646 17.7582624645
18.7860471645 17.7176271472
18.7365076914 17.6771700049
18.6871666325 17.6368905215
18.638023473 17.5967881798
18.5890776956 17.5568624609
18.5403287813 17.5171128447
18.4917762088 17.4775388099
18.4434194548 17.4381398338
18.3952579941 17.3989153925
18.3472912995 17.3609000255
18.299518842 17.3255315648
18.2519400906 17.2903140692
18.2045545126 17.2552471081
18.1573615736 17.2203302501
18.1103607372 17.1855630623
18.0635514657 17.150945111
18.0169332196 17.1164759613
17.9705054575 17.0821551773
17.9242676369 17.047982322
17.8782192136 17.0139569576
17.8323596417 16.9800786452
17.7866883742 16.946346945
17.7412048624 16.9127614161
17.6959085565 16.8793216171
17.6507989051 16.8460271053
17.6058753557 16.8128774375
17.5611373545 16.7798721693
17.5165843465 16.7470108559
17.4722157753 16.7142930515
17.4280310837 16.6817183095
17.3840297132 16.6492861827
17.3402111043 16.616996223
17.2965746964 16.5848479819
17.253119928 16.55284101
17.2098462365 16.5209748573
17.1667530585 16.4892490733
17.1238398297 16.4576632068
17.081105985 16.426216806
17.0385509582 16.3949094186
16.9961741827 16.3637405918
16.9539750909 16.3327098722
16.9119531147 16.301816806
16.8701076851 16.271060939
16.8284382325 16.2404418164
16.7869441869 16.2099589831
16.7456249775 16.1796119836
16.7044800331 16.149400362
16.6635087819 16.1193236621
16.6227106517 16.0893814273
16.5820850697 16.0595732007
16.541631463 16.0298985252
16.501349258 16.0003569434
16.4612378811 15.9709479977
16.421296758 15.9416712302
16.3815253144 15.9125261829
16.3419229758 15.8835123977
16.3024891672 15.8546294161
16.2632233137 15.8258767797
16.2241248401 15.7972540298
16.1851931711 15.768760708
16.1464277313 15.7403963553
16.1078279454 15.7121605132
16.0693932379 15.6840527227
16.0311230333 15.6560725252
15.9930167562 15.6282194618
15.9550738312 15.6004930739
15.9172936832 15.5728929029
15.8796757368 15.5454184901
15.8422194172 15.5180693773
15.8049241494 15.4908451059
15.7677893589 15.463745218
15.7308144713 15.4367692554
15.6959769268 15.4099167605
15.661382116 15.3831872755
15.6269306235 15.3565803432
15.5926219656 15.3300955064
15.5584556585 15.3037323082
15.5244312187 15.2774902921
15.4905481627 15.2513690019
15.4568060073 15.2253679816
15.4232042694 15.1994867756
15.389742466 15.1737249286
15.3564201147 15.148081986
15.3232367331 15.1225574931
15.2901918389 15.097150996
15.2572849504 15.0718620411
15.2245155862 15.0466901752
15.191883265 15.0216349457
15.1593875061 14.9966959003
15.127027829 14.9718725875
15.0948916514 14.947164556
15.0655919539 14.9225713553
15.0364133956 14.8980925352
15.0073555493 14.8737276464
14.9784179883 14.8494762399
14.9496002864 14.8253378673
14.9209020178 14.8013120811
14.8923227574 14.7773984343
14.8638620806 14.7535964803
14.8355195632 14.7299057735
14.8072947817 14.7063258689
14.7791873133 14.6828563221
14.7511967355 14.6594966895
14.7233226267 14.6362465282
14.6955645658 14.6131053961
14.6679221323 14.5900728517
14.6403949064 14.5671484543
14.6129824689 14.5443317643
14.5856844013 14.5216223423
14.5585002858 14.4990197503
14.5314297053 14.4765235508
14.5044722433 14.4541333072
14.4784648205 14.4318485837
14.4545123208 14.4096689454
14.4306615317 14.3889116733
14.4069120688 14.3684457252
14.3832635484 14.3480725351
14.3597155876 14.3277917457
14.3362678041 14.307603
14.3129198164 14.2875059419
14.2896712438 14.2675002156
14.2665217063 14.247585466
14.2434708248 14.2277613384
14.2205182207 14.208027479
14.1977757484 14.1883835343
14.1768762964 14.1688291515
14.1560637056 14.1493639786
14.1353376519 14.1299876638
14.1146978119 14.1106998564
14.0941438626 14.0915002061
14.0736754817 14.0723883632
14.0532923476 14.0533639789
14.0329941393 14.0344267048
14.0127805363 14.0155761933
13.9926512189 13.9968120975
13.972605868 13.9781340713
13.9526441651 13.959541769
13.9327657924 13.9410348459
13.9129704329 13.9226129579
13.8932577699 13.9042757616
13.8736274878 13.8860229145
13.8540792716 13.8678540745
13.8346128067 13.8497689007
13.8152277795 13.8317670525
13.7959238771 13.8138481904
13.7767007871 13.7960119756
13.7575581981 13.7782580699
13.7386653245 13.7605861361
13.7218772489 13.7429958377
13.7051593432 13.7254868389
13.6885113262 13.7080588049
13.6719329177 13.6907114015
13.6554238381 13.6734442956
13.6389838086 13.6562571545
13.622612551 13.6391496468
13.606309788 13.6221214415
13.5900752428 13.6051722087
13.5739086395 13.5883016193
13.557809703 13.5715093451
13.5417781589 13.5547950584
13.5262793185 13.5381584329
13.5118715181 13.5219659294
13.4975213239 13.506316805
13.4832285142 13.4907366259
13.4689928682 13.4752251281
13.4548141655 13.4597820479
13.4406921864 13.4444071225
13.4276865032 13.4291000893
13.4149941482 13.4138606865
13.4023498461 13.3986886528
13.3897534196 13.3835837275
13.377204692 13.3685456502
13.3647034869 13.3535741616
13.3522496286 13.3386690024
13.3398429415 13.3238299144
13.3274832507 13.3090566397
13.3151703817 13.2943489209
13.3029041603 13.2797065015
13.2906844131 13.2651291255
13.2785109669 13.2506165372
13.2663836489 13.2368654758
13.254302287 13.2242089058
13.2430650573 13.21160825
13.2328661455 13.1990632832
13.2227045122 13.1865737808
13.2125800175 13.1741395187
13.2024925215 13.1617602733
13.1924418849 13.1494358216
13.1824279686 13.1371659413
13.1724506343 13.1249504104
13.1625097439 13.1127890077
13.1526051595 13.1006815123
13.1427367441 13.0886277041
13.1329043608 13.0766273635
13.1231078732 13.0646802714
13.1133471453 13.0527862094
13.1036220417 13.0409449597
13.0939324273 13.0291563049
13.0842781673 13.0174200282
13.0746591276 13.0057359137
13.0650751743 12.9941037458
13.0555261742 12.9825233094
13.0460119943 12.9709943904
13.0365325021 12.9595167748
13.0270875657 12.9480902497
13.0176770533 12.9367146024
13.0083008338 12.9253896211
12.9989587766 12.9141150943
12.9896507514 12.9028908114
12.9803766283 12.8917165622
12.9711362779 12.8805921373
12.9619295712 12.8695173277
12.9527563799 12.8584919252
12.9436165758 12.8475157222
12.9345100313 12.8365885115
12.9254366192 12.8257100868
12.9163962128 12.8148802423
12.9073886858 12.8040987729
12.8984139125 12.7933654739
12.8894717673 12.7826801414
12.8805621253 12.7720425722
12.8716848621 12.7614525635
12.8628398536 12.7509099134
12.8540269761 12.7404144205
12.8452461065 12.7299658839
12.8364971221 12.7195641035
12.8277799005 12.7092088798
12.81909432 12.698900014
12.8104402591 12.6886373077
12.8018175969 12.6784205634
12.7932262129 12.6682495841
12.784665987 12.6581241735
12.7761367996 12.6480441359
12.7676385314 12.6380092761
12.7591710639 12.6280193998
12.7507342785 12.6180743133
12.7423280576 12.6081738233
12.7339522836 12.5983177373
12.7256068397 12.5885058635
12.7172916091 12.5787833578
12.7090064759 12.5709036063
12.7007513243 12.5638785776
12.6925260392 12.5568858812
12.6843305057 12.5499253719
12.6761646094 12.5429969046
12.6686055991 12.5361003349
12.6612078583 12.5292355187
12.6538342402 12.5224023125
12.646484667 12.5156005734
12.6391590611 12.5088301587
12.6318573452 12.5020909265
12.6245794423 12.4953827351
12.6173252753 12.4887054436
12.6100947678 12.4820589114
12.6028878431 12.4754429983
12.5957044252 12.4688575647
12.588544438 12.4623024717
12.5814078058 12.4557775805
12.5742944531 12.449282753
12.5672043046 12.4428178516
12.5601372852 12.4363827391
12.5530933201 12.4299772789
12.5460723346 12.4236013349
12.5390742544 12.4172547713
12.5325026067 12.4109374529
12.526160731 12.4046492451
12.5198399864 12.3983900137
12.5135402977 12.3921596249
12.5072615896 12.3859579456
12.5011856367 12.3797848429
12.4956687218 12.3736401846
12.4912664931 12.3675238391
12.4877491477 12.3614356748
12.4847355983 12.3553755612
12.4817283949 12.3493433679
12.4787275317 12.3433389651
12.4757330027 12.3373622234
12.4727448018 12.3314130141
12.4697629231 12.3254912087
12.4667873604 12.3195966794
12.4638181077 12.3137292988
12.460855159 12.30788894
12.4584571112 12.3020754766
12.4563261509 12.2962887827
12.4541969638 12.2905287327
12.4520695661 12.2847952017
12.4499439739 12.2790880653
12.4478202033 12.2734071994
12.44569827 12.2677524805
12.4435781898 12.2621237855
12.4414599784 12.2565209918
12.4393436513 12.2509439775
12.4372292239 12.2453926207
12.4351167114 12.2398668005
12.4330061292 12.2343663961
12.4308974922 12.2288912873
12.4287908155 12.2234413545
12.4266861139 12.2180164784
12.4245834021 12.2126165401
12.4224826948 12.2072414215
12.4203840065 12.2018910046
12.4182873517 12.1965651721
12.4164185299 12.1912638072
12.4148571568 12.1859867934
12.4132943368 12.1808383513
12.4117301063 12.1758362372
12.4101645011 12.1708566075
12.4085975572 12.1658993518
12.4070293099 12.1609643604
12.4054597946 12.1560515239
12.4038890464 12.1511607336
12.4023171 12.1462918811
12.4007439901 12.1414448585
12.399169751 12.1366195585
12.3975944168 12.131815874
12.3960180213 12.1270336987
12.3944405983 12.1222729265
12.3928621812 12.117533452
12.391282803 12.1128151701
12.3897024968 12.1081179762
12.3881212953 12.1034417663
12.3865392311 12.0987864365
12.3849563362 12.0941518839
12.3833726429 12.0895380055
12.3817881829 12.0849446993
12.3802029877 12.0803718632
12.3787457125 12.0758193961
12.3776527976 12.0712871969
12.3765560978 12.0667751652
12.3754556626 12.0622832011
12.3743515414 12.057811205
12.3732437831 12.0533590778
12.3721324363 12.0489267208
12.3710175493 12.0445140358
12.3698991701 12.0401209251
12.3687773464 12.0357472914
12.3676521254 12.0313930378
12.3665235541 12.0270580678
12.3653916794 12.0227422855
12.3642565474 12.0184455953
12.3631182043 12.0141679021
12.3619766958 12.0101199511
12.3608320673 12.0066237882
12.3596843639 12.0031421301
12.3585336304 11.9996749026
12.3573799113 11.9962220318
12.3562232507 11.9927834441
12.3550636925 11.9893590666
12.3539012803 11.9859488264
12.3527360573 11.9825526512
12.3515680665 11.979170469
12.3503973505 11.9758022082
12.3492239516 11.9724477975
12.3480479119 11.969107166
12.3468692732 11.9657802431
12.3456880768 11.9624669589
12.3445043639 11.9591672433
12.3433181755 11.9558810269
12.342129552 11.9526082408
12.3409385337 11.949348816
12.3397451607 11.9461026843
12.3385494725 11.9428697776
12.3373515087 11.9396500283
12.3361513083 11.9364433689
12.3349489101 11.9332497325
12.3337443528 11.9300690525
12.3325376745 11.9269012625
12.3313289133 11.9237462967
12.3301181069 11.9206040894
12.3289052927 11.9174745753
12.3276905078 11.9143576894
12.3264737892 11.9112533673
12.3252551734 11.9081615446
12.3240346967 11.9050821574
12.3228123953 11.9020151421
12.3215883049 11.8989604354
12.3203624609 11.8959179744
12.3191348987 11.8928876965
12.3179056533 11.8898695393
12.3166747593 11.886863441
12.3154422512 11.8838693398
12.3142081632 11.8808871745
12.3129725293 11.877916884
12.311735383 11.8749584077
12.3104967577 11.8720116852
12.3092566868 11.8690766564
12.3080152029 11.8661532616
12.3067723388 11.8632414414
12.3055281268 11.8603411366
12.3042825991 11.8574522884
12.3030357876 11.8545748384
12.3017877238 11.8517087283
12.3005384392 11.8488539003
12.2992879648 11.8460102967
12.2984859082 11.8431778602
12.2977292644 11.840356534
12.298025407 11.8375462611
12.2983392186 11.8347469854
12.2986458906 11.8319586507
12.2989454716 11.8291812011
12.2992380097 11.8264145811
12.2995235526 11.8236587357
12.299802148 11.8209136097
12.3000738432 11.8181791485
12.3003386853 11.8154552979
12.3005967209 11.8127420037
12.3008479966 11.8100392121
12.3010925587 11.8073468697
12.301330453 11.8046649232
12.3015617253 11.8019933196
12.301786421 11.7993320064
12.3020045852 11.796680931
12.302216263 11.7940400414
12.3024214989 11.7914092858
12.3026203373 11.7887886125
12.3028128224 11.7861779703
12.3029989981 11.7835773082
12.3031789078 11.7809865754
12.3033525951 11.7784057214
12.3035201031 11.7758346959
12.3036814745 11.7733123116
12.303836752 11.7710852359
12.303985978 11.76886561
12.305014797 11.7666533983
12.3064199176 11.7644485655
12.3078150621 11.762472084
12.3092002786 11.7609317794
12.3105756148 11.7593958254
12.3119411184 11.7578642004
12.3132968368 11.7563368826
12.3146428172 11.7548138505
12.3159791067 11.7532950828
12.3173057518 11.7517805581
12.3186227992 11.7502702554
12.3199302952 11.7487641536
12.3212282859 11.747262232
12.3225168172 11.7457644698
12.3237959348 11.7442708465
12.3250656841 11.7427813415
12.3263261104 11.741377173
12.3275772588 11.7407051898
12.3288191741 11.7400345506
12.3300519009 11.7393652422
12.3312754837 11.7386972517
12.3324899667 11.7380305663
12.3336953938 11.7373651732
12.334891809 11.7367010597
12.3360792558 11.7360382134
12.3372577777 11.7353766217
12.3384274177 11.7347162725
12.3395882191 11.7340571534
12.3407402244 11.7333992525
12.3418834765 11.7327425578
12.3430180176 11.7320870572
12.3441438899 11.7314327392
12.3452611356 11.730779592
12.3463697964 11.7301276041
12.3474699139 11.729476764
12.3485615296 11.7288270603
12.3496446847 11.7281784818
12.3507194203 11.7275310174
12.3517857773 11.7268846559
12.3528437962 11.7262393865
12.3538935176 11.7255951983
12.3549349818 11.7249520805
12.3559682288 11.7243100224
12.3569932986 11.7236690136
12.358010231 11.7230290434
12.3590190654 11.7223901016
12.3600198412 11.7217521778
12.3610125977 11.7211152619
12.3619973737 11.7204793438
12.3629742082 11.7198444134
12.3639431398 11.7192104609
12.3649042068 11.7185774764
12.3658574476 11.7179454501
12.3668029004 11.7173143725
12.3677406029 11.716684234
12.3686705929 11.716055025
12.3695929081 11.7154267362
12.3705075858 11.7147993584
12.3714146631 11.7141728822
12.3723141773 11.7135472985
12.3732061651 11.7129225983
12.3740906632 11.7122987727
12.3749677081 11.7116758127
12.3758373363 11.7110537095
12.3766995838 11.7104324544
12.3775544868 11.7098120388
12.378402081 11.7091924541
12.3792424022 11.7085736918
12.3800754859 11.7079557435
12.3809013673 11.7073386009
12.3817200817 11.7067222556
12.3825316642 11.7061066997
12.3833361495 11.7054919248
12.3841335723 11.7048779231
12.3849239673 11.7042646865
12.3857073687 11.7036522072
12.3864838107 11.7030404774
12.3872533275 11.7024294893
12.3880159529 11.7018192352
12.3887717206 11.7012097077
12.3895206642 11.7006008991
12.3902628171 11.699992802
12.3909982125 11.6993854091
12.3917268837 11.6987787129
12.3924488634 11.6981727063
12.3931641846 11.6975673821
12.3938728798 11.6969627332
12.3945749815 11.6963587525
12.3952705221 11.6957554331
12.3959595337 11.695152768
12.3966420484 11.6945507504
12.3973180981 11.6939493735
12.3979877145 11.6933486306
12.3986509291 11.692748515
12.3993077734 11.6921490202
12.3999582787 11.6915501396
12.4006024761 11.6909518667
12.4012403967 11.6903541951
12.4018720712 11.6897571186
12.4024975304 11.6891606307
12.4031168048 11.6885647252
12.4037299248 11.687969396
12.4043369208 11.6873746371
12.4049378228 11.6867804422
12.4055326608 11.6861868054
12.4061214647 11.6855937208
12.4067042642 11.6850011825
12.4072810888 11.6844091847
12.407851968 11.6838177216
12.4084169311 11.6832267874
12.4089760071 11.6826363765
12.4095292252 11.6820464834
12.4100766143 11.6814571023
12.4106182029 11.6808682279
12.4111540198 11.6802798547
12.4116840934 11.6796919773
12.4122084521 11.6791045903
12.4127271241 11.6785176885
12.4132401374 11.6779312665
12.4137475199 11.6773453193
12.4142492996 11.6767598416
12.414745504 11.6761748283
12.4152361607 11.6755902745
12.4157212971 11.6750061751
12.4162009406 11.6744225252
12.4166751182 11.6738393198
12.417143857 11.6732565541
12.4176071839 11.6726742234
12.4180651256 11.6720923227
12.4185177089 11.6715108475
12.4189649603 11.670929793
12.419406906 11.6703491547
12.4198435725 11.6697689278
12.4202749859 11.669189108
12.4207011722 11.6686096907
12.4211221572 11.6680306715
12.4215379668 11.6674520459
12.4219486267 11.6668738097
12.4223541623 11.6662959584
12.4227545992 11.6657184878
12.4231499625 11.6651413936
12.4235402775 11.6645646717
12.4239255692 11.663988318
12.4243058626 11.6634123282
12.4246811824 11.6628366983
12.4250515535 11.6622614244
12.4254170003 11.6616865023
12.4257775474 11.6611119282
12.4261332192 11.6605376981
12.4264840397 11.6599638081
12.4268300333 11.6593902545
12.4271712238 11.6588170333
12.4275076352 11.6582441409
12.4278392913 11.6576715735
12.4281662158 11.6570993274
12.4284884321 11.656527399
12.4288059639 11.6559557847
12.4291188343 11.6553844808
12.4294270666 11.6548134838
12.429730684 11.6542427902
12.4300297094 11.6536723965
12.4303241658 11.6531022994
12.430614076 11.6525324953
12.4308994625 11.6519629809
12.4311803481 11.6513937528
12.4314567551 11.6508248078
12.431728706 11.6502561426
12.431996223 11.6496877539
12.4322593282 11.6491196385
12.4325180436 11.6485517933
12.4327723913 11.647984215
12.4330223931 11.6474169006
12.4332680707 11.6468498471
12.4335094457 11.6462830512
12.4337465396 11.6457165101
12.433979374 11.6451502207
12.43420797 11.64458418
12.434432349 11.6440183852
12.434652532 11.6434528333
12.4348685401 11.6428875214
12.4350803942 11.6423224468
12.4352881151 11.6417576065
12.4354917235 11.6411929978
12.4356912401 11.640628618
12.4358866854 11.6400644643
12.4360780798 11.6395005339
12.4362654437 11.6389368243
12.4364487973 11.6383733327
12.4366281607 11.6378100566
12.436803554 11.6372469934
12.4369749971 11.6366841404
12.4371425099 11.6361214951
12.4373061122 11.6355590551
12.4374658235 11.6349968178
12.4376216636 11.6344347807
12.4377736517 11.6338729414
12.4379218075 11.6333112976
12.4380661501 11.6327498467
12.4382066987 11.6321885865
12.4383434725 11.6316275145
12.4384764905 11.6310666285
12.4386057716 11.6305059262
12.4387313346 11.6299454053
12.4388531983 11.6293850635
12.4389713814 11.6288248986
12.4390859025 11.6282649085
12.4391967799 11.6277050909
12.4393040322 11.6271454436
12.4394076776 11.6265859646
12.4395077343 11.6260266518
12.4396042206 11.6254675029
12.4396971543 11.624908516
12.4397865535 11.6243496891
12.4398724361 11.62379102
12.4399548199 11.6232325068
12.4400337225 11.6226741475
12.4401091617 11.6221159401
12.4401811548 11.6215578827
12.4402497195 11.6209999733
12.4403148729 11.6204422101
12.4403766326 11.6198845912
12.4404350155 11.6193271146
12.440490039 11.6187697786
12.44054172 11.6182125814
12.4405900754 11.6176555211
12.4406351222 11.6170985959
12.4406768772 11.616541804
12.440715357 11.6159851438
12.4407505784 11.6154286135
12.4407825579 11.6148722113
12.4408113119 11.6143159357
12.4408368568 11.6137597848
12.4408592091 11.613203757
12.4408783849 11.6126478508
12.4408944004 11.6120920644
12.4409072717 11.6115363962
12.4409170148 11.6109808448
12.4409236457 11.6104254084
12.4409271801 11.6098700856
12.440927634 11.6093148748
12.440925023 11.6087597745
12.4409193628 11.6082047831
12.4409106688 11.6076498992
12.4408989567 11.6070951213
12.4408842417 11.6065404479
12.4408665393 11.6059858777
12.4408458648 11.6054314091
12.4408222332 11.6048770408
12.4407956598 11.6043227714
12.4407661595 11.6037685994
12.4407337474 11.6032145235
12.4406984384 11.6026605425
12.4406602473 11.6021066548
12.4406191888 11.6015528592
12.4405752777 11.6009991544
12.4405285285 11.6004455392
12.4404789558 11.5998920121
12.4404265742 11.599338572
12.440371398 11.5987852176
12.4403134415 11.5982319477
12.4402527191 11.597678761
12.4401892449 11.5971435918
12.4401230331 11.5966412062
12.4400540977 11.5961384476
12.4399824528 11.5956353175
12.4399081123 11.5951318169
12.43983109 11.5946279472
12.4397513998 11.5941237096
12.4397245622 11.5936191054
12.4397528736 11.5931141357
12.4397778954 11.592608802
12.439799644 11.5921031054
12.4398181359 11.5915970473
12.4398333874 11.591090629
12.4398454148 11.5905838516
12.4398542342 11.5900767166
12.4398598619 11.5895692252
12.4398623137 11.5890613787
12.4398616059 11.5885531784
12.4398577541 11.5880446256
12.4398507743 11.5875357217
12.4398406822 11.587026468
12.4398274936 11.5865168658
12.4398112239 11.5860069163
12.4397918889 11.585496621
12.439769504 11.5849859812
12.4397440846 11.5844749982
12.439715646 11.5839636733
12.4396842035 11.583452008
12.4396497724 11.5829400034
12.4396123677 11.5824276611
12.4395720046 11.5819149823
12.439528698 11.5814019683
12.439482463 11.5808886206
12.4394333142 11.5803749406
12.4393812667 11.5798609294
12.439326335 11.5793465886
12.439268534 11.5788319195
12.4392078781 11.5783169234
12.4391443819 11.5778016018
12.4390780599 11.5772859559
12.4390089266 11.5767699873
J1_data=
 [[0, 0, 0, 0, 0, 0], [0, 10, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0], [0, 0, 0, 1, 0, 0], [0, 1, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0]]
J1_model=
 [[-0.11709815 -0.31279236 -0.04699618  0.26474608  0.12405066 -0.1490444 ]
