1133.09531323  1323.8558138
1133.09400331  1323.85446146
1133.09269341  1323.85310901
1133.09138355  1323.85175646
1133.09007371  1323.8504038
1133.08876389  1323.84905103
1133.08745411  1323.84769816
1133.08614435  1323.84634517
1133.08483462  1323.84499208
1133.08352491  1323.84363888
1133.08221524  1323.84228558
1133.08090559  1323.84093216
1133.07959597  1323.83957864
1133.07828638  1323.83822501
1133.07697681  1323.83687128
1133.07566727  1323.83551743
1133.07435776  1323.83416348
1133.07304828  1323.83280941
1133.07173882  1323.83145525
1133.0704294  1323.83010097
1133.06912  1323.82874658
1133.06781062  1323.82739209
1133.06650128  1323.82603748
1133.06519196  1323.82468277
1133.06388267  1323.82332795
1133.06257341  1323.82197303
1133.06126417  1323.82061799
1133.05995496  1323.81926285
1133.05864578  1323.81790759
1133.05733663  1323.81655223
1133.05602751  1323.81519676
1133.05471841  1323.81384118
1133.05340934  1323.81248549
1133.0521003  1323.8111297
1133.05079128  1323.80977379
1133.04948229  1323.80841778
1133.04817333  1323.80706165
1133.0468644  1323.80570542
1133.0455555  1323.80434908
1133.04424662  1323.80299263
1133.04293777  1323.80163607
1133.04162895  1323.8002794
1133.04032016  1323.79892262
1133.03901139  1323.79756574
1133.03770265  1323.79620874
1133.03639394  1323.79485164
1133.03508525  1323.79349442
1133.0337766  1323.7921371
1133.03246797  1323.79077966
1133.03115937  1323.78942212
1133.02985079  1323.78806447
1133.02854225  1323.7867067
1133.02723373  1323.78534883
1133.02592524  1323.78399085
1133.02461677  1323.78263276
1133.02330834  1323.78127456
1133.02199993  1323.77991625
1133.02069155  1323.77855782
1133.0193832  1323.77719929
1133.01807487  1323.77584065
1133.01676657  1323.7744819
1133.0154583  1323.77312304
1133.01415006  1323.77176407
1133.01284184  1323.77040499
1133.01153366  1323.7690458
1133.0102255  1323.76768649
1133.00891736  1323.76632708
1133.00760926  1323.76496756
1133.00630118  1323.76360793
1133.00499313  1323.76224818
1133.00368511  1323.76088833
1133.00237711  1323.75952837
1133.00106915  1323.75816829
1132.99976121  1323.7568081
1132.9984533  1323.75544781
1132.99714541  1323.7540874
1132.99583756  1323.75272688
1132.99452973  1323.75136625
1132.99322192  1323.75000552
1132.99191415  1323.74864467
1132.9906064  1323.7472837
1132.98929869  1323.74592263
1132.98799099  1323.74456145
1132.98668333  1323.74320015
1132.9853757  1323.74183875
1132.98406809  1323.74047723
1132.98276051  1323.7391156
1132.98145295  1323.73775386
1132.98014543  1323.73639201
1132.97883793  1323.73503005
1132.97753046  1323.73366798
1132.97622302  1323.73230579
1132.9749156  1323.7309435
1132.97360821  1323.72958109
1132.97230085  1323.72821857
1132.97099352  1323.72685594
1132.96968622  1323.72549319
1132.96837894  1323.72413034
1132.96707169  1323.72276737
1132.96576447  1323.7214043
1132.96445727  1323.7200411
1132.96315011  1323.7186778
1132.96184297  1323.71731439
1132.96053586  1323.71595086
1132.95922877  1323.71458722
1132.95792172  1323.71322347
1132.95661469  1323.71185961
1132.95530769  1323.71049564
1132.95400071  1323.70913155
1132.95269377  1323.70776735
1132.95138685  1323.70640304
1132.95007996  1323.70503861
1132.94877309  1323.70367408
1132.94746626  1323.70230943
1132.94615945  1323.70094466
1132.94485267  1323.69957979
1132.94354592  1323.6982148
1132.94223919  1323.6968497
1132.94093249  1323.69548449
1132.93962582  1323.69411916
1132.93831918  1323.69275373
1132.93701257  1323.69138817
1132.93570598  1323.69002251
1132.93439942  1323.68865673
1132.93309289  1323.68729084
1132.93178638  1323.68592484
1132.93047991  1323.68455872
1132.92917346  1323.68319249
1132.92786704  1323.68182615
1132.92656064  1323.68045969
1132.92525428  1323.67909312
1132.92394794  1323.67772644
1132.92264162  1323.67635964
1132.92133534  1323.67499273
1132.92002909  1323.67362571
1132.91872286  1323.67225857
1132.91741666  1323.67089132
1132.91611048  1323.66952396
1132.91480434  1323.66815648
1132.91349822  1323.66678889
1132.91219213  1323.66542118
1132.91088607  1323.66405336
1132.90958003  1323.66268543
1132.90827402  1323.66131738
1132.90696804  1323.65994922
1132.90566209  1323.65858094
1132.90435616  1323.65721255
1132.90305027  1323.65584405
1132.9017444  1323.65447543
1132.90043855  1323.6531067
1132.89913274  1323.65173785
1132.89782695  1323.65036889
1132.89652119  1323.64899982
1132.89521546  1323.64763063
1132.89390976  1323.64626132
1132.89260408  1323.6448919
1132.89129843  1323.64352237
1132.88999281  1323.64215272
1132.88868721  1323.64078296
1132.88738165  1323.63941308
1132.88607611  1323.63804309
1132.8847706  1323.63667298
1132.88346511  1323.63530276
1132.88215966  1323.63393242
1132.88085423  1323.63256197
1132.87954883  1323.6311914
1132.87824345  1323.62982072
1132.87693811  1323.62844992
1132.87563279  1323.62707901
1132.8743275  1323.62570798
1132.87302224  1323.62433684
1132.871717  1323.62296558
1132.87041179  1323.6215942
1132.86910661  1323.62022271
1132.86780146  1323.61885111
1132.86649633  1323.61747939
1132.86519124  1323.61610755
1132.86388616  1323.6147356
1132.86258112  1323.61336353
1132.86127611  1323.61199135
1132.85997112  1323.61061905
1132.85866616  1323.60924663
1132.85736123  1323.6078741
1132.85605632  1323.60650145
1132.85475144  1323.60512869
1132.85344659  1323.60375581
1132.85214177  1323.60238282
1132.85083698  1323.6010097
1132.84953221  1323.59963648
1132.84822747  1323.59826313
1132.84692276  1323.59688967
1132.84561807  1323.5955161
1132.84431341  1323.5941424
1132.84300878  1323.59276859
1132.84170418  1323.59139467
1132.84039961  1323.59002062
1132.83909506  1323.58864647
1132.83779054  1323.58727219
1132.83648605  1323.5858978
1132.83518158  1323.58452329
1132.83387715  1323.58314866
1132.83257274  1323.58177392
1132.83126836  1323.58039906
1132.829964  1323.57902408
1132.82865967  1323.57764899
1132.82735537  1323.57627378
1132.8260511  1323.57489845
1132.82474686  1323.573523
1132.82344264  1323.57214744
1132.82213845  1323.57077176
1132.82083429  1323.56939596
1132.81953015  1323.56802005
1132.81822605  1323.56664402
1132.81692197  1323.56526787
1132.81561792  1323.5638916
1132.81431389  1323.56251522
1132.81300989  1323.56113872
1132.81170592  1323.5597621
1132.81040198  1323.55838536
1132.80909807  1323.5570085
1132.80779418  1323.55563153
1132.80649032  1323.55425444
1132.80518649  1323.55287723
1132.80388268  1323.5514999
1132.80257891  1323.55012246
1132.80127516  1323.54874489
1132.79997143  1323.54736721
1132.79866774  1323.54598941
1132.79736407  1323.5446115
1132.79606043  1323.54323346
1132.79475682  1323.54185531
1132.79345323  1323.54047703
1132.79214967  1323.53909864
1132.79084614  1323.53772013
1132.78954264  1323.5363415
1132.78823917  1323.53496276
1132.78693572  1323.53358389
1132.7856323  1323.53220491
1132.7843289  1323.5308258
1132.78302554  1323.52944658
1132.7817222  1323.52806724
1132.78041889  1323.52668778
1132.77911561  1323.5253082
1132.77781235  1323.52392851
1132.77650912  1323.52254869
1132.77520592  1323.52116875
1132.77390275  1323.5197887
1132.7725996  1323.51840852
1132.77129648  1323.51702823
1132.76999339  1323.51564782
1132.76869032  1323.51426728
1132.76738729  1323.51288663
1132.76608428  1323.51150586
1132.76478129  1323.51012497
1132.76347834  1323.50874396
1132.76217541  1323.50736283
1132.76087251  1323.50598158
1132.75956964  1323.50460021
1132.75826679  1323.50321872
1132.75696398  1323.50183711
1132.75566119  1323.50045538
1132.75435842  1323.49907353
1132.75305569  1323.49769157
1132.75175298  1323.49630948
1132.7504503  1323.49492727
1132.74914764  1323.49354494
1132.74784502  1323.49216249
1132.74654242  1323.49077992
1132.74523984  1323.48939723
1132.7439373  1323.48801442
1132.74263478  1323.48663149
1132.74133229  1323.48524843
1132.74002983  1323.48386526
1132.7387274  1323.48248197
1132.73742499  1323.48109856
1132.73612261  1323.47971502
1132.73482025  1323.47833137
1132.73351793  1323.47694759
1132.73221563  1323.47556369
1132.73091336  1323.47417968
1132.72961111  1323.47279554
1132.7283089  1323.47141128
1132.72700671  1323.4700269
1132.72570454  1323.4686424
1132.72440241  1323.46725777
1132.7231003  1323.46587303
1132.72179822  1323.46448816
1132.72049617  1323.46310318
1132.71919414  1323.46171807
1132.71789214  1323.46033284
1132.71659017  1323.45894749
1132.71528822  1323.45756201
1132.71398631  1323.45617642
1132.71268442  1323.4547907
1132.71138255  1323.45340487
1132.71008072  1323.45201891
1132.70877891  1323.45063282
1132.70747713  1323.44924662
1132.70617538  1323.4478603
1132.70487365  1323.44647385
1132.70357195  1323.44508728
1132.70227028  1323.44370059
1132.70096863  1323.44231377
1132.69966701  1323.44092684
1132.69836542  1323.43953978
1132.69706386  1323.4381526
1132.69576232  1323.4367653
1132.69446081  1323.43537787
1132.69315933  1323.43399032
1132.69185788  1323.43260265
1132.69055645  1323.43121486
1132.68925505  1323.42982695
1132.68795368  1323.42843891
1132.68665233  1323.42705075
1132.68535101  1323.42566246
1132.68404972  1323.42427406
1132.68274845  1323.42288553
1132.68144722  1323.42149687
1132.680146  1323.4201081
1132.67884482  1323.4187192
1132.67754366  1323.41733018
1132.67624254  1323.41594103
1132.67494143  1323.41455177
1132.67364036  1323.41316237
1132.67233931  1323.41177286
1132.67103829  1323.41038322
1132.66973729  1323.40899346
1132.66843633  1323.40760357
1132.66713539  1323.40621356
1132.66583447  1323.40482343
1132.66453359  1323.40343318
1132.66323273  1323.4020428
1132.6619319  1323.40065229
1132.66063109  1323.39926167
1132.65933032  1323.39787091
1132.65802957  1323.39648004
1132.65672884  1323.39508904
1132.65542815  1323.39369792
1132.65412748  1323.39230667
1132.65282683  1323.3909153
1132.65152622  1323.3895238
1132.65022563  1323.38813218
1132.64892507  1323.38674044
1132.64762453  1323.38534857
1132.64632402  1323.38395657
1132.64502354  1323.38256446
1132.64372309  1323.38117221
1132.64242266  1323.37977985
1132.64112226  1323.37838735
1132.63982189  1323.37699474
1132.63852154  1323.375602
1132.63722123  1323.37420913
1132.63592093  1323.37281614
1132.63462067  1323.37142302
1132.63332043  1323.37002978
1132.63202022  1323.36863641
1132.63072003  1323.36724292
1132.62941988  1323.36584931
1132.62811975  1323.36445556
1132.62681964  1323.3630617
1132.62551956  1323.36166771
1132.62421951  1323.36027359
1132.62291949  1323.35887934
1132.6216195  1323.35748498
1132.62031953  1323.35609048
1132.61901958  1323.35469586
1132.61771967  1323.35330112
1132.61641978  1323.35190624
1132.61511992  1323.35051125
1132.61382008  1323.34911612
1132.61252027  1323.34772087
1132.61122049  1323.3463255
1132.60992073  1323.34493
1132.60862101  1323.34353437
1132.6073213  1323.34213862
1132.60602163  1323.34074274
1132.60472198  1323.33934673
1132.60342236  1323.3379506
1132.60212277  1323.33655434
1132.6008232  1323.33515796
1132.59952366  1323.33376145
1132.59822414  1323.33236481
1132.59692466  1323.33096804
1132.5956252  1323.32957115
1132.59432576  1323.32817414
1132.59302635  1323.32677699
1132.59172697  1323.32537972
1132.59042762  1323.32398232
1132.58912829  1323.3225848
1132.58782899  1323.32118714
1132.58652972  1323.31978936
1132.58523047  1323.31839146
1132.58393125  1323.31699342
1132.58263206  1323.31559526
1132.58133289  1323.31419698
1132.58003375  1323.31279856
1132.57873463  1323.31140002
1132.57743555  1323.31000135
1132.57613648  1323.30860255
1132.57483745  1323.30720362
1132.57353844  1323.30580457
1132.57223946  1323.30440539
1132.57094051  1323.30300608
1132.56964158  1323.30160665
1132.56834268  1323.30020708
1132.5670438  1323.29880739
1132.56574495  1323.29740757
1132.56444613  1323.29600762
1132.56314734  1323.29460755
1132.56184857  1323.29320734
1132.56054983  1323.29180701
1132.55925111  1323.29040655
1132.55795242  1323.28900596
1132.55665376  1323.28760524
1132.55535512  1323.2862044
1132.55405651  1323.28480342
1132.55275793  1323.28340232
1132.55145937  1323.28200109
1132.55016084  1323.28059973
1132.54886234  1323.27919824
1132.54756386  1323.27779662
1132.54626541  1323.27639488
1132.54496698  1323.274993
1132.54366858  1323.273591
1132.54237021  1323.27218887
1132.54107187  1323.2707866
1132.53977355  1323.26938421
1132.53847525  1323.26798169
1132.53717699  1323.26657904
1132.53587875  1323.26517626
1132.53458053  1323.26377335
1132.53328235  1323.26237032
1132.53198418  1323.26096715
1132.53068605  1323.25956385
1132.52938794  1323.25816042
1132.52808986  1323.25675687
1132.5267918  1323.25535318
1132.52549377  1323.25394937
1132.52419577  1323.25254542
1132.52289779  1323.25114134
1132.52159984  1323.24973714
1132.52030192  1323.2483328
1132.51900402  1323.24692834
1132.51770614  1323.24552374
1132.5164083  1323.24411902
1132.51511048  1323.24271416
1132.51381268  1323.24130917
1132.51251492  1323.23990406
1132.51121718  1323.23849881
1132.50991946  1323.23709343
1132.50862177  1323.23568792
1132.50732411  1323.23428229
1132.50602647  1323.23287652
1132.50472886  1323.23147062
1132.50343128  1323.23006458
1132.50213372  1323.22865842
1132.50083619  1323.22725213
1132.49953868  1323.22584571
1132.4982412  1323.22443915
1132.49694374  1323.22303246
1132.49564632  1323.22162565
1132.49434891  1323.2202187
1132.49305154  1323.21881162
1132.49175419  1323.21740441
1132.49045686  1323.21599707
1132.48915957  1323.21458959
1132.48786229  1323.21318199
1132.48656505  1323.21177425
1132.48526783  1323.21036638
1132.48397063  1323.20895838
1132.48267347  1323.20755025
1132.48137632  1323.20614199
1132.48007921  1323.20473359
1132.47878212  1323.20332506
1132.47748505  1323.20191641
1132.47618801  1323.20050761
1132.474891  1323.19909869
1132.47359401  1323.19768963
1132.47229705  1323.19628045
1132.47100012  1323.19487113
1132.46970321  1323.19346167
1132.46840633  1323.19205209
1132.46710947  1323.19064237
1132.46581264  1323.18923252
1132.46451583  1323.18782254
1132.46321905  1323.18641242
1132.4619223  1323.18500218
1132.46062557  1323.1835918
1132.45932886  1323.18218128
1132.45803219  1323.18077063
1132.45673554  1323.17935986
1132.45543891  1323.17794894
1132.45414231  1323.1765379
1132.45284573  1323.17512672
1132.45154919  1323.17371541
1132.45025266  1323.17230396
1132.44895617  1323.17089238
1132.44765969  1323.16948067
1132.44636325  1323.16806883
1132.44506683  1323.16665685
1132.44377043  1323.16524474
1132.44247406  1323.16383249
1132.44117772  1323.16242011
1132.4398814  1323.1610076
1132.43858511  1323.15959495
1132.43728884  1323.15818217
1132.4359926  1323.15676925
1132.43469639  1323.1553562
1132.43340019  1323.15394302
1132.43210403  1323.1525297
1132.43080789  1323.15111625
1132.42951178  1323.14970267
1132.42821569  1323.14828895
1132.42691963  1323.14687509
1132.42562359  1323.1454611
1132.42432758  1323.14404698
1132.42303159  1323.14263272
1132.42173563  1323.14121833
1132.42043969  1323.1398038
1132.41914378  1323.13838914
1132.4178479  1323.13697434
1132.41655204  1323.13555941
1132.4152562  1323.13414435
1132.41396039  1323.13272914
1132.41266461  1323.13131381
1132.41136885  1323.12989834
1132.41007312  1323.12848273
1132.40877741  1323.12706699
1132.40748173  1323.12565111
1132.40618607  1323.1242351
1132.40489044  1323.12281895
1132.40359483  1323.12140267
1132.40229925  1323.11998625
1132.40100369  1323.11856969
1132.39970816  1323.117153
1132.39841265  1323.11573617
1132.39711717  1323.11431921
1132.39582172  1323.11290211
1132.39452629  1323.11148488
1132.39323088  1323.11006751
1132.3919355  1323.10865
1132.39064014  1323.10723236
1132.38934481  1323.10581458
1132.38804951  1323.10439667
1132.38675423  1323.10297862
1132.38545897  1323.10156043
1132.38416374  1323.10014211
1132.38286854  1323.09872365
1132.38157336  1323.09730505
1132.3802782  1323.09588632
1132.37898307  1323.09446745
1132.37768797  1323.09304844
1132.37639288  1323.0916293
1132.37509783  1323.09021002
1132.3738028  1323.0887906
1132.37250779  1323.08737105
1132.37121281  1323.08595135
1132.36991786  1323.08453153
1132.36862292  1323.08311156
1132.36732802  1323.08169146
1132.36603314  1323.08027122
1132.36473828  1323.07885084
1132.36344345  1323.07743032
1132.36214864  1323.07600967
1132.36085386  1323.07458888
1132.3595591  1323.07316795
1132.35826437  1323.07174689
1132.35696966  1323.07032568
1132.35567498  1323.06890434
1132.35438032  1323.06748286
1132.35308568  1323.06606125
1132.35179107  1323.06463949
1132.35049649  1323.0632176
1132.34920193  1323.06179557
1132.34790739  1323.0603734
1132.34661288  1323.05895109
1132.34531839  1323.05752864
1132.34402393  1323.05610606
1132.34272949  1323.05468333
1132.34143508  1323.05326047
1132.34014069  1323.05183747
1132.33884633  1323.05041433
1132.33755199  1323.04899105
1132.33625767  1323.04756764
1132.33496338  1323.04614408
1132.33366912  1323.04472039
1132.33237488  1323.04329655
1132.33108066  1323.04187258
1132.32978646  1323.04044847
1132.3284923  1323.03902422
1132.32719815  1323.03759983
1132.32590403  1323.0361753
1132.32460994  1323.03475063
1132.32331586  1323.03332582
1132.32202182  1323.03190087
1132.32072779  1323.03047579
1132.3194338  1323.02905056
1132.31813982  1323.02762519
1132.31684587  1323.02619969
1132.31555195  1323.02477404
1132.31425804  1323.02334825
1132.31296417  1323.02192233
1132.31167031  1323.02049626
1132.31037648  1323.01907005
1132.30908268  1323.01764371
1132.3077889  1323.01621722
1132.30649514  1323.01479059
1132.30520141  1323.01336383
1132.3039077  1323.01193692
1132.30261401  1323.01050987
1132.30132035  1323.00908268
1132.30002672  1323.00765535
1132.2987331  1323.00622788
1132.29743951  1323.00480027
1132.29614595  1323.00337252
1132.29485241  1323.00194462
1132.29355889  1323.00051659
1132.2922654  1322.99908841
1132.29097193  1322.9976601
1132.28967848  1322.99623164
1132.28838506  1322.99480304
1132.28709166  1322.9933743
1132.28579829  1322.99194542
1132.28450494  1322.9905164
1132.28321161  1322.98908723
1132.28191831  1322.98765793
1132.28062503  1322.98622848
1132.27933177  1322.98479889
1132.27803854  1322.98336916
1132.27674533  1322.98193929
1132.27545215  1322.98050927
1132.27415899  1322.97907912
1132.27286585  1322.97764882
1132.27157274  1322.97621838
1132.27027965  1322.97478779
1132.26898658  1322.97335707
1132.26769354  1322.9719262
1132.26640052  1322.97049519
1132.26510752  1322.96906404
1132.26381455  1322.96763274
1132.2625216  1322.96620131
1132.26122867  1322.96476973
1132.25993577  1322.963338
1132.25864289  1322.96190614
1132.25735004  1322.96047413
1132.25605721  1322.95904198
1132.2547644  1322.95760969
1132.25347161  1322.95617725
1132.25217885  1322.95474467
1132.25088611  1322.95331194
1132.2495934  1322.95187908
1132.2483007  1322.95044607
1132.24700803  1322.94901291
1132.24571539  1322.94757962
1132.24442276  1322.94614618
1132.24313017  1322.94471259
1132.24183759  1322.94327886
1132.24054504  1322.94184499
1132.2392525  1322.94041098
1132.23796  1322.93897682
1132.23666751  1322.93754251
1132.23537505  1322.93610807
1132.23408261  1322.93467348
1132.2327902  1322.93323874
1132.23149781  1322.93180386
1132.23020544  1322.93036884
1132.22891309  1322.92893367
1132.22762077  1322.92749836
1132.22632847  1322.9260629
1132.22503619  1322.9246273
1132.22374394  1322.92319155
1132.2224517  1322.92175566
1132.22115949  1322.92031962
1132.21986731  1322.91888344
1132.21857514  1322.91744712
1132.217283  1322.91601065
1132.21599089  1322.91457403
1132.21469879  1322.91313727
1132.21340672  1322.91170037
1132.21211467  1322.91026332
1132.21082264  1322.90882612
1132.20953064  1322.90738878
1132.20823865  1322.90595129
1132.20694669  1322.90451366
1132.20565476  1322.90307588
1132.20436284  1322.90163796
1132.20307095  1322.90019989
1132.20177908  1322.89876167
1132.20048723  1322.89732331
1132.19919541  1322.8958848
1132.19790361  1322.89444615
1132.19661183  1322.89300735
1132.19532007  1322.8915684
1132.19402833  1322.89012931
1132.19273662  1322.88869007
1132.19144493  1322.88725069
1132.19015326  1322.88581116
1132.18886161  1322.88437148
1132.18756999  1322.88293166
1132.18627839  1322.88149169
1132.18498681  1322.88005157
1132.18369525  1322.87861131
1132.18240372  1322.8771709
1132.1811122  1322.87573034
1132.17982071  1322.87428963
1132.17852924  1322.87284878
1132.1772378  1322.87140778
1132.17594637  1322.86996664
1132.17465497  1322.86852534
1132.17336359  1322.8670839
1132.17207223  1322.86564232
1132.17078089  1322.86420058
1132.16948958  1322.8627587
1132.16819828  1322.86131667
1132.16690701  1322.85987449
1132.16561576  1322.85843216
1132.16432453  1322.85698969
1132.16303333  1322.85554707
1132.16174214  1322.8541043
1132.16045098  1322.85266138
1132.15915984  1322.85121831
1132.15786872  1322.8497751
1132.15657762  1322.84833173
1132.15528655  1322.84688822
1132.15399549  1322.84544456
1132.15270446  1322.84400076
1132.15141345  1322.8425568
1132.15012246  1322.8411127
1132.14883149  1322.83966844
1132.14754054  1322.83822404
1132.14624962  1322.83677949
1132.14495872  1322.83533479
1132.14366783  1322.83388994
1132.14237697  1322.83244494
1132.14108613  1322.83099979
1132.13979531  1322.8295545
1132.13850452  1322.82810905
1132.13721374  1322.82666346
1132.13592299  1322.82521771
1132.13463225  1322.82377182
1132.13334154  1322.82232577
1132.13205085  1322.82087958
1132.13076018  1322.81943324
1132.12946953  1322.81798675
1132.1281789  1322.8165401
1132.1268883  1322.81509331
1132.12559771  1322.81364637
1132.12430715  1322.81219928
1132.1230166  1322.81075203
1132.12172608  1322.80930464
1132.12043558  1322.8078571
1132.1191451  1322.8064094
1132.11785464  1322.80496156
1132.1165642  1322.80351357
1132.11527378  1322.80206542
1132.11398338  1322.80061713
1132.11269301  1322.79916868
1132.11140265  1322.79772008
1132.11011231  1322.79627133
1132.108822  1322.79482244
1132.10753171  1322.79337339
1132.10624143  1322.79192418
1132.10495118  1322.79047483
1132.10366095  1322.78902533
1132.10237074  1322.78757567
1132.10108054  1322.78612587
1132.09979037  1322.78467591
1132.09850022  1322.7832258
1132.09721009  1322.78177554
1132.09591998  1322.78032513
1132.0946299  1322.77887457
1132.09333983  1322.77742385
1132.09204978  1322.77597298
1132.09075975  1322.77452196
1132.08946974  1322.77307079
1132.08817975  1322.77161947
1132.08688979  1322.77016799
1132.08559984  1322.76871636
1132.08430991  1322.76726458
1132.08302001  1322.76581265
1132.08173012  1322.76436056
1132.08044025  1322.76290832
1132.07915041  1322.76145593
1132.07786058  1322.76000339
1132.07657077  1322.75855069
1132.07528098  1322.75709785
1132.07399122  1322.75564484
1132.07270147  1322.75419169
1132.07141174  1322.75273838
1132.07012204  1322.75128492
1132.06883235  1322.7498313
1132.06754268  1322.74837754
1132.06625303  1322.74692362
1132.0649634  1322.74546954
1132.06367379  1322.74401531
1132.0623842  1322.74256093
1132.06109463  1322.7411064
1132.05980508  1322.73965171
1132.05851555  1322.73819686
1132.05722604  1322.73674187
1132.05593655  1322.73528672
1132.05464708  1322.73383141
1132.05335763  1322.73237595
1132.05206819  1322.73092034
1132.05077878  1322.72946457
1132.04948938  1322.72800865
1132.04820001  1322.72655257
1132.04691065  1322.72509634
1132.04562132  1322.72363996
1132.044332  1322.72218342
1132.0430427  1322.72072672
1132.04175342  1322.71926987
1132.04046416  1322.71781287
1132.03917492  1322.71635571
1132.0378857  1322.71489839
1132.03659649  1322.71344092
1132.03530731  1322.7119833
1132.03401814  1322.71052552
1132.032729  1322.70906758
1132.03143987  1322.70760949
1132.03015076  1322.70615125
1132.02886167  1322.70469284
1132.0275726  1322.70323429
1132.02628355  1322.70177557
1132.02499451  1322.7003167
1132.0237055  1322.69885768
1132.0224165  1322.6973985
1132.02112752  1322.69593916
1132.01983856  1322.69447967
1132.01854962  1322.69302002
1132.0172607  1322.69156021
1132.0159718  1322.69010025
1132.01468291  1322.68864013
1132.01339404  1322.68717986
1132.0121052  1322.68571943
1132.01081637  1322.68425884
1132.00952755  1322.68279809
1132.00823876  1322.68133719
1132.00694998  1322.67987613
1132.00566123  1322.67841492
1132.00437249  1322.67695354
1132.00308377  1322.67549201
1132.00179506  1322.67403033
1132.00050638  1322.67256848
1131.99921771  1322.67110648
1131.99792906  1322.66964432
1131.99664043  1322.66818201
1131.99535182  1322.66671953
1131.99406322  1322.6652569
1131.99277465  1322.66379411
1131.99148609  1322.66233116
1131.99019754  1322.66086806
1131.98890902  1322.6594048
1131.98762051  1322.65794138
1131.98633203  1322.6564778
1131.98504355  1322.65501406
1131.9837551  1322.65355016
1131.98246667  1322.65208611
1131.98117825  1322.6506219
1131.97988985  1322.64915753
1131.97860146  1322.647693
1131.9773131  1322.64622831
1131.97602475  1322.64476346
1131.97473642  1322.64329845
1131.9734481  1322.64183329
1131.97215981  1322.64036797
1131.97087153  1322.63890248
#J1_data=
