#diff_E diff_E1_nin diff_E2_nin
115 0.31842138213 0.39105417692
116 0.314704586893 0.38889720117
117 0.311045246439 0.386762290832
118 0.30744208703 0.384649120661
119 0.303893874428 0.382557372489
120 0.300399412329 0.380486735005
121 0.296957540872 0.378436903554
122 0.293567135215 0.37640757993
123 0.290227104179 0.374470440739
124 0.286936388956 0.372572186635
125 0.283693961874 0.370693695824
126 0.280498825217 0.368834688717
127 0.277350010108 0.366994891339
128 0.274246575426 0.36517403517
129 0.271187606788 0.363371856996
130 0.268172215565 0.361588098758
131 0.265199537946 0.359822507411
132 0.262268734041 0.35807483479
133 0.259378987025 0.356344837475
134 0.256529502316 0.354632276664
135 0.253719506791 0.352936918053
136 0.250948248032 0.351258531714
137 0.24821499361 0.349596891982
138 0.24551903039 0.347951777346
139 0.242859663874 0.346322970339
140 0.240236217564 0.344710257439
141 0.237648032353 0.343113428966
142 0.235094465946 0.341532278986
143 0.2325748923 0.339966605218
144 0.23008870108 0.338416208946
145 0.227635297154 0.336880894929
146 0.225214100089 0.335360471316
147 0.22282454368 0.333854749568
148 0.220466075494 0.332363544376
149 0.218138156426 0.330886673584
150 0.215840260282 0.329423958117
151 0.21357187337 0.327975221906
152 0.211332494111 0.326540291824
153 0.209121632665 0.325118997609
154 0.206938810566 0.323711171808
155 0.204783560377 0.322316649708
156 0.202655425353 0.320935269277
157 0.200553959122 0.3195668711
158 0.198478725371 0.318211298328
159 0.196429297551 0.316868396615
160 0.194405258581 0.315538014066
161 0.192406200582 0.314220001185
162 0.190431724596 0.312914210821
163 0.188481440338 0.311620498122
164 0.186554965943 0.310338720479
165 0.184651927724 0.309068737487
166 0.182771959943 0.307810410895
167 0.180914704586 0.306563604558
168 0.179079811148 0.305328184401
169 0.177266936422 0.304104018371
170 0.175475744301 0.302890976398
171 0.173705905581 0.301688930354
172 0.171957097772 0.300497754016
173 0.170229004922 0.299317323025
174 0.168521317434 0.298147514853
175 0.166833731902 0.296988208762
176 0.165165950944 0.295839285776
177 0.163517683046 0.294700628638
178 0.161888642403 0.293572121787
179 0.160278548779 0.292472411156
180 0.158687127355 0.291437519954
181 0.157114108596 0.290411126188
182 0.155559228113 0.289393141655
183 0.154022226534 0.28838347935
184 0.152502849378 0.287382053442
185 0.151000846931 0.286388779253
186 0.149515974131 0.285403573237
187 0.14804799045 0.284426352958
188 0.146596659783 0.283457037072
189 0.145161750345 0.282495545308
190 0.143743034559 0.281541798446
191 0.142340288961 0.280595718302
192 0.140953294099 0.279657227706
193 0.139581834439 0.278726250489
194 0.138225698269 0.277802711462
195 0.136884677615 0.276886536399
196 0.135558568151 0.275977652024
197 0.134247169114 0.275075985992
198 0.132950283222 0.274181466871
199 0.131667716595 0.273294024134
200 0.130399278681 0.272413588137
201 0.129144782175 0.271540090106
202 0.127904042949 0.270673462124
203 0.126676879981 0.269813637117
204 0.125463115288 0.268960548839
205 0.124262573856 0.268201778743
206 0.123075083575 0.267518029773
207 0.121900475179 0.266838830472
208 0.120738582182 0.266164143785
209 0.119589240818 0.265493933065
210 0.118452289986 0.264828162062
211 0.117327571187 0.26416679492
212 0.116214928477 0.263509796169
213 0.115114208407 0.262857130718
214 0.114025259974 0.262208763852
215 0.11294793457 0.261564661223
216 0.111882085932 0.260924788846
217 0.110827570094 0.260289113095
218 0.109784245339 0.259657600692
219 0.108751972158 0.259030218709
220 0.107730613198 0.258406934556
221 0.106720033226 0.257787715981
222 0.105720099084 0.257172531063
223 0.104730679644 0.256561348205
224 0.103751645776 0.255954136134
225 0.102782870301 0.255350863892
226 0.101824227959 0.254751500833
227 0.100875595368 0.254156016618
228 0.0999368509884 0.253564381212
229 0.0990078750901 0.252976564879
230 0.0980885497153 0.252392538175
231 0.0971787586459 0.25181227195
232 0.096278387371 0.251235737338
233 0.0953873230542 0.250662905755
234 0.0945054545031 0.250093748895
235 0.0936326721383 0.249528238729
236 0.0927688679638 0.248966347496
237 0.0919139355379 0.248408047704
238 0.0910677699447 0.247853312123
239 0.0902302677668 0.247302113784
240 0.0894013270576 0.246754425974
241 0.0885808473153 0.246210222232
242 0.0877687294569 0.245669476349
243 0.0869648757929 0.245132162361
244 0.0861691900027 0.244598254546
245 0.0853815771104 0.244067727425
246 0.0846019434613 0.243540555754
247 0.0838301966989 0.243016714522
248 0.0830662457419 0.242496178951
249 0.0823100007629 0.24197892449
250 0.0815613731663 0.241464926814
251 0.0808202755672 0.240954161817
252 0.0800866217712 0.240446605618
253 0.0793603267539 0.239942234547
254 0.0786413066409 0.239441025153
255 0.0779294786893 0.238942954194
256 0.0772247612677 0.238447998636
257 0.0765270738388 0.237956135653
258 0.0758363369404 0.237467342623
259 0.075152472168 0.236981597125
260 0.0744754021576 0.236498876936
261 0.0738050505685 0.236019160032
262 0.0731413420665 0.235542424581
263 0.0724842023081 0.235068648943
264 0.0718335579238 0.23459781167
265 0.0711893365031 0.2341298915
266 0.0705514665789 0.233664867356
267 0.0699198776121 0.233202718346
268 0.0692944999778 0.232743423757
269 0.06867526495 0.232286963057
270 0.0680621046876 0.23183331589
271 0.0674549522212 0.231382462075
272 0.0668537414386 0.230934381604
273 0.066258407072 0.230489054642
274 0.0656688846849 0.23004646152
275 0.0650851106591 0.22960658274
276 0.0645070221824 0.229169398966
277 0.063934557236 0.228734891028
278 0.0633676545826 0.228303039918
279 0.0628062537543 0.227873826787
280 0.0622502950414 0.227447232944
281 0.0616997194806 0.227023239856
282 0.0611544688439 0.226601829146
283 0.0606144856277 0.226182982586
284 0.0600797130419 0.225766682106
285 0.0595500949993 0.22535290978
286 0.0590255761054 0.224941647835
287 0.058506101648 0.224532878643
288 0.0579916175872 0.224126584722
289 0.0574820705456 0.223722748732
290 0.0569774077988 0.22332135348
291 0.0564775772657 0.222922381908
292 0.055982527499 0.222525817103
293 0.0554922076767 0.222131642286
294 0.0550065675924 0.221739840818
295 0.0545255576471 0.221350396192
296 0.0540491288399 0.220963292037
297 0.0535772327601 0.220578512114
298 0.0531098215783 0.220196040316
299 0.0526468480385 0.219815860665
300 0.05218826545 0.219437957312
301 0.0517340276793 0.219062314534
302 0.0512840891423 0.218688916736
303 0.0508384047968 0.218317748447
304 0.0503969301349 0.21794879432
305 0.0499596211754 0.21758203913
306 0.0495264344568 0.217217467773
307 0.0490973270299 0.216855065266
308 0.0486722564508 0.216494816743
309 0.0482511807741 0.216136707458
310 0.0478340585458 0.215780722779
311 0.0474208487971 0.215426848193
312 0.0470115110372 0.215075069297
313 0.0466060052473 0.214725371805
314 0.0462042918738 0.214377741541
315 0.0458063318224 0.214032164442
316 0.045412086452 0.213688626553
317 0.0450215175679 0.213347114028
318 0.0446345874167 0.213007613132
319 0.0442512586801 0.212670110234
320 0.0438714944688 0.21233459181
321 0.0434952583172 0.212001044441
322 0.0431225141777 0.211669454812
323 0.0427532264151 0.211339809712
324 0.0423873598013 0.21101209603
325 0.0420248795097 0.210686300758
326 0.0416657511104 0.210362410989
327 0.0413099405646 0.210040413912
328 0.0409574142195 0.209720296819
329 0.0406081388037 0.209402047095
330 0.0402620814218 0.209085652225
331 0.0399192095497 0.208771099789
332 0.0395794910301 0.208458377461
333 0.0392428940672 0.20814747301
334 0.0389093872225 0.207838374297
335 0.0385789394101 0.207531069278
336 0.0382515198922 0.207225545997
337 0.0379270982745 0.206921792593
338 0.0376056445022 0.206619797291
339 0.0372871288553 0.206319548407
340 0.0369715219447 0.206021034346
341 0.0366587947075 0.2057242436
342 0.0363489184036 0.205429164746
343 0.0360418646111 0.205135786451
344 0.0357376052224 0.204844097463
345 0.0354361124406 0.204554086619
346 0.035137358775 0.204265742835
347 0.0348413170379 0.203979055114
348 0.0345479603404 0.20369401254
349 0.034257262089 0.203410604279
350 0.0339691959816 0.203128819576
351 0.0336837360042 0.20284864776
352 0.0334008564273 0.202570078236
353 0.033120531802 0.202293100491
354 0.0328427369573 0.202017704087
355 0.0325674469958 0.201743878666
356 0.0322946372912 0.201471613947
357 0.0320242834844 0.201200899723
358 0.0317563614803 0.200931725864
359 0.031490847445 0.200664082316
360 0.0312277178021 0.200397959097
361 0.0309669492299 0.200133346301
362 0.0307085186583 0.199870234094
363 0.0304524032655 0.199608612714
364 0.0301985804754 0.199348472472
365 0.0299470279543 0.199089803749
366 0.029697723608 0.198832596997
367 0.0294506455794 0.198576842739
368 0.0292057722449 0.198322531567
369 0.0289630822122 0.198069654141
370 0.0287225543175 0.19781820119
371 0.0284841676223 0.197568163511
372 0.0282479014112 0.197319531969
373 0.0280137351891 0.197072297493
374 0.0277816486787 0.196826451081
375 0.0275516218175 0.196581983795
376 0.0273236347558 0.196338886763
377 0.0270976678538 0.196097151175
378 0.0268737016796 0.195856768288
379 0.026651717006 0.195617729421
380 0.0264316948089 0.195380025957
381 0.0262136162642 0.195143649339
382 0.0259974627462 0.194908591074
383 0.0257832158246 0.19467484273
384 0.0255708572627 0.194442395936
385 0.0253603690148 0.19421124238
386 0.0251517332243 0.193981373812
387 0.0249449322212 0.19375278204
388 0.0247399485203 0.193525458931
389 0.0245367648184 0.193299396411
390 0.0243353639933 0.193074586464
391 0.0241357291004 0.192851021131
392 0.0239378433717 0.192628692511
393 0.0237416902132 0.192407592758
394 0.0235472532032 0.192187714084
395 0.0233545160901 0.191969048755
396 0.0231634627906 0.191751589093
397 0.0229740773877 0.191535327476
398 0.0227863441288 0.191320256335
399 0.0226002474239 0.191106368154
400 0.0224157718435 0.190893655473
401 0.0222329021174 0.190682110884
402 0.022051623132 0.190471727031
403 0.0218719199293 0.19026249661
404 0.0216937777046 0.19005441237
405 0.0215171818051 0.189847467112
406 0.0213421177281 0.189641653686
407 0.0211685711193 0.189436964994
408 0.0209965277709 0.189233393988
409 0.0208259736204 0.189030933669
410 0.0206568947487 0.188829577089
411 0.0204892773782 0.188629317348
412 0.0203231078721 0.188430147595
413 0.0201583727316 0.188232061027
414 0.0199950585956 0.188035050888
415 0.0198331522383 0.187839110472
416 0.0196726405678 0.187644233118
417 0.0195135106252 0.187450412212
418 0.0193557495823 0.187257641189
419 0.0191993447408 0.187065913525
420 0.0190442835304 0.186875222747
421 0.0188905535079 0.186685562424
422 0.0187381423551 0.186496926171
423 0.0185870378781 0.186309307648
424 0.0184372280055 0.186122700559
425 0.0182887007871 0.185937098651
426 0.0181414443928 0.185752495717
427 0.0179954471111 0.185568885591
428 0.0178506973477 0.185386262151
429 0.0177071836244 0.185204619318
430 0.0175648945778 0.185023951053
431 0.017423818958 0.184844251362
432 0.0172839456272 0.18466551429
433 0.017145263559 0.184487733926
434 0.0170077618365 0.184310904398
435 0.0168714296514 0.184135019876
436 0.0167362563032 0.183960074568
437 0.0166022311974 0.183786062725
438 0.0164693438446 0.183612978635
439 0.0163375838595 0.183440816629
440 0.0162069409598 0.183269571074
441 0.0160774049646 0.183099236377
442 0.0159489657939 0.182929806983
443 0.0158216134672 0.182761277377
444 0.0156953381025 0.182593642079
445 0.0155701299153 0.18242689565
446 0.0154459792172 0.182261032686
447 0.0153228764154 0.182096047821
448 0.0152008120115 0.181931935726
449 0.0150797766001 0.181768691107
450 0.0149597608683 0.18160630871
451 0.0148407555945 0.181444783312
452 0.0147227516475 0.18128410973
453 0.0146057399853 0.181124282814
454 0.0144897116545 0.18096529745
455 0.0143746577892 0.18080714856
456 0.0142605696098 0.180649831098
457 0.0141474384226 0.180493340054
458 0.0140352556186 0.180337670453
459 0.0139240126725 0.180182817352
460 0.0138137011419 0.180028775844
461 0.0137043126666 0.179875541052
462 0.0135958389676 0.179723108136
463 0.0134882718461 0.179571472286
464 0.0133816031828 0.179420628725
465 0.0132758249372 0.17927057271
466 0.0131709291464 0.179121299528
467 0.0130669079246 0.178972804501
468 0.0129637534623 0.178825082979
469 0.0128614580251 0.178678130345
470 0.0127600139535 0.178531942014
471 0.0126594136616 0.178386513431
472 0.0125596496366 0.178241840073
473 0.0124607144381 0.178097917445
474 0.0123626006971 0.177954741084
475 0.0122653011152 0.177812306557
476 0.0121688084645 0.177670609461
477 0.0120731155859 0.177529645423
478 0.0119782153892 0.177389410097
479 0.011884100852 0.177249899168
480 0.011790765019 0.17711110835
481 0.0116982010014 0.176973033387
482 0.0116064019762 0.176835670048
483 0.0115153611856 0.176699014132
484 0.0114250719359 0.176563061469
485 0.0113355275976 0.176427807911
486 0.0112467216039 0.176293249344
487 0.0111586474506 0.176159381676
488 0.0110712986954 0.176026200847
489 0.010984668957 0.17589370282
490 0.0108987519147 0.175761883588
491 0.0108135413078 0.175630739168
492 0.0107290309348 0.175500265606
493 0.0106452146528 0.175370458973
494 0.0105620863773 0.175241315366
495 0.0104796400809 0.175112830908
496 0.0103978697933 0.174985001749
497 0.0103167696006 0.174857824062
498 0.0102363336445 0.174731294047
499 0.0101565561219 0.174605407929
500 0.0100774312844 0.174480161959
501 0.0099989534376 0.17435555241
502 0.00992111694054 0.174231575583
503 0.00984391620531 0.1741082278
504 0.0097673456964 0.17398550541
505 0.00969139993018 0.173863404784
506 0.0096160734744 0.173741922319
507 0.00954136094764 0.173621054434
508 0.00946725701881 0.173500797573
509 0.00939375640664 0.173381148202
510 0.00932085387918 0.17326210281
511 0.0092485442533 0.173143657911
512 0.00917682239417 0.17302581004
513 0.00910568321484 0.172908555756
514 0.00903512167567 0.172791891639
515 0.00896513278393 0.172675814293
516 0.00889571159328 0.172560320343
517 0.00882685320333 0.172445406438
518 0.00875855275916 0.172331069245
519 0.00869080545089 0.172217305457
520 0.00862360651318 0.172104111786
521 0.00855695122485 0.171991484967
522 0.00849083490839 0.171879421755
523 0.00842525292953 0.171767918926
524 0.00836020069681 0.171656973278
525 0.00829567366119 0.171546581629
526 0.00823166731555 0.171436740819
527 0.00816817719435 0.171327447707
528 0.00810519887317 0.171218699172
529 0.00804272796831 0.171110492116
530 0.0079807601364 0.171002823457
531 0.00791929107398 0.170895690136
532 0.00785831651712 0.170789089114
533 0.007797832241 0.170683017369
534 0.00773783405958 0.1705774719
535 0.00767831782513 0.170472449727
536 0.00761927942795 0.170367947885
537 0.00756071479591 0.170263963433
538 0.00750261989412 0.170160493446
539 0.00744499072457 0.170057535018
540 0.00738782332574 0.169955085263
541 0.00733111377226 0.169853141312
542 0.00727485817453 0.169751700315
543 0.0072190526784 0.16965075944
544 0.00716369346482 0.169550315875
545 0.00710877674945 0.169450366823
546 0.00705429878237 0.169350909507
547 0.00700025584773 0.169251941168
548 0.0069466442634 0.169153459063
549 0.00689346038066 0.169055460467
550 0.00684070058385 0.168957942674
551 0.00678836129007 0.168860902993
552 0.00673643894885 0.168764338751
553 0.00668493004183 0.168668247293
554 0.00663383108247 0.168572625979
555 0.00658313861569 0.168477472188
556 0.00653284921763 0.168382783315
557 0.00648295949528 0.168288556769
558 0.00643346608624 0.168194789979
559 0.00638436565837 0.168101480389
560 0.00633565490954 0.168008625458
561 0.0062873305673 0.167916222663
562 0.00623938938865 0.167824269495
563 0.00619182815967 0.167732763463
564 0.00614464369532 0.16764170209
565 0.00609783283912 0.167551082916
566 0.00605139246288 0.167460903495
567 0.00600531946642 0.167371161398
568 0.00595961077731 0.16728185421
569 0.00591426335062 0.167192979532
570 0.00586927416862 0.16710453498
571 0.00582464024054 0.167016518184
572 0.00578035860229 0.166928926791
573 0.00573642631625 0.16684175846
574 0.00569284047095 0.166755010867
575 0.00564959818089 0.166668681702
576 0.00560669658622 0.166582768668
577 0.00556413285256 0.166497269485
578 0.00552190417071 0.166412181886
579 0.00548000775643 0.166327503616
580 0.0054384408502 0.166243232438
581 0.00539720071696 0.166159366125
582 0.00535628464593 0.166075902468
583 0.00531568995033 0.165992839269
584 0.00527541396716 0.165910174344
585 0.005235454057 0.165827905524
586 0.00519580760374 0.16574603065
587 0.00515647201442 0.165664547582
588 0.00511744471894 0.165583454187
589 0.0050787231699 0.165502748351
590 0.00504030484237 0.165422427969
591 0.00500218723364 0.165342490951
592 0.00496436786308 0.165262935219
593 0.00492684427185 0.165183758709
594 0.00488961402277 0.165104959368
595 0.00485267470005 0.165026535157
596 0.00481602390915 0.16494848405
597 0.00477965927652 0.164870804033
598 0.00474357844944 0.164793493102
599 0.00470777909582 0.16471654927
600 0.004672258904 0.164639970559
601 0.00463701558254 0.164563755004
602 0.00460204686007 0.164487900651
603 0.00456735048507 0.16441240556
604 0.00453292422568 0.164337267802
605 0.00449876586954 0.164262485459
606 0.0044648732236 0.164188056626
607 0.00443124411393 0.164113979408
608 0.00439787638555 0.164040251924
609 0.00436476790222 0.163966872303
610 0.00433191654634 0.163893838685
611 0.0042993202187 0.163821149223
612 0.00426697683833 0.163748802079
613 0.00423488434236 0.163676795428
614 0.00420304068582 0.163605127456
615 0.00417144384147 0.163533796358
616 0.00414009179967 0.163462800344
617 0.00410898256818 0.16339213763
618 0.00407811417201 0.163321806447
619 0.00404748465327 0.163251805034
620 0.00401709207098 0.163182131642
621 0.00398693450098 0.163112784532
622 0.00395701003568 0.163043761976
623 0.00392731678399 0.162975062256
624 0.00389785287112 0.162906683665
625 0.00386861643846 0.162838624505
626 0.00383960564339 0.16277088309
627 0.00381081865918 0.162703457743
628 0.00378225367479 0.162636346798
629 0.00375390889479 0.162569548598
630 0.00372578253916 0.162503061495
631 0.00369787284316 0.162436883855
632 0.00367017805723 0.162371014049
633 0.00364269644679 0.162305450461
634 0.00361542629215 0.162240191483
635 0.00358836588834 0.162175235518
636 0.003561513545 0.162110580976
637 0.00353486758622 0.16204622628
638 0.00350842635046 0.161982169861
639 0.00348218819034 0.161918410158
640 0.00345615147258 0.16185494562
641 0.00343031457782 0.161791774707
642 0.00340467590053 0.161728895886
643 0.00337923384888 0.161666307635
644 0.00335398684459 0.161604008439
645 0.00332893332282 0.161541996793
646 0.00330407173205 0.161480271201
647 0.00327940053396 0.161418830177
648 0.00325491820332 0.161357672241
649 0.00323062322783 0.161296795925
650 0.00320651410805 0.161236199767
651 0.00318258935727 0.161175882316
652 0.00315884750137 0.161115842127
653 0.00313528707873 0.161056077766
654 0.00311190664011 0.160996587806
655 0.00308870474856 0.160937370829
656 0.00306567997925 0.160878425424
657 0.00304283091943 0.160819750192
658 0.00302015616828 0.160761343737
659 0.00299765433678 0.160703204676
660 0.00297532404769 0.160645331631
661 0.00295316393535 0.160587723234
662 0.00293117264562 0.160530378123
663 0.00290934883577 0.160473294946
664 0.00288769117439 0.160416472359
665 0.00286619834125 0.160359909023
666 0.00284486902726 0.16030360361
667 0.0028237019343 0.160247554799
668 0.00280269577518 0.160191761275
669 0.0027818492735 0.160136221733
670 0.00276116116358 0.160080934875
671 0.00274063019037 0.160025899408
672 0.00272025510932 0.159971114052
673 0.0027000346863 0.159916577528
674 0.00267996769754 0.15986228857
675 0.00266005292948 0.159808245915
676 0.00264028917874 0.159754448311
677 0.00262067525198 0.15970089451
678 0.00260120996582 0.159647583274
679 0.00258189214678 0.15959451337
680 0.00256272063117 0.159541683574
681 0.00254369426498 0.159489092668
682 0.00252481190385 0.159436739441
683 0.00250607241293 0.159385437127
684 0.00248747466683 0.159336607897
685 0.00246901754952 0.159287995108
686 0.00245069995426 0.15923959768
687 0.00243252078348 0.159191414538
688 0.00241447894877 0.159143444614
689 0.00239657337072 0.159095686846
690 0.00237880297889 0.159048140177
691 0.00236116671172 0.159000803558
692 0.00234366351646 0.158953675943
693 0.00232629234905 0.158906756296
694 0.00230905217409 0.158860043584
695 0.00229194196476 0.158813536779
696 0.00227496070271 0.158767234863
697 0.00225810737804 0.158721136819
698 0.00224138098914 0.158675241639
699 0.00222478054273 0.15862954832
700 0.00220830505368 0.158584055864
701 0.002191953545 0.158538763279
702 0.00217572504778 0.158493669578
703 0.00215961860105 0.158448773782
704 0.00214363325178 0.158404074914
705 0.00212776805477 0.158359572006
706 0.00211202207261 0.158315264092
707 0.00209639437558 0.158271150215
708 0.00208088404161 0.15822722942
709 0.0020654901562 0.158183500759
710 0.00205021181235 0.158139963291
711 0.00203504811051 0.158096616078
712 0.0020199981585 0.158053458186
713 0.00200506107145 0.158010488691
714 0.00199023597175 0.157967706669
715 0.00197552198896 0.157925111205
716 0.00196091825976 0.157882701387
717 0.0019464239279 0.157840476308
718 0.00193203814413 0.157798435068
719 0.00191776006613 0.15775657677
720 0.00190358885846 0.157714900523
721 0.0018895236925 0.157673405441
722 0.00187556374637 0.157632090642
723 0.00186170820493 0.157590955251
724 0.00184795625964 0.157549998395
725 0.00183430710857 0.157509219208
726 0.00182075995631 0.157468616828
727 0.00180731401392 0.157428190399
728 0.00179396849887 0.157387939067
729 0.00178072263499 0.157347861985
730 0.00176757565243 0.157307958311
731 0.00175452678758 0.157268227205
732 0.00174157528302 0.157228667836
733 0.00172872038748 0.157189279372
734 0.00171596135578 0.157150060991
735 0.00170329744877 0.157111011871
736 0.0016907279333 0.157072131199
737 0.00167825208214 0.157033418163
738 0.00166586917395 0.156994871956
739 0.00165357849321 0.156956491776
740 0.00164137933022 0.156918276827
741 0.00162927098096 0.156880226315
742 0.00161725274714 0.15684233945
743 0.00160532393607 0.156804615449
744 0.00159348386068 0.156767053532
745 0.0015817318394 0.156729652921
746 0.00157006719619 0.156692412847
747 0.00155848926043 0.15665533254
748 0.00154699736691 0.156618411239
749 0.00153559085577 0.156581648183
750 0.00152426907244 0.156545042618
751 0.00151303136764 0.156508593792
752 0.00150187709729 0.15647230096
753 0.00149080562248 0.156436163378
754 0.00147981630943 0.156400180308
755 0.00146890852945 0.156364351014
756 0.00145808165889 0.156328674767
757 0.00144733507909 0.15629315084
758 0.00143666817635 0.156257778509
759 0.00142608034188 0.156222557055
760 0.00141557097178 0.156187485765
761 0.00140513946696 0.156152563926
762 0.00139478523313 0.156117790831
763 0.00138450768074 0.156083165778
764 0.00137430622496 0.156048688065
765 0.00136418028562 0.156014356998
766 0.00135412928719 0.155980171883
767 0.00134415265872 0.155946132034
768 0.00133424983381 0.155912236763
769 0.00132442025059 0.155878485392
770 0.00131466335166 0.155844877242
771 0.00130497858403 0.15581141164
772 0.00129536539916 0.155778087914
773 0.00128582325282 0.1557449054
774 0.00127635160515 0.155711863433
775 0.00126694992056 0.155678961354
776 0.00125761766771 0.155646198508
777 0.00124835431948 0.155613574241
778 0.00123915935295 0.155581087905
779 0.00123003224933 0.155548738854
780 0.00122097249394 0.155516526446
781 0.0012119795762 0.155484450043
782 0.00120305298955 0.155452509009
783 0.00119419223145 0.155420702712
784 0.00118539680335 0.155389030524
785 0.00117666621061 0.15535749182
786 0.00116799996254 0.155326085977
787 0.0011593975723 0.155294812377
788 0.00115085855691 0.155263670405
789 0.00114238243719 0.155232659448
790 0.00113396873776 0.155201778898
791 0.00112561698698 0.155171028148
792 0.00111732671692 0.155140406598
793 0.00110909746335 0.155109913647
794 0.0011009287657 0.155079548699
795 0.00109282016702 0.155049311161
796 0.00108477121395 0.155019200444
797 0.00107678145671 0.15498921596
798 0.00106885044904 0.154959357127
799 0.00106097774821 0.154929623362
800 0.00105316291496 0.15490001409
801 0.00104540551347 0.154870528734
802 0.00103770511135 0.154841166725
803 0.00103006127959 0.154811927492
804 0.00102247359258 0.154782810471
805 0.001014941628 0.154753815099
806 0.00100746496688 0.154724940816
807 0.0010000431935 0.154696187066
808 0.000992675895415 0.154667553294
809 0.000985362663401 0.15463903895
810 0.000978103091435 0.154610643486
811 0.000970896776671 0.154582366356
812 0.00096374331941 0.154554207017
813 0.000956642323077 0.154526164931
814 0.000949593394194 0.15449823956
815 0.000942596142353 0.154470430371
816 0.000935650180195 0.154442736831
817 0.000928755123379 0.154415158413
818 0.000921910590563 0.154387694591
819 0.000915116203376 0.154360344842
820 0.000908371586395 0.154333108645
821 0.000901676367119 0.154305985482
822 0.000895030175947 0.15427897484
823 0.000888432646154 0.154252076204
824 0.000881883413866 0.154225289066
825 0.000875382118038 0.154198612919
826 0.000868928400431 0.154172047257
827 0.000862521905587 0.15414559158
828 0.000856162280809 0.154119245387
829 0.000849849176138 0.154093008182
830 0.000843582244328 0.154066879471
831 0.000837361140826 0.154040858762
832 0.000831185523751 0.154014945565
833 0.000825055053869 0.153989139395
834 0.000818969394576 0.153963439767
835 0.000812928211871 0.1539378462
