-0.85 -4.20862627701 0.168225371524 5.00882429972
-0.825 -4.20437375549 0.170100860828 5.01101539549
-0.8 -4.20007137166 0.172095353063 5.01341973903
-0.775 -4.19571620283 0.17420675345 5.01605618608
-0.75 -4.19130544427 0.176430342357 5.01894486184
-0.725 -4.18683648912 0.178758205817 5.02210716108
-0.7 -4.18230702404 0.181178603398 5.02556572655
-0.675 -4.17771514204 0.183675279703 5.02934440038
-0.65 -4.17305947377 0.18622673097 5.03346814339
-0.625 -4.16833933765 0.188805444836 5.03796291597
-0.6 -4.16355490917 0.19137713912 5.04285551477
-0.575 -4.15870740831 0.193900034568 5.04817335837
-0.55 -4.15379930315 0.196324206405 5.05394421606
-0.525 -4.1488345264 0.198591069855 5.06019587373
-0.5 -4.14381869978 0.200633064785 5.06695573229
-0.475 -4.13875935945 0.202373613066 5.07425033507
-0.45 -4.13366617376 0.203727427869 5.08210482341
-0.425 -4.12855114237 0.20460125537 5.09054232176
-0.4 -4.12342876427 0.204895124244 5.09958325794
-0.375 -4.11831616013 0.204504165468 5.10924462815
-0.35 -4.11323313406 0.203321042723 5.11953922121
-0.325 -4.10820215903 0.201239001397 5.13047482245
-0.3 -4.10324827147 0.198155502077 5.14205342259
-0.275 -4.09839886263 0.193976353901 5.1542704627
-0.25 -4.09368335744 0.188620207306 5.16711415074
-0.225 -4.08913277722 0.182023209032 5.18056488824
-0.2 -4.08477918795 0.174143570755 5.19459484707
-0.175 -4.08065504387 0.164965763104 5.20916773462
-0.15 -4.07679244322 0.154504025951 5.22423878184
-0.125 -4.07322232098 0.142804889738 5.23975498068
-0.1 -4.0699736101 0.129948434989 5.25565558735
-0.075 -4.06707240813 0.116048079153 5.27187289431
-0.05 -4.06454118891 0.101248768713 5.28833325958
-0.025 -4.06239809982 0.0857235636822 5.30495836571
-7.1054273576e-15 -4.06065638178 0.0696687213329 5.32166666667
0.025 -4.05932394417 0.0532975043672 5.33837496762
0.05 -4.0584031181 0.0368330428304 5.35500007376
0.075 -4.05789060167 0.020500657474 5.37146043902
0.1 -4.05777759927 0.00452009585185 5.38767774599
0.125 -4.05805014585 -0.010901863338 5.40357835265
0.15 -4.05868959629 -0.0255780175559 5.4190945515
0.175 -4.05967325153 -0.0393462095438 5.43416559872
0.2 -4.06097508666 -0.0520734051048 5.44873848627
0.225 -4.06256654262 -0.0636582383632 5.46276844509
0.25 -4.06441734258 -0.0740319986012 5.47621918259
0.275 -4.06649629608 -0.0831581399688 5.48906287063
0.3 -4.06877205821 -0.0910304852135 5.50127991074
0.325 -4.07121381723 -0.0976703607356 5.51285851088
0.35 -4.07379189072 -0.103122939695 5.52379411212
0.375 -4.07647821779 -0.10745308283 5.53408870519
0.4 -4.07924674169 -0.11074095599 5.54375007539
0.425 -4.08207368354 -0.113077673887 5.55279101158
0.45 -4.08493771297 -0.114561177073 5.56122850992
0.475 -4.08782002546 -0.115292499637 5.56908299826
0.5 -4.09070433881 -0.115372533957 5.57637760105
0.525 -4.09357682257 -0.114899350577 5.5831374596
0.55 -4.0964259748 -0.113966089069 5.58938911728
0.575 -4.09924245984 -0.112659401545 5.59515997497
0.6 -4.10201891996 -0.111058404998 5.60047781857
0.625 -4.10474977201 -0.109234081814 5.60537041736
0.65 -4.10743099847 -0.107249058554 5.60986518995
0.675 -4.11005994073 -0.105157690406 5.61398893295
0.7 -4.11263510025 -0.103006380811 5.61776760679
0.725 -4.11515595204 -0.100834071522 5.62122617225
0.75 -4.11762277319 -0.098672846119 5.6243884715
0.775 -4.12003648817 -0.0965485990009 5.62727714725
0.8 -4.12239853144 -0.0944817309086 5.62991359431
0.825 -4.12471072746 -0.092487840792 5.63231793784
0.85 -4.12697518725 -0.0905783916502 5.63450903361
0.875 -4.12919422062 -0.0887613348085 5.63650448565
0.9 -4.13137026269 -0.0870416827758 5.63832067763
0.925 -4.13350581333 -0.0854220253646 5.63997281456
0.95 -4.13560338801 -0.0839029873013 5.64147497211
0.975 -4.13766547871 -0.082483628141 5.64284015105
1.0 -4.13969452339 -0.0811617871643 5.64408033511
1.025 -4.14169288282 -0.0799343771018 5.64520655042
1.05 -4.1436628236 -0.0787976312738 5.64622892547
1.075 -4.14560650633 -0.0777473090143 5.64715675052
1.1 -4.14752597793 -0.0767788643194 5.64799853571
1.125 -4.14942316749 -0.0758875824776 5.64876206726
1.15 -4.15129988472 -0.0750686891678 5.64945446142
1.175 -4.15315782063 -0.0743174361269 5.65008221579
1.2 -4.1549985498 -0.0736291670933 5.65065125796
1.225 -4.15682353399 -0.0729993673115 5.65116699123
1.25 -4.15863412647 -0.0724236994706 5.65163433749
1.275 -4.16043157719 -0.0718980285585 5.65205777722
1.3 -4.16221703813 -0.0714184377698 5.65244138674
1.325 -4.16399156906 -0.0709812372691 5.65278887267
1.35 -4.16575614325 -0.0705829673243 5.65310360395
1.375 -4.16751165317 -0.0702203970886 5.65338864122
1.4 -4.16925891618 -0.0698905200564 5.65364676398
1.425 -4.17099867985 -0.0695905470789 5.65388049556
1.45 -4.17273162729 -0.0693178976048 5.65409212597
1.475 -4.17445838204 -0.0690701897421 5.65428373291
1.5 -4.17617951278 -0.0688452295566 5.65445720096
1.525 -4.17789553778 -0.0686409999845 5.6546142391
1.55 -4.17960692902 -0.0684556496205 5.65475639681
1.575 -4.18131411606 -0.0682874815976 5.65488507862
1.6 -4.18301748962 -0.0681349427117 5.6550015575
1.625 -4.18471740495 -0.0679966129147 5.65510698698
1.65 -4.18641418483 -0.0678711952464 5.65520241221
1.675 -4.18810812248 -0.067757506268 5.65528878003
1.7 -4.18979948416 -0.0676544670266 5.65536694812
1.725 -4.19148851152 -0.067561094566 5.6554376933
1.75 -4.19317542387 -0.0674764939842 5.65550171909
1.775 -4.19486042015 -0.0673998510404 5.6555596626
1.8 -4.19654368078 -0.0673304252851 5.65561210071
1.825 -4.19822536937 -0.0672675436996 5.65565955577
1.85 -4.19990563424 -0.0672105948271 5.6557025007
1.875 -4.20158460983 -0.0671590233582 5.65574136362
1.9 -4.20326241796 -0.0671123251583 5.65577653215
1.925 -4.20493916902 -0.0670700426937 5.65580835714
1.95 -4.20661496305 -0.0670317608509 5.65583715619
1.975 -4.20828989062 -0.0669971030959 5.65586321678
