-0.45 -6.69715131018 0.694114479636 0.381420585653
-0.425 -6.67900806123 0.725729957761 0.38786433958
-0.4 -6.66009816095 0.756396011333 0.394768941594
-0.375 -6.64045418475 0.785759047994 0.402147371744
-0.35 -6.62011777515 0.813456384072 0.410009396928
-0.325 -6.59913968493 0.839123608719 0.418360962829
-0.3 -6.57757961548 0.862402777973 0.427203589763
-0.275 -6.55550583524 0.882951209525 0.436533796058
-0.25 -6.53299457055 0.90045058782 0.446342576083
-0.225 -6.51012916963 0.914616036529 0.456614962409
-0.2 -6.4869990502 0.925204777208 0.467329702557
-0.175 -6.46369845084 0.93202397437 0.478459079717
-0.15 -6.44032501653 0.934937372632 0.48996890357
-0.125 -6.41697825743 0.933870364047 0.501818691644
-0.1 -6.39375792783 0.928813183637 0.513962053626
-0.075 -6.37076237742 0.91982201674 0.526347280995
-0.05 -6.34808692972 0.907017907917 0.53891813304
-0.025 -6.3258223427 0.890583480789 0.551614798396
-7.1054273576e-15 -6.30405340266 0.870757601604 0.564375
0.025 -6.28285769675 0.84782823642 0.577135201604
0.05 -6.26230460044 0.822123852135 0.58983186696
0.075 -6.24245450578 0.794003786622 0.602402719005
0.1 -6.22335830437 0.763848056565 0.614787946374
0.125 -6.20505712735 0.732047080469 0.626931308356
0.15 -6.18758233312 0.698991769486 0.63878109643
0.175 -6.17095572351 0.665064384252 0.650290920283
0.2 -6.15518996154 0.630630478811 0.661420297443
0.225 -6.1402891575 0.596032161507 0.672135037591
0.25 -6.12624958735 0.561582806279 0.682407423917
0.275 -6.11306050597 0.527563254906 0.692216203942
0.3 -6.10070501927 0.494219468034 0.701546410237
0.325 -6.08916098139 0.461761515256 0.710389037171
0.35 -6.07840188777 0.430363744998 0.718740603072
0.375 -6.06839773917 0.400165943617 0.726602628256
0.4 -6.0591158572 0.371275279058 0.733981058406
0.425 -6.05052163657 0.343768825131 0.74088566042
0.45 -6.0425792247 0.317696474619 0.747329414347
0.475 -6.03525212296 0.293084069876 0.753327921013
0.5 -6.02850370784 0.269936604846 0.758898840667
0.525 -6.02229767334 0.248241379911 0.764061373839
0.55 -6.01659839788 0.227971018165 0.768835791808
0.575 -6.01137124095 0.209086277249 0.773243020748
0.6 -6.00658277562 0.191538613427 0.777304280874
0.625 -6.00220096377 0.175272473751 0.781040779706
0.65 -5.99819528108 0.160227307664 0.784473456941
0.675 -5.99453679855 0.146339301455 0.787622777281
0.7 -5.99119822735 0.133542847736 0.790508566812
0.725 -5.98815393315 0.121771768257 0.793149888194
0.75 -5.98537992534 0.110960312048 0.795564949785
0.775 -5.98285382653 0.101043952787 0.797771043934
0.8 -5.98055482628 0.091960009833 0.799784509938
0.825 -5.97846362336 0.0836481166826 0.80162071748
0.85 -5.97656235938 0.0760505594467 0.803294066783
0.875 -5.97483454672 0.0691125061395 0.804818002125
0.9 -5.97326499308 0.0627821455463 0.806205035781
0.925 -5.97183972427 0.0570107524067 0.807466779892
0.95 -5.97054590694 0.0517526935027 0.808613984097
0.975 -5.96937177226 0.0469653872447 0.809656577154
1.0 -5.96830654157 0.0426092275136 0.810603711078
1.025 -5.96734035455 0.0386474807708 0.811463806571
1.05 -5.96646420045 0.0350461639846 0.81224459881
1.075 -5.96566985271 0.0317739095283 0.81295318281
1.1 -5.96494980716 0.0288018220807 0.813596057796
1.125 -5.96429722387 0.0261033315569 0.81417917014
1.15 -5.96370587274 0.0236540452442 0.814707954546
1.175 -5.9631700827 0.021431601571 0.815187373272
1.2 -5.96268469451 0.0194155274474 0.815621953236
1.225 -5.962245017 0.0175871004678 0.816015820963
1.25 -5.96184678658 0.0159292170331 0.81637273532
1.275 -5.9614861299 0.0144262670003 0.816696118071
1.3 -5.96115952952 0.0130640152621 0.816989082312
1.325 -5.96086379226 0.0118294904669 0.817254458824
1.35 -5.96059602023 0.010710880886 0.81749482046
1.375 -5.9603535843 0.00969743737105 0.81771250465
1.4 -5.96013409972 0.00877938317704 0.817909634118
1.425 -5.95993540396 0.00794783044778 0.818088135934
1.45 -5.95975553638 0.00719470304155 0.818249758994
1.475 -5.95959271975 0.00651266538942 0.818396090044
1.5 -5.95944534332 0.00589505703218 0.818528568337
1.525 -5.95931194751 0.00533583249133 0.818648499047
1.55 -5.95919120986 0.00482950613392 0.818757065501
1.575 -5.95908193232 0.00437110168086 0.818855340357
1.6 -5.95898302967 0.00395610599803 0.818944295782
1.625 -5.95889351899 0.00358042691548 0.819024812731
1.65 -5.95881251013 0.0032403546907 0.819097689392
1.675 -5.95873919695 0.00293252687971 0.819163648871
1.7 -5.95867284955 0.00265389631696 0.819223346177
1.725 -5.958612807 0.00240170196918 0.819277374573
1.75 -5.95855847094 0.00217344239196 0.819326271348
1.775 -5.95850929965 0.00196685159878 0.819370523056
1.8 -5.95846480272 0.00177987712387 0.819410570271
1.825 -5.95842453622 0.00161066008669 0.819446811905
1.85 -5.95838809829 0.0014575170766 0.819479609127
1.875 -5.9583551252 0.00131892371645 0.819509288913
1.9 -5.9583252877 0.0011934997432 0.819536147268
1.925 -5.95829828782 0.00107999545744 0.819560452148
1.95 -5.95827385583 0.00097727944425 0.819582446107
1.975 -5.95825174764 0.000884327435671 0.819602348696
