0.525 -3.46382259366 0.0357732441309 0.935438379028
0.55 -3.46309572833 0.029074613018 0.937042832701
0.575 -3.46251241235 0.0233326393063 0.938523891692
0.6 -3.4620512581 0.0184461698849 0.939888687102
0.625 -3.46169329187 0.0143186494576 0.941144345763
0.65 -3.46142181094 0.0108592372748 0.942297904508
0.675 -3.46122222169 0.00798356979113 0.943356240544
0.7 -3.46108186636 0.00561421326758 0.944326016471
0.725 -3.46098984502 0.00368085366318 0.945213638338
0.75 -3.46093683823 0.00212027146237 0.946025225105
0.775 -3.46091493455 0.00087614707553 0.946766587902
0.8 -3.46091746608 -0.000101261204417 0.947443217587
0.825 -3.46093885432 -0.000855529391579 0.948060279175
0.85 -3.46097446777 -0.00142453807115 0.948622611893
0.875 -3.46102049212 -0.00184097401466 0.949134733721
0.9 -3.46107381316 -0.00213284160456 0.949600849436
0.925 -3.46113191235 -0.00232396732137 0.950024861323
0.95 -3.46119277447 -0.00243448482482 0.950410381823
0.975 -3.46125480676 -0.00248129185833 0.950760747516
1.0 -3.46131676859 -0.0024784733009 0.951079033957
1.025 -3.46137771077 -0.00243768720606 0.951368070941
1.05 -3.46143692359 -0.00236851264399 0.951630457893
1.075 -3.46149389258 -0.00227875966509 0.951868579106
1.1 -3.46154826115 -0.00217474279127 0.952084618661
1.125 -3.46159979916 -0.00206152018876 0.952280574848
1.15 -3.46164837669 -0.00194310114175 0.952458274013
1.175 -3.4616939423 -0.00182262469826 0.952619383731
1.2 -3.46173650511 -0.00170251243738 0.952765425285
1.225 -3.46177612007 -0.00158459826984 0.952897785403
1.25 -3.46181287602 -0.00147023805516 0.953017727258
1.275 -3.46184688606 -0.00136040163678 0.953126400744
1.3 -3.46187827981 -0.00125574968157 0.953224852022
1.325 -3.46190719724 -0.00115669747887 0.953314032383
1.35 -3.46193378393 -0.00106346762099 0.953394806441
1.375 -3.46195818726 -0.000976133261226 0.953467959692
1.4 -3.4619805536 -0.000894653429846 0.953534205484
1.425 -3.46200102614 -0.000818901692909 0.953594191412
1.45 -3.46201974337 -0.000748689257559 0.953648505198
1.475 -3.46203683796 -0.00068378346807 0.953697680069
1.5 -3.46205243602 -0.00062392249351 0.953742199691
1.525 -3.46206665669 -0.000568826885541 0.953782502671
1.55 -3.46207961191 -0.000518208574398 0.953818986667
1.575 -3.46209140635 -0.00047177778022 0.953852012148
1.6 -3.46210213756 -0.000429248236493 0.953881905815
1.625 -3.46211189609 -0.00039034105388 0.953908963713
1.65 -3.46212076577 -0.000354787496928 0.953933454075
1.675 -3.46212882405 -0.000322330897102 0.953955619903
1.7 -3.46213614224 -0.00029272788483 0.953975681314
1.725 -3.46214278597 -0.000265749089987 0.953993837676
1.75 -3.46214881546 -0.000241179432781 0.954010269545
1.775 -3.46215428591 -0.000218818101505 0.954025140429
1.8 -3.46215924787 -0.00019847829817 0.954038598384
1.825 -3.46216374754 -0.000179986812725 0.954050777465
1.85 -3.46216782712 -0.000163183477859 0.954061799043
1.875 -3.46217152514 -0.000147920542819 0.954071773001
1.9 -3.46217487669 -0.000134061997485 0.95408079881
1.925 -3.46217791376 -0.000121482871069 0.954088966518
1.95 -3.46218066547 -0.000110068522883 0.954096357637
1.975 -3.46218315832 -9.97139401804e-05 0.954103045946
