0.4 -1.8936923845 0.385331074353 76.6401512782
0.425 -1.88508859653 0.344151518879 77.8492338207
0.45 -1.87742832128 0.306411010016 78.9776160744
0.475 -1.8706289259 0.271975815116 80.02802994
0.5 -1.86461161845 0.240692298175 81.0035679487
0.525 -1.85930182813 0.212391612514 81.9075923546
0.55 -1.8546294752 0.18689411717 82.7436529133
0.575 -1.85052913922 0.164013439464 83.5154140607
0.6 -1.84694013598 0.143560129519 84.226591723
0.625 -1.84380651414 0.12534487339 84.8808996032
0.65 -1.8410769829 0.109181249911 85.4820045056
0.675 -1.8387047821 0.0948880320328 86.0334900562
0.7 -1.83664750593 0.0822910465383 86.5388280519
0.725 -1.83486689052 0.0712246164293 87.0013566041
0.75 -1.83332857507 0.0615326182658 87.4242642247
0.775 -1.83200184526 0.0530691922566 87.8105790213
0.8 -1.8308593666 0.0456991463729 88.1631622101
0.825 -1.82987691417 0.0392980971783 88.4847052156
0.85 -1.82903310442 0.0337523898985 88.7777296978
0.875 -1.82830913346 0.0289588386948 89.0445899185
0.9 -1.82768852532 0.02482432548 89.2874769346
0.925 -1.82715689301 0.0212652922798 89.5084241775
0.95 -1.82670171406 0.0182071582254 89.7093140439
0.975 -1.82631212185 0.0155836882941 89.8918851844
1.0 -1.82597871343 0.0133363367098 90.0577402315
1.025 -1.82569337383 0.0114135840291 90.2083537562
1.05 -1.82544911675 0.00977028320843 90.3450802849
1.075 -1.82523994109 0.00836702655401 90.4691622439
1.1 -1.82506070252 0.00716954246935 90.5817377292
1.125 -1.82490699932 0.00614812831459 90.6838480252
1.15 -1.82477507123 0.00527712342852 90.776444817
1.175 -1.82466171062 0.00453442455657 90.8603970578
1.2 -1.82456418451 0.00390104441044 90.9364974684
1.225 -1.82448016668 0.0033607128634 91.0054686549
1.25 -1.8244076787 0.00289951943659 91.067968842
1.275 -1.82434503882 0.00250559501234 91.1245972239
1.3 -1.82429081807 0.00216883028928 91.1758989424
1.325 -1.82424380236 0.0018806281689 91.2223697031
1.35 -1.82420296018 0.00163368718841 91.2644600448
1.375 -1.82416741486 0.00142181299675 91.3025792809
1.4 -1.82413642098 0.00123975502047 91.3370991269
1.425 -1.82410934434 0.00108306550361 91.368357037
1.45 -1.82408564489 0.000947978333166 91.396659265
1.475 -1.82406486226 0.000831305219426 91.4222836699
1.5 -1.82404660358 0.000730347006579 91.4454822832
1.525 -1.82403053313 0.000642818145487 91.4664836569
1.55 -1.82401636356 0.000566782501847 91.4854950068
1.575 -1.82400384859 0.000500598928825 91.5027041685
1.6 -1.82399277671 0.000442875216926 91.5182813807
1.625 -1.82398296598 0.00039242917091 91.5323809099
1.65 -1.82397425959 0.000348255782461 91.5451425287
1.675 -1.8239665221 0.00030949954736 91.556692862
1.7 -1.82395963632 0.000275431169126 91.5671466101
1.725 -1.82395350062 0.000245427941001 91.5766076609
1.75 -1.82394802669 0.000218957263192 91.5851701005
1.775 -1.82394313762 0.000195562758289 91.5929191304
1.8 -1.8239387663 0.000174852617709 91.5999319007
1.825 -1.82393485406 0.00015648978521 91.6062782661
1.85 -1.82393134947 0.000140183709307 91.6120214717
1.875 -1.82392820738 0.000125683392831 91.617218775
1.9 -1.82392538809 0.000112771536145 91.6219220103
1.925 -1.8239228566 0.000101259610519 91.6261781001
1.95 -1.82392058201 9.09836884322e-05 91.6300295185
1.975 -1.82391853699 8.18009237413e-05 91.633514712
