1.1 -inf nan 0.0210416666667
1.125 -inf nan 0.0210416666667
1.15 -inf nan 0.0210416666667
1.175 -inf nan 0.0210416666667
1.2 -inf nan 0.0210416666667
1.225 -inf nan 0.0210416666667
1.25 -inf nan 0.0210416666667
1.275 -inf nan 0.0210416666667
1.3 -inf nan 0.0210416666667
1.325 -inf nan 0.0210416666667
1.35 -inf nan 0.0210416666667
1.375 -inf nan 0.0210416666667
1.4 -inf nan 0.0210416666667
1.425 -inf nan 0.0210416666667
1.45 -inf nan 0.0210416666667
1.475 -inf nan 0.0210416666667
1.5 -inf nan 0.0210416666667
1.525 -inf nan 0.0210416666667
1.55 -inf nan 0.0210416666667
1.575 -inf nan 0.0210416666667
1.6 -inf nan 0.0210416666667
1.625 -inf nan 0.0210416666667
1.65 -inf nan 0.0210416666667
1.675 -inf nan 0.0210416666667
1.7 -inf nan 0.0210416666667
1.725 -inf nan 0.0210416666667
1.75 -inf nan 0.0210416666667
1.775 -inf nan 0.0210416666667
1.8 -inf nan 0.0210416666667
1.825 -inf nan 0.0210416666667
1.85 -inf nan 0.0210416666667
1.875 -inf nan 0.0210416666667
1.9 -inf nan 0.0210416666667
1.925 -inf nan 0.0210416666667
1.95 -inf nan 0.0210416666667
1.975 -inf nan 0.0210416666667
