-0.925 -24.0063064012 3.75140194375e-11 2.42786328307e-12
-0.9 -23.5304331164 6.03757780908e-11 3.93725773534e-12
-0.875 -23.0597125349 9.66705282559e-11 6.35402094173e-12
-0.85 -22.5942789369 1.53967598214e-10 1.02032108971e-11
-0.825 -22.1342725766 2.43897618109e-10 1.63006513498e-11
-0.8 -21.6798399716 3.84206874931e-10 2.59058232231e-11
-0.775 -21.2311339801 6.01777114934e-10 4.09502510964e-11
-0.75 -20.7883136723 9.37022639539e-10 6.43758170849e-11
-0.725 -20.3515440066 1.4502295153e-09 1.00631554967e-10
-0.7 -19.9209953345 2.23059976545e-09 1.56396549104e-10
-0.675 -19.4968427572 3.4090139311e-09 2.41621897381e-10
-0.65 -19.0792653675 5.17583391666e-09 3.71017745298e-10
-0.625 -18.668445406 7.80543613172e-09 5.66153648591e-10
-0.6 -18.2645673646 1.16895873134e-08 8.58393331426e-10
-0.575 -17.8678170619 1.73822361716e-08 1.29294923572e-09
-0.55 -17.4783807165 2.56587622233e-08 1.9344182913e-09
-0.525 -17.0964440349 3.75931480877e-08 2.87424699349e-09
-0.5 -16.7221913258 5.46568478865e-08 4.24066819065e-09
-0.475 -16.3558046494 7.88432092657e-08 6.2117484223e-09
-0.45 -15.9974630034 1.12821038537e-07 9.03227438571e-09
-0.425 -15.6473415445 1.60120121426e-07 1.30352774214e-08
-0.4 -15.3056108438 2.25350054989e-07 1.86690287961e-08
-0.375 -14.9724361718 3.14451441488e-07 2.65303148333e-08
-0.35 -14.647976809 4.34975204326e-07 3.74046949415e-08
-0.325 -14.3323853802 5.96381436666e-07 5.23142308581e-08
-0.3 -14.0258072105 8.1034381979e-07 7.25728263529e-08
-0.275 -13.7283797041 1.09103943707e-06 9.98488122796e-08
-0.25 -13.440231747 1.45539713866e-06 1.36233740746e-07
-0.225 -13.161483136 1.92327107627e-06 1.84315517653e-07
-0.2 -12.8922440384 2.51750043792e-06 2.47253028601e-07
-0.175 -12.6326144867 3.26381276327e-06 3.28848347683e-07
-0.15 -12.3826839115 4.19052760673e-06 4.33611537851e-07
-0.125 -12.1425307181 5.32802081475e-06 5.6681205822e-07
-0.1 -11.9122219101 6.70791818905e-06 7.34510012946e-07
-0.075 -11.6918127646 8.36200134124e-06 9.43560046477e-07
-0.05 -11.4813465612 1.03208280763e-05 1.20158074838e-06
-0.025 -11.2808543682 1.26120939354e-05 1.51688309677e-06
-7.1054273576e-15 -11.090354889 1.52587890625e-05 1.89835282333e-06
0.025 -10.9098543682 1.82772330511e-05 2.35528364961e-06
0.05 -10.7393465612 2.16750969768e-05 2.89716107403e-06
0.075 -10.5788127646 2.54495431851e-05 3.53339965366e-06
0.1 -10.4282219101 2.95856263723e-05 4.27304031296e-06
0.125 -10.2875307181 3.40551013209e-05 5.12441784599e-06
0.15 -10.1566839115 3.88157715183e-05 6.09481213394e-06
0.175 -10.0356144867 4.38114882263e-05 7.1900993396e-06
0.2 -9.9242440384 4.8972872363e-05 8.41442114868e-06
0.225 -9.82248313599 5.42187842874e-05 9.76989075587e-06
0.25 -9.73023174705 5.94585131229e-05 1.12563535839e-05
0.275 -9.64737970413 6.45946024461e-05 1.28712186451e-05
0.3 -9.57380721046 6.95261782766e-05 1.4609373102e-05
0.325 -9.50938538018 7.41526033926e-05 1.64631881868e-05
0.35 -9.45397680903 7.8377253312e-05 1.84226195196e-05
0.375 -9.40743617181 8.21111967155e-05 2.04753994375e-05
0.4 -9.36961084379 8.52765678693e-05 2.26073136342e-05
0.425 -9.34034154448 8.78094401352e-05 2.48025496376e-05
0.45 -9.31946300342 8.96620456891e-05 2.70441007798e-05
0.475 -9.30680464943 9.08042334604e-05 2.93142066164e-05
0.5 -9.30219132575 9.12241105503e-05 3.15948093801e-05
0.525 -9.30544403487 9.09278671126e-05 3.38680060579e-05
0.55 -9.31638071652 8.99388361934e-05 3.61164769628e-05
0.575 -9.33481706189 8.82958842977e-05 3.83238740702e-05
0.6 -9.36056736462 8.6051262422e-05 4.04751556308e-05
0.625 -9.39344540604 8.3268069131e-05 4.2556857359e-05
0.65 -9.43326536746 8.00174863772e-05 4.45572945185e-05
0.675 -9.47984275723 7.63759457757e-05 4.64666931629e-05
0.7 -9.53299533452 7.24223695565e-05 4.82772524018e-05
0.725 -9.59254400662 6.82356087715e-05 4.99831426211e-05
0.75 -9.65831367225 6.38921742837e-05 5.15804469781e-05
0.775 -9.73013398015 5.94643264816e-05 5.30670551402e-05
0.8 -9.80783997161 5.50185601928e-05 5.4442519145e-05
0.825 -9.89127257661 5.06144941718e-05 5.57078814993e-05
0.85 -9.98027893686 4.63041514447e-05 5.68654852854e-05
0.875 -10.0747125349 4.21315987389e-05 5.79187752539e-05
0.9 -10.1744331164 3.81329005713e-05 5.88720977682e-05
0.925 -10.2793064012 3.43363361636e-05 5.97305061723e-05
0.95 -10.3892035904 3.07628246014e-05 6.04995767873e-05
0.975 -10.5040006867 2.74265047159e-05 6.11852394052e-05
1.0 -10.6235776532 2.43354200626e-05 6.17936249068e-05
1.025 -10.7478174492 2.14922651242e-05 6.23309315349e-05
1.05 -10.8766049856 1.8895155612e-05 6.28033104252e-05
1.075 -11.0098260466 1.65383927501e-05 6.32167702439e-05
1.1 -11.147366231 1.44131981776e-05 6.35771001984e-05
1.125 -11.2891099605 1.25084022371e-05 6.38898102543e-05
1.15 -11.434939602 1.08110737495e-05 6.4160087098e-05
1.175 -11.5847347438 9.30708384655e-06 6.43927641942e-05
1.2 -11.7383716563 7.9816000719e-06 6.4592304196e-05
1.225 -11.8957229573 6.81950985633e-06 6.47627919424e-05
1.25 -12.0566574918 5.80577473498e-06 6.49079363108e-05
1.275 -12.2210404248 4.92571840556e-06 6.50310792709e-05
1.3 -12.3887335335 4.16525302675e-06 6.51352105966e-05
1.325 -12.5595956774 3.51104909583e-06 6.5222986824e-05
1.35 -12.7334834194 2.95065487888e-06 6.52967531959e-05
1.375 -12.9102517612 2.47257173378e-06 6.53585674893e-05
1.4 -13.0897549602 2.06629179564e-06 6.54102247842e-05
1.425 -13.2718473896 1.72230441175e-06 6.54532823945e-05
1.45 -13.4563844079 1.43207744689e-06 6.54890843306e-05
1.475 -13.6432232081 1.18801916135e-06 6.55187848097e-05
1.5 -13.8322236187 9.83425827686e-07 6.55433704554e-05
1.525 -14.0232488366 8.12419636441e-07 6.55636809463e-05
1.55 -14.2161660769 6.69880782507e-07 6.55804279658e-05
1.575 -14.4108471282 5.51376957562e-07 6.55942123898e-05
1.6 -14.6071688096 4.53092830035e-07 6.56055397105e-05
1.625 -14.8050133288 3.71761495728e-07 6.56148337479e-05
1.65 -15.0042685425 3.04599346335e-07 6.56224487316e-05
1.675 -15.2048281266 2.49245339447e-07 6.56286798651e-05
1.7 -15.4065916629 2.03705265888e-07 6.56337724967e-05
1.725 -15.6094646507 1.66301297155e-07 6.56379300292e-05
1.75 -15.8133584543 1.35626852424e-07 6.56413207005e-05
1.775 -16.0181901948 1.10506643591e-07 6.56440833666e-05
1.8 -16.2238825964 8.99616295006e-08 6.56463324073e-05
1.825 -16.4303637967 7.3178527684e-08 6.56481618705e-05
1.85 -16.6375671283 5.9483484863e-08 6.56496489576e-05
1.875 -16.8454308804 4.831948795e-08 6.56508569448e-05
1.9 -17.0538980466 3.92270982694e-08 6.56518376223e-05
1.925 -17.2629160636 3.18281071902e-08 6.56526333249e-05
1.95 -17.4724365482 2.58117364263e-08 6.56532786183e-05
1.975 -17.6824150336 2.09230370541e-08 6.56538016943e-05
