0.925 -164.468902418 3.7330450846e-72 4.07362390739e-66
0.95 -166.227257447 6.4330858744e-73 4.07362392347e-66
0.975 -168.064010988 1.02500839305e-73 4.07362392604e-66
1.0 -169.977242451 1.51293947536e-74 4.07362392641e-66
1.025 -171.965079188 2.07259778062e-75 4.07362392647e-66
1.05 -174.025679769 2.64002212621e-76 4.07362392647e-66
1.075 -176.157216746 3.13251255218e-77 4.07362392647e-66
1.1 -178.357859697 3.46869192823e-78 4.07362392647e-66
1.125 -180.625759368 3.59111585951e-79 4.07362392647e-66
1.15 -182.959033632 3.48258142647e-80 4.07362392647e-66
1.175 -185.355755901 3.16969900201e-81 4.07362392647e-66
1.2 -187.813946501 2.71293513408e-82 4.07362392647e-66
1.225 -190.331567316 2.18801644881e-83 4.07362392647e-66
1.25 -192.906519868 1.66633723146e-84 4.07362392647e-66
1.275 -195.536646797 1.20091781132e-85 4.07362392647e-66
1.3 -198.219736536 8.20847005698e-87 4.07362392647e-66
1.325 -200.953530839 5.33323152533e-88 4.07362392647e-66
1.35 -203.735734711 3.30137340734e-89 4.07362392647e-66
1.375 -206.56402818 1.95156221928e-90 4.07362392647e-66
1.4 -209.436079364 1.10424749016e-91 4.07362392647e-66
1.425 -212.349558233 5.99457812857e-93 4.07362392647e-66
1.45 -215.302150526 3.12942166418e-94 4.07362392647e-66
1.475 -218.291571329 1.57461768847e-95 4.07362392647e-66
1.5 -221.315577898 7.65359997419e-97 4.07362392647e-66
1.525 -224.371981386 3.60152629822e-98 4.07362392647e-66
1.55 -227.458657231 1.64422142649e-99 4.07362392647e-66
1.575 -230.573554051 7.29756215637e-101 4.07362392647e-66
1.6 -233.714700954 3.15496856095e-102 4.07362392647e-66
1.625 -236.880213261 1.33116076529e-103 4.07362392647e-66
1.65 -240.068296679 5.49115208412e-105 4.07362392647e-66
1.675 -243.277250025 2.21836365546e-106 4.07362392647e-66
1.7 -246.505466606 8.79095575333e-108 4.07362392647e-66
1.725 -249.751434411 3.42239543466e-109 4.07362392647e-66
1.75 -253.013735269 1.31078338229e-110 4.07362392647e-66
1.775 -256.291043117 4.9455456291e-112 4.07362392647e-66
1.8 -259.582121543 1.84042029332e-113 4.07362392647e-66
1.825 -262.885820747 6.76298897044e-115 4.07362392647e-66
1.85 -266.201074052 2.45664533736e-116 4.07362392647e-66
1.875 -269.526894087 8.82992822739e-118 4.07362392647e-66
1.9 -272.862368745 3.14325007641e-119 4.07362392647e-66
1.925 -276.206657018 1.10910583989e-120 4.07362392647e-66
1.95 -279.558984771 3.88217892231e-122 4.07362392647e-66
1.975 -282.918640538 1.34894917494e-123 4.07362392647e-66
