#gd-step, abs-grad_likelihood, theta-error
98 0.431049995019 3.08177672055
99 0.427349885294 3.0775032217
100 0.423712891634 3.07326609278
101 0.420137410515 3.06906471867
102 0.416621892332 3.06489849975
103 0.413164839151 3.06076685136
104 0.409764802567 3.05666920333
105 0.406420381677 3.05260499952
106 0.403130221142 3.04857369731
107 0.399893009354 3.04457476721
108 0.396707476678 3.04060769245
109 0.393572393792 3.03667196851
110 0.390486570092 3.03276710281
111 0.387448852183 3.02889261429
112 0.384458122436 3.02504803306
113 0.381513297605 3.02123290008
114 0.378613327521 3.01744676681
115 0.375757193836 3.01368919487
116 0.372943908823 3.00995975578
117 0.370172514236 3.00625803064
118 0.367442080218 3.00258360984
119 0.364751704253 2.9989360928
120 0.362100510171 2.99531508769
121 0.359487647192 2.99172021122
122 0.35691228901 2.98815108833
123 0.354373632925 2.984607352
124 0.351870898996 2.98108864301
125 0.349403329249 2.97759460972
126 0.346970186901 2.97412490785
127 0.344570755629 2.9706792003
128 0.342204338861 2.96725715691
129 0.339870259104 2.96385845432
130 0.337567857288 2.96048277574
131 0.335296492148 2.95712981082
132 0.333055539628 2.95379925542
133 0.330844392303 2.9504908115
134 0.328662458831 2.94720418691
135 0.326509163421 2.94393909528
136 0.324383945329 2.94069525583
137 0.322286258366 2.93747239324
138 0.320215570432 2.93427023754
139 0.318171363058 2.93108852391
140 0.316153130979 2.9279269926
141 0.314160381713 2.92478538878
142 0.312192635158 2.92166346243
143 0.310249423207 2.9185609682
144 0.308330289374 2.9154776653
145 0.306434788438 2.91241331742
146 0.304562486092 2.90936769256
147 0.302712958619 2.90634056297
148 0.300885792562 2.90333170505
149 0.299080584422 2.9003408992
150 0.297296940353 2.8973679298
151 0.295534475884 2.89441258504
152 0.293792815632 2.89147465688
153 0.292071593042 2.88855394095
154 0.290370450126 2.88565023645
155 0.288689037211 2.88276334608
156 0.287027012707 2.87989307595
157 0.285384042866 2.87703923552
158 0.283759801562 2.87420163751
159 0.282153970077 2.87138009781
160 0.280566236886 2.86857443544
161 0.27899629746 2.86578447246
162 0.277443854067 2.86301003392
163 0.275908615588 2.86025094777
164 0.274390297328 2.85750704479
165 0.272888620846 2.85477815859
166 0.27140331378 2.85206412545
167 0.269934109681 2.84936478435
168 0.268480747859 2.84667997687
169 0.267042973222 2.84400954714
170 0.265620536131 2.84135334178
171 0.264213192251 2.83871120986
172 0.262820702413 2.83608300283
173 0.261442832481 2.83346857451
174 0.260079353213 2.83086778098
175 0.258730040141 2.82828048057
176 0.257394673442 2.82570653384
177 0.256073037822 2.82314580346
178 0.254764922398 2.82059815424
179 0.253470120587 2.81806345303
180 0.252188429994 2.81554156873
181 0.250919652309 2.81303237221
182 0.249663593206 2.81053573628
183 0.248420062239 2.80805153565
184 0.247188872747 2.80557964693
185 0.245969841762 2.80311994851
186 0.244762789919 2.80067232061
187 0.243567541363 2.7982366452
188 0.242383923668 2.79581280596
189 0.241211767752 2.79340068828
190 0.240050907796 2.7910001792
191 0.238901181167 2.78861116739
192 0.23776242834 2.78623354311
193 0.236634492826 2.78386719818
194 0.235517221098 2.78151202597
195 0.234410462522 2.77916792134
196 0.233314069292 2.77683478065
197 0.232227896359 2.77451250169
198 0.231151801369 2.77220098367
199 0.230085644603 2.76990012723
#theta_true= -4.2 theta_estimated= -1.43009987277
