26.7885470911 23.5099094392
26.7835795977 23.505939367
26.7786124564 23.5019692622
26.7736456672 23.497999125
26.7686792301 23.4940289557
26.7637131451 23.4900587547
26.7587474122 23.4860885222
26.7537820314 23.4821182586
26.7488170026 23.478147964
26.7438523259 23.4741776389
26.7388880012 23.4702072835
26.7339240284 23.4662368981
26.7289604077 23.462266483
26.7239971389 23.4582960385
26.7190342221 23.4543255649
26.7140716572 23.4503550625
26.7091094443 23.4463845316
26.7041475832 23.4424139724
26.6991860741 23.4384433854
26.6942249169 23.4344727707
26.6892641115 23.4305021286
26.684303658 23.4265314596
26.6793435563 23.4225607637
26.6743838064 23.4185900415
26.6694244084 23.4146192931
26.6644653622 23.4106485188
26.6595066678 23.4066777189
26.6545483251 23.4027068938
26.6495903342 23.3987360437
26.6446326951 23.3947651689
26.6396754077 23.3907942698
26.634718472 23.3868233465
26.6297618881 23.3828523995
26.6248056558 23.3788814289
26.6198497753 23.3749104352
26.6148942464 23.3709394185
26.6099390693 23.3669683792
26.6049842437 23.3629973176
26.6000297699 23.359026234
26.5950756476 23.3550551286
26.590121877 23.3510840018
26.585168458 23.3471128538
26.5802153907 23.343141685
26.5752626749 23.3391704957
26.5703103107 23.3351992861
26.5653582981 23.3312280565
26.5604066371 23.3272568072
26.5554553276 23.3232855385
26.5505043697 23.3193142508
26.5455537633 23.3153429443
26.5406035085 23.3113716193
26.5356536052 23.3074002761
26.5307040534 23.3034289149
26.5257548531 23.2994575362
26.5208060044 23.2954861401
26.5158575071 23.291514727
26.5109093613 23.2875432972
26.505961567 23.2835718509
26.5010141242 23.2796003885
26.4960670328 23.2756289103
26.4911202929 23.2716574165
26.4861739044 23.2676859074
26.4812278674 23.2637143833
26.4762821818 23.2597428446
26.4713368477 23.2557712915
26.466391865 23.2517997243
26.4614472337 23.2478281433
26.4565029538 23.2438565488
26.4515590254 23.2398849411
26.4466154483 23.2359133205
26.4416722227 23.2319416873
26.4367293484 23.2279700417
26.4317868255 23.2239983841
26.426844654 23.2200267148
26.4219028339 23.216055034
26.4169613652 23.212083342
26.4120202479 23.2081116392
26.4070794819 23.2041399259
26.4021390673 23.2001682022
26.397199004 23.1961964686
26.3922592921 23.1922247253
26.3873199316 23.1882529726
26.3823809224 23.1842812108
26.3774422646 23.1803094402
26.3725039581 23.176337661
26.3675660029 23.1723658737
26.3626283991 23.1683940784
26.3576911467 23.1644222755
26.3527542456 23.1604504652
26.3478176958 23.1564786479
26.3428814973 23.1525068238
26.3379456502 23.1485349932
26.3330101545 23.1445631565
26.32807501 23.1405913139
26.3231402169 23.1366194657
26.3182057751 23.1326476123
26.3132716847 23.1286757538
26.3083379455 23.1247038906
26.3034045578 23.120732023
26.2984715213 23.1167601512
26.2935388362 23.1127882756
26.2886065024 23.1088163965
26.2836745199 23.1048445142
26.2787428888 23.1008726288
26.273811609 23.0969007409
26.2688806805 23.0929288505
26.2639501034 23.0889569581
26.2590198776 23.0849850638
26.2540900032 23.0810131681
26.2491604801 23.0770412712
26.2442313083 23.0730693734
26.2393024879 23.0690974749
26.2343740188 23.0651255761
26.2294459011 23.0611536773
26.2245181348 23.0571817788
26.2195907198 23.0532098807
26.2146636561 23.0492379836
26.2097369439 23.0452660875
26.2048105829 23.0412941929
26.1998845734 23.0373223
26.1949589152 23.0333504091
26.1900336085 23.0293785205
26.1851086531 23.0254066345
26.1801840491 23.0214347514
26.1752597965 23.0174628714
26.1703358952 23.0134909949
26.1654123454 23.0095191222
26.160489147 23.0055472535
26.1555663 23.0015753892
26.1506438045 22.9976035295
26.1457216603 22.9936316747
26.1407998676 22.9896598251
26.1358784263 22.985687981
26.1309573365 22.9817161427
26.1260365981 22.9777443105
26.1211162112 22.9737724847
26.1161961757 22.9698006655
26.1112764917 22.9658288533
26.1063571592 22.9618570484
26.1014381782 22.957885251
26.0965195487 22.9539134614
26.0916012706 22.94994168
26.0866833441 22.9459699069
26.0817657691 22.9419981426
26.0768485456 22.9380263872
26.0719316737 22.9340546412
26.0670151533 22.9300829047
26.0620989844 22.9261111781
26.0571831672 22.9221394616
26.0522677014 22.9181677556
26.0473525873 22.9141960603
26.0424378248 22.9102243761
26.0375234138 22.9062527032
26.0326093545 22.9022810418
26.0276956468 22.8983093924
26.0227822907 22.8943377552
26.0178692863 22.8903661304
26.0129566335 22.8863945185
26.0080443323 22.8824229195
26.0031323829 22.878451334
25.9982207851 22.874479762
25.9933095391 22.870508204
25.9883986447 22.8665366603
25.9834881021 22.862565131
25.9785779112 22.8585936165
25.973668072 22.8546221172
25.9687585846 22.8506506332
25.963849449 22.8466791648
25.9589406651 22.8427077125
25.9540322331 22.8387362763
25.9491241528 22.8347648568
25.9442164244 22.830793454
25.9393090478 22.8268220684
25.9344020231 22.8228507001
25.9294953502 22.8188793496
25.9245890292 22.8149080171
25.9196830601 22.8109367028
25.9147774429 22.8069654071
25.9098721777 22.8029941302
25.9049672643 22.7990228725
25.900062703 22.7950516342
25.8951584936 22.7910804157
25.8902546361 22.7871092172
25.8853511307 22.7831380389
25.8804479773 22.7791668813
25.8755451759 22.7751957445
25.8706427266 22.7712246289
25.8657406293 22.7672535347
25.8608388841 22.7632824623
25.855937491 22.759311412
25.85103645 22.7553403839
25.8461357612 22.7513693785
25.8412354245 22.7473983959
25.8363354399 22.7434274366
25.8314358076 22.7394565007
25.8265365274 22.7354855886
25.8216375995 22.7315147006
25.8167390238 22.7275438369
25.8118408004 22.7235729978
25.8069429292 22.7196021837
25.8020454103 22.7156313947
25.7971482438 22.7116606313
25.7922514295 22.7076898936
25.7873549677 22.7037191821
25.7824588582 22.6997484968
25.777563101 22.6957778383
25.7726676963 22.6918072066
25.7677726441 22.6878366022
25.7628779442 22.6838660253
25.7579835969 22.6798954763
25.753089602 22.6759249553
25.7481959597 22.6719544626
25.7433026699 22.6679839987
25.7384097326 22.6640135637
25.733517148 22.6600431579
25.7286249159 22.6560727817
25.7237330364 22.6521024353
25.7188415096 22.648132119
25.7139503355 22.6441618331
25.709059514 22.6401915779
25.7041690452 22.6362213536
25.6992789292 22.6322511606
25.694389166 22.6282809992
25.6894997555 22.6243108695
25.6846106978 22.620340772
25.6797219929 22.6163707069
25.6748336409 22.6124006745
25.6699456418 22.6084306751
25.6650579956 22.6044607089
25.6601707023 22.6004907763
25.6552837619 22.5965208776
25.6503971745 22.5925510129
25.6455109401 22.5885811827
25.6406250587 22.5846113872
25.6357395304 22.5806416266
25.6308543551 22.5766719014
25.625969533 22.5727022117
25.6210850639 22.5687325579
25.6162009481 22.5647629402
25.6113171853 22.5607933589
25.6064337758 22.5568238143
25.6015507195 22.5528543068
25.5966680165 22.5488848365
25.5917856668 22.5449154038
25.5869036703 22.5409460089
25.5820220272 22.5369766522
25.5771407375 22.5330073339
25.5722598011 22.5290380544
25.5673792182 22.5250688138
25.5624989887 22.5210996125
25.5576191127 22.5171304508
25.5527395902 22.513161329
25.5478604213 22.5091922473
25.5429816059 22.505223206
25.5381031441 22.5012542055
25.5332250359 22.497285246
25.5283472813 22.4933163278
25.5234698805 22.4893474511
25.5185928333 22.4853786163
25.5137161399 22.4814098237
25.5088398002 22.4774410735
25.5039638144 22.473472366
25.4990881824 22.4695037015
25.4942129042 22.4655350803
25.4893379799 22.4615665027
25.4844634096 22.457597969
25.4795891932 22.4536294794
25.4747153308 22.4496610343
25.4698418224 22.4456926338
25.464968668 22.4417242784
25.4600958678 22.4377559683
25.4552234216 22.4337877037
25.4503513296 22.429819485
25.4454795918 22.4258513125
25.4406082081 22.4218831864
25.4357371788 22.417915107
25.4308665037 22.4139470746
25.4259961829 22.4099790895
25.4211262164 22.406011152
25.4162566043 22.4020432623
25.4113873467 22.3980754208
25.4065184435 22.3941076277
25.4016498947 22.3901398833
25.3967817005 22.386172188
25.3919138608 22.3822045419
25.3870463757 22.3782369454
25.3821792452 22.3742693987
25.3773124694 22.3703019022
25.3724460483 22.366334456
25.3675799819 22.3623670606
25.3627142702 22.3583997162
25.3578489134 22.3544324231
25.3529839113 22.3504651815
25.3481192642 22.3464979918
25.3432549719 22.3425308542
25.3383910346 22.338563769
25.3335274523 22.3345967365
25.3286642249 22.330629757
25.3238013527 22.3266628308
25.3189388355 22.3226959581
25.3140766735 22.3187291392
25.3092148666 22.3147623745
25.3043534149 22.3107956642
25.2994923184 22.3068290085
25.2946315773 22.3028624079
25.2897711914 22.2988958624
25.284911161 22.2949293726
25.2800514859 22.2909629385
25.2751921662 22.2869965606
25.270333202 22.283030239
25.2654745934 22.2790639741
25.2606163403 22.2750977662
25.2557584427 22.2711316155
25.2509009009 22.2671655223
25.2460437147 22.263199487
25.2411868842 22.2592335097
25.2363304094 22.2552675908
25.2314742905 22.2513017306
25.2266185274 22.2473359293
25.2217631201 22.2433701873
25.2169080688 22.2394045047
25.2120533735 22.2354388819
25.2071990341 22.2314733192
25.2023450508 22.2275078169
25.1974914236 22.2235423752
25.1926381525 22.2195769945
25.1877852376 22.2156116749
25.1829326789 22.2116464168
25.1780804764 22.2076812205
25.1732286303 22.2037160863
25.1683771405 22.1997510144
25.1635260071 22.1957860051
25.1586752301 22.1918210587
25.1538248095 22.1878561756
25.1489747455 22.1838913558
25.1441250381 22.1799265999
25.1392756873 22.1759619079
25.1344266931 22.1719972803
25.1295780556 22.1680327173
25.1247297749 22.1640682192
25.1198818509 22.1601037862
25.1150342838 22.1561394187
25.1101870735 22.1521751169
25.1053402202 22.1482108811
25.1004937238 22.1442467116
25.0956475845 22.1402826087
25.0908018022 22.1363185726
25.085956377 22.1323546037
25.0811113089 22.1283907022
25.0762665981 22.1244268684
25.0714222445 22.1204631026
25.0665782482 22.1164994051
25.0617346093 22.1125357761
25.0568913277 22.1085722159
25.0520484036 22.1046087249
25.0472058369 22.1006453032
25.0423636278 22.0966819513
25.0375217762 22.0927186693
25.0326802823 22.0887554575
25.0278391461 22.0847923162
25.0229983676 22.0808292458
25.0181579468 22.0768662464
25.0133178839 22.0729033184
25.0084781789 22.0689404621
25.0036388318 22.0649776776
24.9987998426 22.0610149654
24.9939612115 22.0570523257
24.9891229384 22.0530897588
24.9842850235 22.0491272649
