28.6678046087 25.9427556108
28.6645043647 25.9420195653
28.661207699 25.9412822656
28.657914608 25.9405437287
28.6546250886 25.9398039715
28.6513391373 25.9390630106
28.6480567511 25.9383208629
28.6447779265 25.9375775451
28.6415026603 25.9368330738
28.6382309494 25.9360874657
28.6349627905 25.9353407373
28.6316981805 25.9345929052
28.6284371161 25.9338439859
28.6251795943 25.9330939958
28.621925612 25.9323429513
28.6186751659 25.9315908687
28.6154282531 25.9308377645
28.6121848704 25.9300836548
28.6089450149 25.9293285558
28.6057086835 25.9285724838
28.6024758731 25.9278154548
28.5992465807 25.9270574849
28.5960208035 25.9262985902
28.5927985383 25.9255387866
28.5895797824 25.92477809
28.5863645327 25.9240165164
28.5831527863 25.9232540815
28.5799445404 25.9224908012
28.576739792 25.9217266912
28.5735385383 25.9209617671
28.5703407764 25.9201960446
28.5671465035 25.9194295393
28.5639557169 25.9186622667
28.5607684136 25.9178942424
28.557584591 25.9171254816
28.5544042462 25.9163559999
28.5512273765 25.9155858125
28.5480539791 25.9148149347
28.5448840514 25.9140433818
28.5417175905 25.9132711688
28.5385545939 25.912498311
28.5353950589 25.9117248234
28.5322389827 25.9109507211
28.5290863628 25.9101760189
28.5259371964 25.9094007317
28.522791481 25.9086248745
28.519649214 25.9078484621
28.5165103928 25.9070715091
28.5133750147 25.9062940303
28.5102430772 25.9055160403
28.5071145779 25.9047375536
28.503989514 25.9039585849
28.5008678831 25.9031791486
28.4977496827 25.902399259
28.4946349103 25.9016189306
28.4915235634 25.9008381777
28.4884156394 25.9000570144
28.4853111361 25.8992754551
28.4822100507 25.8984935137
28.4791123811 25.8977112044
28.4760181246 25.8969285413
28.472927279 25.8961455382
28.4698398417 25.8953622091
28.4667558104 25.8945785678
28.4636751827 25.8937946281
28.4605979563 25.8930104038
28.4575241287 25.8922259084
28.4544536976 25.8914411557
28.4513866608 25.8906561591
28.4483230157 25.8898709322
28.4452627602 25.8890854884
28.4422058919 25.888299841
28.4391524086 25.8875140034
28.4361023078 25.8867279889
28.4330555874 25.8859418106
28.4300122451 25.8851554816
28.4269722785 25.8843690151
28.4239356856 25.8835824241
28.4209024639 25.8827957214
28.4178726114 25.8820089201
28.4148461257 25.8812220329
28.4118230046 25.8804350726
28.408803246 25.879648052
28.4057868476 25.8788609836
28.4027738073 25.87807388
28.3997641228 25.8772867539
28.396757792 25.8764996176
28.3937548127 25.8757124835
28.3907551828 25.874925364
28.3877589002 25.8741382714
28.3847659625 25.8733512179
28.3817763679 25.8725642156
28.378790114 25.8717772767
28.3758071988 25.8709904131
28.3728276202 25.8702036368
28.369851376 25.8694169598
28.3668784642 25.8686303938
28.3639088827 25.8678439507
28.3609426293 25.8670576422
28.357979702 25.8662714799
28.3550200988 25.8654854753
28.3520638175 25.8646996401
28.3491108561 25.8639139857
28.3461612125 25.8631285235
28.3432148847 25.8623432648
28.3402718706 25.8615582209
28.3373321682 25.860773403
28.3343957755 25.8599888223
28.3314626904 25.8592044898
28.3285329109 25.8584204165
28.3256064349 25.8576366134
28.3226832605 25.8568530914
28.3197633857 25.8560698614
28.3168468083 25.855286934
28.3139335266 25.8545043199
28.3110235383 25.8537220299
28.3081168416 25.8529400745
28.3052134345 25.8521584641
28.3023133149 25.8513772092
28.2994164809 25.8505963203
28.2965229304 25.8498158075
28.2936326617 25.8490356812
28.2907456725 25.8482559515
28.287861961 25.8474766286
28.2849815253 25.8466977225
28.2821043633 25.8459192432
28.2792304731 25.8451412007
28.2763598527 25.8443636047
28.2734925002 25.8435864651
28.2706284137 25.8428097917
28.2677675911 25.8420335941
28.2649100305 25.8412578818
28.26205573 25.8404826645
28.2592046876 25.8397079517
28.2563569015 25.8389337527
28.2535123696 25.8381600769
28.25067109 25.8373869335
28.2478330608 25.8366143319
28.24499828 25.8358422811
28.2421667457 25.8350707903
28.239338456 25.8342998685
28.236513409 25.8335295246
28.2336916027 25.8327597676
28.2308730352 25.8319906063
28.2280577045 25.8312220495
28.2252456088 25.8304541059
28.222436746 25.8296867841
28.2196311144 25.8289200928
28.2168287119 25.8281540404
28.2140295366 25.8273886354
28.2112335866 25.8266238862
28.20844086 25.8258598012
28.2056513548 25.8250963886
28.2028650692 25.8243336567
28.2000820011 25.8235716135
28.1973021487 25.8228102672
28.1945255101 25.8220496258
28.1917520833 25.8212896972
28.1889818664 25.8205304893
28.1862148574 25.8197720101
28.1834510545 25.8190142671
28.1806904556 25.8182572683
28.177933059 25.8175010211
28.1751788626 25.8167455333
28.1724278644 25.8159908123
28.1696800627 25.8152368655
28.1669354554 25.8144837005
28.1641940406 25.8137313245
28.1614558163 25.8129797448
28.1587207807 25.8122289687
28.1559889318 25.8114790032
28.1532602676 25.8107298556
28.1505347861 25.8099815327
28.1478124855 25.8092340417
28.1450933639 25.8084873895
28.1423774191 25.8077415828
28.1396646493 25.8069966285
28.1369550526 25.8062525333
28.134248627 25.805509304
28.1315453704 25.804766947
28.128845281 25.8040254691
28.1261483568 25.8032848767
28.1234545958 25.8025451761
28.120763996 25.8018063739
28.1180765555 25.8010684764
28.1153922723 25.8003314897
28.1127111445 25.7995954202
28.1100331699 25.7988602739
28.1073583467 25.798126057
28.1046866728 25.7973927755
28.1020181463 25.7966604354
28.0993527652 25.7959290426
28.0966905274 25.7951986029
28.094031431 25.7944691222
28.0913754739 25.7937406062
28.0887226542 25.7930130607
28.0860729699 25.7922864911
28.0834264188 25.7915609032
28.080782999 25.7908363025
28.0781427085 25.7901126944
28.0755055453 25.7893900843
28.0728715072 25.7886684777
28.0702405923 25.7879478797
28.0676127986 25.7872282957
28.0649881239 25.7865097308
28.0623665662 25.7857921902
28.0597481236 25.785075679
28.0571327938 25.7843602022
28.054520575 25.7836457647
28.0519114649 25.7829323716
28.0493054615 25.7822200276
28.0467025628 25.7815087376
28.0441027666 25.7807985064
28.0415060709 25.7800893387
28.0389124736 25.779381239
28.0363219726 25.7786742121
28.0337345658 25.7779682625
28.031150251 25.7772633946
28.0285690263 25.776559613
28.0259908894 25.7758569221
28.0234158382 25.7751553261
28.0208438707 25.7744548294
28.0182749847 25.7737554362
28.015709178 25.7730571508
28.0131464485 25.7723599772
28.0105867941 25.7716639196
28.0080302126 25.770968982
28.0054767019 25.7702751684
28.0029262598 25.7695824827
28.0003788841 25.7688909289
27.9978345727 25.7682005108
27.9952933233 25.7675112322
27.9927551339 25.7668230968
27.9902200022 25.7661361084
27.987687926 25.7654502706
27.9851589031 25.7647655871
27.9826329313 25.7640820613
27.9801100084 25.7633996967
27.9775901322 25.762718497
27.9750733005 25.7620384654
27.972559511 25.7613596054
27.9700487615 25.7606819202
27.9675410497 25.7600054132
27.9650363735 25.7593300876
27.9625347305 25.7586559465
27.9600361185 25.7579829932
27.9575405353 25.7573112307
27.9550479785 25.7566406621
27.9525584459 25.7559712903
27.9500719353 25.7553031184
27.9475884442 25.7546361493
27.9451079705 25.7539703858
27.9426305118 25.7533058308
27.9401560658 25.752642487
27.9376846303 25.7519803573
27.9352162028 25.7513194443
27.9327507811 25.7506597506
27.9302883628 25.750001279
27.9278289456 25.7493440319
27.9253725272 25.748688012
27.9229191052 25.7480332216
27.9204686772 25.7473796634
27.9180212409 25.7467273395
27.9155767939 25.7460762525
27.9131353338 25.7454264047
27.9106968584 25.7447777984
27.908261365 25.7441304357
27.9058288515 25.7434843189
27.9033993153 25.7428394502
27.9009727542 25.7421958318
27.8985491655 25.7415534656
27.896128547 25.7409123538
27.8937108962 25.7402724983
27.8912962107 25.7396339012
27.888884488 25.7389965643
27.8864757258 25.7383604897
27.8840699214 25.737725679
27.8816670726 25.7370921342
27.8792671767 25.736459857
27.8768702315 25.7358288492
27.8744762342 25.7351991125
27.8720851826 25.7345706486
27.8696970741 25.7339434591
27.8673119061 25.7333175456
27.8649296763 25.7326929097
27.862550382 25.7320695529
27.8601740209 25.7314474767
27.8578005902 25.7308266825
27.8554300876 25.7302071718
27.8530625105 25.7295889461
27.8506978563 25.7289720065
27.8483361225 25.7283563545
27.8459773065 25.7277419914
27.8436214058 25.7271289183
27.8412684178 25.7265171366
27.8389183399 25.7259066474
27.8365711696 25.7252974519
27.8342269043 25.7246895511
27.8318855413 25.7240829462
27.8295470781 25.7234776383
27.8272115121 25.7228736283
27.8248788406 25.7222709172
27.822549061 25.7216695061
27.8202221707 25.7210693958
27.8178981672 25.7204705872
27.8155770476 25.7198730813
27.8132588095 25.7192768788
27.81094345 25.7186819805
27.8086309667 25.7180883873
27.8063213568 25.7174960999
27.8040146176 25.7169051189
27.8017107465 25.7163154451
27.7994097408 25.7157270792
27.7971115978 25.7151400217
27.7948163148 25.7145542733
27.792523889 25.7139698345
27.7902343179 25.7133867059
27.7879475987 25.712804888
27.7856637286 25.7122243812
27.783382705 25.7116451861
27.7811045251 25.7110673031
27.7788291861 25.7104907325
27.7765566854 25.7099154747
27.7742870201 25.7093415302
27.7720201875 25.7087688991
27.7697561849 25.7081975819
27.7674950095 25.7076275787
27.7652366585 25.7070588899
27.7629811291 25.7064915156
27.7607284185 25.705925456
27.758478524 25.7053607113
27.7562314428 25.7047972816
27.7539871719 25.7042351671
27.7517457088 25.7036743678
27.7495070504 25.7031148838
27.747271194 25.7025567151
27.7450381368 25.7019998618
27.7428078759 25.7014443239
27.7405804086 25.7008901013
27.7383557318 25.7003371939
27.7361338429 25.6997856017
27.7339147389 25.6992353246
27.731698417 25.6986863625
27.7294848743 25.6981387152
27.7272741079 25.6975923825
27.725066115 25.6970473642
27.7228608927 25.6965036602
27.7206584381 25.6959612702
27.7184587482 25.6954201939
27.7162618202 25.694880431
27.7140676512 25.6943419813
27.7118762383 25.6938048444
27.7096875785 25.69326902
27.707501669 25.6927345077
27.7053185067 25.6922013071
27.7031380888 25.6916694178
27.7009604124 25.6911388394
27.6987854744 25.6906095715
27.6966132719 25.6900816135
27.6944438021 25.689554965
27.6922770618 25.6890296254
27.6901130482 25.6885055943
27.6879517583 25.6879828711
27.6857931891 25.6874614552
27.6836373377 25.686941346
27.681484201 25.686422543
27.679333776 25.6859050454
27.6771860598 25.6853888528
27.6750410494 25.6848739643
27.6728987417 25.6843603794
27.6707591338 25.6838480973
27.6686222226 25.6833371174
27.6664880051 25.6828274388
27.6643564783 25.6823190608
27.6622276392 25.6818119827
27.6601014847 25.6813062037
27.6579780118 25.680801723
27.6558572175 25.6802985397
27.6537390987 25.6797966531
27.6516236523 25.6792960623
27.6495108753 25.6787967664
27.6474007647 25.6782987645
27.6452933173 25.6778020557
27.6431885301 25.6773066391
27.6410864001 25.6768125139
27.6389869241 25.6763196789
27.6368900991 25.6758281334
27.634795922 25.6753378762
27.6327043897 25.6748489065
27.6306154991 25.6743612231
27.6285292471 25.6738748251
27.6264456306 25.6733897115
27.6243646465 25.6729058812
27.6222862917 25.672423333
27.620210563 25.6719420661
27.6181374574 25.6714620791
27.6160669718 25.6709833711
27.6139991029 25.670505941
27.6119338477 25.6700297875
27.6098712031 25.6695549096
27.6078111658 25.669081306
27.6057537329 25.6686089757
27.603698901 25.6681379173
27.6016466671 25.6676681298
27.599597028 25.6671996119
27.5975499806 25.6667323624
27.5955055217 25.66626638
27.5934636481 25.6658016635
27.5914243567 25.6653382116
27.5893876444 25.664876023
27.5873535078 25.6644150966
27.5853219439 25.6639554309
27.5832929495 25.6634970246
27.5812665213 25.6630398765
27.5792426563 25.6625839852
27.5772213512 25.6621293493
27.5752026028 25.6616759675
27.5731864079 25.6612238385
27.5711727634 25.6607729608
27.569161666 25.6603233331
27.5671531126 25.659874954
27.5651470998 25.659427822
27.5631436246 25.6589819357
27.5611426837 25.6585372938
27.5591442738 25.6580938948
27.5571483919 25.6576517371
27.5551550345 25.6572108195
27.5531641986 25.6567711403
27.5511758809 25.6563326981
27.5491900781 25.6558954915
27.5472067871 25.6554595188
27.5452260045 25.6550247787
27.5432477273 25.6545912696
27.541271952 25.65415899
27.5392986755 25.6537279383
27.5373278946 25.653298113
27.535359606 25.6528695126
27.5333938064 25.6524421354
27.5314304926 25.65201598
27.5294696613 25.6515910447
27.5275113093 25.6511673279
27.5255554333 25.6507448281
27.5236020301 25.6503235436
27.5216510964 25.6499034729
27.519702629 25.6494846144
27.5177566245 25.6490669663
27.5158130797 25.6486505271
27.5138719914 25.6482352951
27.5119333563 25.6478212687
27.509997171 25.6474084462
27.5080634324 25.646996826
27.5061321371 25.6465864064
27.5042032818 25.6461771856
27.5022768634 25.6457691621
27.5003528784 25.6453623342
27.4984313237 25.6449567001
27.4965121959 25.6445522581
27.4945954918 25.6441490065
27.492681208 25.6437469437
27.4907693413 25.6433460678
27.4888598884 25.6429463772
27.486952846 25.6425478701
27.4850482108 25.6421505448
27.4831459795 25.6417543995
27.4812461488 25.6413594325
27.4793487154 25.640965642
27.477453676 25.6405730262
27.4755610273 25.6401815835
27.4736707661 25.6397913119
27.471782889 25.6394022097
27.4698973927 25.6390142752
27.4680142738 25.6386275065
27.4661335292 25.6382419019
27.4642551555 25.6378574595
27.4623791494 25.6374741776
27.4605055076 25.6370920542
27.4586342267 25.6367110877
27.4567653036 25.6363312761
27.4548987348 25.6359526177
27.453034517 25.6355751106
27.451172647 25.635198753
27.4493131214 25.634823543
27.4474559369 25.6344494789
27.4456010903 25.6340765587
27.4437485781 25.6337047806
27.4418983972 25.6333341427
27.440050544 25.6329646432
27.4382050155 25.6325962802
27.4363618082 25.6322290519
27.4345209188 25.6318629563
27.432682344 25.6314979917
27.4308460806 25.631134156
27.4290121251 25.6307714475
27.4271804743 25.6304098642
27.4253511248 25.6300494043
27.4235240734 25.6296900658
27.4216993167 25.6293318469
27.4198768514 25.6289747457
27.4180566742 25.6286187602
27.4162387818 25.6282638885
27.4144231708 25.6279101288
27.412609838 25.6275574792
27.41079878 25.6272059376
27.4089899935 25.6268555022
27.4071834752 25.6265061711
27.4053792218 25.6261579423
27.40357723 25.625810814
27.4017774964 25.6254647841
27.3999800178 25.6251198508
27.3981847908 25.6247760121
27.3963918121 25.6244332661
27.3946010785 25.6240916109
27.3928125865 25.6237510445
27.3910263329 25.6234115649
27.3892423144 25.6230731702
27.3874605276 25.6227358585
27.3856809693 25.6223996279
27.3839036361 25.6220644763
27.3821285248 25.6217304018
27.380355632 25.6213974025
27.3785849544 25.6210654764
27.3768164888 25.6207346215
27.3750502317 25.6204048359
27.37328618 25.6200761177
27.3715243302 25.6197484648
27.3697646792 25.6194218753
27.3680072235 25.6190963472
27.36625196 25.6187718786
27.3644988852 25.6184484675
27.3627479959 25.6181261119
27.3609992889 25.6178048099
27.3592527607 25.6174845594
27.3575084082 25.6171653586
27.355766228 25.6168472054
27.3540262168 25.6165300978
27.3522883713 25.6162140339
27.3505526883 25.6158990118
27.3488191644 25.6155850293
27.3470877963 25.6152720846
27.3453585809 25.6149601757
27.3436315147 25.6146493005
27.3419065946 25.6143394572
27.3401838172 25.6140306436
27.3384631792 25.6137228579
27.3367446774 25.6134160981
27.3350283084 25.6131103621
27.3333140691 25.6128056481
27.3316019561 25.6125019539
27.3298919662 25.6121992777
27.328184096 25.6118976174
27.3264783424 25.611596971
27.324774702 25.6112973366
27.3230731716 25.6109987122
27.3213737479 25.6107010958
27.3196764276 25.6104044854
27.3179812076 25.6101088791
27.3162880845 25.6098142747
27.314597055 25.6095206704
27.312908116 25.6092280642
27.3112212641 25.6089364541
27.3095364962 25.6086458381
27.3078538089 25.6083562142
27.306173199 25.6080675804
27.3044946633 25.6077799348
27.3028181984 25.6074932753
27.3011438013 25.6072076
27.2994714686 25.6069229069
27.2978011971 25.606639194
27.2961329836 25.6063564593
27.2944668248 25.6060747009
27.2928027174 25.6057939168
27.2911406584 25.6055141049
27.2894806444 25.6052352633
27.2878226721 25.6049573901
27.2861667385 25.6046804832
27.2845128403 25.6044045407
27.2828609741 25.6041295606
27.281211137 25.6038555409
27.2795633255 25.6035824797
27.2779175365 25.6033103749
27.2762737669 25.6030392246
27.2746320133 25.6027690268
27.2729922726 25.6024997796
27.2713545416 25.602231481
27.269718817 25.601964129
27.2680850958 25.6016977216
27.2664533746 25.6014322569
27.2648236504 25.6011677329
27.2631959198 25.6009041476
27.2615701798 25.6006414991
27.2599464271 25.6003797854
27.2583246585 25.6001190046
27.256704871 25.5998591547
27.2550870612 25.5996002337
27.2534712261 25.5993422397
27.2518573624 25.5990851707
27.250245467 25.5988290247
27.2486355367 25.5985737999
27.2470275684 25.5983194942
27.2454215588 25.5980661058
27.2438175049 25.5978136326
27.2422154035 25.5975620727
27.2406152515 25.5973114241
27.2390170456 25.597061685
27.2374207827 25.5968128534
27.2358264598 25.5965649273
27.2342340736 25.5963179048
27.232643621 25.596071784
27.2310550989 25.5958265628
27.2294685041 25.5955822395
27.2278838336 25.595338812
27.2263010842 25.5950962785
27.2247202528 25.5948546369
27.2231413362 25.5946138854
27.2215643313 25.594374022
27.2199892351 25.5941350448
27.2184160444 25.593896952
27.2168447561 25.5936597415
27.2152753671 25.5934234114
27.2137078743 25.5931879599
27.2121422746 25.5929533851
27.210578565 25.5927196849
27.2090167423 25.5924868575
27.2074568033 25.592254901
27.2058987452 25.5920238135
27.2043425647 25.5917935931
27.2027882588 25.5915642379
27.2012358244 25.5913357459
27.1996852585 25.5911081153
27.1981365579 25.5908813442
27.1965897197 25.5906554307
27.1950447407 25.5904303729
27.1935016179 25.5902061689
27.1919603482 25.5899828168
27.1904209286 25.5897603148
27.188883356 25.5895386609
27.1873476275 25.5893178533
27.1858137398 25.58909789
27.1842816901 25.5888787693
27.1827514753 25.5886604893
27.1812230923 25.588443048
27.1796965381 25.5882264436
27.1781718097 25.5880106742
27.1766489041 25.587795738
27.1751278182 25.5875816332
27.1736085491 25.5873683578
27.1720910937 25.5871559099
27.170575449 25.5869442878
27.1690616121 25.5867334896
27.1675495798 25.5865235135
27.1660393493 25.5863143575
27.1645309175 25.5861060199
27.1630242815 25.5858984987
27.1615194382 25.5856917923
27.1600163847 25.5854858986
27.158515118 25.585280816
27.1570156351 25.5850765425
27.155517933 25.5848730763
27.1540220089 25.5846704157
27.1525278597 25.5844685587
27.1510354824 25.5842675035
27.1495448741 25.5840672484
27.1480560319 25.5838677915
27.1465689528 25.5836691311
27.1450836339 25.5834712652
27.1436000722 25.5832741921
27.1421182647 25.58307791
27.1406382086 25.582882417
