1.35 -3.26284027868 0.000832355408207 0.908845956555
1.375 -3.26282161595 0.00074650906086 0.90895533132
1.4 -3.2628048656 0.000670014108959 0.909054378426
1.425 -3.2627898213 0.000601771781419 0.909144066124
1.45 -3.26277630069 0.000540824353852 0.909225273143
1.475 -3.26276414231 0.000486335461787 0.909298796737
1.5 -3.26275320297 0.000437573335308 0.909365360056
1.525 -3.26274335556 0.000393896508175 0.90942561888
1.55 -3.26273448702 0.000354741623738 0.909480167767
1.575 -3.26272649669 0.00031961301703 0.909529545671
1.6 -3.26271929485 0.000288073801507 0.909574241056
1.625 -3.26271280139 0.000259738231279 0.909614696554
1.65 -3.26270694476 0.000234265145611 0.909651313213
1.675 -3.26270166096 0.000211352331743 0.909684454354
1.7 -3.26269689266 0.000190731668095 0.909714449085
1.725 -3.26269258854 0.000172164932337 0.90974159549
1.75 -3.26268870254 0.000155440174918 0.909766163527
1.775 -3.26268519332 0.000140368576282 0.909788397664
1.8 -3.26268202378 0.000126781716254 0.909808519266
1.825 -3.26267916055 0.000114529198338 0.909826728766
1.85 -3.26267657364 0.00010347657641 0.909843207631
1.875 -3.26267423605 9.35035431837e-05 0.90985812015
1.9 -3.26267212349 8.45023432916e-05 0.909871615049
1.925 -3.26267021408 7.63763804201e-05 0.909883826963
1.95 -3.2626684881 6.90389927982e-05 0.909894877761
1.975 -3.26266692779 6.24123741844e-05 0.909904877757
