0.175 0.661548933013 0.551389301727 -0.110159631287
0.2 0.656954908 0.551219977173 -0.105734930828
0.225 0.655900701422 0.554680401567 -0.101220299855
0.25 0.658362724211 0.561747062899 -0.0966156613116
0.275 0.664314025844 0.572396933486 -0.0919170923585
0.3 0.673725219414 0.586608018802 -0.087117200612
0.325 0.686565303063 0.60435974815 -0.0822055549133
0.35 0.702802334247 0.62563317988 -0.0771691543671
0.375 0.722403923606 0.650411003497 -0.0719929201084
0.4 0.745337527014 0.678677331418 -0.066660195596
0.425 0.771570526861 0.710417283958 -0.0611532429028
0.45 0.801070106057 0.745616381772 -0.0554537242849
0.475 0.833802930171 0.78425977008 -0.0495431600909
0.5 0.869734663726 0.826331308025 -0.0434033557009
0.525 0.908829355602 0.871812563973 -0.0370167916294
0.55 0.951048735329 0.920681763168 -0.0303669721616
0.575 0.99635146627 0.972912737302 -0.0234387289677
0.6 1.04469240335 1.02847392625 -0.0162184771022
0.625 1.09602190178 1.08732748008 -0.00869442170257
0.65 1.15028521931 1.1494285047 -0.000856714613098
0.675 1.20742204839 1.21472448729 0.00730243890096
0.7 1.26736620628 1.28315492848 0.0157887221998
0.725 1.33004550162 1.35465119754 0.0246056959179
0.75 1.39538178581 1.42913661587 0.0337548300599
0.775 1.46329118703 1.50652676249 0.043235575455
0.8 1.53368451577 1.58672998544 0.0530454696707
0.825 1.60646782217 1.66964809402 0.0631802718499
0.85 1.68154307956 1.75517720008 0.0736341205199
0.875 1.75880896414 1.84320867239 0.0843997082481
0.9 1.83816169878 1.93363016587 0.0954684670918
0.925 1.91949592896 2.02632668805 0.106830759093
0.95 2.00270560042 2.12118166699 0.118476066571
0.975 2.08768481152 2.21807798914 0.130393177628
1.0 2.1743286172 2.31689898022 0.142570363016
1.025 2.26253376653 2.41752930788 0.154995541347
1.05 2.35219936027 2.51985579069 0.167656430418
1.075 2.44322742029 2.62376810345 0.180540683166
1.1 2.53552336639 2.7291593739 0.193636007513
1.125 2.62899640054 2.83592667044 0.206930269903
1.15 2.72355980113 2.94397138399 0.220411582864
1.175 2.81913113265 3.05319950996 0.234068377315
1.2 2.91563237777 3.16352183838 0.247889460615
1.225 3.01299000004 3.27485406159 0.261864061555
1.25 3.11113494588 3.38711680949 0.275981863609
1.275 3.21000259482 3.50023562262 0.290233027801
1.3 3.30953266668 3.61414087322 0.304608206545
1.325 3.40966909388 3.72876764364 0.319098549759
1.35 3.51035986649 3.84405557098 0.333695704486
1.375 3.61155685685 3.959948666 0.348391809145
1.4 3.71321562975 4.0763951132 0.363179483447
1.425 3.81529524345 4.19334705832 0.378051814868
1.45 3.91775804589 4.31076038839 0.393002342493
1.475 4.0205694698 4.42859450872 0.408025038919
1.5 4.1236978297 4.5468121205 0.423114290793
1.525 4.22711412324 4.66537900174 0.4382648785
1.55 4.33079183858 4.78426379398 0.453471955399
1.575 4.43470676941 4.90343779636 0.468731026951
1.6 4.53883683839 5.02287476841 0.484037930015
1.625 4.64316192981 5.14255074233 0.49938881252
1.65 4.74766373178 5.26244384547 0.514780113685
1.675 4.85232558814 5.38253413305 0.530208544914
1.7 4.95713236004 5.50280343149 0.545671071456
1.725 5.06207029709 5.62323519197 0.561164894888
1.75 5.1671269177 5.74381435418 0.576687436477
1.775 5.27229089841 5.86452721982 0.592236321413
1.8 5.37755197166 5.9853613356 0.607809363946
1.825 5.48290083166 6.10630538506 0.623404553399
1.85 5.58832904791 6.22734908896 0.639020041052
1.875 5.69382898577 6.34848311364 0.654654127864
1.9 5.7993937338 6.46969898681 0.67030525301
1.925 5.9050170372 6.59098902039 0.685971983193
1.95 6.01069323713 6.71234623983 0.7016530027
1.975 6.11641721523 6.83376431939 0.717347104162
