-0.025 1.28336040807 1.11532765368 -0.168032754385
8.881784197e-16 1.21802650804 1.05145284872 -0.16657365932
0.025 1.15583102351 0.99132765368 -0.164503369826
0.05 1.09682329326 0.934949741345 -0.161873551911
0.075 1.04104798145 0.882312228084 -0.158735753371
0.1 0.988544599663 0.83340396189 -0.155140637773
0.125 0.939347213523 0.788209982374 -0.15113723115
0.15 0.893484337587 0.746712124074 -0.146772213513
0.175 0.850979009639 0.708889725647 -0.142089283992
0.2 0.81184902431 0.674720401093 -0.137128623217
0.225 0.776107295663 0.644180825487 -0.131926470176
0.25 0.743762310567 0.61724748682 -0.126514823747
0.275 0.714818629558 0.593897357406 -0.120921272151
0.3 0.689277389907 0.574108442722 -0.115168947185
0.325 0.667136766749 0.55786017207 -0.109276594678
0.35 0.648392352294 0.545133603801 -0.103258748493
0.375 0.633037419889 0.535911427418 -0.0971259924712
0.4 0.621063048542 0.530177755339 -0.0908852932031
0.425 0.61245809385 0.527917707879 -0.0845403859715
0.45 0.607209002361 0.529116805692 -0.0780921966687
0.475 0.605299477583 0.533760194001 -0.0715392835822
0.5 0.606710016441 0.541831731945 -0.0648782844962
0.525 0.611417344269 0.553312987893 -0.0581043563754
0.55 0.619393783914 0.568182187088 -0.0512115968258
0.575 0.630606599689 0.586413161223 -0.0441934384659
0.6 0.645017359391 0.607974350172 -0.0370430092194
0.625 0.662581357324 0.632827904002 -0.0297534533218
0.65 0.683247138127 0.660928928622 -0.0223182095048
0.675 0.706956155587 0.692224911214 -0.0147312443725
0.7 0.733642592808 0.726655352396 -0.00698724041241
0.725 0.763233360844 0.764151621461 0.000918260617166
0.75 0.795648282764 0.804637039792 0.00898875702795
0.775 0.830800460028 0.84802718641 0.0172267263826
0.8 0.86859680855 0.894230409364 0.025633600814
0.825 0.908938743776 0.943148517944 0.0342097741674
0.85 0.951722987765 0.994677624005 0.0429546362407
0.875 0.996842467108 1.04870909631 0.0518666292017
0.9 1.04418726853 1.10513058979 0.0609433212636
0.925 1.09364561909 1.16382711197 0.0701814928796
0.95 1.14510485986 1.22468209091 0.0795772310551
0.975 1.19845238524 1.28757841306 0.0891260278231
1.0 1.25357652468 1.35239940414 0.0988228794609
1.025 1.3103673482 1.4190297318 0.108662383594
1.05 1.36871738269 1.48735621461 0.118638831919
1.075 1.42852223055 1.55726852737 0.128746296825
1.1 1.48968108709 1.62865979782 0.138978710727
1.125 1.552097157 1.70142709436 0.149329937361
1.15 1.61567797321 1.77547180791 0.159793834704
1.175 1.6803356244 1.85069993388 0.170364309483
1.2 1.74598689879 1.9270222623 0.181035363513
1.225 1.81255335325 2.00435448551 0.191801132262
1.25 1.8799613172 2.08261723341 0.202655916211
1.275 1.94814184091 2.16173604654 0.213594205627
1.3 2.01703059772 2.24164129715 0.224610699425
1.325 2.08656774874 2.32226806756 0.235700318818
1.35 2.1566977785 2.4035559949 0.246858216401
1.375 2.22736930857 2.48544908992 0.258079781346
1.4 2.29853489584 2.56789553712 0.269360641276
1.425 2.37015082086 2.65084748224 0.280696661386
1.45 2.44217687102 2.73426081231 0.292083941293
1.475 2.51457612257 2.81809493264 0.303518810069
1.5 2.58731472458 2.90231254442 0.314997819833
1.525 2.66036168742 2.98687942566 0.32651773824
1.55 2.73368867775 3.0717642179 0.338075540154
1.575 2.80726982153 3.15693822028 0.349668398756
1.6 2.88108151604 3.24237519233 0.361293676288
1.625 2.95510225166 3.32805116625 0.372948914599
1.65 3.02931244374 3.41394426939 0.384631825646
1.675 3.10369427492 3.50003455697 0.396340282047
1.7 3.17823154761 3.58630385541 0.408072307801
1.725 3.25290954668 3.67273561589 0.419826069214
1.75 3.32771491198 3.7593147781 0.431599866118
1.775 3.40263552034 3.84602764374 0.443392123401
1.8 3.47766037664 3.93286175952 0.455201382884
1.825 3.55277951341 4.01980580898 0.467026295573
1.85 3.62798389861 4.10684951288 0.478865614276
1.875 3.70326535095 4.19398353756 0.490718186612
1.9 3.77861646233 4.28119941073 0.502582948399
1.925 3.8540305269 4.36848944431 0.514458917416
1.95 3.92950147621 4.45584666375 0.52634518754
1.975 4.00502382008 4.54326474331 0.53824092323
